date,type,name,age,median,upper
2020-03-31,cumulative,hospital,[30 - 39],4,9
2020-03-31,cumulative,hospital,[40 - 49],10,18
2020-03-31,cumulative,hospital,[50 - 59],16,25
2020-03-31,cumulative,hospital,[60 - 69],15,24
2020-03-31,cumulative,hospital,[70 - 79],6,12
2020-03-31,cumulative,hospital,80+,1,3
2020-03-31,cumulative,hospital,total,55,71
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],2,5
2020-03-31,cumulative,icu,[70 - 79],1,3
2020-03-31,cumulative,icu,80+,0,1
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],31,49
2020-04-01,active,cases,[10 - 19],100,153
2020-04-01,active,cases,[20 - 29],238,353
2020-04-01,active,cases,[30 - 39],289,434
2020-04-01,active,cases,[40 - 49],427,645
2020-04-01,active,cases,[50 - 59],316,480
2020-04-01,active,cases,[60 - 69],192,288
2020-04-01,active,cases,[70 - 79],51,83
2020-04-01,active,cases,80+,6,11
2020-04-01,active,cases,total,1655.8981368410891,2449.945274562019
2020-04-01,active,hospital,[0 - 9],0,0
2020-04-01,active,hospital,[10 - 19],0,1
2020-04-01,active,hospital,[20 - 29],1,4
2020-04-01,active,hospital,[30 - 39],4,10
2020-04-01,active,hospital,[40 - 49],10,18
2020-04-01,active,hospital,[50 - 59],16,25
2020-04-01,active,hospital,[60 - 69],16,25
2020-04-01,active,hospital,[70 - 79],6,12
2020-04-01,active,hospital,80+,1,3
2020-04-01,active,hospital,total,55,73
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,4
2020-04-01,active,icu,80+,0,1
2020-04-01,active,icu,total,4,9
2020-04-01,cumulative,cases,[0 - 9],33,53
2020-04-01,cumulative,cases,[10 - 19],106,160
2020-04-01,cumulative,cases,[20 - 29],252,370
2020-04-01,cumulative,cases,[30 - 39],306,453
2020-04-01,cumulative,cases,[40 - 49],455,663
2020-04-01,cumulative,cases,[50 - 59],337,484
2020-04-01,cumulative,cases,[60 - 69],204,308
2020-04-01,cumulative,cases,[70 - 79],55,82
2020-04-01,cumulative,cases,80+,6,12
2020-04-01,cumulative,cases,total,1754.4878601067717,2550.178391293501
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],5,11
2020-04-01,cumulative,hospital,[40 - 49],11,19
2020-04-01,cumulative,hospital,[50 - 59],18,27
2020-04-01,cumulative,hospital,[60 - 69],18,28
2020-04-01,cumulative,hospital,[70 - 79],7,13
2020-04-01,cumulative,hospital,80+,1,3
2020-04-01,cumulative,hospital,total,63,80
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,4
2020-04-01,cumulative,icu,[60 - 69],2,5
2020-04-01,cumulative,icu,[70 - 79],1,3
2020-04-01,cumulative,icu,80+,0,1
2020-04-01,cumulative,icu,total,5,10
2020-04-02,active,cases,[0 - 9],33,55
2020-04-02,active,cases,[10 - 19],105,168
2020-04-02,active,cases,[20 - 29],251,388
2020-04-02,active,cases,[30 - 39],305,473
2020-04-02,active,cases,[40 - 49],453,701
2020-04-02,active,cases,[50 - 59],330,521
2020-04-02,active,cases,[60 - 69],201,318
2020-04-02,active,cases,[70 - 79],54,89
2020-04-02,active,cases,80+,6,13
2020-04-02,active,cases,total,1737.057028302017,2698.809026892831
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,5
2020-04-02,active,hospital,[30 - 39],5,10
2020-04-02,active,hospital,[40 - 49],11,19
2020-04-02,active,hospital,[50 - 59],17,27
2020-04-02,active,hospital,[60 - 69],17,26
2020-04-02,active,hospital,[70 - 79],6,13
2020-04-02,active,hospital,80+,1,3
2020-04-02,active,hospital,total,60,81
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,4
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,4
2020-04-02,active,icu,80+,0,1
2020-04-02,active,icu,total,4,9
2020-04-02,cumulative,cases,[0 - 9],35,56
2020-04-02,cumulative,cases,[10 - 19],111,176
2020-04-02,cumulative,cases,[20 - 29],266,406
2020-04-02,cumulative,cases,[30 - 39],325,496
2020-04-02,cumulative,cases,[40 - 49],482,735
2020-04-02,cumulative,cases,[50 - 59],353,536
2020-04-02,cumulative,cases,[60 - 69],216,330
2020-04-02,cumulative,cases,[70 - 79],58,90
2020-04-02,cumulative,cases,80+,6,13
2020-04-02,cumulative,cases,total,1853.3838042396187,2816.7397209044975
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],2,5
2020-04-02,cumulative,hospital,[30 - 39],6,12
2020-04-02,cumulative,hospital,[40 - 49],13,21
2020-04-02,cumulative,hospital,[50 - 59],20,30
2020-04-02,cumulative,hospital,[60 - 69],20,30
2020-04-02,cumulative,hospital,[70 - 79],8,14
2020-04-02,cumulative,hospital,80+,1,3
2020-04-02,cumulative,hospital,total,70,92
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,6
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,1
2020-04-02,cumulative,icu,total,6,11
2020-04-03,active,cases,[0 - 9],35,59
2020-04-03,active,cases,[10 - 19],109,182
2020-04-03,active,cases,[20 - 29],259,435
2020-04-03,active,cases,[30 - 39],316,524
2020-04-03,active,cases,[40 - 49],470,757
2020-04-03,active,cases,[50 - 59],346,564
2020-04-03,active,cases,[60 - 69],209,344
2020-04-03,active,cases,[70 - 79],56,94
2020-04-03,active,cases,80+,6,13
2020-04-03,active,cases,total,1804.8421913019215,2935.7393466066123
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],2,5
2020-04-03,active,hospital,[30 - 39],6,11
2020-04-03,active,hospital,[40 - 49],12,20
2020-04-03,active,hospital,[50 - 59],19,30
2020-04-03,active,hospital,[60 - 69],19,30
2020-04-03,active,hospital,[70 - 79],7,15
2020-04-03,active,hospital,80+,1,3
2020-04-03,active,hospital,total,66,90
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,4
2020-04-03,active,icu,[60 - 69],2,5
2020-04-03,active,icu,[70 - 79],1,4
2020-04-03,active,icu,80+,0,1
2020-04-03,active,icu,total,5,10
2020-04-03,cumulative,cases,[0 - 9],37,61
2020-04-03,cumulative,cases,[10 - 19],119,189
2020-04-03,cumulative,cases,[20 - 29],283,444
2020-04-03,cumulative,cases,[30 - 39],340,535
2020-04-03,cumulative,cases,[40 - 49],504,804
2020-04-03,cumulative,cases,[50 - 59],373,588
2020-04-03,cumulative,cases,[60 - 69],225,358
2020-04-03,cumulative,cases,[70 - 79],61,100
2020-04-03,cumulative,cases,80+,7,14
2020-04-03,cumulative,cases,total,1946.9716283237715,3076.698994131243
2020-04-03,cumulative,hospital,[0 - 9],0,0
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],2,5
2020-04-03,cumulative,hospital,[30 - 39],6,12
2020-04-03,cumulative,hospital,[40 - 49],15,24
2020-04-03,cumulative,hospital,[50 - 59],23,33
2020-04-03,cumulative,hospital,[60 - 69],22,33
2020-04-03,cumulative,hospital,[70 - 79],9,15
2020-04-03,cumulative,hospital,80+,1,4
2020-04-03,cumulative,hospital,total,78,103
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,5
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,1
2020-04-03,cumulative,icu,total,7,12
2020-04-04,active,cases,[0 - 9],36,63
2020-04-04,active,cases,[10 - 19],113,197
2020-04-04,active,cases,[20 - 29],269,458
2020-04-04,active,cases,[30 - 39],325,566
2020-04-04,active,cases,[40 - 49],484,827
2020-04-04,active,cases,[50 - 59],357,605
2020-04-04,active,cases,[60 - 69],218,373
2020-04-04,active,cases,[70 - 79],58,102
2020-04-04,active,cases,80+,6,14
2020-04-04,active,cases,total,1863.6083932496178,3164.6387911715665
2020-04-04,active,hospital,[0 - 9],0,0
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],2,5
2020-04-04,active,hospital,[30 - 39],6,12
2020-04-04,active,hospital,[40 - 49],13,23
2020-04-04,active,hospital,[50 - 59],21,32
2020-04-04,active,hospital,[60 - 69],21,33
2020-04-04,active,hospital,[70 - 79],8,15
2020-04-04,active,hospital,80+,1,4
2020-04-04,active,hospital,total,73,99
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,4
2020-04-04,active,icu,[60 - 69],2,6
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,1
2020-04-04,active,icu,total,5,11
2020-04-04,cumulative,cases,[0 - 9],39,67
2020-04-04,cumulative,cases,[10 - 19],124,205
2020-04-04,cumulative,cases,[20 - 29],294,493
2020-04-04,cumulative,cases,[30 - 39],354,591
2020-04-04,cumulative,cases,[40 - 49],528,875
2020-04-04,cumulative,cases,[50 - 59],389,626
2020-04-04,cumulative,cases,[60 - 69],236,391
2020-04-04,cumulative,cases,[70 - 79],63,107
2020-04-04,cumulative,cases,80+,7,14
2020-04-04,cumulative,cases,total,2032.1249854694267,3332.988937730861
2020-04-04,cumulative,hospital,[0 - 9],0,0
2020-04-04,cumulative,hospital,[10 - 19],0,2
2020-04-04,cumulative,hospital,[20 - 29],2,6
2020-04-04,cumulative,hospital,[30 - 39],7,13
2020-04-04,cumulative,hospital,[40 - 49],16,26
2020-04-04,cumulative,hospital,[50 - 59],25,37
2020-04-04,cumulative,hospital,[60 - 69],25,37
2020-04-04,cumulative,hospital,[70 - 79],9,16
2020-04-04,cumulative,hospital,80+,1,4
2020-04-04,cumulative,hospital,total,87,115
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,3
2020-04-04,cumulative,icu,[50 - 59],2,5
2020-04-04,cumulative,icu,[60 - 69],3,7
2020-04-04,cumulative,icu,[70 - 79],2,5
2020-04-04,cumulative,icu,80+,0,2
2020-04-04,cumulative,icu,total,8,13
2020-04-05,active,cases,[0 - 9],36,69
2020-04-05,active,cases,[10 - 19],117,209
2020-04-05,active,cases,[20 - 29],275,487
2020-04-05,active,cases,[30 - 39],332,591
2020-04-05,active,cases,[40 - 49],493,884
2020-04-05,active,cases,[50 - 59],362,648
2020-04-05,active,cases,[60 - 69],223,399
2020-04-05,active,cases,[70 - 79],60,111
2020-04-05,active,cases,80+,7,15
2020-04-05,active,cases,total,1906.9977577992463,3380.693540406626
2020-04-05,active,hospital,[0 - 9],0,0
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],2,6
2020-04-05,active,hospital,[30 - 39],6,13
2020-04-05,active,hospital,[40 - 49],14,25
2020-04-05,active,hospital,[50 - 59],23,36
2020-04-05,active,hospital,[60 - 69],22,36
2020-04-05,active,hospital,[70 - 79],9,16
2020-04-05,active,hospital,80+,1,4
2020-04-05,active,hospital,total,78,112
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,5
2020-04-05,active,icu,[60 - 69],2,6
2020-04-05,active,icu,[70 - 79],1,5
2020-04-05,active,icu,80+,0,1
2020-04-05,active,icu,total,6,12
2020-04-05,cumulative,cases,[0 - 9],40,72
2020-04-05,cumulative,cases,[10 - 19],128,219
2020-04-05,cumulative,cases,[20 - 29],303,515
2020-04-05,cumulative,cases,[30 - 39],368,629
2020-04-05,cumulative,cases,[40 - 49],544,943
2020-04-05,cumulative,cases,[50 - 59],400,686
2020-04-05,cumulative,cases,[60 - 69],245,421
2020-04-05,cumulative,cases,[70 - 79],66,113
2020-04-05,cumulative,cases,80+,7,15
2020-04-05,cumulative,cases,total,2107.956275028124,3581.564499704632
2020-04-05,cumulative,hospital,[0 - 9],0,0
2020-04-05,cumulative,hospital,[10 - 19],0,2
2020-04-05,cumulative,hospital,[20 - 29],2,6
2020-04-05,cumulative,hospital,[30 - 39],8,14
2020-04-05,cumulative,hospital,[40 - 49],18,28
2020-04-05,cumulative,hospital,[50 - 59],27,40
2020-04-05,cumulative,hospital,[60 - 69],27,40
2020-04-05,cumulative,hospital,[70 - 79],10,18
2020-04-05,cumulative,hospital,80+,1,4
2020-04-05,cumulative,hospital,total,95,129
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,0
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,3
2020-04-05,cumulative,icu,[50 - 59],2,5
2020-04-05,cumulative,icu,[60 - 69],3,7
2020-04-05,cumulative,icu,[70 - 79],2,5
2020-04-05,cumulative,icu,80+,0,1
2020-04-05,cumulative,icu,total,8,14
2020-04-06,active,cases,[0 - 9],37,72
2020-04-06,active,cases,[10 - 19],119,223
2020-04-06,active,cases,[20 - 29],279,519
2020-04-06,active,cases,[30 - 39],338,635
2020-04-06,active,cases,[40 - 49],503,931
2020-04-06,active,cases,[50 - 59],368,683
2020-04-06,active,cases,[60 - 69],224,417
2020-04-06,active,cases,[70 - 79],61,117
2020-04-06,active,cases,80+,6,15
2020-04-06,active,cases,total,1937.9013953828762,3591.0659464867595
2020-04-06,active,hospital,[0 - 9],0,1
2020-04-06,active,hospital,[10 - 19],0,2
2020-04-06,active,hospital,[20 - 29],2,6
2020-04-06,active,hospital,[30 - 39],7,14
2020-04-06,active,hospital,[40 - 49],15,27
2020-04-06,active,hospital,[50 - 59],24,39
2020-04-06,active,hospital,[60 - 69],24,39
2020-04-06,active,hospital,[70 - 79],9,18
2020-04-06,active,hospital,80+,1,4
2020-04-06,active,hospital,total,83,124
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,3
2020-04-06,active,icu,[50 - 59],1,5
2020-04-06,active,icu,[60 - 69],2,7
2020-04-06,active,icu,[70 - 79],1,5
2020-04-06,active,icu,80+,0,2
2020-04-06,active,icu,total,6,13
2020-04-06,cumulative,cases,[0 - 9],41,75
2020-04-06,cumulative,cases,[10 - 19],132,234
2020-04-06,cumulative,cases,[20 - 29],313,557
2020-04-06,cumulative,cases,[30 - 39],378,678
2020-04-06,cumulative,cases,[40 - 49],569,998
2020-04-06,cumulative,cases,[50 - 59],416,730
2020-04-06,cumulative,cases,[60 - 69],252,458
2020-04-06,cumulative,cases,[70 - 79],68,118
2020-04-06,cumulative,cases,80+,8,17
2020-04-06,cumulative,cases,total,2176.4349520546543,3828.1614030529877
2020-04-06,cumulative,hospital,[0 - 9],0,1
2020-04-06,cumulative,hospital,[10 - 19],0,2
2020-04-06,cumulative,hospital,[20 - 29],3,6
2020-04-06,cumulative,hospital,[30 - 39],9,16
2020-04-06,cumulative,hospital,[40 - 49],19,31
2020-04-06,cumulative,hospital,[50 - 59],30,44
2020-04-06,cumulative,hospital,[60 - 69],30,44
2020-04-06,cumulative,hospital,[70 - 79],12,20
2020-04-06,cumulative,hospital,80+,1,4
2020-04-06,cumulative,hospital,total,104,144
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,0
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],1,3
2020-04-06,cumulative,icu,[50 - 59],2,6
2020-04-06,cumulative,icu,[60 - 69],4,8
2020-04-06,cumulative,icu,[70 - 79],2,6
2020-04-06,cumulative,icu,80+,0,2
2020-04-06,cumulative,icu,total,9,16
2020-04-07,active,cases,[0 - 9],37,74
2020-04-07,active,cases,[10 - 19],119,235
2020-04-07,active,cases,[20 - 29],282,556
2020-04-07,active,cases,[30 - 39],339,662
2020-04-07,active,cases,[40 - 49],507,987
2020-04-07,active,cases,[50 - 59],372,727
2020-04-07,active,cases,[60 - 69],226,449
2020-04-07,active,cases,[70 - 79],61,121
2020-04-07,active,cases,80+,7,15
2020-04-07,active,cases,total,1952.9158560407554,3789.7793424968313
2020-04-07,active,hospital,[0 - 9],0,0
2020-04-07,active,hospital,[10 - 19],0,2
2020-04-07,active,hospital,[20 - 29],2,6
2020-04-07,active,hospital,[30 - 39],7,16
2020-04-07,active,hospital,[40 - 49],16,29
2020-04-07,active,hospital,[50 - 59],25,42
2020-04-07,active,hospital,[60 - 69],24,42
2020-04-07,active,hospital,[70 - 79],10,20
2020-04-07,active,hospital,80+,1,4
2020-04-07,active,hospital,total,86,135
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,3
2020-04-07,active,icu,[50 - 59],1,5
2020-04-07,active,icu,[60 - 69],2,7
2020-04-07,active,icu,[70 - 79],1,5
2020-04-07,active,icu,80+,0,2
2020-04-07,active,icu,total,6,15
2020-04-07,cumulative,cases,[0 - 9],43,81
2020-04-07,cumulative,cases,[10 - 19],135,248
2020-04-07,cumulative,cases,[20 - 29],321,595
2020-04-07,cumulative,cases,[30 - 39],393,724
2020-04-07,cumulative,cases,[40 - 49],582,1070
2020-04-07,cumulative,cases,[50 - 59],426,788
2020-04-07,cumulative,cases,[60 - 69],259,474
2020-04-07,cumulative,cases,[70 - 79],70,132
2020-04-07,cumulative,cases,80+,8,17
2020-04-07,cumulative,cases,total,2239.525910046871,4071.0627081309863
2020-04-07,cumulative,hospital,[0 - 9],0,1
2020-04-07,cumulative,hospital,[10 - 19],0,2
2020-04-07,cumulative,hospital,[20 - 29],3,7
2020-04-07,cumulative,hospital,[30 - 39],9,17
2020-04-07,cumulative,hospital,[40 - 49],21,34
2020-04-07,cumulative,hospital,[50 - 59],32,50
2020-04-07,cumulative,hospital,[60 - 69],31,50
2020-04-07,cumulative,hospital,[70 - 79],12,21
2020-04-07,cumulative,hospital,80+,1,4
2020-04-07,cumulative,hospital,total,112,160
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,1
2020-04-07,cumulative,icu,[30 - 39],0,2
2020-04-07,cumulative,icu,[40 - 49],1,3
2020-04-07,cumulative,icu,[50 - 59],2,6
2020-04-07,cumulative,icu,[60 - 69],4,9
2020-04-07,cumulative,icu,[70 - 79],2,6
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,10,18
2020-04-08,active,cases,[0 - 9],37,79
2020-04-08,active,cases,[10 - 19],118,242
2020-04-08,active,cases,[20 - 29],280,565
2020-04-08,active,cases,[30 - 39],342,701
2020-04-08,active,cases,[40 - 49],507,1031
2020-04-08,active,cases,[50 - 59],369,753
2020-04-08,active,cases,[60 - 69],228,464
2020-04-08,active,cases,[70 - 79],61,127
2020-04-08,active,cases,80+,7,16
2020-04-08,active,cases,total,1949.9630407468856,3966.0134285399877
2020-04-08,active,hospital,[0 - 9],0,1
2020-04-08,active,hospital,[10 - 19],0,2
2020-04-08,active,hospital,[20 - 29],2,7
2020-04-08,active,hospital,[30 - 39],7,15
2020-04-08,active,hospital,[40 - 49],17,31
2020-04-08,active,hospital,[50 - 59],26,45
2020-04-08,active,hospital,[60 - 69],25,45
2020-04-08,active,hospital,[70 - 79],10,20
2020-04-08,active,hospital,80+,1,4
2020-04-08,active,hospital,total,90,146
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,3
2020-04-08,active,icu,[50 - 59],2,6
2020-04-08,active,icu,[60 - 69],2,7
2020-04-08,active,icu,[70 - 79],1,5
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,7,15
2020-04-08,cumulative,cases,[0 - 9],44,81
2020-04-08,cumulative,cases,[10 - 19],138,260
2020-04-08,cumulative,cases,[20 - 29],332,625
2020-04-08,cumulative,cases,[30 - 39],400,750
2020-04-08,cumulative,cases,[40 - 49],592,1115
2020-04-08,cumulative,cases,[50 - 59],438,842
2020-04-08,cumulative,cases,[60 - 69],268,501
2020-04-08,cumulative,cases,[70 - 79],71,134
2020-04-08,cumulative,cases,80+,8,16
2020-04-08,cumulative,cases,total,2287.5889327253117,4299.246131125859
2020-04-08,cumulative,hospital,[0 - 9],0,1
2020-04-08,cumulative,hospital,[10 - 19],0,2
2020-04-08,cumulative,hospital,[20 - 29],3,7
2020-04-08,cumulative,hospital,[30 - 39],10,18
2020-04-08,cumulative,hospital,[40 - 49],22,37
2020-04-08,cumulative,hospital,[50 - 59],34,52
2020-04-08,cumulative,hospital,[60 - 69],33,52
2020-04-08,cumulative,hospital,[70 - 79],13,23
2020-04-08,cumulative,hospital,80+,1,5
2020-04-08,cumulative,hospital,total,118,174
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,1
2020-04-08,cumulative,icu,[30 - 39],0,2
2020-04-08,cumulative,icu,[40 - 49],1,3
2020-04-08,cumulative,icu,[50 - 59],3,6
2020-04-08,cumulative,icu,[60 - 69],4,9
2020-04-08,cumulative,icu,[70 - 79],2,6
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,11,19
2020-04-09,active,cases,[0 - 9],37,84
2020-04-09,active,cases,[10 - 19],117,247
2020-04-09,active,cases,[20 - 29],278,600
2020-04-09,active,cases,[30 - 39],340,718
2020-04-09,active,cases,[40 - 49],503,1068
2020-04-09,active,cases,[50 - 59],366,785
2020-04-09,active,cases,[60 - 69],223,473
2020-04-09,active,cases,[70 - 79],60,129
2020-04-09,active,cases,80+,7,16
2020-04-09,active,cases,total,1936.4157226144562,4116.61068085962
2020-04-09,active,hospital,[0 - 9],0,1
2020-04-09,active,hospital,[10 - 19],0,2
2020-04-09,active,hospital,[20 - 29],2,7
2020-04-09,active,hospital,[30 - 39],8,16
2020-04-09,active,hospital,[40 - 49],17,33
2020-04-09,active,hospital,[50 - 59],26,49
2020-04-09,active,hospital,[60 - 69],26,48
2020-04-09,active,hospital,[70 - 79],10,22
2020-04-09,active,hospital,80+,1,5
2020-04-09,active,hospital,total,91,160
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,1
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,3
2020-04-09,active,icu,[50 - 59],1,5
2020-04-09,active,icu,[60 - 69],3,8
2020-04-09,active,icu,[70 - 79],2,5
2020-04-09,active,icu,80+,0,2
2020-04-09,active,icu,total,7,15
2020-04-09,cumulative,cases,[0 - 9],45,87
2020-04-09,cumulative,cases,[10 - 19],142,276
2020-04-09,cumulative,cases,[20 - 29],336,653
2020-04-09,cumulative,cases,[30 - 39],409,789
2020-04-09,cumulative,cases,[40 - 49],606,1176
2020-04-09,cumulative,cases,[50 - 59],444,865
2020-04-09,cumulative,cases,[60 - 69],271,525
2020-04-09,cumulative,cases,[70 - 79],73,142
2020-04-09,cumulative,cases,80+,8,18
2020-04-09,cumulative,cases,total,2331.82810919986,4510.729007672115
2020-04-09,cumulative,hospital,[0 - 9],0,1
2020-04-09,cumulative,hospital,[10 - 19],0,2
2020-04-09,cumulative,hospital,[20 - 29],3,8
2020-04-09,cumulative,hospital,[30 - 39],10,19
2020-04-09,cumulative,hospital,[40 - 49],23,39
2020-04-09,cumulative,hospital,[50 - 59],36,58
2020-04-09,cumulative,hospital,[60 - 69],36,58
2020-04-09,cumulative,hospital,[70 - 79],14,25
2020-04-09,cumulative,hospital,80+,2,5
2020-04-09,cumulative,hospital,total,126,193
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,1
2020-04-09,cumulative,icu,[30 - 39],0,1
2020-04-09,cumulative,icu,[40 - 49],1,3
2020-04-09,cumulative,icu,[50 - 59],3,7
2020-04-09,cumulative,icu,[60 - 69],5,10
2020-04-09,cumulative,icu,[70 - 79],3,7
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,13,21
2020-04-10,active,cases,[0 - 9],37,83
2020-04-10,active,cases,[10 - 19],116,259
2020-04-10,active,cases,[20 - 29],272,610
2020-04-10,active,cases,[30 - 39],331,729
2020-04-10,active,cases,[40 - 49],496,1096
2020-04-10,active,cases,[50 - 59],363,815
2020-04-10,active,cases,[60 - 69],222,500
2020-04-10,active,cases,[70 - 79],59,135
2020-04-10,active,cases,80+,7,16
2020-04-10,active,cases,total,1902.4081182045766,4231.344374488914
2020-04-10,active,hospital,[0 - 9],0,1
2020-04-10,active,hospital,[10 - 19],0,2
2020-04-10,active,hospital,[20 - 29],2,8
2020-04-10,active,hospital,[30 - 39],8,17
2020-04-10,active,hospital,[40 - 49],17,35
2020-04-10,active,hospital,[50 - 59],26,52
