date,type,name,age,median,upper
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],3,8
2020-03-31,active,hospital,[40 - 49],8,14
2020-03-31,active,hospital,[50 - 59],12,20
2020-03-31,active,hospital,[60 - 69],12,20
2020-03-31,active,hospital,[70 - 79],5,10
2020-03-31,active,hospital,80+,1,3
2020-03-31,active,hospital,total,42,57
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,2
2020-03-31,active,icu,[50 - 59],1,3
2020-03-31,active,icu,[60 - 69],1,4
2020-03-31,active,icu,[70 - 79],1,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],19,29
2020-03-31,cumulative,cases,[10 - 19],67,89
2020-03-31,cumulative,cases,[20 - 29],157,198
2020-03-31,cumulative,cases,[30 - 39],189,239
2020-03-31,cumulative,cases,[40 - 49],267,335
2020-03-31,cumulative,cases,[50 - 59],197,248
2020-03-31,cumulative,cases,[60 - 69],124,159
2020-03-31,cumulative,cases,[70 - 79],35,50
2020-03-31,cumulative,cases,80+,5,10
2020-03-31,cumulative,cases,total,1059,1302
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
2020-03-31,cumulative,hospital,[30 - 39],4,8
2020-03-31,cumulative,hospital,[40 - 49],9,15
2020-03-31,cumulative,hospital,[50 - 59],13,21
2020-03-31,cumulative,hospital,[60 - 69],14,21
2020-03-31,cumulative,hospital,[70 - 79],6,11
2020-03-31,cumulative,hospital,80+,1,3
2020-03-31,cumulative,hospital,total,48,62
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],2,5
2020-03-31,cumulative,icu,[70 - 79],1,3
2020-03-31,cumulative,icu,80+,0,1
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],18,28
2020-04-01,active,cases,[10 - 19],62,85
2020-04-01,active,cases,[20 - 29],147,194
2020-04-01,active,cases,[30 - 39],177,232
2020-04-01,active,cases,[40 - 49],251,323
2020-04-01,active,cases,[50 - 59],184,240
2020-04-01,active,cases,[60 - 69],116,155
2020-04-01,active,cases,[70 - 79],33,48
2020-04-01,active,cases,80+,4,10
2020-04-01,active,cases,total,995,1263
2020-04-01,active,hospital,[0 - 9],0,0
2020-04-01,active,hospital,[10 - 19],0,1
2020-04-01,active,hospital,[20 - 29],1,4
2020-04-01,active,hospital,[30 - 39],4,9
2020-04-01,active,hospital,[40 - 49],8,15
2020-04-01,active,hospital,[50 - 59],12,21
2020-04-01,active,hospital,[60 - 69],12,21
2020-04-01,active,hospital,[70 - 79],5,11
2020-04-01,active,hospital,80+,1,3
2020-04-01,active,hospital,total,45,60
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,3
2020-04-01,active,icu,80+,0,1
2020-04-01,active,icu,total,4,9
2020-04-01,cumulative,cases,[0 - 9],20,30
2020-04-01,cumulative,cases,[10 - 19],68,92
2020-04-01,cumulative,cases,[20 - 29],162,209
2020-04-01,cumulative,cases,[30 - 39],194,250
2020-04-01,cumulative,cases,[40 - 49],276,349
2020-04-01,cumulative,cases,[50 - 59],203,260
2020-04-01,cumulative,cases,[60 - 69],128,165
2020-04-01,cumulative,cases,[70 - 79],36,51
2020-04-01,cumulative,cases,80+,5,10
2020-04-01,cumulative,cases,total,1091,1365
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],4,9
2020-04-01,cumulative,hospital,[40 - 49],9,16
2020-04-01,cumulative,hospital,[50 - 59],15,23
2020-04-01,cumulative,hospital,[60 - 69],15,23
2020-04-01,cumulative,hospital,[70 - 79],6,12
2020-04-01,cumulative,hospital,80+,1,3
2020-04-01,cumulative,hospital,total,52,68
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,4
2020-04-01,cumulative,icu,[60 - 69],2,5
2020-04-01,cumulative,icu,[70 - 79],1,4
2020-04-01,cumulative,icu,80+,0,1
2020-04-01,cumulative,icu,total,5,10
2020-04-02,active,cases,[0 - 9],18,29
2020-04-02,active,cases,[10 - 19],62,88
2020-04-02,active,cases,[20 - 29],148,198
2020-04-02,active,cases,[30 - 39],179,240
2020-04-02,active,cases,[40 - 49],252,335
2020-04-02,active,cases,[50 - 59],186,245
2020-04-02,active,cases,[60 - 69],117,157
2020-04-02,active,cases,[70 - 79],34,49
2020-04-02,active,cases,80+,5,10
2020-04-02,active,cases,total,1000,1299
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,4
2020-04-02,active,hospital,[30 - 39],4,9
2020-04-02,active,hospital,[40 - 49],8,16
2020-04-02,active,hospital,[50 - 59],13,22
2020-04-02,active,hospital,[60 - 69],13,22
2020-04-02,active,hospital,[70 - 79],5,11
2020-04-02,active,hospital,80+,1,3
2020-04-02,active,hospital,total,47,63
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,4
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,3
2020-04-02,active,icu,80+,0,1
2020-04-02,active,icu,total,4,9
2020-04-02,cumulative,cases,[0 - 9],21,32
2020-04-02,cumulative,cases,[10 - 19],70,95
2020-04-02,cumulative,cases,[20 - 29],165,217
2020-04-02,cumulative,cases,[30 - 39],200,260
2020-04-02,cumulative,cases,[40 - 49],282,366
2020-04-02,cumulative,cases,[50 - 59],208,272
2020-04-02,cumulative,cases,[60 - 69],132,173
2020-04-02,cumulative,cases,[70 - 79],38,54
2020-04-02,cumulative,cases,80+,5,10
2020-04-02,cumulative,cases,total,1118,1429
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],1,4
2020-04-02,cumulative,hospital,[30 - 39],5,10
2020-04-02,cumulative,hospital,[40 - 49],10,17
2020-04-02,cumulative,hospital,[50 - 59],16,24
2020-04-02,cumulative,hospital,[60 - 69],16,25
2020-04-02,cumulative,hospital,[70 - 79],7,12
2020-04-02,cumulative,hospital,80+,1,4
2020-04-02,cumulative,hospital,total,56,72
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,5
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,1
2020-04-02,cumulative,icu,total,5,10
2020-04-03,active,cases,[0 - 9],18,29
2020-04-03,active,cases,[10 - 19],63,90
2020-04-03,active,cases,[20 - 29],148,202
2020-04-03,active,cases,[30 - 39],178,243
2020-04-03,active,cases,[40 - 49],252,344
2020-04-03,active,cases,[50 - 59],186,254
2020-04-03,active,cases,[60 - 69],117,162
2020-04-03,active,cases,[70 - 79],33,50
2020-04-03,active,cases,80+,4,10
2020-04-03,active,cases,total,998,1332
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],1,4
2020-04-03,active,hospital,[30 - 39],4,9
2020-04-03,active,hospital,[40 - 49],9,16
2020-04-03,active,hospital,[50 - 59],13,23
2020-04-03,active,hospital,[60 - 69],14,23
2020-04-03,active,hospital,[70 - 79],6,12
2020-04-03,active,hospital,80+,1,3
2020-04-03,active,hospital,total,48,66
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,4
2020-04-03,active,icu,[60 - 69],1,5
2020-04-03,active,icu,[70 - 79],1,4
2020-04-03,active,icu,80+,0,1
2020-04-03,active,icu,total,4,9
2020-04-03,cumulative,cases,[0 - 9],21,32
2020-04-03,cumulative,cases,[10 - 19],72,99
2020-04-03,cumulative,cases,[20 - 29],169,224
2020-04-03,cumulative,cases,[30 - 39],203,271
2020-04-03,cumulative,cases,[40 - 49],289,381
2020-04-03,cumulative,cases,[50 - 59],213,284
2020-04-03,cumulative,cases,[60 - 69],135,180
2020-04-03,cumulative,cases,[70 - 79],38,56
2020-04-03,cumulative,cases,80+,5,10
2020-04-03,cumulative,cases,total,1143,1482
2020-04-03,cumulative,hospital,[0 - 9],0,0
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],1,4
2020-04-03,cumulative,hospital,[30 - 39],5,10
2020-04-03,cumulative,hospital,[40 - 49],11,18
2020-04-03,cumulative,hospital,[50 - 59],17,26
2020-04-03,cumulative,hospital,[60 - 69],17,26
2020-04-03,cumulative,hospital,[70 - 79],7,13
2020-04-03,cumulative,hospital,80+,1,4
2020-04-03,cumulative,hospital,total,60,77
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,4
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,2
2020-04-03,cumulative,icu,total,6,11
2020-04-04,active,cases,[0 - 9],18,29
2020-04-04,active,cases,[10 - 19],62,90
2020-04-04,active,cases,[20 - 29],146,204
2020-04-04,active,cases,[30 - 39],176,245
2020-04-04,active,cases,[40 - 49],249,347
2020-04-04,active,cases,[50 - 59],184,256
2020-04-04,active,cases,[60 - 69],116,166
2020-04-04,active,cases,[70 - 79],33,50
2020-04-04,active,cases,80+,4,10
2020-04-04,active,cases,total,987,1360
2020-04-04,active,hospital,[0 - 9],0,0
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],1,4
2020-04-04,active,hospital,[30 - 39],4,9
2020-04-04,active,hospital,[40 - 49],9,17
2020-04-04,active,hospital,[50 - 59],14,24
2020-04-04,active,hospital,[60 - 69],14,24
2020-04-04,active,hospital,[70 - 79],6,12
2020-04-04,active,hospital,80+,1,3
2020-04-04,active,hospital,total,49,68
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,4
2020-04-04,active,icu,[60 - 69],1,5
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,2
2020-04-04,active,icu,total,4,9
2020-04-04,cumulative,cases,[0 - 9],21,33
2020-04-04,cumulative,cases,[10 - 19],73,102
2020-04-04,cumulative,cases,[20 - 29],172,231
2020-04-04,cumulative,cases,[30 - 39],208,277
2020-04-04,cumulative,cases,[40 - 49],294,396
2020-04-04,cumulative,cases,[50 - 59],216,290
2020-04-04,cumulative,cases,[60 - 69],137,186
2020-04-04,cumulative,cases,[70 - 79],39,57
2020-04-04,cumulative,cases,80+,5,11
2020-04-04,cumulative,cases,total,1163,1537
2020-04-04,cumulative,hospital,[0 - 9],0,0
2020-04-04,cumulative,hospital,[10 - 19],0,1
2020-04-04,cumulative,hospital,[20 - 29],1,5
2020-04-04,cumulative,hospital,[30 - 39],5,11
2020-04-04,cumulative,hospital,[40 - 49],11,19
2020-04-04,cumulative,hospital,[50 - 59],17,27
2020-04-04,cumulative,hospital,[60 - 69],18,27
2020-04-04,cumulative,hospital,[70 - 79],7,14
2020-04-04,cumulative,hospital,80+,1,4
2020-04-04,cumulative,hospital,total,63,82
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,2
2020-04-04,cumulative,icu,[50 - 59],1,4
2020-04-04,cumulative,icu,[60 - 69],2,6
2020-04-04,cumulative,icu,[70 - 79],1,4
2020-04-04,cumulative,icu,80+,0,2
2020-04-04,cumulative,icu,total,6,12
2020-04-05,active,cases,[0 - 9],18,30
2020-04-05,active,cases,[10 - 19],60,91
2020-04-05,active,cases,[20 - 29],143,203
2020-04-05,active,cases,[30 - 39],173,249
2020-04-05,active,cases,[40 - 49],245,352
2020-04-05,active,cases,[50 - 59],180,258
2020-04-05,active,cases,[60 - 69],114,166
2020-04-05,active,cases,[70 - 79],33,50
2020-04-05,active,cases,80+,4,9
2020-04-05,active,cases,total,970,1373
2020-04-05,active,hospital,[0 - 9],0,0
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],1,4
2020-04-05,active,hospital,[30 - 39],4,9
2020-04-05,active,hospital,[40 - 49],9,17
2020-04-05,active,hospital,[50 - 59],14,24
2020-04-05,active,hospital,[60 - 69],14,24
2020-04-05,active,hospital,[70 - 79],6,12
2020-04-05,active,hospital,80+,1,3
2020-04-05,active,hospital,total,49,70
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,4
2020-04-05,active,icu,[60 - 69],1,5
2020-04-05,active,icu,[70 - 79],1,4
2020-04-05,active,icu,80+,0,2
2020-04-05,active,icu,total,4,10
2020-04-05,cumulative,cases,[0 - 9],21,34
2020-04-05,cumulative,cases,[10 - 19],74,105
2020-04-05,cumulative,cases,[20 - 29],175,241
2020-04-05,cumulative,cases,[30 - 39],211,288
2020-04-05,cumulative,cases,[40 - 49],297,404
2020-04-05,cumulative,cases,[50 - 59],219,300
2020-04-05,cumulative,cases,[60 - 69],138,190
2020-04-05,cumulative,cases,[70 - 79],40,58
2020-04-05,cumulative,cases,80+,5,11
2020-04-05,cumulative,cases,total,1179,1586
2020-04-05,cumulative,hospital,[0 - 9],0,0
2020-04-05,cumulative,hospital,[10 - 19],0,1
2020-04-05,cumulative,hospital,[20 - 29],2,5
2020-04-05,cumulative,hospital,[30 - 39],5,11
2020-04-05,cumulative,hospital,[40 - 49],12,20
2020-04-05,cumulative,hospital,[50 - 59],19,28
2020-04-05,cumulative,hospital,[60 - 69],19,29
2020-04-05,cumulative,hospital,[70 - 79],8,14
2020-04-05,cumulative,hospital,80+,1,4
2020-04-05,cumulative,hospital,total,66,86
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,0
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,2
2020-04-05,cumulative,icu,[50 - 59],1,5
2020-04-05,cumulative,icu,[60 - 69],3,6
2020-04-05,cumulative,icu,[70 - 79],1,5
2020-04-05,cumulative,icu,80+,0,2
2020-04-05,cumulative,icu,total,7,12
2020-04-06,active,cases,[0 - 9],17,29
2020-04-06,active,cases,[10 - 19],59,90
2020-04-06,active,cases,[20 - 29],140,206
2020-04-06,active,cases,[30 - 39],168,249
2020-04-06,active,cases,[40 - 49],238,351
2020-04-06,active,cases,[50 - 59],176,261
2020-04-06,active,cases,[60 - 69],111,168
2020-04-06,active,cases,[70 - 79],32,50
2020-04-06,active,cases,80+,4,10
2020-04-06,active,cases,total,944,1377
2020-04-06,active,hospital,[0 - 9],0,0
2020-04-06,active,hospital,[10 - 19],0,1
2020-04-06,active,hospital,[20 - 29],1,5
2020-04-06,active,hospital,[30 - 39],4,9
2020-04-06,active,hospital,[40 - 49],9,17
2020-04-06,active,hospital,[50 - 59],14,24
2020-04-06,active,hospital,[60 - 69],14,24
2020-04-06,active,hospital,[70 - 79],6,13
2020-04-06,active,hospital,80+,1,4
2020-04-06,active,hospital,total,49,71
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,2
2020-04-06,active,icu,[50 - 59],1,4
2020-04-06,active,icu,[60 - 69],1,5
2020-04-06,active,icu,[70 - 79],1,4
2020-04-06,active,icu,80+,0,2
2020-04-06,active,icu,total,4,10
2020-04-06,cumulative,cases,[0 - 9],22,34
2020-04-06,cumulative,cases,[10 - 19],75,106
2020-04-06,cumulative,cases,[20 - 29],177,245
2020-04-06,cumulative,cases,[30 - 39],214,293
2020-04-06,cumulative,cases,[40 - 49],302,416
2020-04-06,cumulative,cases,[50 - 59],221,310
2020-04-06,cumulative,cases,[60 - 69],140,198
2020-04-06,cumulative,cases,[70 - 79],40,59
2020-04-06,cumulative,cases,80+,5,11
2020-04-06,cumulative,cases,total,1193,1632
2020-04-06,cumulative,hospital,[0 - 9],0,0
2020-04-06,cumulative,hospital,[10 - 19],0,1
2020-04-06,cumulative,hospital,[20 - 29],2,5
2020-04-06,cumulative,hospital,[30 - 39],6,11
2020-04-06,cumulative,hospital,[40 - 49],12,20
2020-04-06,cumulative,hospital,[50 - 59],19,30
2020-04-06,cumulative,hospital,[60 - 69],20,30
2020-04-06,cumulative,hospital,[70 - 79],8,15
2020-04-06,cumulative,hospital,80+,1,4
2020-04-06,cumulative,hospital,total,69,90
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,0
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],0,2
2020-04-06,cumulative,icu,[50 - 59],2,5
2020-04-06,cumulative,icu,[60 - 69],3,6
2020-04-06,cumulative,icu,[70 - 79],2,5
2020-04-06,cumulative,icu,80+,0,2
2020-04-06,cumulative,icu,total,7,13
2020-04-07,active,cases,[0 - 9],17,28
2020-04-07,active,cases,[10 - 19],57,90
2020-04-07,active,cases,[20 - 29],134,208
2020-04-07,active,cases,[30 - 39],162,250
2020-04-07,active,cases,[40 - 49],230,350
2020-04-07,active,cases,[50 - 59],169,258
2020-04-07,active,cases,[60 - 69],107,167
2020-04-07,active,cases,[70 - 79],31,50
2020-04-07,active,cases,80+,4,9
2020-04-07,active,cases,total,911,1379
2020-04-07,active,hospital,[0 - 9],0,0
2020-04-07,active,hospital,[10 - 19],0,1
2020-04-07,active,hospital,[20 - 29],1,4
2020-04-07,active,hospital,[30 - 39],4,10
2020-04-07,active,hospital,[40 - 49],8,17
2020-04-07,active,hospital,[50 - 59],13,24
2020-04-07,active,hospital,[60 - 69],13,25
2020-04-07,active,hospital,[70 - 79],6,13
2020-04-07,active,hospital,80+,1,3
2020-04-07,active,hospital,total,47,71
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,2
2020-04-07,active,icu,[50 - 59],1,4
2020-04-07,active,icu,[60 - 69],1,5
2020-04-07,active,icu,[70 - 79],1,4
2020-04-07,active,icu,80+,0,2
2020-04-07,active,icu,total,4,10
2020-04-07,cumulative,cases,[0 - 9],22,34
2020-04-07,cumulative,cases,[10 - 19],75,109
2020-04-07,cumulative,cases,[20 - 29],178,250
2020-04-07,cumulative,cases,[30 - 39],215,303
2020-04-07,cumulative,cases,[40 - 49],305,423
2020-04-07,cumulative,cases,[50 - 59],224,315
2020-04-07,cumulative,cases,[60 - 69],141,199
2020-04-07,cumulative,cases,[70 - 79],40,61
2020-04-07,cumulative,cases,80+,5,11
2020-04-07,cumulative,cases,total,1206,1666
2020-04-07,cumulative,hospital,[0 - 9],0,0
2020-04-07,cumulative,hospital,[10 - 19],0,1
2020-04-07,cumulative,hospital,[20 - 29],2,5
2020-04-07,cumulative,hospital,[30 - 39],6,11
2020-04-07,cumulative,hospital,[40 - 49],13,21
2020-04-07,cumulative,hospital,[50 - 59],20,31
2020-04-07,cumulative,hospital,[60 - 69],20,31
2020-04-07,cumulative,hospital,[70 - 79],8,15
2020-04-07,cumulative,hospital,80+,1,4
2020-04-07,cumulative,hospital,total,71,95
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,0
2020-04-07,cumulative,icu,[30 - 39],0,1
2020-04-07,cumulative,icu,[40 - 49],0,2
2020-04-07,cumulative,icu,[50 - 59],2,5
2020-04-07,cumulative,icu,[60 - 69],3,7
2020-04-07,cumulative,icu,[70 - 79],2,5
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,8,14
2020-04-08,active,cases,[0 - 9],16,29
2020-04-08,active,cases,[10 - 19],55,89
2020-04-08,active,cases,[20 - 29],129,203
2020-04-08,active,cases,[30 - 39],155,245
2020-04-08,active,cases,[40 - 49],220,346
2020-04-08,active,cases,[50 - 59],162,257
2020-04-08,active,cases,[60 - 69],102,164
2020-04-08,active,cases,[70 - 79],29,49
2020-04-08,active,cases,80+,4,9
2020-04-08,active,cases,total,871,1360
2020-04-08,active,hospital,[0 - 9],0,0
2020-04-08,active,hospital,[10 - 19],0,1
2020-04-08,active,hospital,[20 - 29],1,5
2020-04-08,active,hospital,[30 - 39],4,10
2020-04-08,active,hospital,[40 - 49],8,17
2020-04-08,active,hospital,[50 - 59],12,24
2020-04-08,active,hospital,[60 - 69],13,24
2020-04-08,active,hospital,[70 - 79],5,12
2020-04-08,active,hospital,80+,1,4
2020-04-08,active,hospital,total,45,70
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,2
2020-04-08,active,icu,[50 - 59],1,4
2020-04-08,active,icu,[60 - 69],1,5
2020-04-08,active,icu,[70 - 79],1,4
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,4,10
2020-04-08,cumulative,cases,[0 - 9],22,36
2020-04-08,cumulative,cases,[10 - 19],76,111
2020-04-08,cumulative,cases,[20 - 29],180,255
2020-04-08,cumulative,cases,[30 - 39],217,306
2020-04-08,cumulative,cases,[40 - 49],307,431
2020-04-08,cumulative,cases,[50 - 59],226,324
2020-04-08,cumulative,cases,[60 - 69],143,203
2020-04-08,cumulative,cases,[70 - 79],41,62
2020-04-08,cumulative,cases,80+,5,11
2020-04-08,cumulative,cases,total,1216,1696
2020-04-08,cumulative,hospital,[0 - 9],0,0
2020-04-08,cumulative,hospital,[10 - 19],0,1
2020-04-08,cumulative,hospital,[20 - 29],2,5
2020-04-08,cumulative,hospital,[30 - 39],6,12
2020-04-08,cumulative,hospital,[40 - 49],13,22
2020-04-08,cumulative,hospital,[50 - 59],21,32
2020-04-08,cumulative,hospital,[60 - 69],21,32
2020-04-08,cumulative,hospital,[70 - 79],9,16
2020-04-08,cumulative,hospital,80+,1,4
2020-04-08,cumulative,hospital,total,74,98
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,0
2020-04-08,cumulative,icu,[30 - 39],0,1
2020-04-08,cumulative,icu,[40 - 49],0,2
2020-04-08,cumulative,icu,[50 - 59],2,5
2020-04-08,cumulative,icu,[60 - 69],3,7
2020-04-08,cumulative,icu,[70 - 79],2,5
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,8,14
2020-04-09,active,cases,[0 - 9],15,28
2020-04-09,active,cases,[10 - 19],51,88
2020-04-09,active,cases,[20 - 29],122,200
2020-04-09,active,cases,[30 - 39],147,243
2020-04-09,active,cases,[40 - 49],210,340
2020-04-09,active,cases,[50 - 59],153,252
2020-04-09,active,cases,[60 - 69],97,158
2020-04-09,active,cases,[70 - 79],28,48
2020-04-09,active,cases,80+,4,9
2020-04-09,active,cases,total,825,1329
2020-04-09,active,hospital,[0 - 9],0,0
2020-04-09,active,hospital,[10 - 19],0,1
2020-04-09,active,hospital,[20 - 29],1,5
2020-04-09,active,hospital,[30 - 39],3,10
2020-04-09,active,hospital,[40 - 49],7,16
2020-04-09,active,hospital,[50 - 59],12,24
2020-04-09,active,hospital,[60 - 69],12,25
2020-04-09,active,hospital,[70 - 79],5,12
2020-04-09,active,hospital,80+,1,4
2020-04-09,active,hospital,total,42,70
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,0
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,2
2020-04-09,active,icu,[50 - 59],0,4
2020-04-09,active,icu,[60 - 69],1,5
2020-04-09,active,icu,[70 - 79],1,4
2020-04-09,active,icu,80+,0,2
2020-04-09,active,icu,total,3,9
2020-04-09,cumulative,cases,[0 - 9],22,36
2020-04-09,cumulative,cases,[10 - 19],77,113
2020-04-09,cumulative,cases,[20 - 29],181,260
2020-04-09,cumulative,cases,[30 - 39],218,314
2020-04-09,cumulative,cases,[40 - 49],309,444
2020-04-09,cumulative,cases,[50 - 59],227,326
2020-04-09,cumulative,cases,[60 - 69],144,207
2020-04-09,cumulative,cases,[70 - 79],41,63
2020-04-09,cumulative,cases,80+,6,11
2020-04-09,cumulative,cases,total,1224,1727
2020-04-09,cumulative,hospital,[0 - 9],0,0
2020-04-09,cumulative,hospital,[10 - 19],0,1
2020-04-09,cumulative,hospital,[20 - 29],2,5
2020-04-09,cumulative,hospital,[30 - 39],6,12
2020-04-09,cumulative,hospital,[40 - 49],14,22
2020-04-09,cumulative,hospital,[50 - 59],21,33
2020-04-09,cumulative,hospital,[60 - 69],22,34
2020-04-09,cumulative,hospital,[70 - 79],9,16
2020-04-09,cumulative,hospital,80+,1,4
2020-04-09,cumulative,hospital,total,76,104
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,0
2020-04-09,cumulative,icu,[30 - 39],0,1
