date,name,type,age,median,upper,lower,aldursdreifing
2020-05-08,cases,recovered,total,1753,2078,1471,óhagstæð
2020-05-08,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-08,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-08,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-08,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-08,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-08,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-08,hospital,active,80+,0,2,0,óhagstæð
2020-05-08,hospital,active,total,3,6,0,óhagstæð
2020-05-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-08,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-08,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-08,hospital,cumulative,[50 - 59],29,41,19,óhagstæð
2020-05-08,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-08,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-08,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-08,hospital,cumulative,total,131,165,101,óhagstæð
2020-05-08,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-08,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-08,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-08,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-08,hospital,discharged,[60 - 69],33,47,21,óhagstæð
2020-05-08,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-08,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-08,hospital,discharged,total,128,163,98,óhagstæð
2020-05-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,hospital,new,80+,0,0,0,óhagstæð
2020-05-08,hospital,new,total,0,1,0,óhagstæð
2020-05-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-08,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-08,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-08,icu,active,80+,0,1,0,óhagstæð
2020-05-08,icu,active,total,0,2,0,óhagstæð
2020-05-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-08,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-08,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-08,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-08,icu,cumulative,total,35,48,23,óhagstæð
2020-05-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-08,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-08,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-08,icu,discharged,80+,10,18,4,óhagstæð
2020-05-08,icu,discharged,total,34,47,22,óhagstæð
2020-05-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,icu,new,80+,0,0,0,óhagstæð
2020-05-08,icu,new,total,0,0,0,óhagstæð
2020-05-09,cases,active,[0 - 9],1,3,0,óhagstæð
2020-05-09,cases,active,[10 - 19],3,7,0,óhagstæð
2020-05-09,cases,active,[20 - 29],5,11,1,óhagstæð
2020-05-09,cases,active,[30 - 39],5,10,1,óhagstæð
2020-05-09,cases,active,[40 - 49],6,13,2,óhagstæð
2020-05-09,cases,active,[50 - 59],5,11,1,óhagstæð
2020-05-09,cases,active,[60 - 69],3,8,0,óhagstæð
2020-05-09,cases,active,[70 - 79],2,5,0,óhagstæð
2020-05-09,cases,active,80+,1,3,0,óhagstæð
2020-05-09,cases,active,total,31,50,17,óhagstæð
2020-05-09,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-09,cases,cumulative,[10 - 19],160,199,124,óhagstæð
2020-05-09,cases,cumulative,[20 - 29],285,346,230,óhagstæð
2020-05-09,cases,cumulative,[30 - 39],274,337,222,óhagstæð
2020-05-09,cases,cumulative,[40 - 49],347,424,282,óhagstæð
2020-05-09,cases,cumulative,[50 - 59],284,347,229,óhagstæð
2020-05-09,cases,cumulative,[60 - 69],204,252,164,óhagstæð
2020-05-09,cases,cumulative,[70 - 79],97,123,73,óhagstæð
2020-05-09,cases,cumulative,80+,54,72,38,óhagstæð
2020-05-09,cases,cumulative,total,1792,2119,1509,óhagstæð
2020-05-09,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-09,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-09,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,cases,new,80+,0,0,0,óhagstæð
2020-05-09,cases,new,total,0,1,0,óhagstæð
2020-05-09,cases,recovered,[0 - 9],48,65,33,óhagstæð
2020-05-09,cases,recovered,[10 - 19],157,197,122,óhagstæð
2020-05-09,cases,recovered,[20 - 29],280,340,225,óhagstæð
2020-05-09,cases,recovered,[30 - 39],269,333,217,óhagstæð
2020-05-09,cases,recovered,[40 - 49],341,418,278,óhagstæð
2020-05-09,cases,recovered,[50 - 59],278,342,225,óhagstæð
2020-05-09,cases,recovered,[60 - 69],201,249,161,óhagstæð
2020-05-09,cases,recovered,[70 - 79],95,121,71,óhagstæð
2020-05-09,cases,recovered,80+,53,71,38,óhagstæð
2020-05-09,cases,recovered,total,1759,2085,1475,óhagstæð
2020-05-09,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-09,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-09,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-09,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-09,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-09,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-09,hospital,active,80+,0,1,0,óhagstæð
2020-05-09,hospital,active,total,2,6,0,óhagstæð
2020-05-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-09,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-09,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-09,hospital,cumulative,[50 - 59],29,41,19,óhagstæð
2020-05-09,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-09,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-09,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-09,hospital,cumulative,total,131,165,101,óhagstæð
2020-05-09,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-09,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-09,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-09,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-09,hospital,discharged,[60 - 69],33,47,22,óhagstæð
2020-05-09,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-09,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-09,hospital,discharged,total,129,163,99,óhagstæð
2020-05-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,hospital,new,80+,0,0,0,óhagstæð
2020-05-09,hospital,new,total,0,1,0,óhagstæð
2020-05-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-09,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-09,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-09,icu,active,80+,0,1,0,óhagstæð
2020-05-09,icu,active,total,0,2,0,óhagstæð
2020-05-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-09,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-09,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-09,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-09,icu,cumulative,total,35,48,23,óhagstæð
2020-05-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-09,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-09,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-09,icu,discharged,80+,10,18,4,óhagstæð
2020-05-09,icu,discharged,total,34,48,22,óhagstæð
2020-05-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,icu,new,80+,0,0,0,óhagstæð
2020-05-09,icu,new,total,0,0,0,óhagstæð
2020-05-10,cases,active,[0 - 9],1,3,0,óhagstæð
2020-05-10,cases,active,[10 - 19],2,6,0,óhagstæð
2020-05-10,cases,active,[20 - 29],4,10,1,óhagstæð
2020-05-10,cases,active,[30 - 39],4,9,1,óhagstæð
2020-05-10,cases,active,[40 - 49],5,11,1,óhagstæð
2020-05-10,cases,active,[50 - 59],4,9,1,óhagstæð
2020-05-10,cases,active,[60 - 69],3,7,0,óhagstæð
2020-05-10,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-10,cases,active,80+,1,3,0,óhagstæð
2020-05-10,cases,active,total,26,43,14,óhagstæð
2020-05-10,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-10,cases,cumulative,[10 - 19],160,199,124,óhagstæð
2020-05-10,cases,cumulative,[20 - 29],285,346,230,óhagstæð
2020-05-10,cases,cumulative,[30 - 39],274,337,222,óhagstæð
2020-05-10,cases,cumulative,[40 - 49],347,424,282,óhagstæð
2020-05-10,cases,cumulative,[50 - 59],284,347,229,óhagstæð
2020-05-10,cases,cumulative,[60 - 69],204,252,164,óhagstæð
2020-05-10,cases,cumulative,[70 - 79],97,123,73,óhagstæð
2020-05-10,cases,cumulative,80+,54,72,38,óhagstæð
2020-05-10,cases,cumulative,total,1792,2119,1509,óhagstæð
2020-05-10,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,cases,new,80+,0,0,0,óhagstæð
2020-05-10,cases,new,total,0,1,0,óhagstæð
2020-05-10,cases,recovered,[0 - 9],48,65,33,óhagstæð
2020-05-10,cases,recovered,[10 - 19],157,197,122,óhagstæð
2020-05-10,cases,recovered,[20 - 29],281,341,227,óhagstæð
2020-05-10,cases,recovered,[30 - 39],269,334,218,óhagstæð
2020-05-10,cases,recovered,[40 - 49],342,419,278,óhagstæð
2020-05-10,cases,recovered,[50 - 59],279,342,226,óhagstæð
2020-05-10,cases,recovered,[60 - 69],201,249,161,óhagstæð
2020-05-10,cases,recovered,[70 - 79],95,122,72,óhagstæð
2020-05-10,cases,recovered,80+,53,71,38,óhagstæð
2020-05-10,cases,recovered,total,1764,2089,1481,óhagstæð
2020-05-10,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-10,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-10,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-10,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-10,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-10,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-10,hospital,active,80+,0,1,0,óhagstæð
2020-05-10,hospital,active,total,2,5,0,óhagstæð
2020-05-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-10,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-10,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-10,hospital,cumulative,[50 - 59],29,41,19,óhagstæð
2020-05-10,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-10,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-10,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-10,hospital,cumulative,total,131,165,101,óhagstæð
2020-05-10,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-10,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-10,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-10,hospital,discharged,[50 - 59],28,41,19,óhagstæð
2020-05-10,hospital,discharged,[60 - 69],33,47,22,óhagstæð
2020-05-10,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-10,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-10,hospital,discharged,total,129,163,99,óhagstæð
2020-05-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,hospital,new,80+,0,0,0,óhagstæð
2020-05-10,hospital,new,total,0,1,0,óhagstæð
2020-05-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-10,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-10,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-10,icu,active,80+,0,1,0,óhagstæð
2020-05-10,icu,active,total,0,2,0,óhagstæð
2020-05-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-10,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-10,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-10,icu,cumulative,total,35,48,23,óhagstæð
2020-05-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-10,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-10,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,discharged,80+,10,18,4,óhagstæð
2020-05-10,icu,discharged,total,35,48,22,óhagstæð
2020-05-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,icu,new,80+,0,0,0,óhagstæð
2020-05-10,icu,new,total,0,0,0,óhagstæð
2020-05-11,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-11,cases,active,[10 - 19],2,6,0,óhagstæð
2020-05-11,cases,active,[20 - 29],4,8,1,óhagstæð
2020-05-11,cases,active,[30 - 39],3,8,0,óhagstæð
2020-05-11,cases,active,[40 - 49],4,9,1,óhagstæð
2020-05-11,cases,active,[50 - 59],3,8,0,óhagstæð
2020-05-11,cases,active,[60 - 69],2,6,0,óhagstæð
2020-05-11,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-11,cases,active,80+,0,3,0,óhagstæð
2020-05-11,cases,active,total,22,37,12,óhagstæð
2020-05-11,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-11,cases,cumulative,[10 - 19],160,199,124,óhagstæð
2020-05-11,cases,cumulative,[20 - 29],285,346,230,óhagstæð
2020-05-11,cases,cumulative,[30 - 39],274,337,222,óhagstæð
2020-05-11,cases,cumulative,[40 - 49],347,424,282,óhagstæð
2020-05-11,cases,cumulative,[50 - 59],284,348,229,óhagstæð
2020-05-11,cases,cumulative,[60 - 69],205,252,164,óhagstæð
2020-05-11,cases,cumulative,[70 - 79],97,123,73,óhagstæð
2020-05-11,cases,cumulative,80+,54,72,38,óhagstæð
2020-05-11,cases,cumulative,total,1792,2119,1509,óhagstæð
2020-05-11,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-11,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,cases,new,80+,0,0,0,óhagstæð
2020-05-11,cases,new,total,0,1,0,óhagstæð
2020-05-11,cases,recovered,[0 - 9],48,65,34,óhagstæð
2020-05-11,cases,recovered,[10 - 19],158,197,122,óhagstæð
2020-05-11,cases,recovered,[20 - 29],281,342,227,óhagstæð
2020-05-11,cases,recovered,[30 - 39],270,334,219,óhagstæð
2020-05-11,cases,recovered,[40 - 49],343,420,279,óhagstæð
2020-05-11,cases,recovered,[50 - 59],280,343,227,óhagstæð
2020-05-11,cases,recovered,[60 - 69],202,250,162,óhagstæð
2020-05-11,cases,recovered,[70 - 79],95,122,72,óhagstæð
2020-05-11,cases,recovered,80+,53,71,38,óhagstæð
2020-05-11,cases,recovered,total,1768,2093,1484,óhagstæð
2020-05-11,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-11,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-11,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-11,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-11,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-11,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-11,hospital,active,80+,0,1,0,óhagstæð
2020-05-11,hospital,active,total,1,5,0,óhagstæð
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-11,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-11,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-11,hospital,cumulative,[50 - 59],29,42,19,óhagstæð
2020-05-11,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-11,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-11,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-11,hospital,cumulative,total,131,165,101,óhagstæð
2020-05-11,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-11,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-11,hospital,discharged,[50 - 59],28,41,19,óhagstæð
2020-05-11,hospital,discharged,[60 - 69],33,48,22,óhagstæð
2020-05-11,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-11,hospital,discharged,80+,15,23,7,óhagstæð
2020-05-11,hospital,discharged,total,130,164,100,óhagstæð
2020-05-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,hospital,new,80+,0,0,0,óhagstæð
2020-05-11,hospital,new,total,0,1,0,óhagstæð
2020-05-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-11,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-11,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-11,icu,active,80+,0,1,0,óhagstæð
2020-05-11,icu,active,total,0,2,0,óhagstæð
2020-05-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-11,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-11,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-11,icu,cumulative,total,35,48,23,óhagstæð
2020-05-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,discharged,[40 - 49],1,3,0,óhagstæð
