date,name,type,age,median,upper,aldursdreifing
2020-04-12,cases,recovered,[30 - 39],87,119,óhagstæð
2020-04-12,cases,recovered,[40 - 49],117,160,óhagstæð
2020-04-12,cases,recovered,[50 - 59],95,132,óhagstæð
2020-04-12,cases,recovered,[60 - 69],68,95,óhagstæð
2020-04-12,cases,recovered,[70 - 79],38,57,óhagstæð
2020-04-12,cases,recovered,80+,22,35,óhagstæð
2020-04-12,cases,recovered,total,575,770,óhagstæð
2020-04-12,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-12,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-12,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-12,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-12,hospital,active,[40 - 49],9,17,óhagstæð
2020-04-12,hospital,active,[50 - 59],15,26,óhagstæð
2020-04-12,hospital,active,[60 - 69],17,30,óhagstæð
2020-04-12,hospital,active,[70 - 79],14,25,óhagstæð
2020-04-12,hospital,active,80+,9,17,óhagstæð
2020-04-12,hospital,active,total,69,112,óhagstæð
2020-04-12,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-12,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-12,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-12,hospital,cumulative,[30 - 39],7,13,óhagstæð
2020-04-12,hospital,cumulative,[40 - 49],14,24,óhagstæð
2020-04-12,hospital,cumulative,[50 - 59],24,38,óhagstæð
2020-04-12,hospital,cumulative,[60 - 69],28,43,óhagstæð
2020-04-12,hospital,cumulative,[70 - 79],23,36,óhagstæð
2020-04-12,hospital,cumulative,80+,15,25,óhagstæð
2020-04-12,hospital,cumulative,total,116,161,óhagstæð
2020-04-12,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-12,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-12,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-12,hospital,discharged,[30 - 39],3,7,óhagstæð
2020-04-12,hospital,discharged,[40 - 49],6,11,óhagstæð
2020-04-12,hospital,discharged,[50 - 59],10,17,óhagstæð
2020-04-12,hospital,discharged,[60 - 69],11,19,óhagstæð
2020-04-12,hospital,discharged,[70 - 79],9,17,óhagstæð
2020-04-12,hospital,discharged,80+,6,12,óhagstæð
2020-04-12,hospital,discharged,total,46,66,óhagstæð
2020-04-12,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-12,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-12,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-12,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-12,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-12,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-12,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-12,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-12,hospital,new,80+,0,2,óhagstæð
2020-04-12,hospital,new,total,3,11,óhagstæð
2020-04-12,icu,active,[0 - 9],0,0,óhagstæð
2020-04-12,icu,active,[10 - 19],0,0,óhagstæð
2020-04-12,icu,active,[20 - 29],0,1,óhagstæð
2020-04-12,icu,active,[30 - 39],0,1,óhagstæð
2020-04-12,icu,active,[40 - 49],0,2,óhagstæð
2020-04-12,icu,active,[50 - 59],1,4,óhagstæð
2020-04-12,icu,active,[60 - 69],3,8,óhagstæð
2020-04-12,icu,active,[70 - 79],4,10,óhagstæð
2020-04-12,icu,active,80+,5,10,óhagstæð
2020-04-12,icu,active,total,15,26,óhagstæð
2020-04-12,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-12,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-12,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-12,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-12,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-12,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-12,icu,cumulative,[60 - 69],7,13,óhagstæð
2020-04-12,icu,cumulative,[70 - 79],9,16,óhagstæð
2020-04-12,icu,cumulative,80+,10,17,óhagstæð
2020-04-12,icu,cumulative,total,30,44,óhagstæð
2020-04-12,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-12,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-12,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-12,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-12,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-12,icu,discharged,[50 - 59],1,4,óhagstæð
2020-04-12,icu,discharged,[60 - 69],3,8,óhagstæð
2020-04-12,icu,discharged,[70 - 79],4,10,óhagstæð
2020-04-12,icu,discharged,80+,5,10,óhagstæð
2020-04-12,icu,discharged,total,14,24,óhagstæð
2020-04-12,icu,new,[0 - 9],0,0,óhagstæð
2020-04-12,icu,new,[10 - 19],0,0,óhagstæð
2020-04-12,icu,new,[20 - 29],0,0,óhagstæð
2020-04-12,icu,new,[30 - 39],0,0,óhagstæð
2020-04-12,icu,new,[40 - 49],0,1,óhagstæð
2020-04-12,icu,new,[50 - 59],0,1,óhagstæð
2020-04-12,icu,new,[60 - 69],0,2,óhagstæð
2020-04-12,icu,new,[70 - 79],0,2,óhagstæð
2020-04-12,icu,new,80+,0,2,óhagstæð
2020-04-12,icu,new,total,1,4,óhagstæð
2020-04-13,cases,active,[0 - 9],21,41,óhagstæð
2020-04-13,cases,active,[10 - 19],72,134,óhagstæð
2020-04-13,cases,active,[20 - 29],145,267,óhagstæð
2020-04-13,cases,active,[30 - 39],151,281,óhagstæð
2020-04-13,cases,active,[40 - 49],204,372,óhagstæð
2020-04-13,cases,active,[50 - 59],166,304,óhagstæð
2020-04-13,cases,active,[60 - 69],118,219,óhagstæð
2020-04-13,cases,active,[70 - 79],66,125,óhagstæð
2020-04-13,cases,active,80+,39,76,óhagstæð
2020-04-13,cases,active,total,983,1792,óhagstæð
2020-04-13,cases,cumulative,[0 - 9],36,57,óhagstæð
2020-04-13,cases,cumulative,[10 - 19],119,182,óhagstæð
2020-04-13,cases,cumulative,[20 - 29],240,359,óhagstæð
2020-04-13,cases,cumulative,[30 - 39],250,378,óhagstæð
2020-04-13,cases,cumulative,[40 - 49],338,507,óhagstæð
2020-04-13,cases,cumulative,[50 - 59],275,414,óhagstæð
2020-04-13,cases,cumulative,[60 - 69],195,296,óhagstæð
2020-04-13,cases,cumulative,[70 - 79],109,167,óhagstæð
2020-04-13,cases,cumulative,80+,65,101,óhagstæð
2020-04-13,cases,cumulative,total,1639,2423,óhagstæð
2020-04-13,cases,new,[0 - 9],0,2,óhagstæð
2020-04-13,cases,new,[10 - 19],1,6,óhagstæð
2020-04-13,cases,new,[20 - 29],2,10,óhagstæð
2020-04-13,cases,new,[30 - 39],2,11,óhagstæð
2020-04-13,cases,new,[40 - 49],3,14,óhagstæð
2020-04-13,cases,new,[50 - 59],2,11,óhagstæð
2020-04-13,cases,new,[60 - 69],1,9,óhagstæð
2020-04-13,cases,new,[70 - 79],1,5,óhagstæð
2020-04-13,cases,new,80+,0,3,óhagstæð
2020-04-13,cases,new,total,13,62,óhagstæð
2020-04-13,cases,recovered,[0 - 9],14,23,óhagstæð
2020-04-13,cases,recovered,[10 - 19],46,66,óhagstæð
2020-04-13,cases,recovered,[20 - 29],93,127,óhagstæð
2020-04-13,cases,recovered,[30 - 39],97,132,óhagstæð
2020-04-13,cases,recovered,[40 - 49],131,176,óhagstæð
2020-04-13,cases,recovered,[50 - 59],106,145,óhagstæð
2020-04-13,cases,recovered,[60 - 69],76,106,óhagstæð
2020-04-13,cases,recovered,[70 - 79],42,62,óhagstæð
2020-04-13,cases,recovered,80+,25,38,óhagstæð
2020-04-13,cases,recovered,total,642,841,óhagstæð
2020-04-13,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-13,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-13,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-13,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-13,hospital,active,[40 - 49],8,17,óhagstæð
2020-04-13,hospital,active,[50 - 59],14,26,óhagstæð
2020-04-13,hospital,active,[60 - 69],16,30,óhagstæð
2020-04-13,hospital,active,[70 - 79],13,25,óhagstæð
2020-04-13,hospital,active,80+,9,18,óhagstæð
2020-04-13,hospital,active,total,67,112,óhagstæð
2020-04-13,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-13,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-13,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-13,hospital,cumulative,[30 - 39],7,14,óhagstæð
2020-04-13,hospital,cumulative,[40 - 49],15,25,óhagstæð
2020-04-13,hospital,cumulative,[50 - 59],25,39,óhagstæð
2020-04-13,hospital,cumulative,[60 - 69],29,44,óhagstæð
2020-04-13,hospital,cumulative,[70 - 79],24,38,óhagstæð
2020-04-13,hospital,cumulative,80+,16,26,óhagstæð
2020-04-13,hospital,cumulative,total,119,167,óhagstæð
2020-04-13,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-13,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-13,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-13,hospital,discharged,[30 - 39],3,7,óhagstæð
2020-04-13,hospital,discharged,[40 - 49],6,12,óhagstæð
2020-04-13,hospital,discharged,[50 - 59],11,18,óhagstæð
2020-04-13,hospital,discharged,[60 - 69],12,21,óhagstæð
2020-04-13,hospital,discharged,[70 - 79],10,18,óhagstæð
2020-04-13,hospital,discharged,80+,7,13,óhagstæð
2020-04-13,hospital,discharged,total,51,73,óhagstæð
2020-04-13,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-13,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-13,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-13,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-13,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-13,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-13,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-13,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-13,hospital,new,80+,0,2,óhagstæð
2020-04-13,hospital,new,total,3,10,óhagstæð
2020-04-13,icu,active,[0 - 9],0,0,óhagstæð
2020-04-13,icu,active,[10 - 19],0,0,óhagstæð
2020-04-13,icu,active,[20 - 29],0,1,óhagstæð
2020-04-13,icu,active,[30 - 39],0,1,óhagstæð
2020-04-13,icu,active,[40 - 49],0,2,óhagstæð
2020-04-13,icu,active,[50 - 59],1,4,óhagstæð
2020-04-13,icu,active,[60 - 69],3,8,óhagstæð
2020-04-13,icu,active,[70 - 79],4,10,óhagstæð
2020-04-13,icu,active,80+,5,11,óhagstæð
2020-04-13,icu,active,total,15,26,óhagstæð
2020-04-13,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-13,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-13,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-13,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-13,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-13,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-13,icu,cumulative,[60 - 69],7,13,óhagstæð
2020-04-13,icu,cumulative,[70 - 79],9,16,óhagstæð
2020-04-13,icu,cumulative,80+,10,18,óhagstæð
2020-04-13,icu,cumulative,total,31,45,óhagstæð
2020-04-13,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-13,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-13,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-13,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-13,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-13,icu,discharged,[50 - 59],1,4,óhagstæð
2020-04-13,icu,discharged,[60 - 69],4,8,óhagstæð
2020-04-13,icu,discharged,[70 - 79],5,10,óhagstæð
2020-04-13,icu,discharged,80+,5,11,óhagstæð
2020-04-13,icu,discharged,total,16,26,óhagstæð
2020-04-13,icu,new,[0 - 9],0,0,óhagstæð
2020-04-13,icu,new,[10 - 19],0,0,óhagstæð
2020-04-13,icu,new,[20 - 29],0,0,óhagstæð
2020-04-13,icu,new,[30 - 39],0,0,óhagstæð
2020-04-13,icu,new,[40 - 49],0,1,óhagstæð
2020-04-13,icu,new,[50 - 59],0,1,óhagstæð
2020-04-13,icu,new,[60 - 69],0,2,óhagstæð
2020-04-13,icu,new,[70 - 79],0,2,óhagstæð
2020-04-13,icu,new,80+,0,2,óhagstæð
2020-04-13,icu,new,total,1,4,óhagstæð
2020-04-14,cases,active,[0 - 9],20,41,óhagstæð
2020-04-14,cases,active,[10 - 19],68,131,óhagstæð
2020-04-14,cases,active,[20 - 29],136,260,óhagstæð
2020-04-14,cases,active,[30 - 39],142,276,óhagstæð
2020-04-14,cases,active,[40 - 49],192,366,óhagstæð
2020-04-14,cases,active,[50 - 59],156,300,óhagstæð
2020-04-14,cases,active,[60 - 69],110,217,óhagstæð
2020-04-14,cases,active,[70 - 79],62,123,óhagstæð
2020-04-14,cases,active,80+,37,73,óhagstæð
2020-04-14,cases,active,total,923,1762,óhagstæð
2020-04-14,cases,cumulative,[0 - 9],36,58,óhagstæð
2020-04-14,cases,cumulative,[10 - 19],120,185,óhagstæð
2020-04-14,cases,cumulative,[20 - 29],242,364,óhagstæð
2020-04-14,cases,cumulative,[30 - 39],252,386,óhagstæð
2020-04-14,cases,cumulative,[40 - 49],341,518,óhagstæð
2020-04-14,cases,cumulative,[50 - 59],277,424,óhagstæð
2020-04-14,cases,cumulative,[60 - 69],196,302,óhagstæð
2020-04-14,cases,cumulative,[70 - 79],110,169,óhagstæð
2020-04-14,cases,cumulative,80+,65,102,óhagstæð
2020-04-14,cases,cumulative,total,1648,2472,óhagstæð
2020-04-14,cases,new,[0 - 9],0,2,óhagstæð
2020-04-14,cases,new,[10 - 19],1,6,óhagstæð
2020-04-14,cases,new,[20 - 29],2,10,óhagstæð
2020-04-14,cases,new,[30 - 39],2,11,óhagstæð
2020-04-14,cases,new,[40 - 49],2,13,óhagstæð
2020-04-14,cases,new,[50 - 59],2,12,óhagstæð
2020-04-14,cases,new,[60 - 69],1,8,óhagstæð
2020-04-14,cases,new,[70 - 79],1,5,óhagstæð
2020-04-14,cases,new,80+,0,3,óhagstæð
2020-04-14,cases,new,total,11,60,óhagstæð
2020-04-14,cases,recovered,[0 - 9],15,25,óhagstæð
2020-04-14,cases,recovered,[10 - 19],51,73,óhagstæð
2020-04-14,cases,recovered,[20 - 29],103,139,óhagstæð
2020-04-14,cases,recovered,[30 - 39],108,146,óhagstæð
2020-04-14,cases,recovered,[40 - 49],146,194,óhagstæð
2020-04-14,cases,recovered,[50 - 59],118,159,óhagstæð
2020-04-14,cases,recovered,[60 - 69],84,115,óhagstæð
2020-04-14,cases,recovered,[70 - 79],47,68,óhagstæð
2020-04-14,cases,recovered,80+,28,42,óhagstæð
2020-04-14,cases,recovered,total,710,926,óhagstæð
2020-04-14,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-14,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-14,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-14,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-14,hospital,active,[40 - 49],8,17,óhagstæð
2020-04-14,hospital,active,[50 - 59],14,26,óhagstæð
2020-04-14,hospital,active,[60 - 69],16,29,óhagstæð
2020-04-14,hospital,active,[70 - 79],13,24,óhagstæð
2020-04-14,hospital,active,80+,8,17,óhagstæð
2020-04-14,hospital,active,total,63,109,óhagstæð
2020-04-14,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-14,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-14,hospital,cumulative,[20 - 29],3,6,óhagstæð
2020-04-14,hospital,cumulative,[30 - 39],7,14,óhagstæð
2020-04-14,hospital,cumulative,[40 - 49],15,26,óhagstæð
2020-04-14,hospital,cumulative,[50 - 59],26,39,óhagstæð
2020-04-14,hospital,cumulative,[60 - 69],29,45,óhagstæð
2020-04-14,hospital,cumulative,[70 - 79],24,39,óhagstæð
2020-04-14,hospital,cumulative,80+,16,27,óhagstæð
2020-04-14,hospital,cumulative,total,122,171,óhagstæð
2020-04-14,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-14,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-14,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-14,hospital,discharged,[30 - 39],3,8,óhagstæð
2020-04-14,hospital,discharged,[40 - 49],7,13,óhagstæð
2020-04-14,hospital,discharged,[50 - 59],12,19,óhagstæð
2020-04-14,hospital,discharged,[60 - 69],14,23,óhagstæð
2020-04-14,hospital,discharged,[70 - 79],11,20,óhagstæð
2020-04-14,hospital,discharged,80+,7,14,óhagstæð
2020-04-14,hospital,discharged,total,57,80,óhagstæð
2020-04-14,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-14,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-14,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-14,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-14,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-14,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-14,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-14,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-14,hospital,new,80+,0,2,óhagstæð
2020-04-14,hospital,new,total,2,10,óhagstæð
2020-04-14,icu,active,[0 - 9],0,0,óhagstæð
2020-04-14,icu,active,[10 - 19],0,0,óhagstæð
2020-04-14,icu,active,[20 - 29],0,1,óhagstæð
2020-04-14,icu,active,[30 - 39],0,1,óhagstæð
2020-04-14,icu,active,[40 - 49],0,2,óhagstæð
2020-04-14,icu,active,[50 - 59],1,4,óhagstæð
2020-04-14,icu,active,[60 - 69],3,8,óhagstæð
2020-04-14,icu,active,[70 - 79],4,9,óhagstæð
2020-04-14,icu,active,80+,4,10,óhagstæð
2020-04-14,icu,active,total,14,26,óhagstæð
2020-04-14,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-14,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-14,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-14,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-14,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-14,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-14,icu,cumulative,[60 - 69],7,14,óhagstæð
2020-04-14,icu,cumulative,[70 - 79],9,17,óhagstæð
2020-04-14,icu,cumulative,80+,11,19,óhagstæð
2020-04-14,icu,cumulative,total,32,47,óhagstæð
2020-04-14,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-14,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-14,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-14,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-14,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-14,icu,discharged,[50 - 59],1,5,óhagstæð
2020-04-14,icu,discharged,[60 - 69],4,9,óhagstæð
2020-04-14,icu,discharged,[70 - 79],5,11,óhagstæð
2020-04-14,icu,discharged,80+,6,12,óhagstæð
2020-04-14,icu,discharged,total,18,28,óhagstæð
2020-04-14,icu,new,[0 - 9],0,0,óhagstæð
2020-04-14,icu,new,[10 - 19],0,0,óhagstæð
2020-04-14,icu,new,[20 - 29],0,0,óhagstæð
2020-04-14,icu,new,[30 - 39],0,0,óhagstæð
2020-04-14,icu,new,[40 - 49],0,1,óhagstæð
2020-04-14,icu,new,[50 - 59],0,1,óhagstæð
2020-04-14,icu,new,[60 - 69],0,2,óhagstæð
2020-04-14,icu,new,[70 - 79],0,2,óhagstæð
2020-04-14,icu,new,80+,0,2,óhagstæð
2020-04-14,icu,new,total,1,4,óhagstæð
2020-04-15,cases,active,[0 - 9],19,40,óhagstæð
2020-04-15,cases,active,[10 - 19],63,130,óhagstæð
2020-04-15,cases,active,[20 - 29],128,253,óhagstæð
2020-04-15,cases,active,[30 - 39],132,271,óhagstæð
2020-04-15,cases,active,[40 - 49],180,356,óhagstæð
2020-04-15,cases,active,[50 - 59],145,293,óhagstæð
2020-04-15,cases,active,[60 - 69],103,213,óhagstæð
2020-04-15,cases,active,[70 - 79],57,120,óhagstæð
2020-04-15,cases,active,80+,35,72,óhagstæð
2020-04-15,cases,active,total,862,1716,óhagstæð
2020-04-15,cases,cumulative,[0 - 9],36,58,óhagstæð
2020-04-15,cases,cumulative,[10 - 19],121,188,óhagstæð
2020-04-15,cases,cumulative,[20 - 29],244,370,óhagstæð
2020-04-15,cases,cumulative,[30 - 39],254,393,óhagstæð
2020-04-15,cases,cumulative,[40 - 49],343,525,óhagstæð
2020-04-15,cases,cumulative,[50 - 59],279,430,óhagstæð
2020-04-15,cases,cumulative,[60 - 69],198,305,óhagstæð
2020-04-15,cases,cumulative,[70 - 79],111,173,óhagstæð
2020-04-15,cases,cumulative,80+,65,104,óhagstæð
2020-04-15,cases,cumulative,total,1657,2508,óhagstæð
2020-04-15,cases,new,[0 - 9],0,2,óhagstæð
2020-04-15,cases,new,[10 - 19],1,5,óhagstæð
2020-04-15,cases,new,[20 - 29],1,9,óhagstæð
2020-04-15,cases,new,[30 - 39],1,9,óhagstæð
2020-04-15,cases,new,[40 - 49],2,12,óhagstæð
2020-04-15,cases,new,[50 - 59],1,9,óhagstæð
2020-04-15,cases,new,[60 - 69],1,7,óhagstæð
2020-04-15,cases,new,[70 - 79],1,4,óhagstæð
2020-04-15,cases,new,80+,0,3,óhagstæð
2020-04-15,cases,new,total,10,52,óhagstæð
2020-04-15,cases,recovered,[0 - 9],17,27,óhagstæð
2020-04-15,cases,recovered,[10 - 19],56,79,óhagstæð
2020-04-15,cases,recovered,[20 - 29],114,154,óhagstæð
2020-04-15,cases,recovered,[30 - 39],118,159,óhagstæð
2020-04-15,cases,recovered,[40 - 49],161,211,óhagstæð
2020-04-15,cases,recovered,[50 - 59],129,175,óhagstæð
2020-04-15,cases,recovered,[60 - 69],93,125,óhagstæð
2020-04-15,cases,recovered,[70 - 79],52,74,óhagstæð
2020-04-15,cases,recovered,80+,31,46,óhagstæð
2020-04-15,cases,recovered,total,780,1004,óhagstæð
2020-04-15,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-15,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-15,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-15,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-15,hospital,active,[40 - 49],7,17,óhagstæð
2020-04-15,hospital,active,[50 - 59],13,26,óhagstæð
2020-04-15,hospital,active,[60 - 69],15,29,óhagstæð
2020-04-15,hospital,active,[70 - 79],12,24,óhagstæð
2020-04-15,hospital,active,80+,8,17,óhagstæð
2020-04-15,hospital,active,total,60,110,óhagstæð
2020-04-15,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-15,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-15,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-15,hospital,cumulative,[30 - 39],7,14,óhagstæð
2020-04-15,hospital,cumulative,[40 - 49],15,26,óhagstæð
2020-04-15,hospital,cumulative,[50 - 59],26,40,óhagstæð
2020-04-15,hospital,cumulative,[60 - 69],30,47,óhagstæð
2020-04-15,hospital,cumulative,[70 - 79],25,39,óhagstæð
2020-04-15,hospital,cumulative,80+,16,28,óhagstæð
2020-04-15,hospital,cumulative,total,124,178,óhagstæð
2020-04-15,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-15,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-15,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-15,hospital,discharged,[30 - 39],4,8,óhagstæð
2020-04-15,hospital,discharged,[40 - 49],8,14,óhagstæð
2020-04-15,hospital,discharged,[50 - 59],13,21,óhagstæð
2020-04-15,hospital,discharged,[60 - 69],15,24,óhagstæð
2020-04-15,hospital,discharged,[70 - 79],12,21,óhagstæð
2020-04-15,hospital,discharged,80+,8,15,óhagstæð
2020-04-15,hospital,discharged,total,62,88,óhagstæð
2020-04-15,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-15,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-15,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-15,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-15,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-15,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-15,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-15,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-15,hospital,new,80+,0,2,óhagstæð
2020-04-15,hospital,new,total,2,9,óhagstæð
2020-04-15,icu,active,[0 - 9],0,0,óhagstæð
2020-04-15,icu,active,[10 - 19],0,0,óhagstæð
2020-04-15,icu,active,[20 - 29],0,1,óhagstæð
2020-04-15,icu,active,[30 - 39],0,1,óhagstæð
2020-04-15,icu,active,[40 - 49],0,2,óhagstæð
2020-04-15,icu,active,[50 - 59],1,4,óhagstæð
2020-04-15,icu,active,[60 - 69],3,8,óhagstæð
2020-04-15,icu,active,[70 - 79],4,9,óhagstæð
2020-04-15,icu,active,80+,4,10,óhagstæð
2020-04-15,icu,active,total,13,25,óhagstæð
2020-04-15,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-15,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-15,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-15,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-15,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-15,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-15,icu,cumulative,[60 - 69],8,14,óhagstæð
2020-04-15,icu,cumulative,[70 - 79],10,18,óhagstæð
2020-04-15,icu,cumulative,80+,11,19,óhagstæð
2020-04-15,icu,cumulative,total,33,49,óhagstæð
2020-04-15,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-15,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-15,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-15,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-15,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-15,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-15,icu,discharged,[60 - 69],4,10,óhagstæð
2020-04-15,icu,discharged,[70 - 79],6,12,óhagstæð
2020-04-15,icu,discharged,80+,6,12,óhagstæð
2020-04-15,icu,discharged,total,19,30,óhagstæð
2020-04-15,icu,new,[0 - 9],0,0,óhagstæð
2020-04-15,icu,new,[10 - 19],0,0,óhagstæð
2020-04-15,icu,new,[20 - 29],0,0,óhagstæð
2020-04-15,icu,new,[30 - 39],0,0,óhagstæð
2020-04-15,icu,new,[40 - 49],0,0,óhagstæð
2020-04-15,icu,new,[50 - 59],0,1,óhagstæð
2020-04-15,icu,new,[60 - 69],0,2,óhagstæð
2020-04-15,icu,new,[70 - 79],0,2,óhagstæð
2020-04-15,icu,new,80+,0,2,óhagstæð
2020-04-15,icu,new,total,1,4,óhagstæð
2020-04-16,cases,active,[0 - 9],17,39,óhagstæð
2020-04-16,cases,active,[10 - 19],59,126,óhagstæð
2020-04-16,cases,active,[20 - 29],119,246,óhagstæð
2020-04-16,cases,active,[30 - 39],123,262,óhagstæð
2020-04-16,cases,active,[40 - 49],166,351,óhagstæð
2020-04-16,cases,active,[50 - 59],135,285,óhagstæð
2020-04-16,cases,active,[60 - 69],96,206,óhagstæð
2020-04-16,cases,active,[70 - 79],54,117,óhagstæð
