date,name,type,age,median,upper,lower,aldursdreifing
2020-05-05,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-05-05,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-05,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-05,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-05,hospital,new,80+,0,0,0,óhagstæð
2020-05-05,hospital,new,total,0,2,0,óhagstæð
2020-05-05,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-05,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-05,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-05,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-05,icu,active,80+,0,3,0,óhagstæð
2020-05-05,icu,active,total,1,6,0,óhagstæð
2020-05-05,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-05,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-05,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-05,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-05,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-05,icu,cumulative,total,38,54,25,óhagstæð
2020-05-05,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-05,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-05,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-05,icu,discharged,80+,11,18,5,óhagstæð
2020-05-05,icu,discharged,total,37,52,24,óhagstæð
2020-05-05,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-05,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-05,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-05,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,icu,new,80+,0,0,0,óhagstæð
2020-05-05,icu,new,total,0,1,0,óhagstæð
2020-05-06,cases,active,[0 - 9],3,9,0,óhagstæð
2020-05-06,cases,active,[10 - 19],9,27,2,óhagstæð
2020-05-06,cases,active,[20 - 29],16,47,5,óhagstæð
2020-05-06,cases,active,[30 - 39],16,45,5,óhagstæð
2020-05-06,cases,active,[40 - 49],20,57,7,óhagstæð
2020-05-06,cases,active,[50 - 59],17,47,5,óhagstæð
2020-05-06,cases,active,[60 - 69],12,33,3,óhagstæð
2020-05-06,cases,active,[70 - 79],5,17,1,óhagstæð
2020-05-06,cases,active,80+,3,10,0,óhagstæð
2020-05-06,cases,active,total,102,274,41,óhagstæð
2020-05-06,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-06,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-06,cases,cumulative,[20 - 29],318,408,245,óhagstæð
2020-05-06,cases,cumulative,[30 - 39],306,392,236,óhagstæð
2020-05-06,cases,cumulative,[40 - 49],389,495,300,óhagstæð
2020-05-06,cases,cumulative,[50 - 59],318,406,246,óhagstæð
2020-05-06,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-06,cases,cumulative,[70 - 79],108,143,79,óhagstæð
2020-05-06,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-06,cases,cumulative,total,2006,2509,1591,óhagstæð
2020-05-06,cases,new,[0 - 9],0,1,0,óhagstæð
2020-05-06,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-06,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-06,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-06,cases,new,[40 - 49],0,2,0,óhagstæð
2020-05-06,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-06,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-06,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-06,cases,new,80+,0,1,0,óhagstæð
2020-05-06,cases,new,total,1,5,0,óhagstæð
2020-05-06,cases,recovered,[0 - 9],52,71,35,óhagstæð
2020-05-06,cases,recovered,[10 - 19],169,216,128,óhagstæð
2020-05-06,cases,recovered,[20 - 29],300,379,231,óhagstæð
2020-05-06,cases,recovered,[30 - 39],289,364,223,óhagstæð
2020-05-06,cases,recovered,[40 - 49],367,461,286,óhagstæð
2020-05-06,cases,recovered,[50 - 59],300,376,232,óhagstæð
2020-05-06,cases,recovered,[60 - 69],217,273,164,óhagstæð
2020-05-06,cases,recovered,[70 - 79],102,133,74,óhagstæð
2020-05-06,cases,recovered,80+,57,78,40,óhagstæð
2020-05-06,cases,recovered,total,1893,2319,1505,óhagstæð
2020-05-06,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-06,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-06,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-06,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-05-06,hospital,active,[50 - 59],1,6,0,óhagstæð
2020-05-06,hospital,active,[60 - 69],2,6,0,óhagstæð
2020-05-06,hospital,active,[70 - 79],1,5,0,óhagstæð
2020-05-06,hospital,active,80+,1,4,0,óhagstæð
2020-05-06,hospital,active,total,7,19,1,óhagstæð
2020-05-06,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-06,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-06,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-06,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-06,hospital,cumulative,[60 - 69],38,53,24,óhagstæð
2020-05-06,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-06,hospital,cumulative,80+,16,26,9,óhagstæð
2020-05-06,hospital,cumulative,total,147,190,108,óhagstæð
2020-05-06,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-05-06,hospital,discharged,[30 - 39],9,16,4,óhagstæð
2020-05-06,hospital,discharged,[40 - 49],18,28,9,óhagstæð
2020-05-06,hospital,discharged,[50 - 59],30,44,18,óhagstæð
2020-05-06,hospital,discharged,[60 - 69],36,50,23,óhagstæð
2020-05-06,hospital,discharged,[70 - 79],25,37,15,óhagstæð
2020-05-06,hospital,discharged,80+,16,25,8,óhagstæð
2020-05-06,hospital,discharged,total,139,178,103,óhagstæð
2020-05-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-06,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-06,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-06,hospital,new,80+,0,0,0,óhagstæð
2020-05-06,hospital,new,total,0,2,0,óhagstæð
2020-05-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-06,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-06,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-06,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-06,icu,active,80+,0,2,0,óhagstæð
2020-05-06,icu,active,total,1,5,0,óhagstæð
2020-05-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-06,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-06,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-06,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-06,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-06,icu,cumulative,total,39,55,25,óhagstæð
2020-05-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,discharged,[50 - 59],4,8,0,óhagstæð
2020-05-06,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-06,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-06,icu,discharged,80+,11,19,5,óhagstæð
2020-05-06,icu,discharged,total,37,53,24,óhagstæð
2020-05-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,icu,new,[60 - 69],0,1,0,óhagstæð
2020-05-06,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,icu,new,80+,0,0,0,óhagstæð
2020-05-06,icu,new,total,0,1,0,óhagstæð
2020-05-07,cases,active,[0 - 9],2,9,0,óhagstæð
2020-05-07,cases,active,[10 - 19],8,24,2,óhagstæð
2020-05-07,cases,active,[20 - 29],14,42,4,óhagstæð
2020-05-07,cases,active,[30 - 39],14,40,4,óhagstæð
2020-05-07,cases,active,[40 - 49],17,52,5,óhagstæð
2020-05-07,cases,active,[50 - 59],14,42,4,óhagstæð
2020-05-07,cases,active,[60 - 69],10,30,2,óhagstæð
2020-05-07,cases,active,[70 - 79],5,15,1,óhagstæð
2020-05-07,cases,active,80+,3,9,0,óhagstæð
2020-05-07,cases,active,total,88,247,34,óhagstæð
2020-05-07,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-07,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-07,cases,cumulative,[20 - 29],319,408,245,óhagstæð
2020-05-07,cases,cumulative,[30 - 39],306,393,236,óhagstæð
2020-05-07,cases,cumulative,[40 - 49],389,495,300,óhagstæð
2020-05-07,cases,cumulative,[50 - 59],319,406,246,óhagstæð
2020-05-07,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-07,cases,cumulative,[70 - 79],108,143,79,óhagstæð
2020-05-07,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-07,cases,cumulative,total,2008,2511,1593,óhagstæð
2020-05-07,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-07,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-07,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-07,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-07,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-07,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-07,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-07,cases,new,80+,0,1,0,óhagstæð
2020-05-07,cases,new,total,0,4,0,óhagstæð
2020-05-07,cases,recovered,[0 - 9],52,72,35,óhagstæð
2020-05-07,cases,recovered,[10 - 19],170,217,129,óhagstæð
2020-05-07,cases,recovered,[20 - 29],303,382,233,óhagstæð
2020-05-07,cases,recovered,[30 - 39],291,367,225,óhagstæð
2020-05-07,cases,recovered,[40 - 49],370,464,288,óhagstæð
2020-05-07,cases,recovered,[50 - 59],303,380,234,óhagstæð
2020-05-07,cases,recovered,[60 - 69],219,275,166,óhagstæð
2020-05-07,cases,recovered,[70 - 79],103,135,75,óhagstæð
2020-05-07,cases,recovered,80+,58,79,40,óhagstæð
2020-05-07,cases,recovered,total,1909,2339,1520,óhagstæð
2020-05-07,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-07,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-07,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-07,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-05-07,hospital,active,[50 - 59],1,5,0,óhagstæð
2020-05-07,hospital,active,[60 - 69],1,6,0,óhagstæð
2020-05-07,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-05-07,hospital,active,80+,1,3,0,óhagstæð
2020-05-07,hospital,active,total,6,18,1,óhagstæð
2020-05-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-07,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-07,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-07,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-07,hospital,cumulative,[60 - 69],38,54,24,óhagstæð
2020-05-07,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-07,hospital,cumulative,80+,16,26,9,óhagstæð
2020-05-07,hospital,cumulative,total,147,190,108,óhagstæð
2020-05-07,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-05-07,hospital,discharged,[30 - 39],9,16,4,óhagstæð
2020-05-07,hospital,discharged,[40 - 49],18,28,9,óhagstæð
2020-05-07,hospital,discharged,[50 - 59],31,44,19,óhagstæð
2020-05-07,hospital,discharged,[60 - 69],36,51,23,óhagstæð
2020-05-07,hospital,discharged,[70 - 79],25,37,15,óhagstæð
2020-05-07,hospital,discharged,80+,16,25,8,óhagstæð
2020-05-07,hospital,discharged,total,140,180,104,óhagstæð
2020-05-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-07,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-07,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-07,hospital,new,80+,0,0,0,óhagstæð
2020-05-07,hospital,new,total,0,1,0,óhagstæð
2020-05-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-07,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-07,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-07,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-07,icu,active,80+,0,2,0,óhagstæð
2020-05-07,icu,active,total,1,5,0,óhagstæð
2020-05-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-07,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-07,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-07,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-07,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-07,icu,cumulative,total,39,55,25,óhagstæð
2020-05-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-07,icu,discharged,[50 - 59],4,8,1,óhagstæð
2020-05-07,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-07,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-07,icu,discharged,80+,11,19,5,óhagstæð
2020-05-07,icu,discharged,total,37,53,24,óhagstæð
2020-05-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-07,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,icu,new,80+,0,0,0,óhagstæð
2020-05-07,icu,new,total,0,1,0,óhagstæð
2020-05-08,cases,active,[0 - 9],2,8,0,óhagstæð
2020-05-08,cases,active,[10 - 19],7,22,1,óhagstæð
2020-05-08,cases,active,[20 - 29],12,38,3,óhagstæð
2020-05-08,cases,active,[30 - 39],12,36,3,óhagstæð
2020-05-08,cases,active,[40 - 49],15,46,4,óhagstæð
2020-05-08,cases,active,[50 - 59],12,38,3,óhagstæð
2020-05-08,cases,active,[60 - 69],9,27,2,óhagstæð
2020-05-08,cases,active,[70 - 79],4,14,0,óhagstæð
2020-05-08,cases,active,80+,2,8,0,óhagstæð
2020-05-08,cases,active,total,76,225,28,óhagstæð
2020-05-08,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-08,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-08,cases,cumulative,[20 - 29],319,408,245,óhagstæð
2020-05-08,cases,cumulative,[30 - 39],306,393,236,óhagstæð
2020-05-08,cases,cumulative,[40 - 49],389,495,300,óhagstæð
2020-05-08,cases,cumulative,[50 - 59],319,406,246,óhagstæð
2020-05-08,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-08,cases,cumulative,[70 - 79],108,143,79,óhagstæð
2020-05-08,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-08,cases,cumulative,total,2008,2512,1593,óhagstæð
2020-05-08,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-08,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-08,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-08,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-08,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-08,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-08,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-08,cases,new,80+,0,0,0,óhagstæð
2020-05-08,cases,new,total,0,4,0,óhagstæð
2020-05-08,cases,recovered,[0 - 9],53,72,36,óhagstæð
2020-05-08,cases,recovered,[10 - 19],171,218,130,óhagstæð
2020-05-08,cases,recovered,[20 - 29],305,386,235,óhagstæð
2020-05-08,cases,recovered,[30 - 39],293,369,226,óhagstæð
2020-05-08,cases,recovered,[40 - 49],373,469,289,óhagstæð
2020-05-08,cases,recovered,[50 - 59],305,383,235,óhagstæð
2020-05-08,cases,recovered,[60 - 69],220,278,167,óhagstæð
2020-05-08,cases,recovered,[70 - 79],103,136,75,óhagstæð
2020-05-08,cases,recovered,80+,58,79,40,óhagstæð
2020-05-08,cases,recovered,total,1924,2357,1532,óhagstæð
2020-05-08,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-08,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-08,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-05-08,hospital,active,[50 - 59],1,5,0,óhagstæð
2020-05-08,hospital,active,[60 - 69],1,5,0,óhagstæð
2020-05-08,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-05-08,hospital,active,80+,0,3,0,óhagstæð
2020-05-08,hospital,active,total,5,16,1,óhagstæð
2020-05-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-08,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-08,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-08,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-08,hospital,cumulative,[60 - 69],38,54,24,óhagstæð
2020-05-08,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-08,hospital,cumulative,80+,17,26,9,óhagstæð
2020-05-08,hospital,cumulative,total,147,191,108,óhagstæð
2020-05-08,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,discharged,[20 - 29],4,8,1,óhagstæð
2020-05-08,hospital,discharged,[30 - 39],9,16,4,óhagstæð
2020-05-08,hospital,discharged,[40 - 49],18,28,10,óhagstæð
2020-05-08,hospital,discharged,[50 - 59],31,45,19,óhagstæð
2020-05-08,hospital,discharged,[60 - 69],36,51,23,óhagstæð
2020-05-08,hospital,discharged,[70 - 79],25,38,15,óhagstæð
2020-05-08,hospital,discharged,80+,16,25,8,óhagstæð
2020-05-08,hospital,discharged,total,141,181,104,óhagstæð
2020-05-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-08,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-08,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,hospital,new,80+,0,0,0,óhagstæð
2020-05-08,hospital,new,total,0,1,0,óhagstæð
2020-05-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-08,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-08,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-08,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-08,icu,active,80+,0,2,0,óhagstæð
2020-05-08,icu,active,total,1,4,0,óhagstæð
2020-05-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-08,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-08,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-08,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-08,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-08,icu,cumulative,total,39,55,25,óhagstæð
2020-05-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,discharged,[50 - 59],4,8,1,óhagstæð
2020-05-08,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-08,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-08,icu,discharged,80+,11,19,5,óhagstæð
2020-05-08,icu,discharged,total,38,53,24,óhagstæð
2020-05-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,icu,new,80+,0,0,0,óhagstæð
2020-05-08,icu,new,total,0,1,0,óhagstæð
2020-05-09,cases,active,[0 - 9],2,7,0,óhagstæð
2020-05-09,cases,active,[10 - 19],6,20,1,óhagstæð
2020-05-09,cases,active,[20 - 29],10,34,3,óhagstæð
2020-05-09,cases,active,[30 - 39],10,33,2,óhagstæð
2020-05-09,cases,active,[40 - 49],13,41,3,óhagstæð
2020-05-09,cases,active,[50 - 59],11,33,2,óhagstæð
2020-05-09,cases,active,[60 - 69],8,25,1,óhagstæð
2020-05-09,cases,active,[70 - 79],4,12,0,óhagstæð
2020-05-09,cases,active,80+,2,8,0,óhagstæð
2020-05-09,cases,active,total,65,197,23,óhagstæð
2020-05-09,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-09,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-09,cases,cumulative,[20 - 29],319,408,245,óhagstæð
2020-05-09,cases,cumulative,[30 - 39],307,393,236,óhagstæð
2020-05-09,cases,cumulative,[40 - 49],389,495,300,óhagstæð
2020-05-09,cases,cumulative,[50 - 59],319,407,246,óhagstæð
2020-05-09,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-09,cases,cumulative,[70 - 79],108,143,79,óhagstæð
