date,type,name,age,median,upper
2020-04-01,active,hospital,[10 - 19],0,1
2020-04-01,active,hospital,[20 - 29],1,4
2020-04-01,active,hospital,[30 - 39],3,8
2020-04-01,active,hospital,[40 - 49],7,14
2020-04-01,active,hospital,[50 - 59],12,22
2020-04-01,active,hospital,[60 - 69],13,23
2020-04-01,active,hospital,[70 - 79],5,11
2020-04-01,active,hospital,80+,1,4
2020-04-01,active,hospital,total,43,67
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,4
2020-04-01,active,icu,80+,0,2
2020-04-01,active,icu,total,4,9
2020-04-01,cumulative,cases,[0 - 9],23,37
2020-04-01,cumulative,cases,[10 - 19],71,108
2020-04-01,cumulative,cases,[20 - 29],166,239
2020-04-01,cumulative,cases,[30 - 39],187,266
2020-04-01,cumulative,cases,[40 - 49],262,376
2020-04-01,cumulative,cases,[50 - 59],209,302
2020-04-01,cumulative,cases,[60 - 69],142,205
2020-04-01,cumulative,cases,[70 - 79],40,61
2020-04-01,cumulative,cases,80+,7,13
2020-04-01,cumulative,cases,total,1105,1574
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],4,9
2020-04-01,cumulative,hospital,[40 - 49],9,16
2020-04-01,cumulative,hospital,[50 - 59],14,24
2020-04-01,cumulative,hospital,[60 - 69],16,26
2020-04-01,cumulative,hospital,[70 - 79],6,12
2020-04-01,cumulative,hospital,80+,1,4
2020-04-01,cumulative,hospital,total,52,77
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,4
2020-04-01,cumulative,icu,[60 - 69],2,6
2020-04-01,cumulative,icu,[70 - 79],1,4
2020-04-01,cumulative,icu,80+,0,2
2020-04-01,cumulative,icu,total,5,11
2020-04-02,active,cases,[0 - 9],21,35
2020-04-02,active,cases,[10 - 19],65,99
2020-04-02,active,cases,[20 - 29],151,230
2020-04-02,active,cases,[30 - 39],170,260
2020-04-02,active,cases,[40 - 49],238,356
2020-04-02,active,cases,[50 - 59],190,291
2020-04-02,active,cases,[60 - 69],129,195
2020-04-02,active,cases,[70 - 79],36,58
2020-04-02,active,cases,80+,6,12
2020-04-02,active,cases,total,1005,1496
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,4
2020-04-02,active,hospital,[30 - 39],3,8
2020-04-02,active,hospital,[40 - 49],7,15
2020-04-02,active,hospital,[50 - 59],12,23
2020-04-02,active,hospital,[60 - 69],13,25
2020-04-02,active,hospital,[70 - 79],5,12
2020-04-02,active,hospital,80+,1,4
2020-04-02,active,hospital,total,45,71
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,3
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,4
2020-04-02,active,icu,80+,0,2
2020-04-02,active,icu,total,4,9
2020-04-02,cumulative,cases,[0 - 9],24,38
2020-04-02,cumulative,cases,[10 - 19],74,110
2020-04-02,cumulative,cases,[20 - 29],172,252
2020-04-02,cumulative,cases,[30 - 39],193,280
2020-04-02,cumulative,cases,[40 - 49],271,391
2020-04-02,cumulative,cases,[50 - 59],216,314
2020-04-02,cumulative,cases,[60 - 69],147,215
2020-04-02,cumulative,cases,[70 - 79],41,62
2020-04-02,cumulative,cases,80+,7,14
2020-04-02,cumulative,cases,total,1143,1635
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],1,4
2020-04-02,cumulative,hospital,[30 - 39],4,9
2020-04-02,cumulative,hospital,[40 - 49],9,17
2020-04-02,cumulative,hospital,[50 - 59],15,26
2020-04-02,cumulative,hospital,[60 - 69],17,28
2020-04-02,cumulative,hospital,[70 - 79],7,13
2020-04-02,cumulative,hospital,80+,1,4
2020-04-02,cumulative,hospital,total,56,82
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,6
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,2
2020-04-02,cumulative,icu,total,5,11
2020-04-03,active,cases,[0 - 9],21,36
2020-04-03,active,cases,[10 - 19],65,104
2020-04-03,active,cases,[20 - 29],152,236
2020-04-03,active,cases,[30 - 39],171,266
2020-04-03,active,cases,[40 - 49],239,366
2020-04-03,active,cases,[50 - 59],190,293
2020-04-03,active,cases,[60 - 69],130,203
2020-04-03,active,cases,[70 - 79],36,59
2020-04-03,active,cases,80+,6,13
2020-04-03,active,cases,total,1011,1543
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],1,4
2020-04-03,active,hospital,[30 - 39],3,9
2020-04-03,active,hospital,[40 - 49],8,16
2020-04-03,active,hospital,[50 - 59],13,24
2020-04-03,active,hospital,[60 - 69],14,26
2020-04-03,active,hospital,[70 - 79],6,12
2020-04-03,active,hospital,80+,1,4
2020-04-03,active,hospital,total,47,74
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,3
2020-04-03,active,icu,[60 - 69],1,5
2020-04-03,active,icu,[70 - 79],1,4
2020-04-03,active,icu,80+,0,2
2020-04-03,active,icu,total,4,10
2020-04-03,cumulative,cases,[0 - 9],24,40
2020-04-03,cumulative,cases,[10 - 19],76,114
2020-04-03,cumulative,cases,[20 - 29],177,260
2020-04-03,cumulative,cases,[30 - 39],198,290
2020-04-03,cumulative,cases,[40 - 49],278,408
2020-04-03,cumulative,cases,[50 - 59],222,325
2020-04-03,cumulative,cases,[60 - 69],150,220
2020-04-03,cumulative,cases,[70 - 79],42,65
2020-04-03,cumulative,cases,80+,7,14
2020-04-03,cumulative,cases,total,1177,1686
2020-04-03,cumulative,hospital,[0 - 9],0,0
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],1,4
2020-04-03,cumulative,hospital,[30 - 39],4,10
2020-04-03,cumulative,hospital,[40 - 49],10,18
2020-04-03,cumulative,hospital,[50 - 59],16,27
2020-04-03,cumulative,hospital,[60 - 69],18,29
2020-04-03,cumulative,hospital,[70 - 79],7,14
2020-04-03,cumulative,hospital,80+,1,4
2020-04-03,cumulative,hospital,total,60,88
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,4
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,2
2020-04-03,cumulative,icu,total,6,12
2020-04-04,active,cases,[0 - 9],21,37
2020-04-04,active,cases,[10 - 19],65,105
2020-04-04,active,cases,[20 - 29],152,239
2020-04-04,active,cases,[30 - 39],170,272
2020-04-04,active,cases,[40 - 49],239,376
2020-04-04,active,cases,[50 - 59],189,302
2020-04-04,active,cases,[60 - 69],129,206
2020-04-04,active,cases,[70 - 79],36,61
2020-04-04,active,cases,80+,6,13
2020-04-04,active,cases,total,1006,1583
2020-04-04,active,hospital,[0 - 9],0,0
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],1,4
2020-04-04,active,hospital,[30 - 39],4,9
2020-04-04,active,hospital,[40 - 49],8,16
2020-04-04,active,hospital,[50 - 59],13,24
2020-04-04,active,hospital,[60 - 69],14,26
2020-04-04,active,hospital,[70 - 79],6,13
2020-04-04,active,hospital,80+,1,4
2020-04-04,active,hospital,total,48,75
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,3
2020-04-04,active,icu,[60 - 69],1,5
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,2
2020-04-04,active,icu,total,4,10
2020-04-04,cumulative,cases,[0 - 9],25,42
2020-04-04,cumulative,cases,[10 - 19],77,119
2020-04-04,cumulative,cases,[20 - 29],182,271
2020-04-04,cumulative,cases,[30 - 39],202,304
2020-04-04,cumulative,cases,[40 - 49],285,426
2020-04-04,cumulative,cases,[50 - 59],228,335
2020-04-04,cumulative,cases,[60 - 69],154,231
2020-04-04,cumulative,cases,[70 - 79],43,67
2020-04-04,cumulative,cases,80+,7,14
2020-04-04,cumulative,cases,total,1203,1764
2020-04-04,cumulative,hospital,[0 - 9],0,0
2020-04-04,cumulative,hospital,[10 - 19],0,1
2020-04-04,cumulative,hospital,[20 - 29],2,5
2020-04-04,cumulative,hospital,[30 - 39],5,10
2020-04-04,cumulative,hospital,[40 - 49],10,19
2020-04-04,cumulative,hospital,[50 - 59],18,29
2020-04-04,cumulative,hospital,[60 - 69],20,31
2020-04-04,cumulative,hospital,[70 - 79],8,15
2020-04-04,cumulative,hospital,80+,1,5
2020-04-04,cumulative,hospital,total,65,94
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,2
2020-04-04,cumulative,icu,[50 - 59],1,4
2020-04-04,cumulative,icu,[60 - 69],3,6
2020-04-04,cumulative,icu,[70 - 79],1,5
2020-04-04,cumulative,icu,80+,0,2
2020-04-04,cumulative,icu,total,7,13
2020-04-05,active,cases,[0 - 9],21,37
2020-04-05,active,cases,[10 - 19],63,106
2020-04-05,active,cases,[20 - 29],150,243
2020-04-05,active,cases,[30 - 39],168,274
2020-04-05,active,cases,[40 - 49],235,385
2020-04-05,active,cases,[50 - 59],188,302
2020-04-05,active,cases,[60 - 69],128,211
2020-04-05,active,cases,[70 - 79],36,61
2020-04-05,active,cases,80+,6,13
2020-04-05,active,cases,total,992,1596
2020-04-05,active,hospital,[0 - 9],0,0
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],1,4
2020-04-05,active,hospital,[30 - 39],4,9
2020-04-05,active,hospital,[40 - 49],8,17
2020-04-05,active,hospital,[50 - 59],13,25
2020-04-05,active,hospital,[60 - 69],14,27
2020-04-05,active,hospital,[70 - 79],6,13
2020-04-05,active,hospital,80+,1,4
2020-04-05,active,hospital,total,48,78
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,4
2020-04-05,active,icu,[60 - 69],1,5
2020-04-05,active,icu,[70 - 79],1,4
2020-04-05,active,icu,80+,0,2
2020-04-05,active,icu,total,4,10
2020-04-05,cumulative,cases,[0 - 9],26,43
2020-04-05,cumulative,cases,[10 - 19],79,120
2020-04-05,cumulative,cases,[20 - 29],185,283
2020-04-05,cumulative,cases,[30 - 39],209,311
2020-04-05,cumulative,cases,[40 - 49],291,438
2020-04-05,cumulative,cases,[50 - 59],232,344
2020-04-05,cumulative,cases,[60 - 69],158,239
2020-04-05,cumulative,cases,[70 - 79],44,68
2020-04-05,cumulative,cases,80+,8,14
2020-04-05,cumulative,cases,total,1227,1824
2020-04-05,cumulative,hospital,[0 - 9],0,0
2020-04-05,cumulative,hospital,[10 - 19],0,1
2020-04-05,cumulative,hospital,[20 - 29],2,5
2020-04-05,cumulative,hospital,[30 - 39],5,11
2020-04-05,cumulative,hospital,[40 - 49],11,20
2020-04-05,cumulative,hospital,[50 - 59],19,30
2020-04-05,cumulative,hospital,[60 - 69],21,33
2020-04-05,cumulative,hospital,[70 - 79],8,15
2020-04-05,cumulative,hospital,80+,1,5
2020-04-05,cumulative,hospital,total,68,97
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,0
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,2
2020-04-05,cumulative,icu,[50 - 59],1,5
2020-04-05,cumulative,icu,[60 - 69],3,7
2020-04-05,cumulative,icu,[70 - 79],2,5
2020-04-05,cumulative,icu,80+,0,2
2020-04-05,cumulative,icu,total,7,13
2020-04-06,active,cases,[0 - 9],20,37
2020-04-06,active,cases,[10 - 19],63,109
2020-04-06,active,cases,[20 - 29],148,245
2020-04-06,active,cases,[30 - 39],165,280
2020-04-06,active,cases,[40 - 49],231,391
2020-04-06,active,cases,[50 - 59],184,308
2020-04-06,active,cases,[60 - 69],125,210
2020-04-06,active,cases,[70 - 79],35,61
2020-04-06,active,cases,80+,6,13
2020-04-06,active,cases,total,974,1618
2020-04-06,active,hospital,[0 - 9],0,0
2020-04-06,active,hospital,[10 - 19],0,1
2020-04-06,active,hospital,[20 - 29],1,4
2020-04-06,active,hospital,[30 - 39],4,10
2020-04-06,active,hospital,[40 - 49],8,17
2020-04-06,active,hospital,[50 - 59],13,25
2020-04-06,active,hospital,[60 - 69],14,28
2020-04-06,active,hospital,[70 - 79],6,13
2020-04-06,active,hospital,80+,1,4
2020-04-06,active,hospital,total,48,78
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,2
2020-04-06,active,icu,[50 - 59],1,4
2020-04-06,active,icu,[60 - 69],1,6
2020-04-06,active,icu,[70 - 79],1,4
2020-04-06,active,icu,80+,0,2
2020-04-06,active,icu,total,4,10
2020-04-06,cumulative,cases,[0 - 9],26,43
2020-04-06,cumulative,cases,[10 - 19],80,125
2020-04-06,cumulative,cases,[20 - 29],188,291
2020-04-06,cumulative,cases,[30 - 39],211,322
2020-04-06,cumulative,cases,[40 - 49],297,452
2020-04-06,cumulative,cases,[50 - 59],236,356
2020-04-06,cumulative,cases,[60 - 69],160,245
2020-04-06,cumulative,cases,[70 - 79],45,72
2020-04-06,cumulative,cases,80+,8,15
2020-04-06,cumulative,cases,total,1250,1882
2020-04-06,cumulative,hospital,[0 - 9],0,0
2020-04-06,cumulative,hospital,[10 - 19],0,1
2020-04-06,cumulative,hospital,[20 - 29],2,5
2020-04-06,cumulative,hospital,[30 - 39],5,11
2020-04-06,cumulative,hospital,[40 - 49],12,21
2020-04-06,cumulative,hospital,[50 - 59],20,32
2020-04-06,cumulative,hospital,[60 - 69],22,34
2020-04-06,cumulative,hospital,[70 - 79],9,16
2020-04-06,cumulative,hospital,80+,2,5
2020-04-06,cumulative,hospital,total,71,104
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,0
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],0,2
2020-04-06,cumulative,icu,[50 - 59],1,5
2020-04-06,cumulative,icu,[60 - 69],3,7
2020-04-06,cumulative,icu,[70 - 79],2,5
2020-04-06,cumulative,icu,80+,0,2
2020-04-06,cumulative,icu,total,8,15
2020-04-07,active,cases,[0 - 9],20,37
2020-04-07,active,cases,[10 - 19],61,107
2020-04-07,active,cases,[20 - 29],144,248
2020-04-07,active,cases,[30 - 39],162,281
2020-04-07,active,cases,[40 - 49],226,387
2020-04-07,active,cases,[50 - 59],179,315
2020-04-07,active,cases,[60 - 69],123,215
2020-04-07,active,cases,[70 - 79],34,63
2020-04-07,active,cases,80+,6,13
2020-04-07,active,cases,total,948,1639
2020-04-07,active,hospital,[0 - 9],0,1
2020-04-07,active,hospital,[10 - 19],0,1
2020-04-07,active,hospital,[20 - 29],1,5
2020-04-07,active,hospital,[30 - 39],3,10
2020-04-07,active,hospital,[40 - 49],8,17
2020-04-07,active,hospital,[50 - 59],13,25
2020-04-07,active,hospital,[60 - 69],14,29
2020-04-07,active,hospital,[70 - 79],6,14
2020-04-07,active,hospital,80+,1,4
2020-04-07,active,hospital,total,47,81
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,2
2020-04-07,active,icu,[50 - 59],1,4
2020-04-07,active,icu,[60 - 69],1,6
2020-04-07,active,icu,[70 - 79],1,4
2020-04-07,active,icu,80+,0,2
2020-04-07,active,icu,total,4,10
2020-04-07,cumulative,cases,[0 - 9],26,44
2020-04-07,cumulative,cases,[10 - 19],82,127
2020-04-07,cumulative,cases,[20 - 29],191,294
2020-04-07,cumulative,cases,[30 - 39],215,328
2020-04-07,cumulative,cases,[40 - 49],300,461
2020-04-07,cumulative,cases,[50 - 59],238,368
2020-04-07,cumulative,cases,[60 - 69],162,253
2020-04-07,cumulative,cases,[70 - 79],45,74
2020-04-07,cumulative,cases,80+,8,15
2020-04-07,cumulative,cases,total,1269,1938
2020-04-07,cumulative,hospital,[0 - 9],0,0
2020-04-07,cumulative,hospital,[10 - 19],0,1
2020-04-07,cumulative,hospital,[20 - 29],2,5
2020-04-07,cumulative,hospital,[30 - 39],6,12
2020-04-07,cumulative,hospital,[40 - 49],12,21
2020-04-07,cumulative,hospital,[50 - 59],20,33
2020-04-07,cumulative,hospital,[60 - 69],23,37
2020-04-07,cumulative,hospital,[70 - 79],9,16
2020-04-07,cumulative,hospital,80+,2,5
2020-04-07,cumulative,hospital,total,75,111
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,0
2020-04-07,cumulative,icu,[30 - 39],0,1
2020-04-07,cumulative,icu,[40 - 49],0,2
2020-04-07,cumulative,icu,[50 - 59],2,5
2020-04-07,cumulative,icu,[60 - 69],3,7
2020-04-07,cumulative,icu,[70 - 79],2,5
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,8,15
2020-04-08,active,cases,[0 - 9],20,37
2020-04-08,active,cases,[10 - 19],59,109
2020-04-08,active,cases,[20 - 29],138,251
2020-04-08,active,cases,[30 - 39],157,279
2020-04-08,active,cases,[40 - 49],219,389
2020-04-08,active,cases,[50 - 59],173,316
2020-04-08,active,cases,[60 - 69],119,213
2020-04-08,active,cases,[70 - 79],33,61
2020-04-08,active,cases,80+,6,13
2020-04-08,active,cases,total,922,1636
2020-04-08,active,hospital,[0 - 9],0,0
2020-04-08,active,hospital,[10 - 19],0,1
2020-04-08,active,hospital,[20 - 29],1,5
2020-04-08,active,hospital,[30 - 39],3,10
2020-04-08,active,hospital,[40 - 49],7,17
2020-04-08,active,hospital,[50 - 59],12,25
2020-04-08,active,hospital,[60 - 69],13,28
2020-04-08,active,hospital,[70 - 79],5,14
2020-04-08,active,hospital,80+,1,4
2020-04-08,active,hospital,total,45,83
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,2
2020-04-08,active,icu,[50 - 59],1,4
2020-04-08,active,icu,[60 - 69],1,5
2020-04-08,active,icu,[70 - 79],1,4
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,4,10
2020-04-08,cumulative,cases,[0 - 9],27,45
2020-04-08,cumulative,cases,[10 - 19],83,132
2020-04-08,cumulative,cases,[20 - 29],192,300
2020-04-08,cumulative,cases,[30 - 39],218,337
2020-04-08,cumulative,cases,[40 - 49],305,480
2020-04-08,cumulative,cases,[50 - 59],242,376
2020-04-08,cumulative,cases,[60 - 69],166,258
2020-04-08,cumulative,cases,[70 - 79],46,75
2020-04-08,cumulative,cases,80+,8,16
2020-04-08,cumulative,cases,total,1287,1994
2020-04-08,cumulative,hospital,[0 - 9],0,0
2020-04-08,cumulative,hospital,[10 - 19],0,1
2020-04-08,cumulative,hospital,[20 - 29],2,6
2020-04-08,cumulative,hospital,[30 - 39],6,12
2020-04-08,cumulative,hospital,[40 - 49],13,22
2020-04-08,cumulative,hospital,[50 - 59],21,35
2020-04-08,cumulative,hospital,[60 - 69],23,38
2020-04-08,cumulative,hospital,[70 - 79],9,17
2020-04-08,cumulative,hospital,80+,2,5
2020-04-08,cumulative,hospital,total,77,116
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,0
2020-04-08,cumulative,icu,[30 - 39],0,1
2020-04-08,cumulative,icu,[40 - 49],0,2
2020-04-08,cumulative,icu,[50 - 59],2,5
2020-04-08,cumulative,icu,[60 - 69],3,8
2020-04-08,cumulative,icu,[70 - 79],2,5
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,8,16
2020-04-09,active,cases,[0 - 9],18,37
2020-04-09,active,cases,[10 - 19],57,107
2020-04-09,active,cases,[20 - 29],134,249
2020-04-09,active,cases,[30 - 39],150,280
2020-04-09,active,cases,[40 - 49],210,392
2020-04-09,active,cases,[50 - 59],168,311
2020-04-09,active,cases,[60 - 69],114,209
2020-04-09,active,cases,[70 - 79],32,61
2020-04-09,active,cases,80+,5,13
2020-04-09,active,cases,total,886,1623
2020-04-09,active,hospital,[0 - 9],0,1
2020-04-09,active,hospital,[10 - 19],0,1
2020-04-09,active,hospital,[20 - 29],1,5
2020-04-09,active,hospital,[30 - 39],3,9
2020-04-09,active,hospital,[40 - 49],7,17
2020-04-09,active,hospital,[50 - 59],12,26
2020-04-09,active,hospital,[60 - 69],13,28
2020-04-09,active,hospital,[70 - 79],5,14
2020-04-09,active,hospital,80+,1,4
2020-04-09,active,hospital,total,43,81
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,0
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,2
2020-04-09,active,icu,[50 - 59],0,4
2020-04-09,active,icu,[60 - 69],1,6
2020-04-09,active,icu,[70 - 79],0,4
2020-04-09,active,icu,80+,0,2
2020-04-09,active,icu,total,4,10
2020-04-09,cumulative,cases,[0 - 9],27,47
2020-04-09,cumulative,cases,[10 - 19],84,136
2020-04-09,cumulative,cases,[20 - 29],195,312
2020-04-09,cumulative,cases,[30 - 39],221,352
2020-04-09,cumulative,cases,[40 - 49],309,489
2020-04-09,cumulative,cases,[50 - 59],246,384
2020-04-09,cumulative,cases,[60 - 69],167,262
2020-04-09,cumulative,cases,[70 - 79],46,77
2020-04-09,cumulative,cases,80+,8,16
2020-04-09,cumulative,cases,total,1301,2042
2020-04-09,cumulative,hospital,[0 - 9],0,0
2020-04-09,cumulative,hospital,[10 - 19],0,1
2020-04-09,cumulative,hospital,[20 - 29],2,6
2020-04-09,cumulative,hospital,[30 - 39],6,12
2020-04-09,cumulative,hospital,[40 - 49],13,23
2020-04-09,cumulative,hospital,[50 - 59],22,36
2020-04-09,cumulative,hospital,[60 - 69],24,40
2020-04-09,cumulative,hospital,[70 - 79],10,18
2020-04-09,cumulative,hospital,80+,2,5
2020-04-09,cumulative,hospital,total,80,120
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,0
2020-04-09,cumulative,icu,[30 - 39],0,1
2020-04-09,cumulative,icu,[40 - 49],0,2
2020-04-09,cumulative,icu,[50 - 59],2,5
2020-04-09,cumulative,icu,[60 - 69],3,8
2020-04-09,cumulative,icu,[70 - 79],2,6
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,9,16
2020-04-10,active,cases,[0 - 9],18,36
2020-04-10,active,cases,[10 - 19],54,108
2020-04-10,active,cases,[20 - 29],128,252
2020-04-10,active,cases,[30 - 39],143,278
2020-04-10,active,cases,[40 - 49],200,385
2020-04-10,active,cases,[50 - 59],159,311
2020-04-10,active,cases,[60 - 69],109,209
2020-04-10,active,cases,[70 - 79],30,59
2020-04-10,active,cases,80+,5,12
2020-04-10,active,cases,total,845,1619
2020-04-10,active,hospital,[0 - 9],0,0
2020-04-10,active,hospital,[10 - 19],0,1
2020-04-10,active,hospital,[20 - 29],1,5
2020-04-10,active,hospital,[30 - 39],3,10
2020-04-10,active,hospital,[40 - 49],7,17
2020-04-10,active,hospital,[50 - 59],10,25
2020-04-10,active,hospital,[60 - 69],12,27
2020-04-10,active,hospital,[70 - 79],5,13
2020-04-10,active,hospital,80+,1,4
2020-04-10,active,hospital,total,40,80
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,0
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,2
2020-04-10,active,icu,[50 - 59],0,4
2020-04-10,active,icu,[60 - 69],1,5
2020-04-10,active,icu,[70 - 79],0,4
2020-04-10,active,icu,80+,0,2
2020-04-10,active,icu,total,3,10
2020-04-10,cumulative,cases,[0 - 9],28,46
2020-04-10,cumulative,cases,[10 - 19],84,135
2020-04-10,cumulative,cases,[20 - 29],198,315
2020-04-10,cumulative,cases,[30 - 39],221,356
2020-04-10,cumulative,cases,[40 - 49],310,499
2020-04-10,cumulative,cases,[50 - 59],247,394
2020-04-10,cumulative,cases,[60 - 69],168,274
2020-04-10,cumulative,cases,[70 - 79],47,77
2020-04-10,cumulative,cases,80+,8,16
2020-04-10,cumulative,cases,total,1311,2082
2020-04-10,cumulative,hospital,[0 - 9],0,1
2020-04-10,cumulative,hospital,[10 - 19],0,1
2020-04-10,cumulative,hospital,[20 - 29],2,6
2020-04-10,cumulative,hospital,[30 - 39],6,13
2020-04-10,cumulative,hospital,[40 - 49],14,24
2020-04-10,cumulative,hospital,[50 - 59],23,37
2020-04-10,cumulative,hospital,[60 - 69],25,40
2020-04-10,cumulative,hospital,[70 - 79],10,18
2020-04-10,cumulative,hospital,80+,2,5
2020-04-10,cumulative,hospital,total,82,123
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,0
