date,name,type,age,median,upper,aldursdreifing
2020-04-21,icu,cumulative,[60 - 69],10,15,óhagstæð
2020-04-21,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-21,icu,cumulative,80+,4,8,óhagstæð
2020-04-21,icu,cumulative,total,26,40,óhagstæð
2020-04-21,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-21,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-21,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-21,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-21,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-21,icu,discharged,[50 - 59],4,9,óhagstæð
2020-04-21,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-21,icu,discharged,[70 - 79],6,10,óhagstæð
2020-04-21,icu,discharged,80+,3,7,óhagstæð
2020-04-21,icu,discharged,total,24,36,óhagstæð
2020-04-21,icu,new,[0 - 9],0,0,óhagstæð
2020-04-21,icu,new,[10 - 19],0,0,óhagstæð
2020-04-21,icu,new,[20 - 29],0,0,óhagstæð
2020-04-21,icu,new,[30 - 39],0,0,óhagstæð
2020-04-21,icu,new,[40 - 49],0,0,óhagstæð
2020-04-21,icu,new,[50 - 59],0,0,óhagstæð
2020-04-21,icu,new,[60 - 69],0,1,óhagstæð
2020-04-21,icu,new,[70 - 79],0,0,óhagstæð
2020-04-21,icu,new,80+,0,0,óhagstæð
2020-04-21,icu,new,total,0,1,óhagstæð
2020-04-22,cases,active,[0 - 9],10,23,óhagstæð
2020-04-22,cases,active,[10 - 19],30,64,óhagstæð
2020-04-22,cases,active,[20 - 29],57,117,óhagstæð
2020-04-22,cases,active,[30 - 39],57,123,óhagstæð
2020-04-22,cases,active,[40 - 49],79,161,óhagstæð
2020-04-22,cases,active,[50 - 59],64,137,óhagstæð
2020-04-22,cases,active,[60 - 69],43,96,óhagstæð
2020-04-22,cases,active,[70 - 79],23,51,óhagstæð
2020-04-22,cases,active,80+,13,33,óhagstæð
2020-04-22,cases,active,total,386,821,óhagstæð
2020-04-22,cases,cumulative,[0 - 9],41,61,óhagstæð
2020-04-22,cases,cumulative,[10 - 19],133,187,óhagstæð
2020-04-22,cases,cumulative,[20 - 29],239,333,óhagstæð
2020-04-22,cases,cumulative,[30 - 39],247,338,óhagstæð
2020-04-22,cases,cumulative,[40 - 49],325,458,óhagstæð
2020-04-22,cases,cumulative,[50 - 59],273,376,óhagstæð
2020-04-22,cases,cumulative,[60 - 69],184,266,óhagstæð
2020-04-22,cases,cumulative,[70 - 79],97,133,óhagstæð
2020-04-22,cases,cumulative,80+,58,91,óhagstæð
2020-04-22,cases,cumulative,total,1599,2181,óhagstæð
2020-04-22,cases,new,[0 - 9],0,1,óhagstæð
2020-04-22,cases,new,[10 - 19],0,2,óhagstæð
2020-04-22,cases,new,[20 - 29],0,2,óhagstæð
2020-04-22,cases,new,[30 - 39],0,3,óhagstæð
2020-04-22,cases,new,[40 - 49],0,4,óhagstæð
2020-04-22,cases,new,[50 - 59],0,2,óhagstæð
2020-04-22,cases,new,[60 - 69],0,2,óhagstæð
2020-04-22,cases,new,[70 - 79],0,2,óhagstæð
2020-04-22,cases,new,80+,0,1,óhagstæð
2020-04-22,cases,new,total,2,11,óhagstæð
2020-04-22,cases,recovered,[0 - 9],31,45,óhagstæð
2020-04-22,cases,recovered,[10 - 19],101,133,óhagstæð
2020-04-22,cases,recovered,[20 - 29],181,237,óhagstæð
2020-04-22,cases,recovered,[30 - 39],186,242,óhagstæð
2020-04-22,cases,recovered,[40 - 49],247,319,óhagstæð
2020-04-22,cases,recovered,[50 - 59],207,263,óhagstæð
2020-04-22,cases,recovered,[60 - 69],140,184,óhagstæð
2020-04-22,cases,recovered,[70 - 79],73,94,óhagstæð
2020-04-22,cases,recovered,80+,45,61,óhagstæð
2020-04-22,cases,recovered,total,1229,1501,óhagstæð
2020-04-22,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-22,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-22,hospital,active,[20 - 29],0,2,óhagstæð
2020-04-22,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-22,hospital,active,[40 - 49],1,4,óhagstæð
2020-04-22,hospital,active,[50 - 59],2,7,óhagstæð
2020-04-22,hospital,active,[60 - 69],3,9,óhagstæð
2020-04-22,hospital,active,[70 - 79],3,10,óhagstæð
2020-04-22,hospital,active,80+,2,6,óhagstæð
2020-04-22,hospital,active,total,11,31,óhagstæð
2020-04-22,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-22,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-22,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-22,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-22,hospital,cumulative,[40 - 49],9,17,óhagstæð
2020-04-22,hospital,cumulative,[50 - 59],17,28,óhagstæð
2020-04-22,hospital,cumulative,[60 - 69],27,42,óhagstæð
2020-04-22,hospital,cumulative,[70 - 79],26,40,óhagstæð
2020-04-22,hospital,cumulative,80+,18,33,óhagstæð
2020-04-22,hospital,cumulative,total,103,152,óhagstæð
2020-04-22,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-22,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-22,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-22,hospital,discharged,[30 - 39],2,6,óhagstæð
2020-04-22,hospital,discharged,[40 - 49],8,16,óhagstæð
2020-04-22,hospital,discharged,[50 - 59],15,24,óhagstæð
2020-04-22,hospital,discharged,[60 - 69],24,36,óhagstæð
2020-04-22,hospital,discharged,[70 - 79],23,35,óhagstæð
2020-04-22,hospital,discharged,80+,16,28,óhagstæð
2020-04-22,hospital,discharged,total,92,122,óhagstæð
2020-04-22,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-22,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-22,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-22,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-22,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-22,hospital,new,[50 - 59],0,1,óhagstæð
2020-04-22,hospital,new,[60 - 69],0,1,óhagstæð
2020-04-22,hospital,new,[70 - 79],0,1,óhagstæð
2020-04-22,hospital,new,80+,0,1,óhagstæð
2020-04-22,hospital,new,total,0,2,óhagstæð
2020-04-22,icu,active,[0 - 9],0,0,óhagstæð
2020-04-22,icu,active,[10 - 19],0,0,óhagstæð
2020-04-22,icu,active,[20 - 29],0,0,óhagstæð
2020-04-22,icu,active,[30 - 39],0,0,óhagstæð
2020-04-22,icu,active,[40 - 49],0,1,óhagstæð
2020-04-22,icu,active,[50 - 59],0,2,óhagstæð
2020-04-22,icu,active,[60 - 69],0,2,óhagstæð
2020-04-22,icu,active,[70 - 79],0,2,óhagstæð
2020-04-22,icu,active,80+,0,1,óhagstæð
2020-04-22,icu,active,total,1,6,óhagstæð
2020-04-22,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-22,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-22,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-22,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-22,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-22,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-22,icu,cumulative,[60 - 69],10,15,óhagstæð
2020-04-22,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-22,icu,cumulative,80+,4,8,óhagstæð
2020-04-22,icu,cumulative,total,26,40,óhagstæð
2020-04-22,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-22,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-22,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-22,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-22,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-22,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-22,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-22,icu,discharged,[70 - 79],6,11,óhagstæð
2020-04-22,icu,discharged,80+,3,7,óhagstæð
2020-04-22,icu,discharged,total,24,36,óhagstæð
2020-04-22,icu,new,[0 - 9],0,0,óhagstæð
2020-04-22,icu,new,[10 - 19],0,0,óhagstæð
2020-04-22,icu,new,[20 - 29],0,0,óhagstæð
2020-04-22,icu,new,[30 - 39],0,0,óhagstæð
2020-04-22,icu,new,[40 - 49],0,0,óhagstæð
2020-04-22,icu,new,[50 - 59],0,1,óhagstæð
2020-04-22,icu,new,[60 - 69],0,1,óhagstæð
2020-04-22,icu,new,[70 - 79],0,0,óhagstæð
2020-04-22,icu,new,80+,0,0,óhagstæð
2020-04-22,icu,new,total,0,1,óhagstæð
2020-04-23,cases,active,[0 - 9],8,21,óhagstæð
2020-04-23,cases,active,[10 - 19],27,58,óhagstæð
2020-04-23,cases,active,[20 - 29],49,105,óhagstæð
2020-04-23,cases,active,[30 - 39],51,113,óhagstæð
2020-04-23,cases,active,[40 - 49],69,152,óhagstæð
2020-04-23,cases,active,[50 - 59],58,125,óhagstæð
2020-04-23,cases,active,[60 - 69],39,88,óhagstæð
2020-04-23,cases,active,[70 - 79],20,45,óhagstæð
2020-04-23,cases,active,80+,11,31,óhagstæð
2020-04-23,cases,active,total,334,727,óhagstæð
2020-04-23,cases,cumulative,[0 - 9],41,61,óhagstæð
2020-04-23,cases,cumulative,[10 - 19],133,188,óhagstæð
2020-04-23,cases,cumulative,[20 - 29],239,335,óhagstæð
2020-04-23,cases,cumulative,[30 - 39],247,339,óhagstæð
2020-04-23,cases,cumulative,[40 - 49],325,458,óhagstæð
2020-04-23,cases,cumulative,[50 - 59],273,377,óhagstæð
2020-04-23,cases,cumulative,[60 - 69],184,266,óhagstæð
2020-04-23,cases,cumulative,[70 - 79],97,134,óhagstæð
2020-04-23,cases,cumulative,80+,59,91,óhagstæð
2020-04-23,cases,cumulative,total,1602,2187,óhagstæð
2020-04-23,cases,new,[0 - 9],0,1,óhagstæð
2020-04-23,cases,new,[10 - 19],0,1,óhagstæð
2020-04-23,cases,new,[20 - 29],0,3,óhagstæð
2020-04-23,cases,new,[30 - 39],0,2,óhagstæð
2020-04-23,cases,new,[40 - 49],0,3,óhagstæð
2020-04-23,cases,new,[50 - 59],0,3,óhagstæð
2020-04-23,cases,new,[60 - 69],0,2,óhagstæð
2020-04-23,cases,new,[70 - 79],0,1,óhagstæð
2020-04-23,cases,new,80+,0,1,óhagstæð
2020-04-23,cases,new,total,2,8,óhagstæð
2020-04-23,cases,recovered,[0 - 9],32,46,óhagstæð
2020-04-23,cases,recovered,[10 - 19],105,137,óhagstæð
2020-04-23,cases,recovered,[20 - 29],189,244,óhagstæð
2020-04-23,cases,recovered,[30 - 39],195,249,óhagstæð
2020-04-23,cases,recovered,[40 - 49],257,332,óhagstæð
2020-04-23,cases,recovered,[50 - 59],215,275,óhagstæð
2020-04-23,cases,recovered,[60 - 69],146,192,óhagstæð
2020-04-23,cases,recovered,[70 - 79],76,97,óhagstæð
2020-04-23,cases,recovered,80+,46,64,óhagstæð
2020-04-23,cases,recovered,total,1272,1555,óhagstæð
2020-04-23,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-23,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-23,hospital,active,[20 - 29],0,2,óhagstæð
2020-04-23,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-23,hospital,active,[40 - 49],1,3,óhagstæð
2020-04-23,hospital,active,[50 - 59],2,6,óhagstæð
2020-04-23,hospital,active,[60 - 69],2,9,óhagstæð
2020-04-23,hospital,active,[70 - 79],2,8,óhagstæð
2020-04-23,hospital,active,80+,2,6,óhagstæð
2020-04-23,hospital,active,total,10,26,óhagstæð
2020-04-23,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-23,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-23,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-23,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-23,hospital,cumulative,[40 - 49],9,17,óhagstæð
2020-04-23,hospital,cumulative,[50 - 59],17,28,óhagstæð
2020-04-23,hospital,cumulative,[60 - 69],27,42,óhagstæð
2020-04-23,hospital,cumulative,[70 - 79],26,40,óhagstæð
2020-04-23,hospital,cumulative,80+,18,33,óhagstæð
2020-04-23,hospital,cumulative,total,104,152,óhagstæð
2020-04-23,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-23,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-23,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-23,hospital,discharged,[30 - 39],2,6,óhagstæð
2020-04-23,hospital,discharged,[40 - 49],8,16,óhagstæð
2020-04-23,hospital,discharged,[50 - 59],16,24,óhagstæð
2020-04-23,hospital,discharged,[60 - 69],24,36,óhagstæð
2020-04-23,hospital,discharged,[70 - 79],24,36,óhagstæð
2020-04-23,hospital,discharged,80+,17,28,óhagstæð
2020-04-23,hospital,discharged,total,94,126,óhagstæð
2020-04-23,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-23,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-23,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-23,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-23,hospital,new,[40 - 49],0,0,óhagstæð
2020-04-23,hospital,new,[50 - 59],0,1,óhagstæð
2020-04-23,hospital,new,[60 - 69],0,1,óhagstæð
2020-04-23,hospital,new,[70 - 79],0,1,óhagstæð
2020-04-23,hospital,new,80+,0,1,óhagstæð
2020-04-23,hospital,new,total,0,2,óhagstæð
2020-04-23,icu,active,[0 - 9],0,0,óhagstæð
2020-04-23,icu,active,[10 - 19],0,0,óhagstæð
2020-04-23,icu,active,[20 - 29],0,0,óhagstæð
2020-04-23,icu,active,[30 - 39],0,0,óhagstæð
2020-04-23,icu,active,[40 - 49],0,1,óhagstæð
2020-04-23,icu,active,[50 - 59],0,1,óhagstæð
2020-04-23,icu,active,[60 - 69],0,2,óhagstæð
2020-04-23,icu,active,[70 - 79],0,2,óhagstæð
2020-04-23,icu,active,80+,0,1,óhagstæð
2020-04-23,icu,active,total,1,6,óhagstæð
2020-04-23,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-23,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-23,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-23,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-23,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-23,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-23,icu,cumulative,[60 - 69],10,15,óhagstæð
2020-04-23,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-23,icu,cumulative,80+,4,8,óhagstæð
2020-04-23,icu,cumulative,total,26,41,óhagstæð
2020-04-23,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-23,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-23,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-23,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-23,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-23,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-23,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-23,icu,discharged,[70 - 79],6,11,óhagstæð
2020-04-23,icu,discharged,80+,3,7,óhagstæð
2020-04-23,icu,discharged,total,25,37,óhagstæð
2020-04-23,icu,new,[0 - 9],0,0,óhagstæð
2020-04-23,icu,new,[10 - 19],0,0,óhagstæð
2020-04-23,icu,new,[20 - 29],0,0,óhagstæð
2020-04-23,icu,new,[30 - 39],0,0,óhagstæð
2020-04-23,icu,new,[40 - 49],0,0,óhagstæð
2020-04-23,icu,new,[50 - 59],0,0,óhagstæð
2020-04-23,icu,new,[60 - 69],0,1,óhagstæð
2020-04-23,icu,new,[70 - 79],0,0,óhagstæð
2020-04-23,icu,new,80+,0,0,óhagstæð
2020-04-23,icu,new,total,0,1,óhagstæð
2020-04-24,cases,active,[0 - 9],7,18,óhagstæð
2020-04-24,cases,active,[10 - 19],24,54,óhagstæð
2020-04-24,cases,active,[20 - 29],42,97,óhagstæð
2020-04-24,cases,active,[30 - 39],43,106,óhagstæð
2020-04-24,cases,active,[40 - 49],61,138,óhagstæð
2020-04-24,cases,active,[50 - 59],50,113,óhagstæð
2020-04-24,cases,active,[60 - 69],34,80,óhagstæð
2020-04-24,cases,active,[70 - 79],17,41,óhagstæð
2020-04-24,cases,active,80+,10,28,óhagstæð
2020-04-24,cases,active,total,292,644,óhagstæð
2020-04-24,cases,cumulative,[0 - 9],42,61,óhagstæð
2020-04-24,cases,cumulative,[10 - 19],133,188,óhagstæð
2020-04-24,cases,cumulative,[20 - 29],239,337,óhagstæð
2020-04-24,cases,cumulative,[30 - 39],248,339,óhagstæð
2020-04-24,cases,cumulative,[40 - 49],326,459,óhagstæð
2020-04-24,cases,cumulative,[50 - 59],273,378,óhagstæð
2020-04-24,cases,cumulative,[60 - 69],184,267,óhagstæð
2020-04-24,cases,cumulative,[70 - 79],97,134,óhagstæð
2020-04-24,cases,cumulative,80+,59,91,óhagstæð
2020-04-24,cases,cumulative,total,1604,2193,óhagstæð
2020-04-24,cases,new,[0 - 9],0,1,óhagstæð
2020-04-24,cases,new,[10 - 19],0,1,óhagstæð
2020-04-24,cases,new,[20 - 29],0,2,óhagstæð
2020-04-24,cases,new,[30 - 39],0,2,óhagstæð
2020-04-24,cases,new,[40 - 49],0,2,óhagstæð
2020-04-24,cases,new,[50 - 59],0,2,óhagstæð
2020-04-24,cases,new,[60 - 69],0,2,óhagstæð
2020-04-24,cases,new,[70 - 79],0,1,óhagstæð
2020-04-24,cases,new,80+,0,1,óhagstæð
2020-04-24,cases,new,total,2,6,óhagstæð
2020-04-24,cases,recovered,[0 - 9],33,47,óhagstæð
2020-04-24,cases,recovered,[10 - 19],109,141,óhagstæð
2020-04-24,cases,recovered,[20 - 29],197,251,óhagstæð
2020-04-24,cases,recovered,[30 - 39],201,257,óhagstæð
2020-04-24,cases,recovered,[40 - 49],269,340,óhagstæð
2020-04-24,cases,recovered,[50 - 59],221,283,óhagstæð
2020-04-24,cases,recovered,[60 - 69],151,199,óhagstæð
2020-04-24,cases,recovered,[70 - 79],78,101,óhagstæð
2020-04-24,cases,recovered,80+,47,65,óhagstæð
2020-04-24,cases,recovered,total,1319,1666,óhagstæð
2020-04-24,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-24,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-24,hospital,active,[20 - 29],0,1,óhagstæð
2020-04-24,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-24,hospital,active,[40 - 49],1,3,óhagstæð
2020-04-24,hospital,active,[50 - 59],1,6,óhagstæð
2020-04-24,hospital,active,[60 - 69],2,8,óhagstæð
2020-04-24,hospital,active,[70 - 79],2,8,óhagstæð
2020-04-24,hospital,active,80+,2,5,óhagstæð
2020-04-24,hospital,active,total,8,23,óhagstæð
2020-04-24,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-24,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-24,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-24,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-24,hospital,cumulative,[40 - 49],9,17,óhagstæð
2020-04-24,hospital,cumulative,[50 - 59],17,28,óhagstæð
2020-04-24,hospital,cumulative,[60 - 69],27,43,óhagstæð
2020-04-24,hospital,cumulative,[70 - 79],26,40,óhagstæð
2020-04-24,hospital,cumulative,80+,18,33,óhagstæð
2020-04-24,hospital,cumulative,total,104,154,óhagstæð
2020-04-24,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-24,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-24,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-24,hospital,discharged,[30 - 39],3,6,óhagstæð
2020-04-24,hospital,discharged,[40 - 49],8,16,óhagstæð
2020-04-24,hospital,discharged,[50 - 59],16,24,óhagstæð
2020-04-24,hospital,discharged,[60 - 69],25,37,óhagstæð
2020-04-24,hospital,discharged,[70 - 79],24,37,óhagstæð
2020-04-24,hospital,discharged,80+,17,31,óhagstæð
2020-04-24,hospital,discharged,total,95,133,óhagstæð
2020-04-24,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-24,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-24,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-24,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-24,hospital,new,[40 - 49],0,0,óhagstæð
2020-04-24,hospital,new,[50 - 59],0,0,óhagstæð
2020-04-24,hospital,new,[60 - 69],0,1,óhagstæð
2020-04-24,hospital,new,[70 - 79],0,1,óhagstæð
2020-04-24,hospital,new,80+,0,1,óhagstæð
2020-04-24,hospital,new,total,0,2,óhagstæð
2020-04-24,icu,active,[0 - 9],0,0,óhagstæð
2020-04-24,icu,active,[10 - 19],0,0,óhagstæð
2020-04-24,icu,active,[20 - 29],0,0,óhagstæð
2020-04-24,icu,active,[30 - 39],0,0,óhagstæð
2020-04-24,icu,active,[40 - 49],0,1,óhagstæð
2020-04-24,icu,active,[50 - 59],0,2,óhagstæð
2020-04-24,icu,active,[60 - 69],0,2,óhagstæð
2020-04-24,icu,active,[70 - 79],0,2,óhagstæð
2020-04-24,icu,active,80+,0,1,óhagstæð
2020-04-24,icu,active,total,1,5,óhagstæð
2020-04-24,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-24,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-24,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-24,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-24,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-24,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-24,icu,cumulative,[60 - 69],10,15,óhagstæð
2020-04-24,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-24,icu,cumulative,80+,4,8,óhagstæð
2020-04-24,icu,cumulative,total,26,41,óhagstæð
2020-04-24,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-24,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-24,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-24,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-24,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-24,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-24,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-24,icu,discharged,[70 - 79],6,11,óhagstæð
2020-04-24,icu,discharged,80+,3,7,óhagstæð
2020-04-24,icu,discharged,total,25,38,óhagstæð
2020-04-24,icu,new,[0 - 9],0,0,óhagstæð
2020-04-24,icu,new,[10 - 19],0,0,óhagstæð
2020-04-24,icu,new,[20 - 29],0,0,óhagstæð
2020-04-24,icu,new,[30 - 39],0,0,óhagstæð
2020-04-24,icu,new,[40 - 49],0,0,óhagstæð
2020-04-24,icu,new,[50 - 59],0,0,óhagstæð
2020-04-24,icu,new,[60 - 69],0,0,óhagstæð
2020-04-24,icu,new,[70 - 79],0,0,óhagstæð
2020-04-24,icu,new,80+,0,0,óhagstæð
2020-04-24,icu,new,total,0,1,óhagstæð
2020-04-25,cases,active,[0 - 9],6,17,óhagstæð
2020-04-25,cases,active,[10 - 19],22,48,óhagstæð
2020-04-25,cases,active,[20 - 29],37,89,óhagstæð
2020-04-25,cases,active,[30 - 39],39,94,óhagstæð
2020-04-25,cases,active,[40 - 49],51,120,óhagstæð
2020-04-25,cases,active,[50 - 59],43,102,óhagstæð
2020-04-25,cases,active,[60 - 69],30,73,óhagstæð
2020-04-25,cases,active,[70 - 79],15,35,óhagstæð
2020-04-25,cases,active,80+,9,22,óhagstæð
2020-04-25,cases,active,total,257,569,óhagstæð
2020-04-25,cases,cumulative,[0 - 9],42,62,óhagstæð
2020-04-25,cases,cumulative,[10 - 19],133,188,óhagstæð
2020-04-25,cases,cumulative,[20 - 29],239,338,óhagstæð
2020-04-25,cases,cumulative,[30 - 39],248,340,óhagstæð
2020-04-25,cases,cumulative,[40 - 49],326,459,óhagstæð
2020-04-25,cases,cumulative,[50 - 59],274,378,óhagstæð
2020-04-25,cases,cumulative,[60 - 69],184,267,óhagstæð
2020-04-25,cases,cumulative,[70 - 79],97,134,óhagstæð
2020-04-25,cases,cumulative,80+,59,91,óhagstæð
2020-04-25,cases,cumulative,total,1605,2200,óhagstæð
2020-04-25,cases,new,[0 - 9],0,1,óhagstæð
2020-04-25,cases,new,[10 - 19],0,2,óhagstæð
2020-04-25,cases,new,[20 - 29],0,2,óhagstæð
2020-04-25,cases,new,[30 - 39],0,2,óhagstæð
2020-04-25,cases,new,[40 - 49],0,2,óhagstæð
2020-04-25,cases,new,[50 - 59],0,1,óhagstæð
2020-04-25,cases,new,[60 - 69],0,2,óhagstæð
2020-04-25,cases,new,[70 - 79],0,1,óhagstæð
2020-04-25,cases,new,80+,0,1,óhagstæð
2020-04-25,cases,new,total,1,7,óhagstæð
2020-04-25,cases,recovered,[0 - 9],34,49,óhagstæð
2020-04-25,cases,recovered,[10 - 19],112,147,óhagstæð
2020-04-25,cases,recovered,[20 - 29],201,260,óhagstæð
2020-04-25,cases,recovered,[30 - 39],208,265,óhagstæð
2020-04-25,cases,recovered,[40 - 49],277,355,óhagstæð
2020-04-25,cases,recovered,[50 - 59],225,294,óhagstæð
2020-04-25,cases,recovered,[60 - 69],154,204,óhagstæð
2020-04-25,cases,recovered,[70 - 79],82,104,óhagstæð
2020-04-25,cases,recovered,80+,49,69,óhagstæð
2020-04-25,cases,recovered,total,1349,1732,óhagstæð
2020-04-25,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-25,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-25,hospital,active,[20 - 29],0,1,óhagstæð
2020-04-25,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-25,hospital,active,[40 - 49],0,3,óhagstæð
2020-04-25,hospital,active,[50 - 59],1,5,óhagstæð
2020-04-25,hospital,active,[60 - 69],2,8,óhagstæð
2020-04-25,hospital,active,[70 - 79],2,6,óhagstæð
2020-04-25,hospital,active,80+,1,5,óhagstæð
2020-04-25,hospital,active,total,7,21,óhagstæð
2020-04-25,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-25,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-25,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-25,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-25,hospital,cumulative,[40 - 49],9,17,óhagstæð
2020-04-25,hospital,cumulative,[50 - 59],17,29,óhagstæð
2020-04-25,hospital,cumulative,[60 - 69],27,43,óhagstæð
2020-04-25,hospital,cumulative,[70 - 79],26,40,óhagstæð
2020-04-25,hospital,cumulative,80+,18,33,óhagstæð
2020-04-25,hospital,cumulative,total,104,154,óhagstæð
2020-04-25,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-25,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-25,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-25,hospital,discharged,[30 - 39],3,6,óhagstæð
2020-04-25,hospital,discharged,[40 - 49],9,16,óhagstæð
2020-04-25,hospital,discharged,[50 - 59],16,25,óhagstæð
2020-04-25,hospital,discharged,[60 - 69],25,37,óhagstæð
2020-04-25,hospital,discharged,[70 - 79],25,37,óhagstæð
2020-04-25,hospital,discharged,80+,17,31,óhagstæð
2020-04-25,hospital,discharged,total,97,134,óhagstæð
