date,type,name,age,median,upper
2020-03-31,cumulative,hospital,[30 - 39],4,9
2020-03-31,cumulative,hospital,[40 - 49],10,17
2020-03-31,cumulative,hospital,[50 - 59],15,24
2020-03-31,cumulative,hospital,[60 - 69],15,24
2020-03-31,cumulative,hospital,[70 - 79],6,11
2020-03-31,cumulative,hospital,80+,1,3
2020-03-31,cumulative,hospital,total,54,69
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],1,5
2020-03-31,cumulative,icu,[70 - 79],1,3
2020-03-31,cumulative,icu,80+,0,1
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],28,45
2020-04-01,active,cases,[10 - 19],89,132
2020-04-01,active,cases,[20 - 29],212,300
2020-04-01,active,cases,[30 - 39],256,369
2020-04-01,active,cases,[40 - 49],383,554
2020-04-01,active,cases,[50 - 59],280,407
2020-04-01,active,cases,[60 - 69],171,247
2020-04-01,active,cases,[70 - 79],46,70
2020-04-01,active,cases,80+,5,11
2020-04-01,active,cases,total,1471.5053330144112,2078.1208033045377
2020-04-01,active,hospital,[0 - 9],0,0
2020-04-01,active,hospital,[10 - 19],0,1
2020-04-01,active,hospital,[20 - 29],1,5
2020-04-01,active,hospital,[30 - 39],4,9
2020-04-01,active,hospital,[40 - 49],10,17
2020-04-01,active,hospital,[50 - 59],15,24
2020-04-01,active,hospital,[60 - 69],15,24
2020-04-01,active,hospital,[70 - 79],6,12
2020-04-01,active,hospital,80+,0,3
2020-04-01,active,hospital,total,52,70
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,3
2020-04-01,active,icu,80+,0,1
2020-04-01,active,icu,total,4,9
2020-04-01,cumulative,cases,[0 - 9],30,48
2020-04-01,cumulative,cases,[10 - 19],95,138
2020-04-01,cumulative,cases,[20 - 29],224,320
2020-04-01,cumulative,cases,[30 - 39],275,390
2020-04-01,cumulative,cases,[40 - 49],410,566
2020-04-01,cumulative,cases,[50 - 59],300,418
2020-04-01,cumulative,cases,[60 - 69],182,259
2020-04-01,cumulative,cases,[70 - 79],49,70
2020-04-01,cumulative,cases,80+,5,11
2020-04-01,cumulative,cases,total,1570.9183300384145,2174.8578345945048
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],5,10
2020-04-01,cumulative,hospital,[40 - 49],11,19
2020-04-01,cumulative,hospital,[50 - 59],17,26
2020-04-01,cumulative,hospital,[60 - 69],17,26
2020-04-01,cumulative,hospital,[70 - 79],7,13
2020-04-01,cumulative,hospital,80+,1,3
2020-04-01,cumulative,hospital,total,60,77
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,4
2020-04-01,cumulative,icu,[60 - 69],2,5
2020-04-01,cumulative,icu,[70 - 79],1,4
2020-04-01,cumulative,icu,80+,0,1
2020-04-01,cumulative,icu,total,5,10
2020-04-02,active,cases,[0 - 9],29,48
2020-04-02,active,cases,[10 - 19],94,137
2020-04-02,active,cases,[20 - 29],220,326
2020-04-02,active,cases,[30 - 39],269,397
2020-04-02,active,cases,[40 - 49],395,577
2020-04-02,active,cases,[50 - 59],292,427
2020-04-02,active,cases,[60 - 69],178,266
2020-04-02,active,cases,[70 - 79],48,76
2020-04-02,active,cases,80+,5,11
2020-04-02,active,cases,total,1528.585311794272,2235.2771243997413
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,4
2020-04-02,active,hospital,[30 - 39],5,10
2020-04-02,active,hospital,[40 - 49],11,19
2020-04-02,active,hospital,[50 - 59],16,27
2020-04-02,active,hospital,[60 - 69],16,26
2020-04-02,active,hospital,[70 - 79],6,13
2020-04-02,active,hospital,80+,1,3
2020-04-02,active,hospital,total,57,78
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,4
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,4
2020-04-02,active,icu,80+,0,1
2020-04-02,active,icu,total,4,10
2020-04-02,cumulative,cases,[0 - 9],32,51
2020-04-02,cumulative,cases,[10 - 19],100,149
2020-04-02,cumulative,cases,[20 - 29],236,339
2020-04-02,cumulative,cases,[30 - 39],288,410
2020-04-02,cumulative,cases,[40 - 49],428,617
2020-04-02,cumulative,cases,[50 - 59],313,456
2020-04-02,cumulative,cases,[60 - 69],192,280
2020-04-02,cumulative,cases,[70 - 79],52,78
2020-04-02,cumulative,cases,80+,6,12
2020-04-02,cumulative,cases,total,1647.802648114004,2347.8862718336018
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],1,5
2020-04-02,cumulative,hospital,[30 - 39],5,11
2020-04-02,cumulative,hospital,[40 - 49],13,20
2020-04-02,cumulative,hospital,[50 - 59],19,29
2020-04-02,cumulative,hospital,[60 - 69],19,29
2020-04-02,cumulative,hospital,[70 - 79],7,13
2020-04-02,cumulative,hospital,80+,1,3
2020-04-02,cumulative,hospital,total,67,87
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,5
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,1
2020-04-02,cumulative,icu,total,6,11
2020-04-03,active,cases,[0 - 9],30,49
2020-04-03,active,cases,[10 - 19],96,148
2020-04-03,active,cases,[20 - 29],226,344
2020-04-03,active,cases,[30 - 39],275,433
2020-04-03,active,cases,[40 - 49],408,623
2020-04-03,active,cases,[50 - 59],300,450
2020-04-03,active,cases,[60 - 69],183,280
2020-04-03,active,cases,[70 - 79],49,79
2020-04-03,active,cases,80+,5,11
2020-04-03,active,cases,total,1575.723236228813,2372.3785954150426
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],1,5
2020-04-03,active,hospital,[30 - 39],5,11
2020-04-03,active,hospital,[40 - 49],12,19
2020-04-03,active,hospital,[50 - 59],18,28
2020-04-03,active,hospital,[60 - 69],17,28
2020-04-03,active,hospital,[70 - 79],7,14
2020-04-03,active,hospital,80+,1,3
2020-04-03,active,hospital,total,62,85
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,4
2020-04-03,active,icu,[60 - 69],2,5
2020-04-03,active,icu,[70 - 79],1,4
2020-04-03,active,icu,80+,0,1
2020-04-03,active,icu,total,4,10
2020-04-03,cumulative,cases,[0 - 9],33,52
2020-04-03,cumulative,cases,[10 - 19],105,155
2020-04-03,cumulative,cases,[20 - 29],247,373
2020-04-03,cumulative,cases,[30 - 39],301,446
2020-04-03,cumulative,cases,[40 - 49],447,667
2020-04-03,cumulative,cases,[50 - 59],327,483
2020-04-03,cumulative,cases,[60 - 69],201,298
2020-04-03,cumulative,cases,[70 - 79],54,83
2020-04-03,cumulative,cases,80+,6,12
2020-04-03,cumulative,cases,total,1717.590871210354,2511.8507594312164
2020-04-03,cumulative,hospital,[0 - 9],0,0
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],2,5
2020-04-03,cumulative,hospital,[30 - 39],6,11
2020-04-03,cumulative,hospital,[40 - 49],14,23
2020-04-03,cumulative,hospital,[50 - 59],21,32
2020-04-03,cumulative,hospital,[60 - 69],21,32
2020-04-03,cumulative,hospital,[70 - 79],8,15
2020-04-03,cumulative,hospital,80+,1,3
2020-04-03,cumulative,hospital,total,75,96
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,4
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,1
2020-04-03,cumulative,icu,total,6,12
2020-04-04,active,cases,[0 - 9],31,54
2020-04-04,active,cases,[10 - 19],98,158
2020-04-04,active,cases,[20 - 29],232,364
2020-04-04,active,cases,[30 - 39],280,451
2020-04-04,active,cases,[40 - 49],418,659
2020-04-04,active,cases,[50 - 59],308,485
2020-04-04,active,cases,[60 - 69],185,300
2020-04-04,active,cases,[70 - 79],50,83
2020-04-04,active,cases,80+,6,12
2020-04-04,active,cases,total,1608.1267681531724,2499.647064521529
2020-04-04,active,hospital,[0 - 9],0,0
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],1,5
2020-04-04,active,hospital,[30 - 39],5,12
2020-04-04,active,hospital,[40 - 49],12,22
2020-04-04,active,hospital,[50 - 59],19,31
2020-04-04,active,hospital,[60 - 69],19,31
2020-04-04,active,hospital,[70 - 79],7,15
2020-04-04,active,hospital,80+,1,4
2020-04-04,active,hospital,total,66,94
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,4
2020-04-04,active,icu,[60 - 69],2,6
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,1
2020-04-04,active,icu,total,5,10
2020-04-04,cumulative,cases,[0 - 9],34,56
2020-04-04,cumulative,cases,[10 - 19],108,164
2020-04-04,cumulative,cases,[20 - 29],256,397
2020-04-04,cumulative,cases,[30 - 39],313,480
2020-04-04,cumulative,cases,[40 - 49],463,709
2020-04-04,cumulative,cases,[50 - 59],340,518
2020-04-04,cumulative,cases,[60 - 69],207,316
2020-04-04,cumulative,cases,[70 - 79],55,88
2020-04-04,cumulative,cases,80+,6,13
2020-04-04,cumulative,cases,total,1780.0865301012523,2663.382882556089
2020-04-04,cumulative,hospital,[0 - 9],0,1
2020-04-04,cumulative,hospital,[10 - 19],0,1
2020-04-04,cumulative,hospital,[20 - 29],2,5
2020-04-04,cumulative,hospital,[30 - 39],7,13
2020-04-04,cumulative,hospital,[40 - 49],15,25
2020-04-04,cumulative,hospital,[50 - 59],23,35
2020-04-04,cumulative,hospital,[60 - 69],23,34
2020-04-04,cumulative,hospital,[70 - 79],9,16
2020-04-04,cumulative,hospital,80+,1,4
2020-04-04,cumulative,hospital,total,81,108
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,2
2020-04-04,cumulative,icu,[50 - 59],2,5
2020-04-04,cumulative,icu,[60 - 69],3,6
2020-04-04,cumulative,icu,[70 - 79],1,5
2020-04-04,cumulative,icu,80+,0,1
2020-04-04,cumulative,icu,total,7,13
2020-04-05,active,cases,[0 - 9],30,53
2020-04-05,active,cases,[10 - 19],99,165
2020-04-05,active,cases,[20 - 29],234,394
2020-04-05,active,cases,[30 - 39],283,462
2020-04-05,active,cases,[40 - 49],426,695
2020-04-05,active,cases,[50 - 59],313,503
2020-04-05,active,cases,[60 - 69],191,301
2020-04-05,active,cases,[70 - 79],51,85
2020-04-05,active,cases,80+,6,12
2020-04-05,active,cases,total,1629.4594660666553,2612.4591374101697
2020-04-05,active,hospital,[0 - 9],0,0
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],2,5
2020-04-05,active,hospital,[30 - 39],6,12
2020-04-05,active,hospital,[40 - 49],13,24
2020-04-05,active,hospital,[50 - 59],20,32
2020-04-05,active,hospital,[60 - 69],20,32
2020-04-05,active,hospital,[70 - 79],8,15
2020-04-05,active,hospital,80+,1,4
2020-04-05,active,hospital,total,71,101
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,4
2020-04-05,active,icu,[60 - 69],2,6
2020-04-05,active,icu,[70 - 79],1,4
2020-04-05,active,icu,80+,0,1
2020-04-05,active,icu,total,5,11
2020-04-05,cumulative,cases,[0 - 9],35,58
2020-04-05,cumulative,cases,[10 - 19],111,178
2020-04-05,cumulative,cases,[20 - 29],265,418
2020-04-05,cumulative,cases,[30 - 39],320,502
2020-04-05,cumulative,cases,[40 - 49],477,753
2020-04-05,cumulative,cases,[50 - 59],350,550
2020-04-05,cumulative,cases,[60 - 69],215,326
2020-04-05,cumulative,cases,[70 - 79],58,95
2020-04-05,cumulative,cases,80+,6,13
2020-04-05,cumulative,cases,total,1835.802298690533,2813.7139833598635
2020-04-05,cumulative,hospital,[0 - 9],0,0
2020-04-05,cumulative,hospital,[10 - 19],0,1
2020-04-05,cumulative,hospital,[20 - 29],2,6
2020-04-05,cumulative,hospital,[30 - 39],7,13
2020-04-05,cumulative,hospital,[40 - 49],17,27
2020-04-05,cumulative,hospital,[50 - 59],25,38
2020-04-05,cumulative,hospital,[60 - 69],25,37
2020-04-05,cumulative,hospital,[70 - 79],10,17
2020-04-05,cumulative,hospital,80+,1,4
2020-04-05,cumulative,hospital,total,88,117
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,1
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,2
2020-04-05,cumulative,icu,[50 - 59],2,5
2020-04-05,cumulative,icu,[60 - 69],3,7
2020-04-05,cumulative,icu,[70 - 79],2,5
2020-04-05,cumulative,icu,80+,0,2
2020-04-05,cumulative,icu,total,8,14
2020-04-06,active,cases,[0 - 9],31,58
2020-04-06,active,cases,[10 - 19],99,167
2020-04-06,active,cases,[20 - 29],237,392
2020-04-06,active,cases,[30 - 39],286,482
2020-04-06,active,cases,[40 - 49],425,729
2020-04-06,active,cases,[50 - 59],314,525
2020-04-06,active,cases,[60 - 69],190,322
2020-04-06,active,cases,[70 - 79],52,90
2020-04-06,active,cases,80+,6,13
2020-04-06,active,cases,total,1640.4476978011846,2724.8972434203392
2020-04-06,active,hospital,[0 - 9],0,0
2020-04-06,active,hospital,[10 - 19],0,2
2020-04-06,active,hospital,[20 - 29],2,6
2020-04-06,active,hospital,[30 - 39],6,13
2020-04-06,active,hospital,[40 - 49],14,24
2020-04-06,active,hospital,[50 - 59],21,35
2020-04-06,active,hospital,[60 - 69],21,35
2020-04-06,active,hospital,[70 - 79],8,16
2020-04-06,active,hospital,80+,1,4
2020-04-06,active,hospital,total,73,108
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,2
2020-04-06,active,icu,[50 - 59],1,4
2020-04-06,active,icu,[60 - 69],2,6
2020-04-06,active,icu,[70 - 79],1,5
2020-04-06,active,icu,80+,0,2
2020-04-06,active,icu,total,6,12
2020-04-06,cumulative,cases,[0 - 9],36,60
2020-04-06,cumulative,cases,[10 - 19],114,182
2020-04-06,cumulative,cases,[20 - 29],272,439
2020-04-06,cumulative,cases,[30 - 39],330,530
2020-04-06,cumulative,cases,[40 - 49],488,776
2020-04-06,cumulative,cases,[50 - 59],361,567
2020-04-06,cumulative,cases,[60 - 69],218,353
2020-04-06,cumulative,cases,[70 - 79],59,97
2020-04-06,cumulative,cases,80+,6,13
2020-04-06,cumulative,cases,total,1883.8374722184533,2957.527568201251
2020-04-06,cumulative,hospital,[0 - 9],0,0
2020-04-06,cumulative,hospital,[10 - 19],0,2
2020-04-06,cumulative,hospital,[20 - 29],2,6
2020-04-06,cumulative,hospital,[30 - 39],8,14
2020-04-06,cumulative,hospital,[40 - 49],18,27
2020-04-06,cumulative,hospital,[50 - 59],27,41
2020-04-06,cumulative,hospital,[60 - 69],27,41
2020-04-06,cumulative,hospital,[70 - 79],11,19
2020-04-06,cumulative,hospital,80+,1,4
2020-04-06,cumulative,hospital,total,94,130
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,1
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],1,3
2020-04-06,cumulative,icu,[50 - 59],2,6
2020-04-06,cumulative,icu,[60 - 69],3,8
2020-04-06,cumulative,icu,[70 - 79],2,5
2020-04-06,cumulative,icu,80+,0,1
2020-04-06,cumulative,icu,total,9,16
2020-04-07,active,cases,[0 - 9],31,56
2020-04-07,active,cases,[10 - 19],99,173
2020-04-07,active,cases,[20 - 29],238,410
2020-04-07,active,cases,[30 - 39],285,499
2020-04-07,active,cases,[40 - 49],426,733
2020-04-07,active,cases,[50 - 59],313,545
2020-04-07,active,cases,[60 - 69],190,333
2020-04-07,active,cases,[70 - 79],51,90
2020-04-07,active,cases,80+,6,12
2020-04-07,active,cases,total,1637.7739581485876,2811.9478273103264
2020-04-07,active,hospital,[0 - 9],0,1
2020-04-07,active,hospital,[10 - 19],0,2
2020-04-07,active,hospital,[20 - 29],2,6
2020-04-07,active,hospital,[30 - 39],6,14
2020-04-07,active,hospital,[40 - 49],14,26
2020-04-07,active,hospital,[50 - 59],22,37
2020-04-07,active,hospital,[60 - 69],21,36
2020-04-07,active,hospital,[70 - 79],8,17
2020-04-07,active,hospital,80+,1,4
2020-04-07,active,hospital,total,76,117
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,3
2020-04-07,active,icu,[50 - 59],1,5
2020-04-07,active,icu,[60 - 69],2,7
2020-04-07,active,icu,[70 - 79],1,5
2020-04-07,active,icu,80+,0,1
2020-04-07,active,icu,total,6,13
2020-04-07,cumulative,cases,[0 - 9],37,63
2020-04-07,cumulative,cases,[10 - 19],117,192
2020-04-07,cumulative,cases,[20 - 29],277,465
2020-04-07,cumulative,cases,[30 - 39],336,542
2020-04-07,cumulative,cases,[40 - 49],502,817
2020-04-07,cumulative,cases,[50 - 59],366,600
2020-04-07,cumulative,cases,[60 - 69],225,366
2020-04-07,cumulative,cases,[70 - 79],61,98
2020-04-07,cumulative,cases,80+,6,14
2020-04-07,cumulative,cases,total,1925.3190437535334,3087.894454554151
2020-04-07,cumulative,hospital,[0 - 9],0,0
2020-04-07,cumulative,hospital,[10 - 19],0,2
2020-04-07,cumulative,hospital,[20 - 29],2,6
2020-04-07,cumulative,hospital,[30 - 39],8,15
2020-04-07,cumulative,hospital,[40 - 49],19,30
2020-04-07,cumulative,hospital,[50 - 59],29,44
2020-04-07,cumulative,hospital,[60 - 69],28,44
2020-04-07,cumulative,hospital,[70 - 79],11,20
2020-04-07,cumulative,hospital,80+,1,4
2020-04-07,cumulative,hospital,total,100,141
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,1
2020-04-07,cumulative,icu,[30 - 39],0,2
2020-04-07,cumulative,icu,[40 - 49],1,3
2020-04-07,cumulative,icu,[50 - 59],2,6
2020-04-07,cumulative,icu,[60 - 69],4,8
2020-04-07,cumulative,icu,[70 - 79],2,6
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,9,17
2020-04-08,active,cases,[0 - 9],31,59
2020-04-08,active,cases,[10 - 19],98,178
2020-04-08,active,cases,[20 - 29],234,406
2020-04-08,active,cases,[30 - 39],285,506
2020-04-08,active,cases,[40 - 49],421,763
2020-04-08,active,cases,[50 - 59],309,552
2020-04-08,active,cases,[60 - 69],189,334
2020-04-08,active,cases,[70 - 79],50,99
2020-04-08,active,cases,80+,5,13
2020-04-08,active,cases,total,1623.6235299007872,2878.340635341449
2020-04-08,active,hospital,[0 - 9],0,1
2020-04-08,active,hospital,[10 - 19],0,2
2020-04-08,active,hospital,[20 - 29],2,6
2020-04-08,active,hospital,[30 - 39],6,14
2020-04-08,active,hospital,[40 - 49],14,28
2020-04-08,active,hospital,[50 - 59],22,39
2020-04-08,active,hospital,[60 - 69],22,38
2020-04-08,active,hospital,[70 - 79],8,18
2020-04-08,active,hospital,80+,1,4
2020-04-08,active,hospital,total,77,126
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,2
2020-04-08,active,icu,[50 - 59],1,5
2020-04-08,active,icu,[60 - 69],2,7
2020-04-08,active,icu,[70 - 79],1,5
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,6,13
2020-04-08,cumulative,cases,[0 - 9],37,64
2020-04-08,cumulative,cases,[10 - 19],120,198
2020-04-08,cumulative,cases,[20 - 29],281,468
2020-04-08,cumulative,cases,[30 - 39],342,558
2020-04-08,cumulative,cases,[40 - 49],510,844
2020-04-08,cumulative,cases,[50 - 59],373,614
2020-04-08,cumulative,cases,[60 - 69],227,374
2020-04-08,cumulative,cases,[70 - 79],61,105
2020-04-08,cumulative,cases,80+,7,14
2020-04-08,cumulative,cases,total,1960.4181893189307,3205.4350390410727
2020-04-08,cumulative,hospital,[0 - 9],0,1
2020-04-08,cumulative,hospital,[10 - 19],0,2
2020-04-08,cumulative,hospital,[20 - 29],2,6
2020-04-08,cumulative,hospital,[30 - 39],9,15
2020-04-08,cumulative,hospital,[40 - 49],20,33
2020-04-08,cumulative,hospital,[50 - 59],31,47
2020-04-08,cumulative,hospital,[60 - 69],30,46
2020-04-08,cumulative,hospital,[70 - 79],12,20
2020-04-08,cumulative,hospital,80+,1,4
2020-04-08,cumulative,hospital,total,106,153
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,1
2020-04-08,cumulative,icu,[30 - 39],0,1
2020-04-08,cumulative,icu,[40 - 49],1,3
2020-04-08,cumulative,icu,[50 - 59],2,6
2020-04-08,cumulative,icu,[60 - 69],4,9
2020-04-08,cumulative,icu,[70 - 79],2,5
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,10,18
2020-04-09,active,cases,[0 - 9],31,61
2020-04-09,active,cases,[10 - 19],97,180
2020-04-09,active,cases,[20 - 29],230,425
2020-04-09,active,cases,[30 - 39],278,499
2020-04-09,active,cases,[40 - 49],415,761
2020-04-09,active,cases,[50 - 59],304,560
2020-04-09,active,cases,[60 - 69],185,361
2020-04-09,active,cases,[70 - 79],50,99
2020-04-09,active,cases,80+,5,12
2020-04-09,active,cases,total,1594.03397293054,2923.531767985452
2020-04-09,active,hospital,[0 - 9],0,1
2020-04-09,active,hospital,[10 - 19],0,2
2020-04-09,active,hospital,[20 - 29],2,6
2020-04-09,active,hospital,[30 - 39],6,14
2020-04-09,active,hospital,[40 - 49],14,29
2020-04-09,active,hospital,[50 - 59],22,41
2020-04-09,active,hospital,[60 - 69],22,42
2020-04-09,active,hospital,[70 - 79],8,19
2020-04-09,active,hospital,80+,1,4
2020-04-09,active,hospital,total,76,133
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,0
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,3
2020-04-09,active,icu,[50 - 59],1,5
2020-04-09,active,icu,[60 - 69],2,7
2020-04-09,active,icu,[70 - 79],1,5
2020-04-09,active,icu,80+,0,2
2020-04-09,active,icu,total,6,14
2020-04-09,cumulative,cases,[0 - 9],37,67
2020-04-09,cumulative,cases,[10 - 19],121,211
2020-04-09,cumulative,cases,[20 - 29],285,482
2020-04-09,cumulative,cases,[30 - 39],350,588
2020-04-09,cumulative,cases,[40 - 49],516,853
2020-04-09,cumulative,cases,[50 - 59],378,636
2020-04-09,cumulative,cases,[60 - 69],232,392
2020-04-09,cumulative,cases,[70 - 79],63,110
2020-04-09,cumulative,cases,80+,7,14
2020-04-09,cumulative,cases,total,1990.7056356294913,3310.2563034589875
2020-04-09,cumulative,hospital,[0 - 9],0,1
2020-04-09,cumulative,hospital,[10 - 19],0,2
2020-04-09,cumulative,hospital,[20 - 29],3,7
2020-04-09,cumulative,hospital,[30 - 39],9,17
2020-04-09,cumulative,hospital,[40 - 49],21,34
2020-04-09,cumulative,hospital,[50 - 59],32,52
2020-04-09,cumulative,hospital,[60 - 69],32,50
2020-04-09,cumulative,hospital,[70 - 79],13,22
2020-04-09,cumulative,hospital,80+,1,5
2020-04-09,cumulative,hospital,total,112,165
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,0
2020-04-09,cumulative,icu,[30 - 39],0,2
2020-04-09,cumulative,icu,[40 - 49],1,3
2020-04-09,cumulative,icu,[50 - 59],3,6
2020-04-09,cumulative,icu,[60 - 69],4,9
2020-04-09,cumulative,icu,[70 - 79],2,6
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,11,19
2020-04-10,active,cases,[0 - 9],30,59
2020-04-10,active,cases,[10 - 19],94,183
2020-04-10,active,cases,[20 - 29],224,427
2020-04-10,active,cases,[30 - 39],273,521
2020-04-10,active,cases,[40 - 49],402,770
2020-04-10,active,cases,[50 - 59],296,570
2020-04-10,active,cases,[60 - 69],183,348
2020-04-10,active,cases,[70 - 79],49,94
2020-04-10,active,cases,80+,5,13
2020-04-10,active,cases,total,1553.2312471208609,2946.967752202857
2020-04-10,active,hospital,[0 - 9],0,1
2020-04-10,active,hospital,[10 - 19],0,2
2020-04-10,active,hospital,[20 - 29],2,6
2020-04-10,active,hospital,[30 - 39],6,15
2020-04-10,active,hospital,[40 - 49],14,30
2020-04-10,active,hospital,[50 - 59],22,42
