date,name,type,age,median,upper,lower,aldursdreifing
2020-05-05,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-05,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-05,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-05,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-05,icu,active,80+,0,2,0,óhagstæð
2020-05-05,icu,active,total,1,3,0,óhagstæð
2020-05-05,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-05,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-05,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-05,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-05,icu,cumulative,total,34,47,22,óhagstæð
2020-05-05,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-05,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-05,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-05,icu,discharged,80+,10,18,4,óhagstæð
2020-05-05,icu,discharged,total,33,46,21,óhagstæð
2020-05-05,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-05,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-05,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-05,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,icu,new,80+,0,0,0,óhagstæð
2020-05-05,icu,new,total,0,1,0,óhagstæð
2020-05-06,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-06,cases,active,[10 - 19],4,11,0,óhagstæð
2020-05-06,cases,active,[20 - 29],8,18,3,óhagstæð
2020-05-06,cases,active,[30 - 39],8,18,2,óhagstæð
2020-05-06,cases,active,[40 - 49],10,21,3,óhagstæð
2020-05-06,cases,active,[50 - 59],8,19,3,óhagstæð
2020-05-06,cases,active,[60 - 69],6,13,1,óhagstæð
2020-05-06,cases,active,[70 - 79],3,8,0,óhagstæð
2020-05-06,cases,active,80+,1,5,0,óhagstæð
2020-05-06,cases,active,total,51,102,27,óhagstæð
2020-05-06,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-06,cases,cumulative,[10 - 19],157,194,120,óhagstæð
2020-05-06,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-06,cases,cumulative,[30 - 39],265,325,215,óhagstæð
2020-05-06,cases,cumulative,[40 - 49],339,414,271,óhagstæð
2020-05-06,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-06,cases,cumulative,[60 - 69],199,248,159,óhagstæð
2020-05-06,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-06,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-06,cases,cumulative,total,1744,2077,1462,óhagstæð
2020-05-06,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-06,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-06,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-06,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-06,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-06,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,cases,new,80+,0,0,0,óhagstæð
2020-05-06,cases,new,total,0,2,0,óhagstæð
2020-05-06,cases,recovered,[0 - 9],46,63,32,óhagstæð
2020-05-06,cases,recovered,[10 - 19],152,190,118,óhagstæð
2020-05-06,cases,recovered,[20 - 29],267,331,212,óhagstæð
2020-05-06,cases,recovered,[30 - 39],258,316,209,óhagstæð
2020-05-06,cases,recovered,[40 - 49],329,402,263,óhagstæð
2020-05-06,cases,recovered,[50 - 59],268,332,215,óhagstæð
2020-05-06,cases,recovered,[60 - 69],193,242,153,óhagstæð
2020-05-06,cases,recovered,[70 - 79],91,116,68,óhagstæð
2020-05-06,cases,recovered,80+,51,69,35,óhagstæð
2020-05-06,cases,recovered,total,1692,2026,1414,óhagstæð
2020-05-06,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-06,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-06,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-06,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-05-06,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-06,hospital,active,[70 - 79],0,3,0,óhagstæð
2020-05-06,hospital,active,80+,0,2,0,óhagstæð
2020-05-06,hospital,active,total,3,8,0,óhagstæð
2020-05-06,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-06,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-06,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-06,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-06,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-06,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-06,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-06,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-06,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-06,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-06,hospital,discharged,[40 - 49],16,26,8,óhagstæð
2020-05-06,hospital,discharged,[50 - 59],27,40,17,óhagstæð
2020-05-06,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-06,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-06,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-06,hospital,discharged,total,124,159,96,óhagstæð
2020-05-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-06,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,hospital,new,80+,0,0,0,óhagstæð
2020-05-06,hospital,new,total,0,1,0,óhagstæð
2020-05-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-06,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-06,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-06,icu,active,80+,0,2,0,óhagstæð
2020-05-06,icu,active,total,1,3,0,óhagstæð
2020-05-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-06,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-06,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-06,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-06,icu,cumulative,total,34,47,22,óhagstæð
2020-05-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-06,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-06,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-06,icu,discharged,80+,10,18,4,óhagstæð
2020-05-06,icu,discharged,total,33,47,21,óhagstæð
2020-05-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-06,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,icu,new,80+,0,0,0,óhagstæð
2020-05-06,icu,new,total,0,1,0,óhagstæð
2020-05-07,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-07,cases,active,[10 - 19],4,9,0,óhagstæð
2020-05-07,cases,active,[20 - 29],7,16,2,óhagstæð
2020-05-07,cases,active,[30 - 39],6,15,1,óhagstæð
2020-05-07,cases,active,[40 - 49],8,18,2,óhagstæð
2020-05-07,cases,active,[50 - 59],7,16,2,óhagstæð
2020-05-07,cases,active,[60 - 69],5,12,1,óhagstæð
2020-05-07,cases,active,[70 - 79],2,7,0,óhagstæð
2020-05-07,cases,active,80+,1,4,0,óhagstæð
2020-05-07,cases,active,total,43,86,21,óhagstæð
2020-05-07,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-07,cases,cumulative,[10 - 19],157,194,121,óhagstæð
2020-05-07,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-07,cases,cumulative,[30 - 39],265,325,215,óhagstæð
2020-05-07,cases,cumulative,[40 - 49],339,414,272,óhagstæð
2020-05-07,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-07,cases,cumulative,[60 - 69],199,248,159,óhagstæð
2020-05-07,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-07,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-07,cases,cumulative,total,1744,2077,1462,óhagstæð
2020-05-07,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-07,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-07,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-07,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-07,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,cases,new,80+,0,0,0,óhagstæð
2020-05-07,cases,new,total,0,2,0,óhagstæð
2020-05-07,cases,recovered,[0 - 9],47,64,32,óhagstæð
2020-05-07,cases,recovered,[10 - 19],153,191,118,óhagstæð
2020-05-07,cases,recovered,[20 - 29],268,333,213,óhagstæð
2020-05-07,cases,recovered,[30 - 39],259,317,210,óhagstæð
2020-05-07,cases,recovered,[40 - 49],330,404,265,óhagstæð
2020-05-07,cases,recovered,[50 - 59],270,334,216,óhagstæð
2020-05-07,cases,recovered,[60 - 69],194,243,154,óhagstæð
2020-05-07,cases,recovered,[70 - 79],92,117,68,óhagstæð
2020-05-07,cases,recovered,80+,51,69,35,óhagstæð
2020-05-07,cases,recovered,total,1700,2035,1420,óhagstæð
2020-05-07,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-07,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-07,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-07,hospital,active,[50 - 59],0,3,0,óhagstæð
2020-05-07,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-07,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-07,hospital,active,80+,0,2,0,óhagstæð
2020-05-07,hospital,active,total,3,8,0,óhagstæð
2020-05-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-07,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-07,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-07,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-07,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-07,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-07,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-07,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-07,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-07,hospital,discharged,[30 - 39],8,16,3,óhagstæð
2020-05-07,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-07,hospital,discharged,[50 - 59],27,40,17,óhagstæð
2020-05-07,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-07,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-07,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-07,hospital,discharged,total,124,159,96,óhagstæð
2020-05-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-07,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,hospital,new,80+,0,0,0,óhagstæð
2020-05-07,hospital,new,total,0,1,0,óhagstæð
2020-05-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-07,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-07,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-07,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-07,icu,active,80+,0,1,0,óhagstæð
2020-05-07,icu,active,total,0,3,0,óhagstæð
2020-05-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-07,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-07,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-07,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-07,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-07,icu,cumulative,total,34,47,22,óhagstæð
2020-05-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-07,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-07,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-07,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-07,icu,discharged,80+,10,18,4,óhagstæð
2020-05-07,icu,discharged,total,33,47,21,óhagstæð
2020-05-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-07,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,icu,new,80+,0,0,0,óhagstæð
2020-05-07,icu,new,total,0,1,0,óhagstæð
2020-05-08,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-08,cases,active,[10 - 19],3,8,0,óhagstæð
2020-05-08,cases,active,[20 - 29],6,14,1,óhagstæð
2020-05-08,cases,active,[30 - 39],6,14,1,óhagstæð
2020-05-08,cases,active,[40 - 49],7,16,2,óhagstæð
2020-05-08,cases,active,[50 - 59],6,14,1,óhagstæð
2020-05-08,cases,active,[60 - 69],4,10,1,óhagstæð
2020-05-08,cases,active,[70 - 79],2,6,0,óhagstæð
2020-05-08,cases,active,80+,1,4,0,óhagstæð
2020-05-08,cases,active,total,36,74,17,óhagstæð
2020-05-08,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-08,cases,cumulative,[10 - 19],157,194,121,óhagstæð
2020-05-08,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-08,cases,cumulative,[30 - 39],265,325,215,óhagstæð
2020-05-08,cases,cumulative,[40 - 49],339,414,272,óhagstæð
2020-05-08,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-08,cases,cumulative,[60 - 69],200,248,159,óhagstæð
2020-05-08,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-08,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-08,cases,cumulative,total,1744,2077,1462,óhagstæð
2020-05-08,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-08,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-08,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-08,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,cases,new,80+,0,0,0,óhagstæð
2020-05-08,cases,new,total,0,2,0,óhagstæð
2020-05-08,cases,recovered,[0 - 9],47,64,32,óhagstæð
2020-05-08,cases,recovered,[10 - 19],153,191,119,óhagstæð
2020-05-08,cases,recovered,[20 - 29],269,335,215,óhagstæð
2020-05-08,cases,recovered,[30 - 39],260,318,210,óhagstæð
2020-05-08,cases,recovered,[40 - 49],332,405,266,óhagstæð
2020-05-08,cases,recovered,[50 - 59],271,336,217,óhagstæð
2020-05-08,cases,recovered,[60 - 69],195,244,155,óhagstæð
2020-05-08,cases,recovered,[70 - 79],92,118,69,óhagstæð
2020-05-08,cases,recovered,80+,51,69,35,óhagstæð
2020-05-08,cases,recovered,total,1708,2041,1422,óhagstæð
2020-05-08,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-08,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-08,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-08,hospital,active,[50 - 59],0,3,0,óhagstæð
2020-05-08,hospital,active,[60 - 69],0,3,0,óhagstæð
2020-05-08,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-08,hospital,active,80+,0,2,0,óhagstæð
2020-05-08,hospital,active,total,2,7,0,óhagstæð
2020-05-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-08,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-08,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-08,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-08,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-08,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-08,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-08,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-08,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-08,hospital,discharged,[30 - 39],8,16,3,óhagstæð
2020-05-08,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-08,hospital,discharged,[50 - 59],27,40,18,óhagstæð
2020-05-08,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-08,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-08,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-08,hospital,discharged,total,125,159,97,óhagstæð
2020-05-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,hospital,new,80+,0,0,0,óhagstæð
2020-05-08,hospital,new,total,0,1,0,óhagstæð
2020-05-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-08,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-08,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-08,icu,active,80+,0,1,0,óhagstæð
2020-05-08,icu,active,total,0,2,0,óhagstæð
2020-05-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-08,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-08,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-08,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-08,icu,cumulative,total,34,47,22,óhagstæð
2020-05-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-08,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-08,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-08,icu,discharged,80+,10,18,4,óhagstæð
2020-05-08,icu,discharged,total,33,47,21,óhagstæð
2020-05-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,icu,new,80+,0,0,0,óhagstæð
2020-05-08,icu,new,total,0,0,0,óhagstæð
2020-05-09,cases,active,[0 - 9],1,3,0,óhagstæð
2020-05-09,cases,active,[10 - 19],3,7,0,óhagstæð
2020-05-09,cases,active,[20 - 29],5,12,1,óhagstæð
2020-05-09,cases,active,[30 - 39],5,12,1,óhagstæð
2020-05-09,cases,active,[40 - 49],6,15,1,óhagstæð
2020-05-09,cases,active,[50 - 59],5,13,1,óhagstæð
2020-05-09,cases,active,[60 - 69],3,9,0,óhagstæð
2020-05-09,cases,active,[70 - 79],2,5,0,óhagstæð
2020-05-09,cases,active,80+,1,3,0,óhagstæð
2020-05-09,cases,active,total,30,63,13,óhagstæð
2020-05-09,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-09,cases,cumulative,[10 - 19],157,194,121,óhagstæð
2020-05-09,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-09,cases,cumulative,[30 - 39],265,325,215,óhagstæð
2020-05-09,cases,cumulative,[40 - 49],340,414,272,óhagstæð
2020-05-09,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-09,cases,cumulative,[60 - 69],200,248,159,óhagstæð
2020-05-09,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-09,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-09,cases,cumulative,total,1744,2077,1462,óhagstæð
2020-05-09,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-09,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-09,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-09,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-09,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,cases,new,80+,0,0,0,óhagstæð
2020-05-09,cases,new,total,0,1,0,óhagstæð
2020-05-09,cases,recovered,[0 - 9],47,64,32,óhagstæð
