date,name,type,age,median,upper,aldursdreifing
2020-04-21,icu,active,[40 - 49],0,2,óhagstæð
2020-04-21,icu,active,[50 - 59],1,4,óhagstæð
2020-04-21,icu,active,[60 - 69],3,7,óhagstæð
2020-04-21,icu,active,[70 - 79],3,7,óhagstæð
2020-04-21,icu,active,80+,3,7,óhagstæð
2020-04-21,icu,active,total,10,19,óhagstæð
2020-04-21,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-21,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-21,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-21,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-21,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-21,icu,cumulative,[50 - 59],4,8,óhagstæð
2020-04-21,icu,cumulative,[60 - 69],10,17,óhagstæð
2020-04-21,icu,cumulative,[70 - 79],11,18,óhagstæð
2020-04-21,icu,cumulative,80+,11,19,óhagstæð
2020-04-21,icu,cumulative,total,38,53,óhagstæð
2020-04-21,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-21,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-21,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-21,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-21,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-21,icu,discharged,[50 - 59],3,7,óhagstæð
2020-04-21,icu,discharged,[60 - 69],7,13,óhagstæð
2020-04-21,icu,discharged,[70 - 79],8,14,óhagstæð
2020-04-21,icu,discharged,80+,8,14,óhagstæð
2020-04-21,icu,discharged,total,27,40,óhagstæð
2020-04-21,icu,new,[0 - 9],0,0,óhagstæð
2020-04-21,icu,new,[10 - 19],0,0,óhagstæð
2020-04-21,icu,new,[20 - 29],0,0,óhagstæð
2020-04-21,icu,new,[30 - 39],0,0,óhagstæð
2020-04-21,icu,new,[40 - 49],0,0,óhagstæð
2020-04-21,icu,new,[50 - 59],0,1,óhagstæð
2020-04-21,icu,new,[60 - 69],0,1,óhagstæð
2020-04-21,icu,new,[70 - 79],0,2,óhagstæð
2020-04-21,icu,new,80+,0,1,óhagstæð
2020-04-21,icu,new,total,0,3,óhagstæð
2020-04-22,cases,active,[0 - 9],21,39,óhagstæð
2020-04-22,cases,active,[10 - 19],65,113,óhagstæð
2020-04-22,cases,active,[20 - 29],121,204,óhagstæð
2020-04-22,cases,active,[30 - 39],114,196,óhagstæð
2020-04-22,cases,active,[40 - 49],150,256,óhagstæð
2020-04-22,cases,active,[50 - 59],125,216,óhagstæð
2020-04-22,cases,active,[60 - 69],89,153,óhagstæð
2020-04-22,cases,active,[70 - 79],43,76,óhagstæð
2020-04-22,cases,active,80+,24,44,óhagstæð
2020-04-22,cases,active,total,753,1257,óhagstæð
2020-04-22,cases,cumulative,[0 - 9],59,82,óhagstæð
2020-04-22,cases,cumulative,[10 - 19],183,242,óhagstæð
2020-04-22,cases,cumulative,[20 - 29],334,436,óhagstæð
2020-04-22,cases,cumulative,[30 - 39],319,415,óhagstæð
2020-04-22,cases,cumulative,[40 - 49],418,540,óhagstæð
2020-04-22,cases,cumulative,[50 - 59],350,454,óhagstæð
2020-04-22,cases,cumulative,[60 - 69],248,323,óhagstæð
2020-04-22,cases,cumulative,[70 - 79],120,160,óhagstæð
2020-04-22,cases,cumulative,80+,67,92,óhagstæð
2020-04-22,cases,cumulative,total,2101,2687,óhagstæð
2020-04-22,cases,new,[0 - 9],0,2,óhagstæð
2020-04-22,cases,new,[10 - 19],1,5,óhagstæð
2020-04-22,cases,new,[20 - 29],2,8,óhagstæð
2020-04-22,cases,new,[30 - 39],2,7,óhagstæð
2020-04-22,cases,new,[40 - 49],2,9,óhagstæð
2020-04-22,cases,new,[50 - 59],2,8,óhagstæð
2020-04-22,cases,new,[60 - 69],1,6,óhagstæð
2020-04-22,cases,new,[70 - 79],0,3,óhagstæð
2020-04-22,cases,new,80+,0,2,óhagstæð
2020-04-22,cases,new,total,11,41,óhagstæð
2020-04-22,cases,recovered,[0 - 9],37,53,óhagstæð
2020-04-22,cases,recovered,[10 - 19],116,151,óhagstæð
2020-04-22,cases,recovered,[20 - 29],211,268,óhagstæð
2020-04-22,cases,recovered,[30 - 39],201,256,óhagstæð
2020-04-22,cases,recovered,[40 - 49],265,333,óhagstæð
2020-04-22,cases,recovered,[50 - 59],222,279,óhagstæð
2020-04-22,cases,recovered,[60 - 69],157,202,óhagstæð
2020-04-22,cases,recovered,[70 - 79],75,100,óhagstæð
2020-04-22,cases,recovered,80+,42,59,óhagstæð
2020-04-22,cases,recovered,total,1336,1648,óhagstæð
2020-04-22,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-22,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-22,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-22,hospital,active,[30 - 39],3,8,óhagstæð
2020-04-22,hospital,active,[40 - 49],6,13,óhagstæð
2020-04-22,hospital,active,[50 - 59],11,20,óhagstæð
2020-04-22,hospital,active,[60 - 69],13,23,óhagstæð
2020-04-22,hospital,active,[70 - 79],9,17,óhagstæð
2020-04-22,hospital,active,80+,5,12,óhagstæð
2020-04-22,hospital,active,total,48,81,óhagstæð
2020-04-22,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-22,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-22,hospital,cumulative,[20 - 29],4,8,óhagstæð
2020-04-22,hospital,cumulative,[30 - 39],9,17,óhagstæð
2020-04-22,hospital,cumulative,[40 - 49],19,30,óhagstæð
2020-04-22,hospital,cumulative,[50 - 59],34,48,óhagstæð
2020-04-22,hospital,cumulative,[60 - 69],39,55,óhagstæð
2020-04-22,hospital,cumulative,[70 - 79],27,40,óhagstæð
2020-04-22,hospital,cumulative,80+,17,27,óhagstæð
2020-04-22,hospital,cumulative,total,150,196,óhagstæð
2020-04-22,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-22,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-22,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-22,hospital,discharged,[30 - 39],6,12,óhagstæð
2020-04-22,hospital,discharged,[40 - 49],13,21,óhagstæð
2020-04-22,hospital,discharged,[50 - 59],23,34,óhagstæð
2020-04-22,hospital,discharged,[60 - 69],26,39,óhagstæð
2020-04-22,hospital,discharged,[70 - 79],18,28,óhagstæð
2020-04-22,hospital,discharged,80+,11,19,óhagstæð
2020-04-22,hospital,discharged,total,101,131,óhagstæð
2020-04-22,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-22,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-22,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-22,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-22,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-22,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-22,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-22,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-22,hospital,new,80+,0,2,óhagstæð
2020-04-22,hospital,new,total,2,6,óhagstæð
2020-04-22,icu,active,[0 - 9],0,0,óhagstæð
2020-04-22,icu,active,[10 - 19],0,0,óhagstæð
2020-04-22,icu,active,[20 - 29],0,1,óhagstæð
2020-04-22,icu,active,[30 - 39],0,1,óhagstæð
2020-04-22,icu,active,[40 - 49],0,2,óhagstæð
2020-04-22,icu,active,[50 - 59],1,4,óhagstæð
2020-04-22,icu,active,[60 - 69],2,6,óhagstæð
2020-04-22,icu,active,[70 - 79],3,7,óhagstæð
2020-04-22,icu,active,80+,3,7,óhagstæð
2020-04-22,icu,active,total,10,19,óhagstæð
2020-04-22,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-22,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-22,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-22,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-22,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-22,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-22,icu,cumulative,[60 - 69],10,17,óhagstæð
2020-04-22,icu,cumulative,[70 - 79],11,19,óhagstæð
2020-04-22,icu,cumulative,80+,12,19,óhagstæð
2020-04-22,icu,cumulative,total,38,54,óhagstæð
2020-04-22,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-22,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-22,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-22,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-22,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-22,icu,discharged,[50 - 59],3,7,óhagstæð
2020-04-22,icu,discharged,[60 - 69],7,13,óhagstæð
2020-04-22,icu,discharged,[70 - 79],8,15,óhagstæð
2020-04-22,icu,discharged,80+,8,15,óhagstæð
2020-04-22,icu,discharged,total,28,41,óhagstæð
2020-04-22,icu,new,[0 - 9],0,0,óhagstæð
2020-04-22,icu,new,[10 - 19],0,0,óhagstæð
2020-04-22,icu,new,[20 - 29],0,0,óhagstæð
2020-04-22,icu,new,[30 - 39],0,0,óhagstæð
2020-04-22,icu,new,[40 - 49],0,0,óhagstæð
2020-04-22,icu,new,[50 - 59],0,1,óhagstæð
2020-04-22,icu,new,[60 - 69],0,1,óhagstæð
2020-04-22,icu,new,[70 - 79],0,1,óhagstæð
2020-04-22,icu,new,80+,0,2,óhagstæð
2020-04-22,icu,new,total,0,3,óhagstæð
2020-04-23,cases,active,[0 - 9],19,37,óhagstæð
2020-04-23,cases,active,[10 - 19],60,109,óhagstæð
2020-04-23,cases,active,[20 - 29],111,197,óhagstæð
2020-04-23,cases,active,[30 - 39],105,188,óhagstæð
2020-04-23,cases,active,[40 - 49],138,246,óhagstæð
2020-04-23,cases,active,[50 - 59],115,208,óhagstæð
2020-04-23,cases,active,[60 - 69],82,147,óhagstæð
2020-04-23,cases,active,[70 - 79],40,72,óhagstæð
2020-04-23,cases,active,80+,22,43,óhagstæð
2020-04-23,cases,active,total,695,1219,óhagstæð
2020-04-23,cases,cumulative,[0 - 9],59,82,óhagstæð
2020-04-23,cases,cumulative,[10 - 19],184,245,óhagstæð
2020-04-23,cases,cumulative,[20 - 29],336,440,óhagstæð
2020-04-23,cases,cumulative,[30 - 39],320,418,óhagstæð
2020-04-23,cases,cumulative,[40 - 49],420,545,óhagstæð
2020-04-23,cases,cumulative,[50 - 59],352,457,óhagstæð
2020-04-23,cases,cumulative,[60 - 69],249,325,óhagstæð
2020-04-23,cases,cumulative,[70 - 79],120,161,óhagstæð
2020-04-23,cases,cumulative,80+,67,93,óhagstæð
2020-04-23,cases,cumulative,total,2112,2703,óhagstæð
2020-04-23,cases,new,[0 - 9],0,2,óhagstæð
2020-04-23,cases,new,[10 - 19],1,4,óhagstæð
2020-04-23,cases,new,[20 - 29],1,7,óhagstæð
2020-04-23,cases,new,[30 - 39],1,7,óhagstæð
2020-04-23,cases,new,[40 - 49],2,9,óhagstæð
2020-04-23,cases,new,[50 - 59],2,7,óhagstæð
2020-04-23,cases,new,[60 - 69],1,5,óhagstæð
2020-04-23,cases,new,[70 - 79],0,3,óhagstæð
2020-04-23,cases,new,80+,0,2,óhagstæð
2020-04-23,cases,new,total,10,37,óhagstæð
2020-04-23,cases,recovered,[0 - 9],39,55,óhagstæð
2020-04-23,cases,recovered,[10 - 19],122,158,óhagstæð
2020-04-23,cases,recovered,[20 - 29],222,281,óhagstæð
2020-04-23,cases,recovered,[30 - 39],211,269,óhagstæð
2020-04-23,cases,recovered,[40 - 49],278,350,óhagstæð
2020-04-23,cases,recovered,[50 - 59],234,291,óhagstæð
2020-04-23,cases,recovered,[60 - 69],165,211,óhagstæð
2020-04-23,cases,recovered,[70 - 79],79,105,óhagstæð
2020-04-23,cases,recovered,80+,44,61,óhagstæð
2020-04-23,cases,recovered,total,1406,1718,óhagstæð
2020-04-23,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-23,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-23,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-23,hospital,active,[30 - 39],3,7,óhagstæð
2020-04-23,hospital,active,[40 - 49],6,12,óhagstæð
2020-04-23,hospital,active,[50 - 59],10,19,óhagstæð
2020-04-23,hospital,active,[60 - 69],11,22,óhagstæð
2020-04-23,hospital,active,[70 - 79],8,16,óhagstæð
2020-04-23,hospital,active,80+,5,11,óhagstæð
2020-04-23,hospital,active,total,45,77,óhagstæð
2020-04-23,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-23,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-23,hospital,cumulative,[20 - 29],4,8,óhagstæð
2020-04-23,hospital,cumulative,[30 - 39],10,17,óhagstæð
2020-04-23,hospital,cumulative,[40 - 49],19,30,óhagstæð
2020-04-23,hospital,cumulative,[50 - 59],34,48,óhagstæð
2020-04-23,hospital,cumulative,[60 - 69],39,56,óhagstæð
2020-04-23,hospital,cumulative,[70 - 79],28,41,óhagstæð
2020-04-23,hospital,cumulative,80+,17,27,óhagstæð
2020-04-23,hospital,cumulative,total,151,199,óhagstæð
2020-04-23,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-23,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-23,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-23,hospital,discharged,[30 - 39],7,12,óhagstæð
2020-04-23,hospital,discharged,[40 - 49],14,22,óhagstæð
2020-04-23,hospital,discharged,[50 - 59],24,35,óhagstæð
2020-04-23,hospital,discharged,[60 - 69],27,40,óhagstæð
2020-04-23,hospital,discharged,[70 - 79],19,29,óhagstæð
2020-04-23,hospital,discharged,80+,12,20,óhagstæð
2020-04-23,hospital,discharged,total,106,138,óhagstæð
2020-04-23,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-23,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-23,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-23,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-23,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-23,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-23,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-23,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-23,hospital,new,80+,0,1,óhagstæð
2020-04-23,hospital,new,total,1,6,óhagstæð
2020-04-23,icu,active,[0 - 9],0,0,óhagstæð
2020-04-23,icu,active,[10 - 19],0,0,óhagstæð
2020-04-23,icu,active,[20 - 29],0,1,óhagstæð
2020-04-23,icu,active,[30 - 39],0,1,óhagstæð
2020-04-23,icu,active,[40 - 49],0,2,óhagstæð
2020-04-23,icu,active,[50 - 59],1,3,óhagstæð
2020-04-23,icu,active,[60 - 69],2,6,óhagstæð
2020-04-23,icu,active,[70 - 79],3,7,óhagstæð
2020-04-23,icu,active,80+,3,7,óhagstæð
2020-04-23,icu,active,total,9,18,óhagstæð
2020-04-23,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-23,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-23,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-23,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-23,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-23,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-23,icu,cumulative,[60 - 69],10,17,óhagstæð
2020-04-23,icu,cumulative,[70 - 79],11,19,óhagstæð
2020-04-23,icu,cumulative,80+,12,19,óhagstæð
2020-04-23,icu,cumulative,total,39,55,óhagstæð
2020-04-23,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-23,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-23,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-23,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-23,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-23,icu,discharged,[50 - 59],3,7,óhagstæð
2020-04-23,icu,discharged,[60 - 69],8,14,óhagstæð
2020-04-23,icu,discharged,[70 - 79],9,15,óhagstæð
2020-04-23,icu,discharged,80+,9,16,óhagstæð
2020-04-23,icu,discharged,total,30,43,óhagstæð
2020-04-23,icu,new,[0 - 9],0,0,óhagstæð
2020-04-23,icu,new,[10 - 19],0,0,óhagstæð
2020-04-23,icu,new,[20 - 29],0,0,óhagstæð
2020-04-23,icu,new,[30 - 39],0,0,óhagstæð
2020-04-23,icu,new,[40 - 49],0,0,óhagstæð
2020-04-23,icu,new,[50 - 59],0,1,óhagstæð
2020-04-23,icu,new,[60 - 69],0,1,óhagstæð
2020-04-23,icu,new,[70 - 79],0,1,óhagstæð
2020-04-23,icu,new,80+,0,1,óhagstæð
2020-04-23,icu,new,total,0,3,óhagstæð
2020-04-24,cases,active,[0 - 9],18,36,óhagstæð
2020-04-24,cases,active,[10 - 19],55,105,óhagstæð
2020-04-24,cases,active,[20 - 29],102,189,óhagstæð
2020-04-24,cases,active,[30 - 39],97,179,óhagstæð
2020-04-24,cases,active,[40 - 49],126,234,óhagstæð
2020-04-24,cases,active,[50 - 59],106,200,óhagstæð
2020-04-24,cases,active,[60 - 69],76,140,óhagstæð
2020-04-24,cases,active,[70 - 79],37,69,óhagstæð
2020-04-24,cases,active,80+,20,41,óhagstæð
2020-04-24,cases,active,total,638,1172,óhagstæð
2020-04-24,cases,cumulative,[0 - 9],59,83,óhagstæð
2020-04-24,cases,cumulative,[10 - 19],184,246,óhagstæð
2020-04-24,cases,cumulative,[20 - 29],337,442,óhagstæð
2020-04-24,cases,cumulative,[30 - 39],322,420,óhagstæð
2020-04-24,cases,cumulative,[40 - 49],422,548,óhagstæð
2020-04-24,cases,cumulative,[50 - 59],353,463,óhagstæð
2020-04-24,cases,cumulative,[60 - 69],250,327,óhagstæð
2020-04-24,cases,cumulative,[70 - 79],121,163,óhagstæð
2020-04-24,cases,cumulative,80+,68,93,óhagstæð
2020-04-24,cases,cumulative,total,2122,2724,óhagstæð
2020-04-24,cases,new,[0 - 9],0,2,óhagstæð
2020-04-24,cases,new,[10 - 19],1,4,óhagstæð
2020-04-24,cases,new,[20 - 29],1,6,óhagstæð
2020-04-24,cases,new,[30 - 39],1,6,óhagstæð
2020-04-24,cases,new,[40 - 49],2,8,óhagstæð
2020-04-24,cases,new,[50 - 59],1,7,óhagstæð
2020-04-24,cases,new,[60 - 69],1,5,óhagstæð
2020-04-24,cases,new,[70 - 79],0,3,óhagstæð
2020-04-24,cases,new,80+,0,2,óhagstæð
2020-04-24,cases,new,total,9,33,óhagstæð
2020-04-24,cases,recovered,[0 - 9],41,57,óhagstæð
2020-04-24,cases,recovered,[10 - 19],128,164,óhagstæð
2020-04-24,cases,recovered,[20 - 29],233,293,óhagstæð
2020-04-24,cases,recovered,[30 - 39],222,281,óhagstæð
2020-04-24,cases,recovered,[40 - 49],291,365,óhagstæð
2020-04-24,cases,recovered,[50 - 59],244,303,óhagstæð
2020-04-24,cases,recovered,[60 - 69],173,220,óhagstæð
2020-04-24,cases,recovered,[70 - 79],83,109,óhagstæð
2020-04-24,cases,recovered,80+,46,64,óhagstæð
2020-04-24,cases,recovered,total,1473,1804,óhagstæð
2020-04-24,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-24,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-24,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-24,hospital,active,[30 - 39],3,7,óhagstæð
2020-04-24,hospital,active,[40 - 49],5,12,óhagstæð
2020-04-24,hospital,active,[50 - 59],9,19,óhagstæð
2020-04-24,hospital,active,[60 - 69],11,21,óhagstæð
2020-04-24,hospital,active,[70 - 79],7,16,óhagstæð
2020-04-24,hospital,active,80+,5,11,óhagstæð
2020-04-24,hospital,active,total,41,73,óhagstæð
2020-04-24,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-24,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-24,hospital,cumulative,[20 - 29],4,8,óhagstæð
2020-04-24,hospital,cumulative,[30 - 39],10,18,óhagstæð
2020-04-24,hospital,cumulative,[40 - 49],20,30,óhagstæð
2020-04-24,hospital,cumulative,[50 - 59],35,49,óhagstæð
2020-04-24,hospital,cumulative,[60 - 69],39,57,óhagstæð
2020-04-24,hospital,cumulative,[70 - 79],28,41,óhagstæð
2020-04-24,hospital,cumulative,80+,17,27,óhagstæð
2020-04-24,hospital,cumulative,total,153,201,óhagstæð
2020-04-24,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-24,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-24,hospital,discharged,[20 - 29],3,6,óhagstæð
2020-04-24,hospital,discharged,[30 - 39],7,13,óhagstæð
2020-04-24,hospital,discharged,[40 - 49],14,23,óhagstæð
2020-04-24,hospital,discharged,[50 - 59],25,37,óhagstæð
2020-04-24,hospital,discharged,[60 - 69],29,42,óhagstæð
2020-04-24,hospital,discharged,[70 - 79],20,31,óhagstæð
2020-04-24,hospital,discharged,80+,12,21,óhagstæð
2020-04-24,hospital,discharged,total,111,144,óhagstæð
2020-04-24,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-24,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-24,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-24,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-24,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-24,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-24,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-24,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-24,hospital,new,80+,0,1,óhagstæð
2020-04-24,hospital,new,total,1,6,óhagstæð
2020-04-24,icu,active,[0 - 9],0,0,óhagstæð
2020-04-24,icu,active,[10 - 19],0,0,óhagstæð
2020-04-24,icu,active,[20 - 29],0,1,óhagstæð
2020-04-24,icu,active,[30 - 39],0,1,óhagstæð
2020-04-24,icu,active,[40 - 49],0,2,óhagstæð
2020-04-24,icu,active,[50 - 59],1,3,óhagstæð
2020-04-24,icu,active,[60 - 69],2,6,óhagstæð
2020-04-24,icu,active,[70 - 79],2,6,óhagstæð
2020-04-24,icu,active,80+,2,7,óhagstæð
2020-04-24,icu,active,total,8,17,óhagstæð
2020-04-24,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-24,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-24,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-24,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-24,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-24,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-24,icu,cumulative,[60 - 69],10,17,óhagstæð
2020-04-24,icu,cumulative,[70 - 79],11,19,óhagstæð
2020-04-24,icu,cumulative,80+,12,20,óhagstæð
2020-04-24,icu,cumulative,total,40,55,óhagstæð
2020-04-24,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-24,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-24,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-24,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-24,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-24,icu,discharged,[50 - 59],3,7,óhagstæð
2020-04-24,icu,discharged,[60 - 69],8,14,óhagstæð
2020-04-24,icu,discharged,[70 - 79],9,16,óhagstæð
2020-04-24,icu,discharged,80+,9,16,óhagstæð
2020-04-24,icu,discharged,total,31,44,óhagstæð
2020-04-24,icu,new,[0 - 9],0,0,óhagstæð
2020-04-24,icu,new,[10 - 19],0,0,óhagstæð
2020-04-24,icu,new,[20 - 29],0,0,óhagstæð
2020-04-24,icu,new,[30 - 39],0,0,óhagstæð
2020-04-24,icu,new,[40 - 49],0,0,óhagstæð
2020-04-24,icu,new,[50 - 59],0,1,óhagstæð
2020-04-24,icu,new,[60 - 69],0,1,óhagstæð
2020-04-24,icu,new,[70 - 79],0,1,óhagstæð
2020-04-24,icu,new,80+,0,1,óhagstæð
2020-04-24,icu,new,total,0,2,óhagstæð
2020-04-25,cases,active,[0 - 9],16,34,óhagstæð
2020-04-25,cases,active,[10 - 19],51,99,óhagstæð
2020-04-25,cases,active,[20 - 29],94,178,óhagstæð
2020-04-25,cases,active,[30 - 39],89,171,óhagstæð
2020-04-25,cases,active,[40 - 49],117,224,óhagstæð
2020-04-25,cases,active,[50 - 59],98,186,óhagstæð
2020-04-25,cases,active,[60 - 69],69,133,óhagstæð
2020-04-25,cases,active,[70 - 79],33,66,óhagstæð
2020-04-25,cases,active,80+,19,38,óhagstæð
2020-04-25,cases,active,total,584,1102,óhagstæð
2020-04-25,cases,cumulative,[0 - 9],59,83,óhagstæð
2020-04-25,cases,cumulative,[10 - 19],185,249,óhagstæð
2020-04-25,cases,cumulative,[20 - 29],339,445,óhagstæð
2020-04-25,cases,cumulative,[30 - 39],323,424,óhagstæð
2020-04-25,cases,cumulative,[40 - 49],424,553,óhagstæð
2020-04-25,cases,cumulative,[50 - 59],354,467,óhagstæð
2020-04-25,cases,cumulative,[60 - 69],251,330,óhagstæð
2020-04-25,cases,cumulative,[70 - 79],121,164,óhagstæð
2020-04-25,cases,cumulative,80+,68,94,óhagstæð
2020-04-25,cases,cumulative,total,2131,2749,óhagstæð
2020-04-25,cases,new,[0 - 9],0,2,óhagstæð
2020-04-25,cases,new,[10 - 19],1,4,óhagstæð
2020-04-25,cases,new,[20 - 29],1,6,óhagstæð
2020-04-25,cases,new,[30 - 39],1,6,óhagstæð
2020-04-25,cases,new,[40 - 49],1,7,óhagstæð
2020-04-25,cases,new,[50 - 59],1,6,óhagstæð
2020-04-25,cases,new,[60 - 69],1,4,óhagstæð
2020-04-25,cases,new,[70 - 79],0,3,óhagstæð
2020-04-25,cases,new,80+,0,2,óhagstæð
2020-04-25,cases,new,total,8,30,óhagstæð
2020-04-25,cases,recovered,[0 - 9],43,59,óhagstæð
2020-04-25,cases,recovered,[10 - 19],133,171,óhagstæð
2020-04-25,cases,recovered,[20 - 29],243,305,óhagstæð
2020-04-25,cases,recovered,[30 - 39],231,292,óhagstæð
2020-04-25,cases,recovered,[40 - 49],304,380,óhagstæð
2020-04-25,cases,recovered,[50 - 59],254,316,óhagstæð
2020-04-25,cases,recovered,[60 - 69],180,226,óhagstæð
2020-04-25,cases,recovered,[70 - 79],87,114,óhagstæð
2020-04-25,cases,recovered,80+,48,67,óhagstæð
2020-04-25,cases,recovered,total,1536,1875,óhagstæð
2020-04-25,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-25,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-25,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-25,hospital,active,[30 - 39],2,7,óhagstæð
2020-04-25,hospital,active,[40 - 49],5,11,óhagstæð
2020-04-25,hospital,active,[50 - 59],9,18,óhagstæð
2020-04-25,hospital,active,[60 - 69],10,20,óhagstæð
2020-04-25,hospital,active,[70 - 79],7,15,óhagstæð
2020-04-25,hospital,active,80+,4,10,óhagstæð
2020-04-25,hospital,active,total,38,70,óhagstæð
2020-04-25,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-25,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-25,hospital,cumulative,[20 - 29],4,9,óhagstæð
2020-04-25,hospital,cumulative,[30 - 39],10,18,óhagstæð
2020-04-25,hospital,cumulative,[40 - 49],20,30,óhagstæð
2020-04-25,hospital,cumulative,[50 - 59],35,49,óhagstæð
2020-04-25,hospital,cumulative,[60 - 69],40,57,óhagstæð
2020-04-25,hospital,cumulative,[70 - 79],28,42,óhagstæð
2020-04-25,hospital,cumulative,80+,18,28,óhagstæð
