date,type,name,age,median,upper
2020-04-01,active,hospital,[20 - 29],1,4
2020-04-01,active,hospital,[30 - 39],4,8
2020-04-01,active,hospital,[40 - 49],8,15
2020-04-01,active,hospital,[50 - 59],12,20
2020-04-01,active,hospital,[60 - 69],13,21
2020-04-01,active,hospital,[70 - 79],5,11
2020-04-01,active,hospital,80+,1,3
2020-04-01,active,hospital,total,44,61
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,3
2020-04-01,active,icu,80+,0,1
2020-04-01,active,icu,total,4,8
2020-04-01,cumulative,cases,[0 - 9],19,28
2020-04-01,cumulative,cases,[10 - 19],64,86
2020-04-01,cumulative,cases,[20 - 29],152,196
2020-04-01,cumulative,cases,[30 - 39],184,235
2020-04-01,cumulative,cases,[40 - 49],260,332
2020-04-01,cumulative,cases,[50 - 59],192,245
2020-04-01,cumulative,cases,[60 - 69],122,156
2020-04-01,cumulative,cases,[70 - 79],35,50
2020-04-01,cumulative,cases,80+,4,10
2020-04-01,cumulative,cases,total,1032,1287
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],4,9
2020-04-01,cumulative,hospital,[40 - 49],9,16
2020-04-01,cumulative,hospital,[50 - 59],14,22
2020-04-01,cumulative,hospital,[60 - 69],14,23
2020-04-01,cumulative,hospital,[70 - 79],6,11
2020-04-01,cumulative,hospital,80+,1,3
2020-04-01,cumulative,hospital,total,51,66
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,3
2020-04-01,cumulative,icu,[60 - 69],2,5
2020-04-01,cumulative,icu,[70 - 79],1,4
2020-04-01,cumulative,icu,80+,0,1
2020-04-01,cumulative,icu,total,5,9
2020-04-02,active,cases,[0 - 9],17,28
2020-04-02,active,cases,[10 - 19],59,83
2020-04-02,active,cases,[20 - 29],139,187
2020-04-02,active,cases,[30 - 39],168,223
2020-04-02,active,cases,[40 - 49],239,317
2020-04-02,active,cases,[50 - 59],176,233
2020-04-02,active,cases,[60 - 69],111,147
2020-04-02,active,cases,[70 - 79],32,46
2020-04-02,active,cases,80+,4,9
2020-04-02,active,cases,total,945,1224
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,4
2020-04-02,active,hospital,[30 - 39],4,9
2020-04-02,active,hospital,[40 - 49],8,15
2020-04-02,active,hospital,[50 - 59],13,22
2020-04-02,active,hospital,[60 - 69],13,22
2020-04-02,active,hospital,[70 - 79],5,11
2020-04-02,active,hospital,80+,1,3
2020-04-02,active,hospital,total,47,64
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,4
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,4
2020-04-02,active,icu,80+,0,1
2020-04-02,active,icu,total,4,9
2020-04-02,cumulative,cases,[0 - 9],19,29
2020-04-02,cumulative,cases,[10 - 19],66,89
2020-04-02,cumulative,cases,[20 - 29],156,203
2020-04-02,cumulative,cases,[30 - 39],187,241
2020-04-02,cumulative,cases,[40 - 49],266,342
2020-04-02,cumulative,cases,[50 - 59],195,256
2020-04-02,cumulative,cases,[60 - 69],124,161
2020-04-02,cumulative,cases,[70 - 79],35,51
2020-04-02,cumulative,cases,80+,5,10
2020-04-02,cumulative,cases,total,1052,1334
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],1,4
2020-04-02,cumulative,hospital,[30 - 39],4,9
2020-04-02,cumulative,hospital,[40 - 49],10,16
2020-04-02,cumulative,hospital,[50 - 59],15,23
2020-04-02,cumulative,hospital,[60 - 69],16,25
2020-04-02,cumulative,hospital,[70 - 79],6,12
2020-04-02,cumulative,hospital,80+,1,3
2020-04-02,cumulative,hospital,total,55,71
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,5
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,1
2020-04-02,cumulative,icu,total,5,10
2020-04-03,active,cases,[0 - 9],17,27
2020-04-03,active,cases,[10 - 19],58,83
2020-04-03,active,cases,[20 - 29],139,190
2020-04-03,active,cases,[30 - 39],167,225
2020-04-03,active,cases,[40 - 49],237,319
2020-04-03,active,cases,[50 - 59],174,237
2020-04-03,active,cases,[60 - 69],111,152
2020-04-03,active,cases,[70 - 79],31,46
2020-04-03,active,cases,80+,4,9
2020-04-03,active,cases,total,937,1246
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],1,4
2020-04-03,active,hospital,[30 - 39],4,9
2020-04-03,active,hospital,[40 - 49],9,16
2020-04-03,active,hospital,[50 - 59],13,22
2020-04-03,active,hospital,[60 - 69],13,23
2020-04-03,active,hospital,[70 - 79],6,11
2020-04-03,active,hospital,80+,1,3
2020-04-03,active,hospital,total,48,66
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,4
2020-04-03,active,icu,[60 - 69],1,5
2020-04-03,active,icu,[70 - 79],1,4
2020-04-03,active,icu,80+,0,1
2020-04-03,active,icu,total,4,10
2020-04-03,cumulative,cases,[0 - 9],19,30
2020-04-03,cumulative,cases,[10 - 19],67,92
2020-04-03,cumulative,cases,[20 - 29],158,208
2020-04-03,cumulative,cases,[30 - 39],190,253
2020-04-03,cumulative,cases,[40 - 49],270,355
2020-04-03,cumulative,cases,[50 - 59],199,258
2020-04-03,cumulative,cases,[60 - 69],125,168
2020-04-03,cumulative,cases,[70 - 79],36,52
2020-04-03,cumulative,cases,80+,5,10
2020-04-03,cumulative,cases,total,1070,1383
2020-04-03,cumulative,hospital,[0 - 9],0,0
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],1,4
2020-04-03,cumulative,hospital,[30 - 39],5,10
2020-04-03,cumulative,hospital,[40 - 49],11,18
2020-04-03,cumulative,hospital,[50 - 59],16,26
2020-04-03,cumulative,hospital,[60 - 69],16,26
2020-04-03,cumulative,hospital,[70 - 79],7,13
2020-04-03,cumulative,hospital,80+,1,4
2020-04-03,cumulative,hospital,total,59,76
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,4
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,1
2020-04-03,cumulative,icu,total,6,11
2020-04-04,active,cases,[0 - 9],17,27
2020-04-04,active,cases,[10 - 19],58,84
2020-04-04,active,cases,[20 - 29],136,189
2020-04-04,active,cases,[30 - 39],163,229
2020-04-04,active,cases,[40 - 49],233,320
2020-04-04,active,cases,[50 - 59],171,237
2020-04-04,active,cases,[60 - 69],109,152
2020-04-04,active,cases,[70 - 79],31,47
2020-04-04,active,cases,80+,4,9
2020-04-04,active,cases,total,919,1262
2020-04-04,active,hospital,[0 - 9],0,0
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],1,4
2020-04-04,active,hospital,[30 - 39],4,9
2020-04-04,active,hospital,[40 - 49],9,16
2020-04-04,active,hospital,[50 - 59],13,23
2020-04-04,active,hospital,[60 - 69],14,23
2020-04-04,active,hospital,[70 - 79],6,12
2020-04-04,active,hospital,80+,1,3
2020-04-04,active,hospital,total,49,67
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,4
2020-04-04,active,icu,[60 - 69],1,5
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,2
2020-04-04,active,icu,total,4,9
2020-04-04,cumulative,cases,[0 - 9],20,31
2020-04-04,cumulative,cases,[10 - 19],68,95
2020-04-04,cumulative,cases,[20 - 29],161,217
2020-04-04,cumulative,cases,[30 - 39],193,256
2020-04-04,cumulative,cases,[40 - 49],273,366
2020-04-04,cumulative,cases,[50 - 59],201,270
2020-04-04,cumulative,cases,[60 - 69],128,173
2020-04-04,cumulative,cases,[70 - 79],36,53
2020-04-04,cumulative,cases,80+,5,10
2020-04-04,cumulative,cases,total,1084,1422
2020-04-04,cumulative,hospital,[0 - 9],0,0
2020-04-04,cumulative,hospital,[10 - 19],0,1
2020-04-04,cumulative,hospital,[20 - 29],1,4
2020-04-04,cumulative,hospital,[30 - 39],5,10
2020-04-04,cumulative,hospital,[40 - 49],11,18
2020-04-04,cumulative,hospital,[50 - 59],17,26
2020-04-04,cumulative,hospital,[60 - 69],17,27
2020-04-04,cumulative,hospital,[70 - 79],7,13
2020-04-04,cumulative,hospital,80+,1,4
2020-04-04,cumulative,hospital,total,61,79
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,2
2020-04-04,cumulative,icu,[50 - 59],1,4
2020-04-04,cumulative,icu,[60 - 69],2,6
2020-04-04,cumulative,icu,[70 - 79],1,4
2020-04-04,cumulative,icu,80+,0,2
2020-04-04,cumulative,icu,total,6,12
2020-04-05,active,cases,[0 - 9],16,27
2020-04-05,active,cases,[10 - 19],56,84
2020-04-05,active,cases,[20 - 29],133,192
2020-04-05,active,cases,[30 - 39],160,228
2020-04-05,active,cases,[40 - 49],226,323
2020-04-05,active,cases,[50 - 59],167,239
2020-04-05,active,cases,[60 - 69],105,154
2020-04-05,active,cases,[70 - 79],30,46
2020-04-05,active,cases,80+,4,9
2020-04-05,active,cases,total,897,1262
2020-04-05,active,hospital,[0 - 9],0,1
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],1,4
2020-04-05,active,hospital,[30 - 39],4,9
2020-04-05,active,hospital,[40 - 49],9,16
2020-04-05,active,hospital,[50 - 59],13,23
2020-04-05,active,hospital,[60 - 69],14,23
2020-04-05,active,hospital,[70 - 79],6,12
2020-04-05,active,hospital,80+,1,3
2020-04-05,active,hospital,total,48,68
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,4
2020-04-05,active,icu,[60 - 69],1,5
2020-04-05,active,icu,[70 - 79],1,4
2020-04-05,active,icu,80+,0,1
2020-04-05,active,icu,total,4,10
2020-04-05,cumulative,cases,[0 - 9],20,32
2020-04-05,cumulative,cases,[10 - 19],68,97
2020-04-05,cumulative,cases,[20 - 29],163,221
2020-04-05,cumulative,cases,[30 - 39],195,261
2020-04-05,cumulative,cases,[40 - 49],278,376
2020-04-05,cumulative,cases,[50 - 59],204,277
2020-04-05,cumulative,cases,[60 - 69],129,175
2020-04-05,cumulative,cases,[70 - 79],37,53
2020-04-05,cumulative,cases,80+,5,10
2020-04-05,cumulative,cases,total,1096,1455
2020-04-05,cumulative,hospital,[0 - 9],0,0
2020-04-05,cumulative,hospital,[10 - 19],0,1
2020-04-05,cumulative,hospital,[20 - 29],1,4
2020-04-05,cumulative,hospital,[30 - 39],5,10
2020-04-05,cumulative,hospital,[40 - 49],11,19
2020-04-05,cumulative,hospital,[50 - 59],18,27
2020-04-05,cumulative,hospital,[60 - 69],18,28
2020-04-05,cumulative,hospital,[70 - 79],8,14
2020-04-05,cumulative,hospital,80+,1,4
2020-04-05,cumulative,hospital,total,64,84
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,0
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,2
2020-04-05,cumulative,icu,[50 - 59],1,4
2020-04-05,cumulative,icu,[60 - 69],2,6
2020-04-05,cumulative,icu,[70 - 79],1,4
2020-04-05,cumulative,icu,80+,0,2
2020-04-05,cumulative,icu,total,7,12
2020-04-06,active,cases,[0 - 9],16,27
2020-04-06,active,cases,[10 - 19],54,83
2020-04-06,active,cases,[20 - 29],128,189
2020-04-06,active,cases,[30 - 39],154,226
2020-04-06,active,cases,[40 - 49],219,320
2020-04-06,active,cases,[50 - 59],160,238
2020-04-06,active,cases,[60 - 69],102,153
2020-04-06,active,cases,[70 - 79],29,46
2020-04-06,active,cases,80+,4,9
2020-04-06,active,cases,total,866,1255
2020-04-06,active,hospital,[0 - 9],0,0
2020-04-06,active,hospital,[10 - 19],0,1
2020-04-06,active,hospital,[20 - 29],1,4
2020-04-06,active,hospital,[30 - 39],4,9
2020-04-06,active,hospital,[40 - 49],8,17
2020-04-06,active,hospital,[50 - 59],13,24
2020-04-06,active,hospital,[60 - 69],13,24
2020-04-06,active,hospital,[70 - 79],6,12
2020-04-06,active,hospital,80+,1,4
2020-04-06,active,hospital,total,47,69
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,2
2020-04-06,active,icu,[50 - 59],1,4
2020-04-06,active,icu,[60 - 69],1,5
2020-04-06,active,icu,[70 - 79],1,4
2020-04-06,active,icu,80+,0,2
2020-04-06,active,icu,total,4,10
2020-04-06,cumulative,cases,[0 - 9],20,31
2020-04-06,cumulative,cases,[10 - 19],69,98
2020-04-06,cumulative,cases,[20 - 29],164,226
2020-04-06,cumulative,cases,[30 - 39],197,273
2020-04-06,cumulative,cases,[40 - 49],281,382
2020-04-06,cumulative,cases,[50 - 59],206,280
2020-04-06,cumulative,cases,[60 - 69],129,178
2020-04-06,cumulative,cases,[70 - 79],37,55
2020-04-06,cumulative,cases,80+,5,10
2020-04-06,cumulative,cases,total,1107,1487
2020-04-06,cumulative,hospital,[0 - 9],0,0
2020-04-06,cumulative,hospital,[10 - 19],0,1
2020-04-06,cumulative,hospital,[20 - 29],2,5
2020-04-06,cumulative,hospital,[30 - 39],5,11
2020-04-06,cumulative,hospital,[40 - 49],12,20
2020-04-06,cumulative,hospital,[50 - 59],18,28
2020-04-06,cumulative,hospital,[60 - 69],19,29
2020-04-06,cumulative,hospital,[70 - 79],8,14
2020-04-06,cumulative,hospital,80+,1,4
2020-04-06,cumulative,hospital,total,66,87
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,0
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],0,2
2020-04-06,cumulative,icu,[50 - 59],2,5
2020-04-06,cumulative,icu,[60 - 69],3,6
2020-04-06,cumulative,icu,[70 - 79],2,5
2020-04-06,cumulative,icu,80+,0,2
2020-04-06,cumulative,icu,total,7,13
2020-04-07,active,cases,[0 - 9],15,26
2020-04-07,active,cases,[10 - 19],52,80
2020-04-07,active,cases,[20 - 29],123,186
2020-04-07,active,cases,[30 - 39],148,225
2020-04-07,active,cases,[40 - 49],209,316
2020-04-07,active,cases,[50 - 59],153,230
2020-04-07,active,cases,[60 - 69],98,147
2020-04-07,active,cases,[70 - 79],28,45
2020-04-07,active,cases,80+,4,8
2020-04-07,active,cases,total,828,1241
2020-04-07,active,hospital,[0 - 9],0,0
2020-04-07,active,hospital,[10 - 19],0,1
2020-04-07,active,hospital,[20 - 29],1,4
2020-04-07,active,hospital,[30 - 39],4,9
2020-04-07,active,hospital,[40 - 49],8,16
2020-04-07,active,hospital,[50 - 59],13,23
2020-04-07,active,hospital,[60 - 69],13,24
2020-04-07,active,hospital,[70 - 79],5,12
2020-04-07,active,hospital,80+,1,3
2020-04-07,active,hospital,total,45,68
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,2
2020-04-07,active,icu,[50 - 59],1,4
2020-04-07,active,icu,[60 - 69],1,5
2020-04-07,active,icu,[70 - 79],1,4
2020-04-07,active,icu,80+,0,1
2020-04-07,active,icu,total,4,9
2020-04-07,cumulative,cases,[0 - 9],20,32
2020-04-07,cumulative,cases,[10 - 19],70,100
2020-04-07,cumulative,cases,[20 - 29],165,229
2020-04-07,cumulative,cases,[30 - 39],198,273
2020-04-07,cumulative,cases,[40 - 49],281,389
2020-04-07,cumulative,cases,[50 - 59],207,285
2020-04-07,cumulative,cases,[60 - 69],131,183
2020-04-07,cumulative,cases,[70 - 79],38,57
2020-04-07,cumulative,cases,80+,5,10
2020-04-07,cumulative,cases,total,1114,1519
2020-04-07,cumulative,hospital,[0 - 9],0,0
2020-04-07,cumulative,hospital,[10 - 19],0,1
2020-04-07,cumulative,hospital,[20 - 29],2,5
2020-04-07,cumulative,hospital,[30 - 39],6,11
2020-04-07,cumulative,hospital,[40 - 49],12,20
2020-04-07,cumulative,hospital,[50 - 59],19,29
2020-04-07,cumulative,hospital,[60 - 69],20,30
2020-04-07,cumulative,hospital,[70 - 79],8,15
2020-04-07,cumulative,hospital,80+,1,4
2020-04-07,cumulative,hospital,total,69,90
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,0
2020-04-07,cumulative,icu,[30 - 39],0,1
2020-04-07,cumulative,icu,[40 - 49],0,2
2020-04-07,cumulative,icu,[50 - 59],2,5
2020-04-07,cumulative,icu,[60 - 69],3,7
2020-04-07,cumulative,icu,[70 - 79],2,5
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,7,13
2020-04-08,active,cases,[0 - 9],14,26
2020-04-08,active,cases,[10 - 19],49,79
2020-04-08,active,cases,[20 - 29],116,186
2020-04-08,active,cases,[30 - 39],139,220
2020-04-08,active,cases,[40 - 49],198,308
2020-04-08,active,cases,[50 - 59],146,230
2020-04-08,active,cases,[60 - 69],92,147
2020-04-08,active,cases,[70 - 79],27,43
2020-04-08,active,cases,80+,4,8
2020-04-08,active,cases,total,783,1216
2020-04-08,active,hospital,[0 - 9],0,0
2020-04-08,active,hospital,[10 - 19],0,1
2020-04-08,active,hospital,[20 - 29],1,4
2020-04-08,active,hospital,[30 - 39],3,9
2020-04-08,active,hospital,[40 - 49],8,16
2020-04-08,active,hospital,[50 - 59],12,22
2020-04-08,active,hospital,[60 - 69],12,23
2020-04-08,active,hospital,[70 - 79],5,12
2020-04-08,active,hospital,80+,1,3
2020-04-08,active,hospital,total,42,65
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,2
2020-04-08,active,icu,[50 - 59],1,4
2020-04-08,active,icu,[60 - 69],1,5
2020-04-08,active,icu,[70 - 79],1,4
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,4,9
2020-04-08,cumulative,cases,[0 - 9],21,32
2020-04-08,cumulative,cases,[10 - 19],70,101
2020-04-08,cumulative,cases,[20 - 29],166,231
2020-04-08,cumulative,cases,[30 - 39],199,279
2020-04-08,cumulative,cases,[40 - 49],284,396
2020-04-08,cumulative,cases,[50 - 59],209,290
2020-04-08,cumulative,cases,[60 - 69],131,187
2020-04-08,cumulative,cases,[70 - 79],38,56
2020-04-08,cumulative,cases,80+,5,10
2020-04-08,cumulative,cases,total,1120,1540
2020-04-08,cumulative,hospital,[0 - 9],0,0
2020-04-08,cumulative,hospital,[10 - 19],0,1
2020-04-08,cumulative,hospital,[20 - 29],2,5
2020-04-08,cumulative,hospital,[30 - 39],6,11
2020-04-08,cumulative,hospital,[40 - 49],13,21
2020-04-08,cumulative,hospital,[50 - 59],19,29
2020-04-08,cumulative,hospital,[60 - 69],20,31
2020-04-08,cumulative,hospital,[70 - 79],8,15
2020-04-08,cumulative,hospital,80+,1,4
2020-04-08,cumulative,hospital,total,70,94
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,1
2020-04-08,cumulative,icu,[30 - 39],0,1
2020-04-08,cumulative,icu,[40 - 49],0,2
2020-04-08,cumulative,icu,[50 - 59],2,5
2020-04-08,cumulative,icu,[60 - 69],3,7
2020-04-08,cumulative,icu,[70 - 79],2,5
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,8,14
2020-04-09,active,cases,[0 - 9],13,26
2020-04-09,active,cases,[10 - 19],46,78
2020-04-09,active,cases,[20 - 29],108,176
2020-04-09,active,cases,[30 - 39],131,213
2020-04-09,active,cases,[40 - 49],186,304
2020-04-09,active,cases,[50 - 59],137,221
2020-04-09,active,cases,[60 - 69],86,140
2020-04-09,active,cases,[70 - 79],25,43
2020-04-09,active,cases,80+,3,8
2020-04-09,active,cases,total,735,1177
2020-04-09,active,hospital,[0 - 9],0,0
2020-04-09,active,hospital,[10 - 19],0,1
2020-04-09,active,hospital,[20 - 29],1,4
2020-04-09,active,hospital,[30 - 39],3,9
2020-04-09,active,hospital,[40 - 49],7,16
2020-04-09,active,hospital,[50 - 59],11,22
2020-04-09,active,hospital,[60 - 69],11,22
2020-04-09,active,hospital,[70 - 79],5,12
2020-04-09,active,hospital,80+,1,3
2020-04-09,active,hospital,total,39,66
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,0
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,2
2020-04-09,active,icu,[50 - 59],0,4
2020-04-09,active,icu,[60 - 69],1,5
2020-04-09,active,icu,[70 - 79],0,4
2020-04-09,active,icu,80+,0,1
2020-04-09,active,icu,total,3,9
2020-04-09,cumulative,cases,[0 - 9],21,33
2020-04-09,cumulative,cases,[10 - 19],70,101
2020-04-09,cumulative,cases,[20 - 29],165,237
2020-04-09,cumulative,cases,[30 - 39],201,285
2020-04-09,cumulative,cases,[40 - 49],285,400
2020-04-09,cumulative,cases,[50 - 59],210,295
2020-04-09,cumulative,cases,[60 - 69],132,188
2020-04-09,cumulative,cases,[70 - 79],38,56
2020-04-09,cumulative,cases,80+,5,10
2020-04-09,cumulative,cases,total,1125,1556
2020-04-09,cumulative,hospital,[0 - 9],0,0
2020-04-09,cumulative,hospital,[10 - 19],0,1
2020-04-09,cumulative,hospital,[20 - 29],2,5
2020-04-09,cumulative,hospital,[30 - 39],6,12
2020-04-09,cumulative,hospital,[40 - 49],13,22
2020-04-09,cumulative,hospital,[50 - 59],20,31
2020-04-09,cumulative,hospital,[60 - 69],21,31
2020-04-09,cumulative,hospital,[70 - 79],9,15
2020-04-09,cumulative,hospital,80+,1,4
2020-04-09,cumulative,hospital,total,71,97
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,0
2020-04-09,cumulative,icu,[30 - 39],0,1
2020-04-09,cumulative,icu,[40 - 49],0,2
2020-04-09,cumulative,icu,[50 - 59],2,5
2020-04-09,cumulative,icu,[60 - 69],3,7
2020-04-09,cumulative,icu,[70 - 79],2,5
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,8,15
2020-04-10,active,cases,[0 - 9],12,24
2020-04-10,active,cases,[10 - 19],42,75
2020-04-10,active,cases,[20 - 29],101,173
2020-04-10,active,cases,[30 - 39],120,204
2020-04-10,active,cases,[40 - 49],172,290
2020-04-10,active,cases,[50 - 59],126,213
2020-04-10,active,cases,[60 - 69],80,136
2020-04-10,active,cases,[70 - 79],23,40
2020-04-10,active,cases,80+,3,7
2020-04-10,active,cases,total,677,1138
2020-04-10,active,hospital,[0 - 9],0,0
2020-04-10,active,hospital,[10 - 19],0,1
2020-04-10,active,hospital,[20 - 29],1,4
2020-04-10,active,hospital,[30 - 39],3,9
2020-04-10,active,hospital,[40 - 49],6,15
2020-04-10,active,hospital,[50 - 59],9,21
2020-04-10,active,hospital,[60 - 69],10,22
2020-04-10,active,hospital,[70 - 79],4,11
2020-04-10,active,hospital,80+,1,3
2020-04-10,active,hospital,total,35,62
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,0
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,2
2020-04-10,active,icu,[50 - 59],0,4
2020-04-10,active,icu,[60 - 69],1,5
2020-04-10,active,icu,[70 - 79],0,4
2020-04-10,active,icu,80+,0,2
2020-04-10,active,icu,total,3,9
2020-04-10,cumulative,cases,[0 - 9],21,33
2020-04-10,cumulative,cases,[10 - 19],71,105
2020-04-10,cumulative,cases,[20 - 29],167,237
2020-04-10,cumulative,cases,[30 - 39],202,287
2020-04-10,cumulative,cases,[40 - 49],285,399
2020-04-10,cumulative,cases,[50 - 59],211,298
2020-04-10,cumulative,cases,[60 - 69],133,188
2020-04-10,cumulative,cases,[70 - 79],38,58
2020-04-10,cumulative,cases,80+,5,10
2020-04-10,cumulative,cases,total,1130,1571
2020-04-10,cumulative,hospital,[0 - 9],0,0
2020-04-10,cumulative,hospital,[10 - 19],0,1
2020-04-10,cumulative,hospital,[20 - 29],2,5
2020-04-10,cumulative,hospital,[30 - 39],6,12
2020-04-10,cumulative,hospital,[40 - 49],13,22
2020-04-10,cumulative,hospital,[50 - 59],20,32
2020-04-10,cumulative,hospital,[60 - 69],21,32
2020-04-10,cumulative,hospital,[70 - 79],9,16
2020-04-10,cumulative,hospital,80+,1,4
2020-04-10,cumulative,hospital,total,72,101
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,1
2020-04-10,cumulative,icu,[30 - 39],0,1
