date,name,type,age,median,upper,aldursdreifing
2020-04-13,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-13,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-13,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-13,hospital,discharged,[30 - 39],3,7,óhagstæð
2020-04-13,hospital,discharged,[40 - 49],6,12,óhagstæð
2020-04-13,hospital,discharged,[50 - 59],10,18,óhagstæð
2020-04-13,hospital,discharged,[60 - 69],12,20,óhagstæð
2020-04-13,hospital,discharged,[70 - 79],8,15,óhagstæð
2020-04-13,hospital,discharged,80+,6,11,óhagstæð
2020-04-13,hospital,discharged,total,47,67,óhagstæð
2020-04-13,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-13,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-13,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-13,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-13,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-13,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-13,hospital,new,[60 - 69],1,3,óhagstæð
2020-04-13,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-13,hospital,new,80+,0,2,óhagstæð
2020-04-13,hospital,new,total,3,9,óhagstæð
2020-04-13,icu,active,[0 - 9],0,0,óhagstæð
2020-04-13,icu,active,[10 - 19],0,0,óhagstæð
2020-04-13,icu,active,[20 - 29],0,1,óhagstæð
2020-04-13,icu,active,[30 - 39],0,1,óhagstæð
2020-04-13,icu,active,[40 - 49],0,2,óhagstæð
2020-04-13,icu,active,[50 - 59],1,4,óhagstæð
2020-04-13,icu,active,[60 - 69],3,8,óhagstæð
2020-04-13,icu,active,[70 - 79],4,8,óhagstæð
2020-04-13,icu,active,80+,4,9,óhagstæð
2020-04-13,icu,active,total,14,23,óhagstæð
2020-04-13,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-13,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-13,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-13,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-13,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-13,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-13,icu,cumulative,[60 - 69],7,13,óhagstæð
2020-04-13,icu,cumulative,[70 - 79],8,14,óhagstæð
2020-04-13,icu,cumulative,80+,9,16,óhagstæð
2020-04-13,icu,cumulative,total,28,41,óhagstæð
2020-04-13,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-13,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-13,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-13,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-13,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-13,icu,discharged,[50 - 59],1,4,óhagstæð
2020-04-13,icu,discharged,[60 - 69],3,8,óhagstæð
2020-04-13,icu,discharged,[70 - 79],4,8,óhagstæð
2020-04-13,icu,discharged,80+,4,9,óhagstæð
2020-04-13,icu,discharged,total,14,23,óhagstæð
2020-04-13,icu,new,[0 - 9],0,0,óhagstæð
2020-04-13,icu,new,[10 - 19],0,0,óhagstæð
2020-04-13,icu,new,[20 - 29],0,0,óhagstæð
2020-04-13,icu,new,[30 - 39],0,0,óhagstæð
2020-04-13,icu,new,[40 - 49],0,1,óhagstæð
2020-04-13,icu,new,[50 - 59],0,1,óhagstæð
2020-04-13,icu,new,[60 - 69],0,2,óhagstæð
2020-04-13,icu,new,[70 - 79],0,2,óhagstæð
2020-04-13,icu,new,80+,0,2,óhagstæð
2020-04-13,icu,new,total,1,4,óhagstæð
2020-04-14,cases,active,[0 - 9],30,45,óhagstæð
2020-04-14,cases,active,[10 - 19],91,133,óhagstæð
2020-04-14,cases,active,[20 - 29],164,237,óhagstæð
2020-04-14,cases,active,[30 - 39],164,233,óhagstæð
2020-04-14,cases,active,[40 - 49],218,309,óhagstæð
2020-04-14,cases,active,[50 - 59],178,252,óhagstæð
2020-04-14,cases,active,[60 - 69],122,175,óhagstæð
2020-04-14,cases,active,[70 - 79],57,84,óhagstæð
2020-04-14,cases,active,80+,35,54,óhagstæð
2020-04-14,cases,active,total,1062,1482,óhagstæð
2020-04-14,cases,cumulative,[0 - 9],50,69,óhagstæð
2020-04-14,cases,cumulative,[10 - 19],153,199,óhagstæð
2020-04-14,cases,cumulative,[20 - 29],274,354,óhagstæð
2020-04-14,cases,cumulative,[30 - 39],275,351,óhagstæð
2020-04-14,cases,cumulative,[40 - 49],364,464,óhagstæð
2020-04-14,cases,cumulative,[50 - 59],296,379,óhagstæð
2020-04-14,cases,cumulative,[60 - 69],204,264,óhagstæð
2020-04-14,cases,cumulative,[70 - 79],95,127,óhagstæð
2020-04-14,cases,cumulative,80+,58,81,óhagstæð
2020-04-14,cases,cumulative,total,1806,2263,óhagstæð
2020-04-14,cases,new,[0 - 9],0,3,óhagstæð
2020-04-14,cases,new,[10 - 19],1,5,óhagstæð
2020-04-14,cases,new,[20 - 29],2,9,óhagstæð
2020-04-14,cases,new,[30 - 39],2,9,óhagstæð
2020-04-14,cases,new,[40 - 49],3,12,óhagstæð
2020-04-14,cases,new,[50 - 59],3,9,óhagstæð
2020-04-14,cases,new,[60 - 69],2,7,óhagstæð
2020-04-14,cases,new,[70 - 79],1,4,óhagstæð
2020-04-14,cases,new,80+,0,3,óhagstæð
2020-04-14,cases,new,total,16,50,óhagstæð
2020-04-14,cases,recovered,[0 - 9],20,31,óhagstæð
2020-04-14,cases,recovered,[10 - 19],60,85,óhagstæð
2020-04-14,cases,recovered,[20 - 29],109,147,óhagstæð
2020-04-14,cases,recovered,[30 - 39],109,146,óhagstæð
2020-04-14,cases,recovered,[40 - 49],146,195,óhagstæð
2020-04-14,cases,recovered,[50 - 59],118,159,óhagstæð
2020-04-14,cases,recovered,[60 - 69],81,111,óhagstæð
2020-04-14,cases,recovered,[70 - 79],38,55,óhagstæð
2020-04-14,cases,recovered,80+,23,35,óhagstæð
2020-04-14,cases,recovered,total,740,951,óhagstæð
2020-04-14,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-14,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-14,hospital,active,[20 - 29],1,5,óhagstæð
2020-04-14,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-14,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-14,hospital,active,[50 - 59],15,25,óhagstæð
2020-04-14,hospital,active,[60 - 69],16,27,óhagstæð
2020-04-14,hospital,active,[70 - 79],12,20,óhagstæð
2020-04-14,hospital,active,80+,8,15,óhagstæð
2020-04-14,hospital,active,total,66,95,óhagstæð
2020-04-14,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-14,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-14,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-14,hospital,cumulative,[30 - 39],8,14,óhagstæð
2020-04-14,hospital,cumulative,[40 - 49],16,26,óhagstæð
2020-04-14,hospital,cumulative,[50 - 59],27,39,óhagstæð
2020-04-14,hospital,cumulative,[60 - 69],30,44,óhagstæð
2020-04-14,hospital,cumulative,[70 - 79],21,32,óhagstæð
2020-04-14,hospital,cumulative,80+,14,23,óhagstæð
2020-04-14,hospital,cumulative,total,119,157,óhagstæð
2020-04-14,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-14,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-14,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-14,hospital,discharged,[30 - 39],3,7,óhagstæð
2020-04-14,hospital,discharged,[40 - 49],7,13,óhagstæð
2020-04-14,hospital,discharged,[50 - 59],12,20,óhagstæð
2020-04-14,hospital,discharged,[60 - 69],13,22,óhagstæð
2020-04-14,hospital,discharged,[70 - 79],9,16,óhagstæð
2020-04-14,hospital,discharged,80+,6,12,óhagstæð
2020-04-14,hospital,discharged,total,53,74,óhagstæð
2020-04-14,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-14,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-14,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-14,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-14,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-14,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-14,hospital,new,[60 - 69],1,3,óhagstæð
2020-04-14,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-14,hospital,new,80+,0,2,óhagstæð
2020-04-14,hospital,new,total,3,9,óhagstæð
2020-04-14,icu,active,[0 - 9],0,0,óhagstæð
2020-04-14,icu,active,[10 - 19],0,0,óhagstæð
2020-04-14,icu,active,[20 - 29],0,1,óhagstæð
2020-04-14,icu,active,[30 - 39],0,1,óhagstæð
2020-04-14,icu,active,[40 - 49],0,2,óhagstæð
2020-04-14,icu,active,[50 - 59],1,4,óhagstæð
2020-04-14,icu,active,[60 - 69],3,8,óhagstæð
2020-04-14,icu,active,[70 - 79],4,8,óhagstæð
2020-04-14,icu,active,80+,4,9,óhagstæð
2020-04-14,icu,active,total,13,23,óhagstæð
2020-04-14,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-14,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-14,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-14,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-14,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-14,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-14,icu,cumulative,[60 - 69],7,13,óhagstæð
2020-04-14,icu,cumulative,[70 - 79],8,15,óhagstæð
2020-04-14,icu,cumulative,80+,9,16,óhagstæð
2020-04-14,icu,cumulative,total,29,43,óhagstæð
2020-04-14,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-14,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-14,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-14,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-14,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-14,icu,discharged,[50 - 59],1,4,óhagstæð
2020-04-14,icu,discharged,[60 - 69],4,8,óhagstæð
2020-04-14,icu,discharged,[70 - 79],4,9,óhagstæð
2020-04-14,icu,discharged,80+,5,10,óhagstæð
2020-04-14,icu,discharged,total,15,25,óhagstæð
2020-04-14,icu,new,[0 - 9],0,0,óhagstæð
2020-04-14,icu,new,[10 - 19],0,0,óhagstæð
2020-04-14,icu,new,[20 - 29],0,0,óhagstæð
2020-04-14,icu,new,[30 - 39],0,0,óhagstæð
2020-04-14,icu,new,[40 - 49],0,1,óhagstæð
2020-04-14,icu,new,[50 - 59],0,1,óhagstæð
2020-04-14,icu,new,[60 - 69],0,2,óhagstæð
2020-04-14,icu,new,[70 - 79],0,2,óhagstæð
2020-04-14,icu,new,80+,0,2,óhagstæð
2020-04-14,icu,new,total,1,4,óhagstæð
2020-04-15,cases,active,[0 - 9],28,44,óhagstæð
2020-04-15,cases,active,[10 - 19],86,128,óhagstæð
2020-04-15,cases,active,[20 - 29],155,227,óhagstæð
2020-04-15,cases,active,[30 - 39],156,226,óhagstæð
2020-04-15,cases,active,[40 - 49],207,298,óhagstæð
2020-04-15,cases,active,[50 - 59],167,242,óhagstæð
2020-04-15,cases,active,[60 - 69],115,169,óhagstæð
2020-04-15,cases,active,[70 - 79],54,81,óhagstæð
2020-04-15,cases,active,80+,33,52,óhagstæð
2020-04-15,cases,active,total,1000,1437,óhagstæð
2020-04-15,cases,cumulative,[0 - 9],50,69,óhagstæð
2020-04-15,cases,cumulative,[10 - 19],154,200,óhagstæð
2020-04-15,cases,cumulative,[20 - 29],276,357,óhagstæð
2020-04-15,cases,cumulative,[30 - 39],277,357,óhagstæð
2020-04-15,cases,cumulative,[40 - 49],368,471,óhagstæð
2020-04-15,cases,cumulative,[50 - 59],299,383,óhagstæð
2020-04-15,cases,cumulative,[60 - 69],205,267,óhagstæð
2020-04-15,cases,cumulative,[70 - 79],96,128,óhagstæð
2020-04-15,cases,cumulative,80+,59,82,óhagstæð
2020-04-15,cases,cumulative,total,1821,2300,óhagstæð
2020-04-15,cases,new,[0 - 9],0,2,óhagstæð
2020-04-15,cases,new,[10 - 19],1,5,óhagstæð
2020-04-15,cases,new,[20 - 29],2,8,óhagstæð
2020-04-15,cases,new,[30 - 39],2,8,óhagstæð
2020-04-15,cases,new,[40 - 49],3,10,óhagstæð
2020-04-15,cases,new,[50 - 59],2,8,óhagstæð
2020-04-15,cases,new,[60 - 69],1,6,óhagstæð
2020-04-15,cases,new,[70 - 79],1,4,óhagstæð
2020-04-15,cases,new,80+,0,2,óhagstæð
2020-04-15,cases,new,total,14,42,óhagstæð
2020-04-15,cases,recovered,[0 - 9],22,34,óhagstæð
2020-04-15,cases,recovered,[10 - 19],67,93,óhagstæð
2020-04-15,cases,recovered,[20 - 29],121,160,óhagstæð
2020-04-15,cases,recovered,[30 - 39],121,161,óhagstæð
2020-04-15,cases,recovered,[40 - 49],161,214,óhagstæð
2020-04-15,cases,recovered,[50 - 59],130,175,óhagstæð
2020-04-15,cases,recovered,[60 - 69],90,123,óhagstæð
2020-04-15,cases,recovered,[70 - 79],42,61,óhagstæð
2020-04-15,cases,recovered,80+,26,39,óhagstæð
2020-04-15,cases,recovered,total,815,1045,óhagstæð
2020-04-15,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-15,hospital,active,[10 - 19],0,2,óhagstæð
2020-04-15,hospital,active,[20 - 29],1,5,óhagstæð
2020-04-15,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-15,hospital,active,[40 - 49],8,16,óhagstæð
2020-04-15,hospital,active,[50 - 59],14,24,óhagstæð
2020-04-15,hospital,active,[60 - 69],16,26,óhagstæð
2020-04-15,hospital,active,[70 - 79],11,19,óhagstæð
2020-04-15,hospital,active,80+,7,14,óhagstæð
2020-04-15,hospital,active,total,63,92,óhagstæð
2020-04-15,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-15,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-15,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-15,hospital,cumulative,[30 - 39],8,14,óhagstæð
2020-04-15,hospital,cumulative,[40 - 49],16,26,óhagstæð
2020-04-15,hospital,cumulative,[50 - 59],27,40,óhagstæð
2020-04-15,hospital,cumulative,[60 - 69],31,45,óhagstæð
2020-04-15,hospital,cumulative,[70 - 79],21,32,óhagstæð
2020-04-15,hospital,cumulative,80+,14,23,óhagstæð
2020-04-15,hospital,cumulative,total,122,160,óhagstæð
2020-04-15,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-15,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-15,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-15,hospital,discharged,[30 - 39],4,8,óhagstæð
2020-04-15,hospital,discharged,[40 - 49],8,14,óhagstæð
2020-04-15,hospital,discharged,[50 - 59],13,22,óhagstæð
2020-04-15,hospital,discharged,[60 - 69],15,24,óhagstæð
2020-04-15,hospital,discharged,[70 - 79],10,17,óhagstæð
2020-04-15,hospital,discharged,80+,7,13,óhagstæð
2020-04-15,hospital,discharged,total,58,82,óhagstæð
2020-04-15,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-15,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-15,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-15,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-15,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-15,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-15,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-15,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-15,hospital,new,80+,0,2,óhagstæð
2020-04-15,hospital,new,total,2,8,óhagstæð
2020-04-15,icu,active,[0 - 9],0,0,óhagstæð
2020-04-15,icu,active,[10 - 19],0,0,óhagstæð
2020-04-15,icu,active,[20 - 29],0,1,óhagstæð
2020-04-15,icu,active,[30 - 39],0,1,óhagstæð
2020-04-15,icu,active,[40 - 49],0,2,óhagstæð
2020-04-15,icu,active,[50 - 59],1,4,óhagstæð
2020-04-15,icu,active,[60 - 69],3,7,óhagstæð
2020-04-15,icu,active,[70 - 79],3,8,óhagstæð
2020-04-15,icu,active,80+,4,9,óhagstæð
2020-04-15,icu,active,total,13,23,óhagstæð
2020-04-15,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-15,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-15,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-15,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-15,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-15,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-15,icu,cumulative,[60 - 69],7,14,óhagstæð
2020-04-15,icu,cumulative,[70 - 79],8,15,óhagstæð
2020-04-15,icu,cumulative,80+,9,17,óhagstæð
2020-04-15,icu,cumulative,total,30,44,óhagstæð
2020-04-15,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-15,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-15,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-15,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-15,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-15,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-15,icu,discharged,[60 - 69],4,9,óhagstæð
2020-04-15,icu,discharged,[70 - 79],5,10,óhagstæð
2020-04-15,icu,discharged,80+,5,11,óhagstæð
2020-04-15,icu,discharged,total,17,27,óhagstæð
2020-04-15,icu,new,[0 - 9],0,0,óhagstæð
2020-04-15,icu,new,[10 - 19],0,0,óhagstæð
2020-04-15,icu,new,[20 - 29],0,0,óhagstæð
2020-04-15,icu,new,[30 - 39],0,0,óhagstæð
2020-04-15,icu,new,[40 - 49],0,1,óhagstæð
2020-04-15,icu,new,[50 - 59],0,1,óhagstæð
2020-04-15,icu,new,[60 - 69],0,2,óhagstæð
2020-04-15,icu,new,[70 - 79],0,2,óhagstæð
2020-04-15,icu,new,80+,0,2,óhagstæð
2020-04-15,icu,new,total,1,4,óhagstæð
2020-04-16,cases,active,[0 - 9],26,42,óhagstæð
2020-04-16,cases,active,[10 - 19],81,123,óhagstæð
2020-04-16,cases,active,[20 - 29],145,219,óhagstæð
2020-04-16,cases,active,[30 - 39],145,216,óhagstæð
2020-04-16,cases,active,[40 - 49],193,288,óhagstæð
2020-04-16,cases,active,[50 - 59],157,236,óhagstæð
2020-04-16,cases,active,[60 - 69],108,164,óhagstæð
2020-04-16,cases,active,[70 - 79],50,79,óhagstæð
2020-04-16,cases,active,80+,31,51,óhagstæð
2020-04-16,cases,active,total,938,1383,óhagstæð
2020-04-16,cases,cumulative,[0 - 9],51,70,óhagstæð
2020-04-16,cases,cumulative,[10 - 19],155,203,óhagstæð
2020-04-16,cases,cumulative,[20 - 29],278,360,óhagstæð
2020-04-16,cases,cumulative,[30 - 39],279,362,óhagstæð
2020-04-16,cases,cumulative,[40 - 49],370,475,óhagstæð
2020-04-16,cases,cumulative,[50 - 59],301,388,óhagstæð
2020-04-16,cases,cumulative,[60 - 69],207,269,óhagstæð
2020-04-16,cases,cumulative,[70 - 79],97,130,óhagstæð
2020-04-16,cases,cumulative,80+,59,83,óhagstæð
2020-04-16,cases,cumulative,total,1834,2328,óhagstæð
2020-04-16,cases,new,[0 - 9],0,2,óhagstæð
2020-04-16,cases,new,[10 - 19],1,5,óhagstæð
2020-04-16,cases,new,[20 - 29],2,7,óhagstæð
2020-04-16,cases,new,[30 - 39],2,7,óhagstæð
2020-04-16,cases,new,[40 - 49],2,10,óhagstæð
2020-04-16,cases,new,[50 - 59],2,8,óhagstæð
2020-04-16,cases,new,[60 - 69],1,6,óhagstæð
2020-04-16,cases,new,[70 - 79],0,3,óhagstæð
2020-04-16,cases,new,80+,0,3,óhagstæð
2020-04-16,cases,new,total,12,40,óhagstæð
2020-04-16,cases,recovered,[0 - 9],24,37,óhagstæð
2020-04-16,cases,recovered,[10 - 19],73,102,óhagstæð
2020-04-16,cases,recovered,[20 - 29],132,175,óhagstæð
2020-04-16,cases,recovered,[30 - 39],132,175,óhagstæð
2020-04-16,cases,recovered,[40 - 49],175,231,óhagstæð
2020-04-16,cases,recovered,[50 - 59],142,190,óhagstæð
2020-04-16,cases,recovered,[60 - 69],98,132,óhagstæð
2020-04-16,cases,recovered,[70 - 79],46,65,óhagstæð
2020-04-16,cases,recovered,80+,28,42,óhagstæð
2020-04-16,cases,recovered,total,889,1131,óhagstæð
2020-04-16,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-16,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-16,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-16,hospital,active,[30 - 39],4,8,óhagstæð
2020-04-16,hospital,active,[40 - 49],8,15,óhagstæð
2020-04-16,hospital,active,[50 - 59],14,24,óhagstæð
2020-04-16,hospital,active,[60 - 69],15,25,óhagstæð
2020-04-16,hospital,active,[70 - 79],10,19,óhagstæð
2020-04-16,hospital,active,80+,7,14,óhagstæð
2020-04-16,hospital,active,total,60,89,óhagstæð
2020-04-16,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-16,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-16,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-16,hospital,cumulative,[30 - 39],8,14,óhagstæð
2020-04-16,hospital,cumulative,[40 - 49],17,27,óhagstæð
2020-04-16,hospital,cumulative,[50 - 59],28,41,óhagstæð
2020-04-16,hospital,cumulative,[60 - 69],31,46,óhagstæð
2020-04-16,hospital,cumulative,[70 - 79],22,33,óhagstæð
2020-04-16,hospital,cumulative,80+,15,24,óhagstæð
2020-04-16,hospital,cumulative,total,124,164,óhagstæð
2020-04-16,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-16,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-16,hospital,discharged,[20 - 29],1,5,óhagstæð
2020-04-16,hospital,discharged,[30 - 39],4,9,óhagstæð
2020-04-16,hospital,discharged,[40 - 49],8,15,óhagstæð
2020-04-16,hospital,discharged,[50 - 59],14,24,óhagstæð
2020-04-16,hospital,discharged,[60 - 69],16,26,óhagstæð
2020-04-16,hospital,discharged,[70 - 79],11,18,óhagstæð
2020-04-16,hospital,discharged,80+,8,14,óhagstæð
2020-04-16,hospital,discharged,total,64,88,óhagstæð
2020-04-16,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-16,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-16,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-16,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-16,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-16,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-16,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-16,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-16,hospital,new,80+,0,2,óhagstæð
2020-04-16,hospital,new,total,2,7,óhagstæð
2020-04-16,icu,active,[0 - 9],0,0,óhagstæð
2020-04-16,icu,active,[10 - 19],0,0,óhagstæð
2020-04-16,icu,active,[20 - 29],0,1,óhagstæð
2020-04-16,icu,active,[30 - 39],0,1,óhagstæð
2020-04-16,icu,active,[40 - 49],0,2,óhagstæð
2020-04-16,icu,active,[50 - 59],1,4,óhagstæð
2020-04-16,icu,active,[60 - 69],3,7,óhagstæð
2020-04-16,icu,active,[70 - 79],3,8,óhagstæð
2020-04-16,icu,active,80+,4,9,óhagstæð
2020-04-16,icu,active,total,12,22,óhagstæð
2020-04-16,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-16,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-16,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-16,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-16,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-16,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-16,icu,cumulative,[60 - 69],8,14,óhagstæð
2020-04-16,icu,cumulative,[70 - 79],9,15,óhagstæð
2020-04-16,icu,cumulative,80+,10,17,óhagstæð
2020-04-16,icu,cumulative,total,31,45,óhagstæð
2020-04-16,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-16,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-16,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-16,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-16,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-16,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-16,icu,discharged,[60 - 69],4,10,óhagstæð
2020-04-16,icu,discharged,[70 - 79],5,10,óhagstæð
2020-04-16,icu,discharged,80+,6,11,óhagstæð
2020-04-16,icu,discharged,total,18,29,óhagstæð
2020-04-16,icu,new,[0 - 9],0,0,óhagstæð
2020-04-16,icu,new,[10 - 19],0,0,óhagstæð
2020-04-16,icu,new,[20 - 29],0,0,óhagstæð
2020-04-16,icu,new,[30 - 39],0,0,óhagstæð
2020-04-16,icu,new,[40 - 49],0,0,óhagstæð
2020-04-16,icu,new,[50 - 59],0,1,óhagstæð
2020-04-16,icu,new,[60 - 69],0,2,óhagstæð
2020-04-16,icu,new,[70 - 79],0,2,óhagstæð
2020-04-16,icu,new,80+,0,2,óhagstæð
2020-04-16,icu,new,total,1,3,óhagstæð
2020-04-17,cases,active,[0 - 9],24,40,óhagstæð
2020-04-17,cases,active,[10 - 19],75,119,óhagstæð
2020-04-17,cases,active,[20 - 29],135,209,óhagstæð
2020-04-17,cases,active,[30 - 39],136,207,óhagstæð
2020-04-17,cases,active,[40 - 49],180,276,óhagstæð
2020-04-17,cases,active,[50 - 59],146,224,óhagstæð
2020-04-17,cases,active,[60 - 69],100,157,óhagstæð
2020-04-17,cases,active,[70 - 79],47,75,óhagstæð
2020-04-17,cases,active,80+,29,48,óhagstæð
2020-04-17,cases,active,total,870,1322,óhagstæð
2020-04-17,cases,cumulative,[0 - 9],51,71,óhagstæð
2020-04-17,cases,cumulative,[10 - 19],156,205,óhagstæð
2020-04-17,cases,cumulative,[20 - 29],281,361,óhagstæð
2020-04-17,cases,cumulative,[30 - 39],281,364,óhagstæð
2020-04-17,cases,cumulative,[40 - 49],373,480,óhagstæð
2020-04-17,cases,cumulative,[50 - 59],303,391,óhagstæð
2020-04-17,cases,cumulative,[60 - 69],208,271,óhagstæð
2020-04-17,cases,cumulative,[70 - 79],97,130,óhagstæð
2020-04-17,cases,cumulative,80+,60,83,óhagstæð
2020-04-17,cases,cumulative,total,1847,2350,óhagstæð
2020-04-17,cases,new,[0 - 9],0,2,óhagstæð
2020-04-17,cases,new,[10 - 19],1,4,óhagstæð
2020-04-17,cases,new,[20 - 29],1,7,óhagstæð
2020-04-17,cases,new,[30 - 39],1,7,óhagstæð
2020-04-17,cases,new,[40 - 49],2,8,óhagstæð
2020-04-17,cases,new,[50 - 59],2,7,óhagstæð
2020-04-17,cases,new,[60 - 69],1,5,óhagstæð
2020-04-17,cases,new,[70 - 79],0,3,óhagstæð
2020-04-17,cases,new,80+,0,2,óhagstæð
2020-04-17,cases,new,total,10,33,óhagstæð
2020-04-17,cases,recovered,[0 - 9],26,39,óhagstæð
2020-04-17,cases,recovered,[10 - 19],80,110,óhagstæð
2020-04-17,cases,recovered,[20 - 29],144,191,óhagstæð
2020-04-17,cases,recovered,[30 - 39],144,190,óhagstæð
2020-04-17,cases,recovered,[40 - 49],192,252,óhagstæð
