date,name,type,age,median,upper,lower,aldursdreifing
2020-05-15,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-15,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-15,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-15,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-15,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-15,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-15,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-15,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-15,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-15,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-15,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-15,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-15,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-15,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-15,hospital,discharged,[60 - 69],33,47,22,óhagstæð
2020-05-15,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-15,hospital,discharged,80+,14,24,8,óhagstæð
2020-05-15,hospital,discharged,total,129,163,101,óhagstæð
2020-05-15,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-15,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-15,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-15,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-15,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-15,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-15,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-15,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-15,hospital,new,80+,0,0,0,óhagstæð
2020-05-15,hospital,new,total,0,0,0,óhagstæð
2020-05-15,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-15,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-15,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-15,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-15,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-15,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-15,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-15,icu,active,80+,0,1,0,óhagstæð
2020-05-15,icu,active,total,0,1,0,óhagstæð
2020-05-15,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-15,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-15,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-15,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-15,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-15,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-15,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-15,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-15,icu,cumulative,total,35,48,23,óhagstæð
2020-05-15,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-15,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-15,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-15,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-15,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-15,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-15,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-15,icu,discharged,80+,10,18,4,óhagstæð
2020-05-15,icu,discharged,total,35,48,22,óhagstæð
2020-05-15,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-15,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-15,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-15,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-15,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-15,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-15,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-15,icu,new,80+,0,0,0,óhagstæð
2020-05-15,icu,new,total,0,0,0,óhagstæð
2020-05-16,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-16,cases,active,[10 - 19],1,3,0,óhagstæð
2020-05-16,cases,active,[20 - 29],2,5,0,óhagstæð
2020-05-16,cases,active,[30 - 39],1,5,0,óhagstæð
2020-05-16,cases,active,[40 - 49],2,6,0,óhagstæð
2020-05-16,cases,active,[50 - 59],1,5,0,óhagstæð
2020-05-16,cases,active,[60 - 69],1,4,0,óhagstæð
2020-05-16,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-16,cases,active,80+,0,2,0,óhagstæð
2020-05-16,cases,active,total,10,21,4,óhagstæð
2020-05-16,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-16,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-16,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-16,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-16,cases,cumulative,[40 - 49],347,418,282,óhagstæð
2020-05-16,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-16,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-16,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-16,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-16,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-16,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-16,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-16,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-16,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-16,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-16,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-16,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-16,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-16,cases,new,80+,0,0,0,óhagstæð
2020-05-16,cases,new,total,0,1,0,óhagstæð
2020-05-16,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-16,cases,recovered,[10 - 19],158,199,123,óhagstæð
2020-05-16,cases,recovered,[20 - 29],281,346,229,óhagstæð
2020-05-16,cases,recovered,[30 - 39],272,330,218,óhagstæð
2020-05-16,cases,recovered,[40 - 49],345,415,279,óhagstæð
2020-05-16,cases,recovered,[50 - 59],282,344,228,óhagstæð
2020-05-16,cases,recovered,[60 - 69],204,251,164,óhagstæð
2020-05-16,cases,recovered,[70 - 79],96,121,73,óhagstæð
2020-05-16,cases,recovered,80+,54,73,38,óhagstæð
2020-05-16,cases,recovered,total,1775,2101,1487,óhagstæð
2020-05-16,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-16,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-16,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-16,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-16,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-16,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-16,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-16,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-16,hospital,active,80+,0,1,0,óhagstæð
2020-05-16,hospital,active,total,1,3,0,óhagstæð
2020-05-16,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-16,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-16,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-16,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-16,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-16,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-16,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-16,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-16,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-16,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-16,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-16,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-16,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-16,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-16,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-16,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-16,hospital,discharged,[60 - 69],33,47,22,óhagstæð
2020-05-16,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-16,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-16,hospital,discharged,total,129,163,101,óhagstæð
2020-05-16,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-16,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-16,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-16,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-16,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-16,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-16,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-16,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-16,hospital,new,80+,0,0,0,óhagstæð
2020-05-16,hospital,new,total,0,0,0,óhagstæð
2020-05-16,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-16,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-16,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-16,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-16,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-16,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-16,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-16,icu,active,80+,0,1,0,óhagstæð
2020-05-16,icu,active,total,0,1,0,óhagstæð
2020-05-16,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-16,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-16,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-16,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-16,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-16,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-16,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-16,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-16,icu,cumulative,total,35,48,23,óhagstæð
2020-05-16,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-16,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-16,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-16,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-16,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-16,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-16,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-16,icu,discharged,80+,10,18,4,óhagstæð
2020-05-16,icu,discharged,total,35,48,22,óhagstæð
2020-05-16,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-16,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-16,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-16,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-16,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-16,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-16,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-16,icu,new,80+,0,0,0,óhagstæð
2020-05-16,icu,new,total,0,0,0,óhagstæð
2020-05-17,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-17,cases,active,[10 - 19],1,3,0,óhagstæð
2020-05-17,cases,active,[20 - 29],1,4,0,óhagstæð
2020-05-17,cases,active,[30 - 39],1,4,0,óhagstæð
2020-05-17,cases,active,[40 - 49],2,5,0,óhagstæð
2020-05-17,cases,active,[50 - 59],1,4,0,óhagstæð
2020-05-17,cases,active,[60 - 69],1,4,0,óhagstæð
2020-05-17,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-17,cases,active,80+,0,2,0,óhagstæð
2020-05-17,cases,active,total,9,18,3,óhagstæð
2020-05-17,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-17,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-17,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-17,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-17,cases,cumulative,[40 - 49],347,418,282,óhagstæð
2020-05-17,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-17,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-17,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-17,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-17,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-17,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-17,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-17,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-17,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-17,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-17,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-17,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-17,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-17,cases,new,80+,0,0,0,óhagstæð
2020-05-17,cases,new,total,0,1,0,óhagstæð
2020-05-17,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-17,cases,recovered,[10 - 19],158,199,124,óhagstæð
2020-05-17,cases,recovered,[20 - 29],281,346,229,óhagstæð
2020-05-17,cases,recovered,[30 - 39],272,330,218,óhagstæð
2020-05-17,cases,recovered,[40 - 49],345,416,279,óhagstæð
2020-05-17,cases,recovered,[50 - 59],283,344,228,óhagstæð
2020-05-17,cases,recovered,[60 - 69],204,251,164,óhagstæð
2020-05-17,cases,recovered,[70 - 79],96,122,73,óhagstæð
2020-05-17,cases,recovered,80+,54,73,38,óhagstæð
2020-05-17,cases,recovered,total,1778,2104,1488,óhagstæð
2020-05-17,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-17,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-17,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-17,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-17,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-17,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-17,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-17,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-17,hospital,active,80+,0,1,0,óhagstæð
2020-05-17,hospital,active,total,0,2,0,óhagstæð
2020-05-17,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-17,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-17,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-17,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-17,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-17,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-17,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-17,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-17,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-17,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-17,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-17,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-17,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-17,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-17,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-17,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-17,hospital,discharged,[60 - 69],33,47,22,óhagstæð
2020-05-17,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-17,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-17,hospital,discharged,total,129,163,101,óhagstæð
2020-05-17,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-17,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-17,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-17,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-17,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-17,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-17,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-17,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-17,hospital,new,80+,0,0,0,óhagstæð
2020-05-17,hospital,new,total,0,0,0,óhagstæð
2020-05-17,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-17,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-17,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-17,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-17,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-17,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-17,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-17,icu,active,80+,0,1,0,óhagstæð
2020-05-17,icu,active,total,0,1,0,óhagstæð
2020-05-17,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-17,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-17,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-17,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-17,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-17,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-17,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-17,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-17,icu,cumulative,total,35,48,23,óhagstæð
2020-05-17,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-17,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-17,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-17,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-17,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-17,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-17,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-17,icu,discharged,80+,10,18,4,óhagstæð
2020-05-17,icu,discharged,total,35,48,22,óhagstæð
2020-05-17,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-17,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-17,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-17,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-17,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-17,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-17,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-17,icu,new,80+,0,0,0,óhagstæð
2020-05-17,icu,new,total,0,0,0,óhagstæð
2020-05-18,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-18,cases,active,[10 - 19],1,3,0,óhagstæð
2020-05-18,cases,active,[20 - 29],1,4,0,óhagstæð
2020-05-18,cases,active,[30 - 39],1,4,0,óhagstæð
2020-05-18,cases,active,[40 - 49],1,5,0,óhagstæð
2020-05-18,cases,active,[50 - 59],1,4,0,óhagstæð
2020-05-18,cases,active,[60 - 69],1,3,0,óhagstæð
2020-05-18,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-18,cases,active,80+,0,2,0,óhagstæð
2020-05-18,cases,active,total,7,16,2,óhagstæð
2020-05-18,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-18,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-18,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-18,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-18,cases,cumulative,[40 - 49],347,418,282,óhagstæð
2020-05-18,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-18,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-18,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-18,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-18,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-18,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-18,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-18,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-18,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-18,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-18,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-18,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-18,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-18,cases,new,80+,0,0,0,óhagstæð
2020-05-18,cases,new,total,0,1,0,óhagstæð
2020-05-18,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-18,cases,recovered,[10 - 19],158,199,124,óhagstæð
2020-05-18,cases,recovered,[20 - 29],281,346,230,óhagstæð
2020-05-18,cases,recovered,[30 - 39],273,330,218,óhagstæð
2020-05-18,cases,recovered,[40 - 49],345,416,280,óhagstæð
2020-05-18,cases,recovered,[50 - 59],283,344,229,óhagstæð
2020-05-18,cases,recovered,[60 - 69],205,251,165,óhagstæð
2020-05-18,cases,recovered,[70 - 79],96,122,73,óhagstæð
2020-05-18,cases,recovered,80+,54,73,38,óhagstæð
2020-05-18,cases,recovered,total,1779,2106,1490,óhagstæð
2020-05-18,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-18,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-18,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-18,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-18,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-18,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-18,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-18,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-18,hospital,active,80+,0,1,0,óhagstæð
2020-05-18,hospital,active,total,0,2,0,óhagstæð
2020-05-18,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-18,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-18,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-18,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-18,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-18,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-18,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-18,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-18,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-18,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-18,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-18,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-18,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-18,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-18,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-18,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-18,hospital,discharged,[60 - 69],33,48,22,óhagstæð
2020-05-18,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-18,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-18,hospital,discharged,total,129,163,101,óhagstæð
2020-05-18,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-18,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-18,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-18,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-18,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-18,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-18,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-18,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-18,hospital,new,80+,0,0,0,óhagstæð
2020-05-18,hospital,new,total,0,0,0,óhagstæð
2020-05-18,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-18,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-18,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-18,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-18,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-18,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-18,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-18,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-18,icu,active,80+,0,1,0,óhagstæð
2020-05-18,icu,active,total,0,1,0,óhagstæð
2020-05-18,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-18,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-18,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-18,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-18,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-18,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-18,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-18,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-18,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-18,icu,cumulative,total,35,48,23,óhagstæð
2020-05-18,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-18,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-18,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-18,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-18,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-18,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-18,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-18,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-18,icu,discharged,80+,10,18,4,óhagstæð
2020-05-18,icu,discharged,total,35,48,23,óhagstæð
2020-05-18,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-18,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-18,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-18,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-18,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-18,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-18,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-18,icu,new,[70 - 79],0,0,0,óhagstæð
