date,name,type,age,median,upper,aldursdreifing
2020-03-31,cases,new,[0 - 9],1,4.5,óhagstæð
2020-03-31,cases,new,[10 - 19],3,11.5,óhagstæð
2020-03-31,cases,new,[20 - 29],8,22.5,óhagstæð
2020-03-31,cases,new,[30 - 39],9,25.5,óhagstæð
2020-03-31,cases,new,[40 - 49],11,31,óhagstæð
2020-03-31,cases,new,[50 - 59],9,26,óhagstæð
2020-03-31,cases,new,[60 - 69],7,20,óhagstæð
2020-03-31,cases,new,[70 - 79],4,12,óhagstæð
2020-03-31,cases,new,80+,2,7,óhagstæð
2020-03-31,cases,new,total,56,145.5,óhagstæð
2020-03-31,cases,recovered,[0 - 9],1,5,óhagstæð
2020-03-31,cases,recovered,[10 - 19],5,11,óhagstæð
2020-03-31,cases,recovered,[20 - 29],11,21,óhagstæð
2020-03-31,cases,recovered,[30 - 39],12,23.5,óhagstæð
2020-03-31,cases,recovered,[40 - 49],17,32,óhagstæð
2020-03-31,cases,recovered,[50 - 59],14,25,óhagstæð
2020-03-31,cases,recovered,[60 - 69],10,18,óhagstæð
2020-03-31,cases,recovered,[70 - 79],6,13,óhagstæð
2020-03-31,cases,recovered,80+,3,8,óhagstæð
2020-03-31,cases,recovered,total,91,141,óhagstæð
2020-03-31,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-31,hospital,active,[10 - 19],0,1,óhagstæð
2020-03-31,hospital,active,[20 - 29],1,4,óhagstæð
2020-03-31,hospital,active,[30 - 39],3,7,óhagstæð
2020-03-31,hospital,active,[40 - 49],6,13,óhagstæð
2020-03-31,hospital,active,[50 - 59],11,17.5,óhagstæð
2020-03-31,hospital,active,[60 - 69],12,22,óhagstæð
2020-03-31,hospital,active,[70 - 79],11,19,óhagstæð
2020-03-31,hospital,active,80+,7,13,óhagstæð
2020-03-31,hospital,active,total,51,76,óhagstæð
2020-03-31,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-31,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-03-31,hospital,cumulative,[20 - 29],1,4,óhagstæð
2020-03-31,hospital,cumulative,[30 - 39],3,8,óhagstæð
2020-03-31,hospital,cumulative,[40 - 49],7,14,óhagstæð
2020-03-31,hospital,cumulative,[50 - 59],12,20,óhagstæð
2020-03-31,hospital,cumulative,[60 - 69],14,24,óhagstæð
2020-03-31,hospital,cumulative,[70 - 79],12,21,óhagstæð
2020-03-31,hospital,cumulative,80+,8,15,óhagstæð
2020-03-31,hospital,cumulative,total,58,82,óhagstæð
2020-03-31,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-31,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-31,hospital,discharged,[20 - 29],0,1,óhagstæð
2020-03-31,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-03-31,hospital,discharged,[40 - 49],1,3,óhagstæð
2020-03-31,hospital,discharged,[50 - 59],1,4.5,óhagstæð
2020-03-31,hospital,discharged,[60 - 69],1,5,óhagstæð
2020-03-31,hospital,discharged,[70 - 79],1,4,óhagstæð
2020-03-31,hospital,discharged,80+,1,3,óhagstæð
2020-03-31,hospital,discharged,total,7,13.5,óhagstæð
2020-03-31,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-31,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-31,hospital,new,[20 - 29],0,1,óhagstæð
2020-03-31,hospital,new,[30 - 39],0,2,óhagstæð
2020-03-31,hospital,new,[40 - 49],0,3,óhagstæð
2020-03-31,hospital,new,[50 - 59],1,4,óhagstæð
2020-03-31,hospital,new,[60 - 69],1,4,óhagstæð
2020-03-31,hospital,new,[70 - 79],1,4,óhagstæð
2020-03-31,hospital,new,80+,1,3,óhagstæð
2020-03-31,hospital,new,total,5,14.5,óhagstæð
2020-03-31,icu,active,[0 - 9],0,0,óhagstæð
2020-03-31,icu,active,[10 - 19],0,0,óhagstæð
2020-03-31,icu,active,[20 - 29],0,0,óhagstæð
2020-03-31,icu,active,[30 - 39],0,1,óhagstæð
2020-03-31,icu,active,[40 - 49],0,1,óhagstæð
2020-03-31,icu,active,[50 - 59],1,3,óhagstæð
2020-03-31,icu,active,[60 - 69],2,5.5,óhagstæð
2020-03-31,icu,active,[70 - 79],3,7,óhagstæð
2020-03-31,icu,active,80+,3,7,óhagstæð
2020-03-31,icu,active,total,9,17,óhagstæð
2020-03-31,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-31,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-31,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-03-31,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-03-31,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-03-31,icu,cumulative,[50 - 59],1,3,óhagstæð
2020-03-31,icu,cumulative,[60 - 69],3,6,óhagstæð
2020-03-31,icu,cumulative,[70 - 79],4,8.5,óhagstæð
2020-03-31,icu,cumulative,80+,4,9,óhagstæð
2020-03-31,icu,cumulative,total,12,20,óhagstæð
2020-03-31,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-31,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-31,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-31,icu,discharged,[30 - 39],0,1,óhagstæð
2020-03-31,icu,discharged,[40 - 49],0,1,óhagstæð
2020-03-31,icu,discharged,[50 - 59],0,1,óhagstæð
2020-03-31,icu,discharged,[60 - 69],0,2,óhagstæð
2020-03-31,icu,discharged,[70 - 79],1,3,óhagstæð
2020-03-31,icu,discharged,80+,1,3,óhagstæð
2020-03-31,icu,discharged,total,2,6,óhagstæð
2020-03-31,icu,new,[0 - 9],0,0,óhagstæð
2020-03-31,icu,new,[10 - 19],0,0,óhagstæð
2020-03-31,icu,new,[20 - 29],0,0,óhagstæð
2020-03-31,icu,new,[30 - 39],0,0,óhagstæð
2020-03-31,icu,new,[40 - 49],0,0.5,óhagstæð
2020-03-31,icu,new,[50 - 59],0,1,óhagstæð
2020-03-31,icu,new,[60 - 69],0,2,óhagstæð
2020-03-31,icu,new,[70 - 79],0,2,óhagstæð
2020-03-31,icu,new,80+,0,2,óhagstæð
2020-03-31,icu,new,total,1,4,óhagstæð
2020-04-01,cases,active,[0 - 9],21,37,óhagstæð
2020-04-01,cases,active,[10 - 19],70,106.5,óhagstæð
2020-04-01,cases,active,[20 - 29],155,222,óhagstæð
2020-04-01,cases,active,[30 - 39],176,255.5,óhagstæð
2020-04-01,cases,active,[40 - 49],239,342,óhagstæð
2020-04-01,cases,active,[50 - 59],185,267.5,óhagstæð
2020-04-01,cases,active,[60 - 69],135,197.5,óhagstæð
2020-04-01,cases,active,[70 - 79],80,117,óhagstæð
2020-04-01,cases,active,80+,45,67,óhagstæð
2020-04-01,cases,active,total,1106,1571,óhagstæð
2020-04-01,cases,cumulative,[0 - 9],24,39.5,óhagstæð
2020-04-01,cases,cumulative,[10 - 19],77,112.5,óhagstæð
2020-04-01,cases,cumulative,[20 - 29],169,241.5,óhagstæð
2020-04-01,cases,cumulative,[30 - 39],190,270,óhagstæð
2020-04-01,cases,cumulative,[40 - 49],261,364,óhagstæð
2020-04-01,cases,cumulative,[50 - 59],201,285,óhagstæð
2020-04-01,cases,cumulative,[60 - 69],147,212.5,óhagstæð
2020-04-01,cases,cumulative,[70 - 79],87,125,óhagstæð
2020-04-01,cases,cumulative,80+,49,72.5,óhagstæð
2020-04-01,cases,cumulative,total,1218,1691.5,óhagstæð
2020-04-01,cases,new,[0 - 9],1,4,óhagstæð
2020-04-01,cases,new,[10 - 19],3,10,óhagstæð
2020-04-01,cases,new,[20 - 29],7,19.5,óhagstæð
2020-04-01,cases,new,[30 - 39],8,22.5,óhagstæð
2020-04-01,cases,new,[40 - 49],10,30,óhagstæð
2020-04-01,cases,new,[50 - 59],8,22,óhagstæð
2020-04-01,cases,new,[60 - 69],6,16.5,óhagstæð
2020-04-01,cases,new,[70 - 79],4,11,óhagstæð
2020-04-01,cases,new,80+,2,7,óhagstæð
2020-04-01,cases,new,total,47,130,óhagstæð
2020-04-01,cases,recovered,[0 - 9],2,5,óhagstæð
2020-04-01,cases,recovered,[10 - 19],6,13,óhagstæð
2020-04-01,cases,recovered,[20 - 29],14,25,óhagstæð
2020-04-01,cases,recovered,[30 - 39],15,29,óhagstæð
2020-04-01,cases,recovered,[40 - 49],21,37.5,óhagstæð
2020-04-01,cases,recovered,[50 - 59],17,29,óhagstæð
2020-04-01,cases,recovered,[60 - 69],12,22,óhagstæð
2020-04-01,cases,recovered,[70 - 79],7,15,óhagstæð
2020-04-01,cases,recovered,80+,4,9,óhagstæð
2020-04-01,cases,recovered,total,110,169.5,óhagstæð
2020-04-01,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-01,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-01,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-01,hospital,active,[30 - 39],3,8,óhagstæð
2020-04-01,hospital,active,[40 - 49],7,13,óhagstæð
2020-04-01,hospital,active,[50 - 59],11,19.5,óhagstæð
2020-04-01,hospital,active,[60 - 69],13,23,óhagstæð
2020-04-01,hospital,active,[70 - 79],11,20,óhagstæð
2020-04-01,hospital,active,80+,7,14,óhagstæð
2020-04-01,hospital,active,total,55,82,óhagstæð
2020-04-01,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-01,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-01,hospital,cumulative,[20 - 29],1,4,óhagstæð
2020-04-01,hospital,cumulative,[30 - 39],4,8,óhagstæð
2020-04-01,hospital,cumulative,[40 - 49],8,15,óhagstæð
2020-04-01,hospital,cumulative,[50 - 59],13,22,óhagstæð
2020-04-01,hospital,cumulative,[60 - 69],15,26,óhagstæð
2020-04-01,hospital,cumulative,[70 - 79],13,22,óhagstæð
2020-04-01,hospital,cumulative,80+,9,16,óhagstæð
2020-04-01,hospital,cumulative,total,64,90,óhagstæð
2020-04-01,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-01,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-04-01,hospital,discharged,[20 - 29],0,1,óhagstæð
2020-04-01,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-01,hospital,discharged,[40 - 49],1,3,óhagstæð
2020-04-01,hospital,discharged,[50 - 59],2,5,óhagstæð
2020-04-01,hospital,discharged,[60 - 69],2,5,óhagstæð
2020-04-01,hospital,discharged,[70 - 79],2,5,óhagstæð
2020-04-01,hospital,discharged,80+,1,4,óhagstæð
2020-04-01,hospital,discharged,total,8,16.5,óhagstæð
2020-04-01,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-01,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-01,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-01,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-01,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-01,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-01,hospital,new,[60 - 69],1,5,óhagstæð
2020-04-01,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-01,hospital,new,80+,1,3,óhagstæð
2020-04-01,hospital,new,total,5,14.5,óhagstæð
2020-04-01,icu,active,[0 - 9],0,0,óhagstæð
2020-04-01,icu,active,[10 - 19],0,0,óhagstæð
2020-04-01,icu,active,[20 - 29],0,0,óhagstæð
2020-04-01,icu,active,[30 - 39],0,1,óhagstæð
2020-04-01,icu,active,[40 - 49],0,2,óhagstæð
2020-04-01,icu,active,[50 - 59],1,3,óhagstæð
2020-04-01,icu,active,[60 - 69],2,6,óhagstæð
2020-04-01,icu,active,[70 - 79],3,8,óhagstæð
2020-04-01,icu,active,80+,3,8,óhagstæð
2020-04-01,icu,active,total,10,18.5,óhagstæð
2020-04-01,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-01,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-01,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-01,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-01,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-01,icu,cumulative,[50 - 59],1,3,óhagstæð
2020-04-01,icu,cumulative,[60 - 69],3,7,óhagstæð
2020-04-01,icu,cumulative,[70 - 79],4,9,óhagstæð
2020-04-01,icu,cumulative,80+,4,9.5,óhagstæð
2020-04-01,icu,cumulative,total,13,22,óhagstæð
2020-04-01,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-01,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-01,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-01,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-01,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-01,icu,discharged,[50 - 59],0,1.5,óhagstæð
2020-04-01,icu,discharged,[60 - 69],1,2,óhagstæð
2020-04-01,icu,discharged,[70 - 79],1,3,óhagstæð
2020-04-01,icu,discharged,80+,1,3,óhagstæð
2020-04-01,icu,discharged,total,3,7,óhagstæð
2020-04-01,icu,new,[0 - 9],0,0,óhagstæð
2020-04-01,icu,new,[10 - 19],0,0,óhagstæð
2020-04-01,icu,new,[20 - 29],0,0,óhagstæð
2020-04-01,icu,new,[30 - 39],0,0,óhagstæð
2020-04-01,icu,new,[40 - 49],0,1,óhagstæð
2020-04-01,icu,new,[50 - 59],0,1,óhagstæð
2020-04-01,icu,new,[60 - 69],0,2,óhagstæð
2020-04-01,icu,new,[70 - 79],0,2,óhagstæð
2020-04-01,icu,new,80+,0,2,óhagstæð
2020-04-01,icu,new,total,1,5,óhagstæð
2020-04-02,cases,active,[0 - 9],22,37,óhagstæð
2020-04-02,cases,active,[10 - 19],71,110,óhagstæð
2020-04-02,cases,active,[20 - 29],159,233,óhagstæð
2020-04-02,cases,active,[30 - 39],179,260.5,óhagstæð
2020-04-02,cases,active,[40 - 49],246,356.5,óhagstæð
2020-04-02,cases,active,[50 - 59],188,281,óhagstæð
2020-04-02,cases,active,[60 - 69],138,203,óhagstæð
2020-04-02,cases,active,[70 - 79],81,125,óhagstæð
2020-04-02,cases,active,80+,46,68.5,óhagstæð
2020-04-02,cases,active,total,1137,1646,óhagstæð
2020-04-02,cases,cumulative,[0 - 9],25,40.5,óhagstæð
2020-04-02,cases,cumulative,[10 - 19],80,118,óhagstæð
2020-04-02,cases,cumulative,[20 - 29],176,254,óhagstæð
2020-04-02,cases,cumulative,[30 - 39],198,283,óhagstæð
2020-04-02,cases,cumulative,[40 - 49],273,386,óhagstæð
2020-04-02,cases,cumulative,[50 - 59],210,304,óhagstæð
2020-04-02,cases,cumulative,[60 - 69],154,222,óhagstæð
2020-04-02,cases,cumulative,[70 - 79],91,130.5,óhagstæð
2020-04-02,cases,cumulative,80+,51,76,óhagstæð
2020-04-02,cases,cumulative,total,1261,1801,óhagstæð
2020-04-02,cases,new,[0 - 9],1,4,óhagstæð
2020-04-02,cases,new,[10 - 19],3,10,óhagstæð
2020-04-02,cases,new,[20 - 29],6,20,óhagstæð
2020-04-02,cases,new,[30 - 39],7,22,óhagstæð
2020-04-02,cases,new,[40 - 49],10,28,óhagstæð
2020-04-02,cases,new,[50 - 59],8,25,óhagstæð
2020-04-02,cases,new,[60 - 69],5,18.5,óhagstæð
2020-04-02,cases,new,[70 - 79],3,11,óhagstæð
2020-04-02,cases,new,80+,2,7,óhagstæð
2020-04-02,cases,new,total,45,136,óhagstæð
2020-04-02,cases,recovered,[0 - 9],2,6,óhagstæð
2020-04-02,cases,recovered,[10 - 19],8,14,óhagstæð
2020-04-02,cases,recovered,[20 - 29],17,30,óhagstæð
2020-04-02,cases,recovered,[30 - 39],19,33,óhagstæð
2020-04-02,cases,recovered,[40 - 49],26,43,óhagstæð
2020-04-02,cases,recovered,[50 - 59],21,35,óhagstæð
2020-04-02,cases,recovered,[60 - 69],15,25,óhagstæð
2020-04-02,cases,recovered,[70 - 79],8,17,óhagstæð
2020-04-02,cases,recovered,80+,5,11,óhagstæð
2020-04-02,cases,recovered,total,133,203.5,óhagstæð
2020-04-02,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-02,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-02,hospital,active,[30 - 39],4,8,óhagstæð
2020-04-02,hospital,active,[40 - 49],8,14,óhagstæð
2020-04-02,hospital,active,[50 - 59],12,21,óhagstæð
2020-04-02,hospital,active,[60 - 69],14,24,óhagstæð
2020-04-02,hospital,active,[70 - 79],12,21,óhagstæð
2020-04-02,hospital,active,80+,8,15,óhagstæð
2020-04-02,hospital,active,total,60,86.5,óhagstæð
2020-04-02,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-02,hospital,cumulative,[20 - 29],1,4,óhagstæð
2020-04-02,hospital,cumulative,[30 - 39],4,9,óhagstæð
2020-04-02,hospital,cumulative,[40 - 49],9,16,óhagstæð
2020-04-02,hospital,cumulative,[50 - 59],14,24,óhagstæð
2020-04-02,hospital,cumulative,[60 - 69],17,27.5,óhagstæð
2020-04-02,hospital,cumulative,[70 - 79],15,24,óhagstæð
2020-04-02,hospital,cumulative,80+,9,17,óhagstæð
2020-04-02,hospital,cumulative,total,70,97.5,óhagstæð
2020-04-02,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,discharged,[10 - 19],0,0.5,óhagstæð
2020-04-02,hospital,discharged,[20 - 29],0,1,óhagstæð
2020-04-02,hospital,discharged,[30 - 39],0,3,óhagstæð
2020-04-02,hospital,discharged,[40 - 49],1,4,óhagstæð
2020-04-02,hospital,discharged,[50 - 59],2,6,óhagstæð
2020-04-02,hospital,discharged,[60 - 69],2,6,óhagstæð
2020-04-02,hospital,discharged,[70 - 79],2,6,óhagstæð
2020-04-02,hospital,discharged,80+,1,4,óhagstæð
2020-04-02,hospital,discharged,total,10,20,óhagstæð
2020-04-02,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,new,[10 - 19],0,0.5,óhagstæð
2020-04-02,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-02,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-02,hospital,new,[40 - 49],1,3,óhagstæð
2020-04-02,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-02,hospital,new,[60 - 69],1,5,óhagstæð
2020-04-02,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-02,hospital,new,80+,1,3,óhagstæð
2020-04-02,hospital,new,total,5,14,óhagstæð
2020-04-02,icu,active,[0 - 9],0,0,óhagstæð
2020-04-02,icu,active,[10 - 19],0,0,óhagstæð
2020-04-02,icu,active,[20 - 29],0,1,óhagstæð
2020-04-02,icu,active,[30 - 39],0,1,óhagstæð
2020-04-02,icu,active,[40 - 49],0,2,óhagstæð
2020-04-02,icu,active,[50 - 59],1,3,óhagstæð
2020-04-02,icu,active,[60 - 69],2,6.5,óhagstæð
2020-04-02,icu,active,[70 - 79],3,8,óhagstæð
2020-04-02,icu,active,80+,4,9,óhagstæð
2020-04-02,icu,active,total,11,20,óhagstæð
2020-04-02,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-02,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-02,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-02,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-02,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-02,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-02,icu,cumulative,[60 - 69],3,8,óhagstæð
2020-04-02,icu,cumulative,[70 - 79],5,9,óhagstæð
2020-04-02,icu,cumulative,80+,5,10,óhagstæð
2020-04-02,icu,cumulative,total,15,24,óhagstæð
2020-04-02,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-02,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-02,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-02,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-02,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-02,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-02,icu,discharged,[60 - 69],1,3,óhagstæð
2020-04-02,icu,discharged,[70 - 79],1,4,óhagstæð
2020-04-02,icu,discharged,80+,1,4,óhagstæð
2020-04-02,icu,discharged,total,4,7.5,óhagstæð
2020-04-02,icu,new,[0 - 9],0,0,óhagstæð
2020-04-02,icu,new,[10 - 19],0,0,óhagstæð
2020-04-02,icu,new,[20 - 29],0,0,óhagstæð
2020-04-02,icu,new,[30 - 39],0,0,óhagstæð
2020-04-02,icu,new,[40 - 49],0,1,óhagstæð
2020-04-02,icu,new,[50 - 59],0,1,óhagstæð
2020-04-02,icu,new,[60 - 69],0,2,óhagstæð
2020-04-02,icu,new,[70 - 79],0,2,óhagstæð
2020-04-02,icu,new,80+,0,2,óhagstæð
2020-04-02,icu,new,total,1,5,óhagstæð
2020-04-03,cases,active,[0 - 9],22,39.5,óhagstæð
2020-04-03,cases,active,[10 - 19],72,112,óhagstæð
2020-04-03,cases,active,[20 - 29],161,240,óhagstæð
2020-04-03,cases,active,[30 - 39],182,267.5,óhagstæð
2020-04-03,cases,active,[40 - 49],250,360,óhagstæð
2020-04-03,cases,active,[50 - 59],191,289,óhagstæð
2020-04-03,cases,active,[60 - 69],140,208,óhagstæð
2020-04-03,cases,active,[70 - 79],82,127.5,óhagstæð
2020-04-03,cases,active,80+,47,71,óhagstæð
2020-04-03,cases,active,total,1158,1693.5,óhagstæð
2020-04-03,cases,cumulative,[0 - 9],25,43,óhagstæð
2020-04-03,cases,cumulative,[10 - 19],82,122,óhagstæð
2020-04-03,cases,cumulative,[20 - 29],182,261,óhagstæð
2020-04-03,cases,cumulative,[30 - 39],205,293,óhagstæð
2020-04-03,cases,cumulative,[40 - 49],283,400.5,óhagstæð
2020-04-03,cases,cumulative,[50 - 59],217,316,óhagstæð
2020-04-03,cases,cumulative,[60 - 69],159,230.5,óhagstæð
2020-04-03,cases,cumulative,[70 - 79],94,136.5,óhagstæð
2020-04-03,cases,cumulative,80+,53,78.5,óhagstæð
2020-04-03,cases,cumulative,total,1305,1868,óhagstæð
2020-04-03,cases,new,[0 - 9],1,4,óhagstæð
2020-04-03,cases,new,[10 - 19],3,10,óhagstæð
2020-04-03,cases,new,[20 - 29],6,20,óhagstæð
2020-04-03,cases,new,[30 - 39],6,21,óhagstæð
2020-04-03,cases,new,[40 - 49],8,28.5,óhagstæð
2020-04-03,cases,new,[50 - 59],6,23,óhagstæð
2020-04-03,cases,new,[60 - 69],4,18,óhagstæð
2020-04-03,cases,new,[70 - 79],3,11,óhagstæð
2020-04-03,cases,new,80+,1,7,óhagstæð
2020-04-03,cases,new,total,41,132,óhagstæð
2020-04-03,cases,recovered,[0 - 9],3,7,óhagstæð
2020-04-03,cases,recovered,[10 - 19],9,17.5,óhagstæð
2020-04-03,cases,recovered,[20 - 29],21,34.5,óhagstæð
2020-04-03,cases,recovered,[30 - 39],23,38,óhagstæð
2020-04-03,cases,recovered,[40 - 49],32,54.5,óhagstæð
2020-04-03,cases,recovered,[50 - 59],24,41,óhagstæð
2020-04-03,cases,recovered,[60 - 69],18,29,óhagstæð
2020-04-03,cases,recovered,[70 - 79],10,19,óhagstæð
2020-04-03,cases,recovered,80+,6,13,óhagstæð
2020-04-03,cases,recovered,total,157,235,óhagstæð
2020-04-03,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-03,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-03,hospital,active,[30 - 39],4,8,óhagstæð
2020-04-03,hospital,active,[40 - 49],8,15,óhagstæð
2020-04-03,hospital,active,[50 - 59],13,21,óhagstæð
2020-04-03,hospital,active,[60 - 69],15,24.5,óhagstæð
2020-04-03,hospital,active,[70 - 79],13,23,óhagstæð
2020-04-03,hospital,active,80+,8,16,óhagstæð
2020-04-03,hospital,active,total,63,93,óhagstæð
2020-04-03,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-03,hospital,cumulative,[20 - 29],1,4,óhagstæð
2020-04-03,hospital,cumulative,[30 - 39],4,9,óhagstæð
2020-04-03,hospital,cumulative,[40 - 49],10,17,óhagstæð
2020-04-03,hospital,cumulative,[50 - 59],15,26,óhagstæð
2020-04-03,hospital,cumulative,[60 - 69],18,30,óhagstæð
2020-04-03,hospital,cumulative,[70 - 79],16,25,óhagstæð
2020-04-03,hospital,cumulative,80+,10,18.5,óhagstæð
2020-04-03,hospital,cumulative,total,76,107.5,óhagstæð
2020-04-03,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-03,hospital,discharged,[20 - 29],0,1,óhagstæð
2020-04-03,hospital,discharged,[30 - 39],1,3,óhagstæð
2020-04-03,hospital,discharged,[40 - 49],1,4.5,óhagstæð
2020-04-03,hospital,discharged,[50 - 59],2,6,óhagstæð
2020-04-03,hospital,discharged,[60 - 69],3,7,óhagstæð
2020-04-03,hospital,discharged,[70 - 79],3,6,óhagstæð
2020-04-03,hospital,discharged,80+,1,5,óhagstæð
2020-04-03,hospital,discharged,total,13,22.5,óhagstæð
2020-04-03,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-03,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-03,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-03,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-03,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-03,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-03,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-03,hospital,new,80+,1,3,óhagstæð
2020-04-03,hospital,new,total,5,14,óhagstæð
2020-04-03,icu,active,[0 - 9],0,0,óhagstæð
2020-04-03,icu,active,[10 - 19],0,0,óhagstæð
2020-04-03,icu,active,[20 - 29],0,1,óhagstæð
2020-04-03,icu,active,[30 - 39],0,1,óhagstæð
2020-04-03,icu,active,[40 - 49],0,2,óhagstæð
2020-04-03,icu,active,[50 - 59],1,3,óhagstæð
2020-04-03,icu,active,[60 - 69],3,7,óhagstæð
2020-04-03,icu,active,[70 - 79],4,9,óhagstæð
2020-04-03,icu,active,80+,4,9,óhagstæð
2020-04-03,icu,active,total,12,21.5,óhagstæð
2020-04-03,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-03,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-03,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-03,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-03,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-03,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-03,icu,cumulative,[60 - 69],4,8,óhagstæð
2020-04-03,icu,cumulative,[70 - 79],5,11,óhagstæð
2020-04-03,icu,cumulative,80+,6,11,óhagstæð
2020-04-03,icu,cumulative,total,17,27,óhagstæð
2020-04-03,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-03,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-03,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-03,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-03,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-03,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-03,icu,discharged,[60 - 69],1,3,óhagstæð
2020-04-03,icu,discharged,[70 - 79],1,4,óhagstæð
2020-04-03,icu,discharged,80+,1,4,óhagstæð
2020-04-03,icu,discharged,total,4,8.5,óhagstæð
