date,name,type,age,median,upper,aldursdreifing
2020-04-05,icu,discharged,total,5,10,óhagstæð
2020-04-05,icu,new,[0 - 9],0,0,óhagstæð
2020-04-05,icu,new,[10 - 19],0,0,óhagstæð
2020-04-05,icu,new,[20 - 29],0,0,óhagstæð
2020-04-05,icu,new,[30 - 39],0,0,óhagstæð
2020-04-05,icu,new,[40 - 49],0,1,óhagstæð
2020-04-05,icu,new,[50 - 59],0,1,óhagstæð
2020-04-05,icu,new,[60 - 69],0,2,óhagstæð
2020-04-05,icu,new,[70 - 79],0,2,óhagstæð
2020-04-05,icu,new,80+,0,2,óhagstæð
2020-04-05,icu,new,total,1,5,óhagstæð
2020-04-06,cases,active,[0 - 9],26,39,óhagstæð
2020-04-06,cases,active,[10 - 19],94,131,óhagstæð
2020-04-06,cases,active,[20 - 29],183,249,óhagstæð
2020-04-06,cases,active,[30 - 39],191,260,óhagstæð
2020-04-06,cases,active,[40 - 49],256,344,óhagstæð
2020-04-06,cases,active,[50 - 59],211,284,óhagstæð
2020-04-06,cases,active,[60 - 69],145,198,óhagstæð
2020-04-06,cases,active,[70 - 79],80,112,óhagstæð
2020-04-06,cases,active,80+,48,70,óhagstæð
2020-04-06,cases,active,total,1238,1634,óhagstæð
2020-04-06,cases,cumulative,[0 - 9],31,45,óhagstæð
2020-04-06,cases,cumulative,[10 - 19],111,152,óhagstæð
2020-04-06,cases,cumulative,[20 - 29],217,283,óhagstæð
2020-04-06,cases,cumulative,[30 - 39],227,295,óhagstæð
2020-04-06,cases,cumulative,[40 - 49],303,396,óhagstæð
2020-04-06,cases,cumulative,[50 - 59],250,323,óhagstæð
2020-04-06,cases,cumulative,[60 - 69],172,227,óhagstæð
2020-04-06,cases,cumulative,[70 - 79],95,127,óhagstæð
2020-04-06,cases,cumulative,80+,57,80,óhagstæð
2020-04-06,cases,cumulative,total,1503,1920,óhagstæð
2020-04-06,cases,new,[0 - 9],1,4,óhagstæð
2020-04-06,cases,new,[10 - 19],3,9,óhagstæð
2020-04-06,cases,new,[20 - 29],6,17,óhagstæð
2020-04-06,cases,new,[30 - 39],6,18,óhagstæð
2020-04-06,cases,new,[40 - 49],8,23,óhagstæð
2020-04-06,cases,new,[50 - 59],6,18,óhagstæð
2020-04-06,cases,new,[60 - 69],4,14,óhagstæð
2020-04-06,cases,new,[70 - 79],2,8,óhagstæð
2020-04-06,cases,new,80+,1,6,óhagstæð
2020-04-06,cases,new,total,38,100,óhagstæð
2020-04-06,cases,recovered,[0 - 9],5,10,óhagstæð
2020-04-06,cases,recovered,[10 - 19],17,28,óhagstæð
2020-04-06,cases,recovered,[20 - 29],33,52,óhagstæð
2020-04-06,cases,recovered,[30 - 39],35,53,óhagstæð
2020-04-06,cases,recovered,[40 - 49],46,70,óhagstæð
2020-04-06,cases,recovered,[50 - 59],38,58,óhagstæð
2020-04-06,cases,recovered,[60 - 69],26,42,óhagstæð
2020-04-06,cases,recovered,[70 - 79],15,25,óhagstæð
2020-04-06,cases,recovered,80+,9,16,óhagstæð
2020-04-06,cases,recovered,total,262,355,óhagstæð
2020-04-06,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-06,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-06,hospital,active,[40 - 49],9,15,óhagstæð
2020-04-06,hospital,active,[50 - 59],15,25,óhagstæð
2020-04-06,hospital,active,[60 - 69],16,27,óhagstæð
2020-04-06,hospital,active,[70 - 79],13,22,óhagstæð
2020-04-06,hospital,active,80+,9,16,óhagstæð
2020-04-06,hospital,active,total,69,97,óhagstæð
2020-04-06,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-06,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-06,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-06,hospital,cumulative,[30 - 39],5,11,óhagstæð
2020-04-06,hospital,cumulative,[40 - 49],11,18,óhagstæð
2020-04-06,hospital,cumulative,[50 - 59],19,30,óhagstæð
2020-04-06,hospital,cumulative,[60 - 69],21,32,óhagstæð
2020-04-06,hospital,cumulative,[70 - 79],17,27,óhagstæð
2020-04-06,hospital,cumulative,80+,11,19,óhagstæð
2020-04-06,hospital,cumulative,total,87,117,óhagstæð
2020-04-06,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-06,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-06,hospital,discharged,[40 - 49],2,6,óhagstæð
2020-04-06,hospital,discharged,[50 - 59],4,8,óhagstæð
2020-04-06,hospital,discharged,[60 - 69],4,9,óhagstæð
2020-04-06,hospital,discharged,[70 - 79],3,8,óhagstæð
2020-04-06,hospital,discharged,80+,2,6,óhagstæð
2020-04-06,hospital,discharged,total,18,30,óhagstæð
2020-04-06,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-06,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-06,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-06,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-06,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-06,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-06,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-06,hospital,new,80+,1,3,óhagstæð
2020-04-06,hospital,new,total,5,13,óhagstæð
2020-04-06,icu,active,[0 - 9],0,0,óhagstæð
2020-04-06,icu,active,[10 - 19],0,0,óhagstæð
2020-04-06,icu,active,[20 - 29],0,1,óhagstæð
2020-04-06,icu,active,[30 - 39],0,1,óhagstæð
2020-04-06,icu,active,[40 - 49],0,2,óhagstæð
2020-04-06,icu,active,[50 - 59],1,4,óhagstæð
2020-04-06,icu,active,[60 - 69],3,7,óhagstæð
2020-04-06,icu,active,[70 - 79],4,9,óhagstæð
2020-04-06,icu,active,80+,4,9,óhagstæð
2020-04-06,icu,active,total,14,23,óhagstæð
2020-04-06,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-06,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-06,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-06,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-06,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-06,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-06,icu,cumulative,[60 - 69],4,10,óhagstæð
2020-04-06,icu,cumulative,[70 - 79],6,11,óhagstæð
2020-04-06,icu,cumulative,80+,6,12,óhagstæð
2020-04-06,icu,cumulative,total,20,31,óhagstæð
2020-04-06,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-06,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-06,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-06,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-06,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-06,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-06,icu,discharged,[70 - 79],2,5,óhagstæð
2020-04-06,icu,discharged,80+,2,5,óhagstæð
2020-04-06,icu,discharged,total,6,12,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,óhagstæð
2020-04-06,icu,new,80+,0,2,óhagstæð
2020-04-06,icu,new,total,1,5,óhagstæð
2020-04-07,cases,active,[0 - 9],26,39,óhagstæð
2020-04-07,cases,active,[10 - 19],94,132,óhagstæð
2020-04-07,cases,active,[20 - 29],182,251,óhagstæð
2020-04-07,cases,active,[30 - 39],190,261,óhagstæð
2020-04-07,cases,active,[40 - 49],255,346,óhagstæð
2020-04-07,cases,active,[50 - 59],210,285,óhagstæð
2020-04-07,cases,active,[60 - 69],144,200,óhagstæð
2020-04-07,cases,active,[70 - 79],80,113,óhagstæð
2020-04-07,cases,active,80+,48,70,óhagstæð
2020-04-07,cases,active,total,1232,1653,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],31,46,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],114,155,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],222,292,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],232,304,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],311,405,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],256,335,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],176,235,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],97,132,óhagstæð
2020-04-07,cases,cumulative,80+,58,82,óhagstæð
2020-04-07,cases,cumulative,total,1539,1965,óhagstæð
2020-04-07,cases,new,[0 - 9],1,3,óhagstæð
2020-04-07,cases,new,[10 - 19],2,9,óhagstæð
2020-04-07,cases,new,[20 - 29],5,14,óhagstæð
2020-04-07,cases,new,[30 - 39],5,15,óhagstæð
2020-04-07,cases,new,[40 - 49],7,19,óhagstæð
2020-04-07,cases,new,[50 - 59],6,16,óhagstæð
2020-04-07,cases,new,[60 - 69],4,12,óhagstæð
2020-04-07,cases,new,[70 - 79],2,7,óhagstæð
2020-04-07,cases,new,80+,1,5,óhagstæð
2020-04-07,cases,new,total,34,85,óhagstæð
2020-04-07,cases,recovered,[0 - 9],5,11,óhagstæð
2020-04-07,cases,recovered,[10 - 19],20,33,óhagstæð
2020-04-07,cases,recovered,[20 - 29],39,59,óhagstæð
2020-04-07,cases,recovered,[30 - 39],41,62,óhagstæð
2020-04-07,cases,recovered,[40 - 49],55,80,óhagstæð
2020-04-07,cases,recovered,[50 - 59],45,69,óhagstæð
2020-04-07,cases,recovered,[60 - 69],31,48,óhagstæð
2020-04-07,cases,recovered,[70 - 79],17,28,óhagstæð
2020-04-07,cases,recovered,80+,10,18,óhagstæð
2020-04-07,cases,recovered,total,304,407,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-07,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-07,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-07,hospital,active,[50 - 59],15,25,óhagstæð
2020-04-07,hospital,active,[60 - 69],17,28,óhagstæð
2020-04-07,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-07,hospital,active,80+,9,17,óhagstæð
2020-04-07,hospital,active,total,71,100,óhagstæð
2020-04-07,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-07,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-07,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-07,hospital,cumulative,[30 - 39],5,11,óhagstæð
2020-04-07,hospital,cumulative,[40 - 49],11,20,óhagstæð
2020-04-07,hospital,cumulative,[50 - 59],20,31,óhagstæð
2020-04-07,hospital,cumulative,[60 - 69],22,34,óhagstæð
2020-04-07,hospital,cumulative,[70 - 79],18,28,óhagstæð
2020-04-07,hospital,cumulative,80+,12,20,óhagstæð
2020-04-07,hospital,cumulative,total,92,125,óhagstæð
2020-04-07,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-07,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-07,hospital,discharged,[40 - 49],2,7,óhagstæð
2020-04-07,hospital,discharged,[50 - 59],5,9,óhagstæð
2020-04-07,hospital,discharged,[60 - 69],5,11,óhagstæð
2020-04-07,hospital,discharged,[70 - 79],4,9,óhagstæð
2020-04-07,hospital,discharged,80+,3,7,óhagstæð
2020-04-07,hospital,discharged,total,21,34,óhagstæð
2020-04-07,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-07,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-07,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-07,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-07,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-07,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-07,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-07,hospital,new,80+,0,3,óhagstæð
2020-04-07,hospital,new,total,5,12,óhagstæð
2020-04-07,icu,active,[0 - 9],0,0,óhagstæð
2020-04-07,icu,active,[10 - 19],0,0,óhagstæð
2020-04-07,icu,active,[20 - 29],0,1,óhagstæð
2020-04-07,icu,active,[30 - 39],0,1,óhagstæð
2020-04-07,icu,active,[40 - 49],0,2,óhagstæð
2020-04-07,icu,active,[50 - 59],1,4,óhagstæð
2020-04-07,icu,active,[60 - 69],3,7,óhagstæð
2020-04-07,icu,active,[70 - 79],4,9,óhagstæð
2020-04-07,icu,active,80+,5,10,óhagstæð
2020-04-07,icu,active,total,14,24,óhagstæð
2020-04-07,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-07,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-07,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-07,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-07,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-07,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-07,icu,cumulative,[60 - 69],5,10,óhagstæð
2020-04-07,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-07,icu,cumulative,80+,7,13,óhagstæð
2020-04-07,icu,cumulative,total,21,32,óhagstæð
2020-04-07,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-07,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-07,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-07,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-07,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-07,icu,discharged,[50 - 59],0,3,óhagstæð
2020-04-07,icu,discharged,[60 - 69],2,5,óhagstæð
2020-04-07,icu,discharged,[70 - 79],2,6,óhagstæð
2020-04-07,icu,discharged,80+,2,6,óhagstæð
2020-04-07,icu,discharged,total,7,13,óhagstæð
2020-04-07,icu,new,[0 - 9],0,0,óhagstæð
2020-04-07,icu,new,[10 - 19],0,0,óhagstæð
2020-04-07,icu,new,[20 - 29],0,0,óhagstæð
2020-04-07,icu,new,[30 - 39],0,0,óhagstæð
2020-04-07,icu,new,[40 - 49],0,1,óhagstæð
2020-04-07,icu,new,[50 - 59],0,1,óhagstæð
2020-04-07,icu,new,[60 - 69],0,2,óhagstæð
2020-04-07,icu,new,[70 - 79],0,2,óhagstæð
2020-04-07,icu,new,80+,0,2,óhagstæð
2020-04-07,icu,new,total,1,5,óhagstæð
2020-04-08,cases,active,[0 - 9],25,39,óhagstæð
2020-04-08,cases,active,[10 - 19],93,133,óhagstæð
2020-04-08,cases,active,[20 - 29],181,250,óhagstæð
2020-04-08,cases,active,[30 - 39],188,261,óhagstæð
2020-04-08,cases,active,[40 - 49],253,344,óhagstæð
2020-04-08,cases,active,[50 - 59],208,288,óhagstæð
2020-04-08,cases,active,[60 - 69],143,200,óhagstæð
2020-04-08,cases,active,[70 - 79],79,113,óhagstæð
2020-04-08,cases,active,80+,47,71,óhagstæð
2020-04-08,cases,active,total,1221,1654,óhagstæð
2020-04-08,cases,cumulative,[0 - 9],32,47,óhagstæð
2020-04-08,cases,cumulative,[10 - 19],117,159,óhagstæð
2020-04-08,cases,cumulative,[20 - 29],227,299,óhagstæð
2020-04-08,cases,cumulative,[30 - 39],237,312,óhagstæð
2020-04-08,cases,cumulative,[40 - 49],318,417,óhagstæð
2020-04-08,cases,cumulative,[50 - 59],262,344,óhagstæð
2020-04-08,cases,cumulative,[60 - 69],180,240,óhagstæð
2020-04-08,cases,cumulative,[70 - 79],100,136,óhagstæð
2020-04-08,cases,cumulative,80+,60,84,óhagstæð
2020-04-08,cases,cumulative,total,1572,2006,óhagstæð
2020-04-08,cases,new,[0 - 9],0,3,óhagstæð
2020-04-08,cases,new,[10 - 19],2,8,óhagstæð
2020-04-08,cases,new,[20 - 29],4,14,óhagstæð
2020-04-08,cases,new,[30 - 39],5,15,óhagstæð
2020-04-08,cases,new,[40 - 49],6,21,óhagstæð
2020-04-08,cases,new,[50 - 59],5,16,óhagstæð
2020-04-08,cases,new,[60 - 69],3,12,óhagstæð
2020-04-08,cases,new,[70 - 79],2,7,óhagstæð
2020-04-08,cases,new,80+,1,5,óhagstæð
2020-04-08,cases,new,total,30,90,óhagstæð
2020-04-08,cases,recovered,[0 - 9],6,12,óhagstæð
2020-04-08,cases,recovered,[10 - 19],24,36,óhagstæð
2020-04-08,cases,recovered,[20 - 29],46,68,óhagstæð
2020-04-08,cases,recovered,[30 - 39],48,71,óhagstæð
2020-04-08,cases,recovered,[40 - 49],64,92,óhagstæð
2020-04-08,cases,recovered,[50 - 59],52,77,óhagstæð
2020-04-08,cases,recovered,[60 - 69],36,55,óhagstæð
2020-04-08,cases,recovered,[70 - 79],20,33,óhagstæð
2020-04-08,cases,recovered,80+,12,21,óhagstæð
2020-04-08,cases,recovered,total,347,469,óhagstæð
2020-04-08,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,active,[20 - 29],1,5,óhagstæð
2020-04-08,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-08,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-08,hospital,active,[50 - 59],15,25,óhagstæð
2020-04-08,hospital,active,[60 - 69],17,28,óhagstæð
2020-04-08,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-08,hospital,active,80+,9,17,óhagstæð
2020-04-08,hospital,active,total,72,101,óhagstæð
2020-04-08,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-08,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-08,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-08,hospital,cumulative,[30 - 39],6,12,óhagstæð
2020-04-08,hospital,cumulative,[40 - 49],12,21,óhagstæð
2020-04-08,hospital,cumulative,[50 - 59],21,33,óhagstæð
2020-04-08,hospital,cumulative,[60 - 69],24,36,óhagstæð
2020-04-08,hospital,cumulative,[70 - 79],19,30,óhagstæð
2020-04-08,hospital,cumulative,80+,13,21,óhagstæð
2020-04-08,hospital,cumulative,total,97,131,óhagstæð
2020-04-08,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-08,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-08,hospital,discharged,[40 - 49],3,7,óhagstæð
2020-04-08,hospital,discharged,[50 - 59],5,11,óhagstæð
2020-04-08,hospital,discharged,[60 - 69],6,12,óhagstæð
2020-04-08,hospital,discharged,[70 - 79],5,10,óhagstæð
2020-04-08,hospital,discharged,80+,3,7,óhagstæð
2020-04-08,hospital,discharged,total,25,39,óhagstæð
2020-04-08,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-08,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-08,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-08,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-08,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-08,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-08,hospital,new,[70 - 79],1,3,óhagstæð
2020-04-08,hospital,new,80+,0,3,óhagstæð
2020-04-08,hospital,new,total,5,13,óhagstæð
2020-04-08,icu,active,[0 - 9],0,0,óhagstæð
2020-04-08,icu,active,[10 - 19],0,0,óhagstæð
2020-04-08,icu,active,[20 - 29],0,1,óhagstæð
2020-04-08,icu,active,[30 - 39],0,1,óhagstæð
2020-04-08,icu,active,[40 - 49],0,2,óhagstæð
2020-04-08,icu,active,[50 - 59],1,4,óhagstæð
2020-04-08,icu,active,[60 - 69],3,7,óhagstæð
2020-04-08,icu,active,[70 - 79],4,10,óhagstæð
2020-04-08,icu,active,80+,5,10,óhagstæð
2020-04-08,icu,active,total,15,25,óhagstæð
2020-04-08,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-08,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-08,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-08,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-08,icu,cumulative,[40 - 49],0,3,óhagstæð
2020-04-08,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-08,icu,cumulative,[60 - 69],5,11,óhagstæð
2020-04-08,icu,cumulative,[70 - 79],7,13,óhagstæð
2020-04-08,icu,cumulative,80+,8,14,óhagstæð
2020-04-08,icu,cumulative,total,23,35,óhagstæð
2020-04-08,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-08,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-08,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-08,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-08,icu,discharged,[50 - 59],1,3,óhagstæð
2020-04-08,icu,discharged,[60 - 69],2,5,óhagstæð
2020-04-08,icu,discharged,[70 - 79],2,6,óhagstæð
2020-04-08,icu,discharged,80+,2,7,óhagstæð
2020-04-08,icu,discharged,total,8,15,óhagstæð
2020-04-08,icu,new,[0 - 9],0,0,óhagstæð
2020-04-08,icu,new,[10 - 19],0,0,óhagstæð
2020-04-08,icu,new,[20 - 29],0,0,óhagstæð
2020-04-08,icu,new,[30 - 39],0,0,óhagstæð
2020-04-08,icu,new,[40 - 49],0,1,óhagstæð
2020-04-08,icu,new,[50 - 59],0,1,óhagstæð
2020-04-08,icu,new,[60 - 69],0,2,óhagstæð
2020-04-08,icu,new,[70 - 79],0,2,óhagstæð
2020-04-08,icu,new,80+,0,2,óhagstæð
2020-04-08,icu,new,total,1,5,óhagstæð
2020-04-09,cases,active,[0 - 9],25,39,óhagstæð
2020-04-09,cases,active,[10 - 19],91,133,óhagstæð
2020-04-09,cases,active,[20 - 29],177,250,óhagstæð
2020-04-09,cases,active,[30 - 39],185,261,óhagstæð
2020-04-09,cases,active,[40 - 49],249,344,óhagstæð
2020-04-09,cases,active,[50 - 59],205,291,óhagstæð
2020-04-09,cases,active,[60 - 69],141,200,óhagstæð
2020-04-09,cases,active,[70 - 79],78,114,óhagstæð
2020-04-09,cases,active,80+,47,70,óhagstæð
2020-04-09,cases,active,total,1201,1669,óhagstæð
2020-04-09,cases,cumulative,[0 - 9],33,48,óhagstæð
2020-04-09,cases,cumulative,[10 - 19],119,162,óhagstæð
2020-04-09,cases,cumulative,[20 - 29],231,307,óhagstæð
2020-04-09,cases,cumulative,[30 - 39],242,320,óhagstæð
2020-04-09,cases,cumulative,[40 - 49],324,426,óhagstæð
2020-04-09,cases,cumulative,[50 - 59],267,354,óhagstæð
2020-04-09,cases,cumulative,[60 - 69],183,247,óhagstæð
2020-04-09,cases,cumulative,[70 - 79],101,139,óhagstæð
2020-04-09,cases,cumulative,80+,61,86,óhagstæð
2020-04-09,cases,cumulative,total,1597,2057,óhagstæð
2020-04-09,cases,new,[0 - 9],0,3,óhagstæð
2020-04-09,cases,new,[10 - 19],2,7,óhagstæð
2020-04-09,cases,new,[20 - 29],4,14,óhagstæð
2020-04-09,cases,new,[30 - 39],4,14,óhagstæð
2020-04-09,cases,new,[40 - 49],6,18,óhagstæð
2020-04-09,cases,new,[50 - 59],5,15,óhagstæð
2020-04-09,cases,new,[60 - 69],3,11,óhagstæð
2020-04-09,cases,new,[70 - 79],2,7,óhagstæð
2020-04-09,cases,new,80+,1,4,óhagstæð
2020-04-09,cases,new,total,27,79,óhagstæð
2020-04-09,cases,recovered,[0 - 9],7,14,óhagstæð
2020-04-09,cases,recovered,[10 - 19],27,41,óhagstæð
2020-04-09,cases,recovered,[20 - 29],53,77,óhagstæð
2020-04-09,cases,recovered,[30 - 39],55,80,óhagstæð
2020-04-09,cases,recovered,[40 - 49],74,105,óhagstæð
2020-04-09,cases,recovered,[50 - 59],61,88,óhagstæð
2020-04-09,cases,recovered,[60 - 69],42,61,óhagstæð
2020-04-09,cases,recovered,[70 - 79],23,36,óhagstæð
2020-04-09,cases,recovered,80+,14,23,óhagstæð
2020-04-09,cases,recovered,total,395,522,óhagstæð
2020-04-09,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-09,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-09,hospital,active,[20 - 29],1,5,óhagstæð
2020-04-09,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-09,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-09,hospital,active,[50 - 59],16,26,óhagstæð
2020-04-09,hospital,active,[60 - 69],18,28,óhagstæð
2020-04-09,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-09,hospital,active,80+,10,17,óhagstæð
2020-04-09,hospital,active,total,73,103,óhagstæð
2020-04-09,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-09,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-09,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-09,hospital,cumulative,[30 - 39],6,12,óhagstæð
2020-04-09,hospital,cumulative,[40 - 49],13,21,óhagstæð
2020-04-09,hospital,cumulative,[50 - 59],22,34,óhagstæð
2020-04-09,hospital,cumulative,[60 - 69],25,37,óhagstæð
2020-04-09,hospital,cumulative,[70 - 79],20,31,óhagstæð
2020-04-09,hospital,cumulative,80+,13,22,óhagstæð
2020-04-09,hospital,cumulative,total,102,137,óhagstæð
2020-04-09,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-09,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-09,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-09,hospital,discharged,[30 - 39],2,5,óhagstæð
2020-04-09,hospital,discharged,[40 - 49],3,8,óhagstæð
2020-04-09,hospital,discharged,[50 - 59],6,12,óhagstæð
2020-04-09,hospital,discharged,[60 - 69],7,13,óhagstæð
2020-04-09,hospital,discharged,[70 - 79],6,11,óhagstæð
2020-04-09,hospital,discharged,80+,4,8,óhagstæð
2020-04-09,hospital,discharged,total,28,43,óhagstæð
2020-04-09,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-09,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-09,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-09,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-09,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-09,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-09,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-09,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-09,hospital,new,80+,0,3,óhagstæð
2020-04-09,hospital,new,total,4,12,óhagstæð
2020-04-09,icu,active,[0 - 9],0,0,óhagstæð
2020-04-09,icu,active,[10 - 19],0,0,óhagstæð
2020-04-09,icu,active,[20 - 29],0,1,óhagstæð
2020-04-09,icu,active,[30 - 39],0,1,óhagstæð
