date,name,type,age,median,upper,lower,aldursdreifing
2020-04-28,cases,recovered,[20 - 29],249,309,196,óhagstæð
2020-04-28,cases,recovered,[30 - 39],240,298,187,óhagstæð
2020-04-28,cases,recovered,[40 - 49],305,371,241,óhagstæð
2020-04-28,cases,recovered,[50 - 59],249,308,195,óhagstæð
2020-04-28,cases,recovered,[60 - 69],180,225,138,óhagstæð
2020-04-28,cases,recovered,[70 - 79],84,109,62,óhagstæð
2020-04-28,cases,recovered,80+,48,64,32,óhagstæð
2020-04-28,cases,recovered,total,1574,1887,1283,óhagstæð
2020-04-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-28,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-28,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-28,hospital,active,[40 - 49],2,5,0,óhagstæð
2020-04-28,hospital,active,[50 - 59],3,7,0,óhagstæð
2020-04-28,hospital,active,[60 - 69],3,8,0,óhagstæð
2020-04-28,hospital,active,[70 - 79],2,6,0,óhagstæð
2020-04-28,hospital,active,80+,1,5,0,óhagstæð
2020-04-28,hospital,active,total,14,24,7,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],23,33,14,óhagstæð
2020-04-28,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-28,hospital,cumulative,total,130,162,99,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],15,23,8,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],25,38,15,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],29,42,18,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],21,30,12,óhagstæð
2020-04-28,hospital,discharged,80+,13,21,6,óhagstæð
2020-04-28,hospital,discharged,total,115,146,86,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,hospital,new,80+,0,1,0,óhagstæð
2020-04-28,hospital,new,total,0,2,0,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-28,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-28,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-28,icu,active,80+,1,3,0,óhagstæð
2020-04-28,icu,active,total,3,7,0,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-28,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-28,icu,cumulative,total,34,47,22,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-28,icu,discharged,[60 - 69],8,14,3,óhagstæð
2020-04-28,icu,discharged,[70 - 79],9,15,4,óhagstæð
2020-04-28,icu,discharged,80+,9,16,4,óhagstæð
2020-04-28,icu,discharged,total,31,43,20,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-28,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,icu,new,80+,0,1,0,óhagstæð
2020-04-28,icu,new,total,0,1,0,óhagstæð
2020-04-29,cases,active,[0 - 9],5,10,1,óhagstæð
2020-04-29,cases,active,[10 - 19],16,27,8,óhagstæð
2020-04-29,cases,active,[20 - 29],28,44,16,óhagstæð
2020-04-29,cases,active,[30 - 39],27,42,15,óhagstæð
2020-04-29,cases,active,[40 - 49],35,53,21,óhagstæð
2020-04-29,cases,active,[50 - 59],28,44,16,óhagstæð
2020-04-29,cases,active,[60 - 69],20,33,11,óhagstæð
2020-04-29,cases,active,[70 - 79],10,17,4,óhagstæð
2020-04-29,cases,active,80+,5,11,1,óhagstæð
2020-04-29,cases,active,total,173,243,120,óhagstæð
2020-04-29,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-04-29,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-04-29,cases,cumulative,[20 - 29],283,347,227,óhagstæð
2020-04-29,cases,cumulative,[30 - 39],271,331,217,óhagstæð
2020-04-29,cases,cumulative,[40 - 49],346,414,282,óhagstæð
2020-04-29,cases,cumulative,[50 - 59],283,342,227,óhagstæð
2020-04-29,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-04-29,cases,cumulative,[70 - 79],96,122,72,óhagstæð
2020-04-29,cases,cumulative,80+,54,71,38,óhagstæð
2020-04-29,cases,cumulative,total,1781,2100,1491,óhagstæð
2020-04-29,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-29,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-29,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-29,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-29,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-29,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,cases,new,80+,0,1,0,óhagstæð
2020-04-29,cases,new,total,1,4,0,óhagstæð
2020-04-29,cases,recovered,[0 - 9],44,61,29,óhagstæð
2020-04-29,cases,recovered,[10 - 19],142,180,111,óhagstæð
2020-04-29,cases,recovered,[20 - 29],254,315,200,óhagstæð
2020-04-29,cases,recovered,[30 - 39],244,301,192,óhagstæð
2020-04-29,cases,recovered,[40 - 49],310,378,247,óhagstæð
2020-04-29,cases,recovered,[50 - 59],254,312,200,óhagstæð
2020-04-29,cases,recovered,[60 - 69],183,229,142,óhagstæð
2020-04-29,cases,recovered,[70 - 79],86,111,64,óhagstæð
2020-04-29,cases,recovered,80+,48,65,33,óhagstæð
2020-04-29,cases,recovered,total,1604,1922,1315,óhagstæð
2020-04-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-29,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-29,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-29,hospital,active,[40 - 49],1,5,0,óhagstæð
2020-04-29,hospital,active,[50 - 59],3,6,0,óhagstæð
2020-04-29,hospital,active,[60 - 69],3,7,0,óhagstæð
2020-04-29,hospital,active,[70 - 79],2,6,0,óhagstæð
2020-04-29,hospital,active,80+,1,4,0,óhagstæð
2020-04-29,hospital,active,total,12,21,5,óhagstæð
2020-04-29,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-04-29,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-04-29,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-04-29,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-04-29,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-04-29,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-29,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-29,hospital,cumulative,total,130,163,99,óhagstæð
2020-04-29,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-29,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-29,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-04-29,hospital,discharged,[50 - 59],26,38,16,óhagstæð
2020-04-29,hospital,discharged,[60 - 69],30,43,19,óhagstæð
2020-04-29,hospital,discharged,[70 - 79],21,31,12,óhagstæð
2020-04-29,hospital,discharged,80+,13,22,6,óhagstæð
2020-04-29,hospital,discharged,total,117,148,88,óhagstæð
2020-04-29,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-29,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-29,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,hospital,new,80+,0,1,0,óhagstæð
2020-04-29,hospital,new,total,0,2,0,óhagstæð
2020-04-29,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-29,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-29,icu,active,[50 - 59],0,1,0,óhagstæð
2020-04-29,icu,active,[60 - 69],0,3,0,óhagstæð
2020-04-29,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-29,icu,active,80+,1,3,0,óhagstæð
2020-04-29,icu,active,total,2,6,0,óhagstæð
2020-04-29,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-29,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-29,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-29,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-29,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-29,icu,cumulative,total,34,47,22,óhagstæð
2020-04-29,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-29,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-29,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-29,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-29,icu,discharged,80+,9,16,4,óhagstæð
2020-04-29,icu,discharged,total,31,44,20,óhagstæð
2020-04-29,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-29,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-29,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-29,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,icu,new,[70 - 79],0,0,0,óhagstæð
2020-04-29,icu,new,80+,0,1,0,óhagstæð
2020-04-29,icu,new,total,0,1,0,óhagstæð
2020-04-30,cases,active,[0 - 9],4,9,1,óhagstæð
2020-04-30,cases,active,[10 - 19],13,23,6,óhagstæð
2020-04-30,cases,active,[20 - 29],24,39,13,óhagstæð
2020-04-30,cases,active,[30 - 39],23,37,13,óhagstæð
2020-04-30,cases,active,[40 - 49],30,46,17,óhagstæð
2020-04-30,cases,active,[50 - 59],24,39,13,óhagstæð
2020-04-30,cases,active,[60 - 69],17,29,8,óhagstæð
2020-04-30,cases,active,[70 - 79],8,15,3,óhagstæð
2020-04-30,cases,active,80+,4,10,1,óhagstæð
2020-04-30,cases,active,total,148,214,100,óhagstæð
2020-04-30,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-04-30,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-04-30,cases,cumulative,[20 - 29],283,347,227,óhagstæð
2020-04-30,cases,cumulative,[30 - 39],272,331,217,óhagstæð
2020-04-30,cases,cumulative,[40 - 49],346,414,282,óhagstæð
2020-04-30,cases,cumulative,[50 - 59],283,342,227,óhagstæð
2020-04-30,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-04-30,cases,cumulative,[70 - 79],96,123,72,óhagstæð
2020-04-30,cases,cumulative,80+,54,71,38,óhagstæð
2020-04-30,cases,cumulative,total,1782,2101,1492,óhagstæð
2020-04-30,cases,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-30,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-30,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-30,cases,new,[40 - 49],0,1,0,óhagstæð
2020-04-30,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-30,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,cases,new,80+,0,0,0,óhagstæð
2020-04-30,cases,new,total,1,4,0,óhagstæð
2020-04-30,cases,recovered,[0 - 9],45,62,30,óhagstæð
2020-04-30,cases,recovered,[10 - 19],145,183,113,óhagstæð
2020-04-30,cases,recovered,[20 - 29],258,321,203,óhagstæð
2020-04-30,cases,recovered,[30 - 39],249,306,195,óhagstæð
2020-04-30,cases,recovered,[40 - 49],315,382,253,óhagstæð
2020-04-30,cases,recovered,[50 - 59],258,318,203,óhagstæð
2020-04-30,cases,recovered,[60 - 69],186,232,144,óhagstæð
2020-04-30,cases,recovered,[70 - 79],88,113,65,óhagstæð
2020-04-30,cases,recovered,80+,49,66,34,óhagstæð
2020-04-30,cases,recovered,total,1631,1950,1341,óhagstæð
2020-04-30,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-30,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-30,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-30,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-04-30,hospital,active,[50 - 59],2,6,0,óhagstæð
2020-04-30,hospital,active,[60 - 69],3,6,0,óhagstæð
2020-04-30,hospital,active,[70 - 79],2,5,0,óhagstæð
2020-04-30,hospital,active,80+,1,4,0,óhagstæð
2020-04-30,hospital,active,total,10,18,4,óhagstæð
2020-04-30,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-04-30,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-04-30,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-04-30,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-04-30,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-04-30,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-30,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-30,hospital,cumulative,total,130,163,100,óhagstæð
2020-04-30,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-30,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-30,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-04-30,hospital,discharged,[50 - 59],26,39,16,óhagstæð
2020-04-30,hospital,discharged,[60 - 69],31,44,19,óhagstæð
2020-04-30,hospital,discharged,[70 - 79],21,31,13,óhagstæð
2020-04-30,hospital,discharged,80+,13,22,7,óhagstæð
2020-04-30,hospital,discharged,total,119,151,90,óhagstæð
2020-04-30,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-30,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-30,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,hospital,new,80+,0,0,0,óhagstæð
2020-04-30,hospital,new,total,0,1,0,óhagstæð
2020-04-30,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-30,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-30,icu,active,[50 - 59],0,1,0,óhagstæð
2020-04-30,icu,active,[60 - 69],0,2,0,óhagstæð
2020-04-30,icu,active,[70 - 79],0,2,0,óhagstæð
2020-04-30,icu,active,80+,0,3,0,óhagstæð
2020-04-30,icu,active,total,2,6,0,óhagstæð
2020-04-30,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-30,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-30,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-30,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-30,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-30,icu,cumulative,total,34,47,22,óhagstæð
2020-04-30,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-30,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-30,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-30,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-30,icu,discharged,80+,10,16,4,óhagstæð
2020-04-30,icu,discharged,total,32,45,21,óhagstæð
2020-04-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-30,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-30,icu,new,[60 - 69],0,0,0,óhagstæð
2020-04-30,icu,new,[70 - 79],0,0,0,óhagstæð
2020-04-30,icu,new,80+,0,0,0,óhagstæð
2020-04-30,icu,new,total,0,1,0,óhagstæð
2020-05-01,cases,active,[0 - 9],3,8,0,óhagstæð
2020-05-01,cases,active,[10 - 19],11,21,5,óhagstæð
2020-05-01,cases,active,[20 - 29],21,34,11,óhagstæð
2020-05-01,cases,active,[30 - 39],19,33,10,óhagstæð
2020-05-01,cases,active,[40 - 49],25,41,14,óhagstæð
2020-05-01,cases,active,[50 - 59],20,34,10,óhagstæð
2020-05-01,cases,active,[60 - 69],15,25,7,óhagstæð
2020-05-01,cases,active,[70 - 79],7,14,2,óhagstæð
2020-05-01,cases,active,80+,4,9,1,óhagstæð
2020-05-01,cases,active,total,126,188,84,óhagstæð
2020-05-01,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-01,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-05-01,cases,cumulative,[20 - 29],283,347,227,óhagstæð
2020-05-01,cases,cumulative,[30 - 39],272,331,217,óhagstæð
2020-05-01,cases,cumulative,[40 - 49],346,414,282,óhagstæð
2020-05-01,cases,cumulative,[50 - 59],283,343,227,óhagstæð
2020-05-01,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-05-01,cases,cumulative,[70 - 79],96,123,72,óhagstæð
2020-05-01,cases,cumulative,80+,54,71,38,óhagstæð
2020-05-01,cases,cumulative,total,1783,2102,1492,óhagstæð
2020-05-01,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-01,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-01,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-01,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-01,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,cases,new,80+,0,0,0,óhagstæð
2020-05-01,cases,new,total,1,3,0,óhagstæð
2020-05-01,cases,recovered,[0 - 9],45,62,30,óhagstæð
2020-05-01,cases,recovered,[10 - 19],147,185,115,óhagstæð
2020-05-01,cases,recovered,[20 - 29],262,326,207,óhagstæð
2020-05-01,cases,recovered,[30 - 39],252,310,198,óhagstæð
2020-05-01,cases,recovered,[40 - 49],320,387,257,óhagstæð
2020-05-01,cases,recovered,[50 - 59],262,321,205,óhagstæð
2020-05-01,cases,recovered,[60 - 69],189,235,146,óhagstæð
2020-05-01,cases,recovered,[70 - 79],89,114,66,óhagstæð
2020-05-01,cases,recovered,80+,50,67,34,óhagstæð
2020-05-01,cases,recovered,total,1654,1975,1362,óhagstæð
2020-05-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-01,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-01,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-01,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-05-01,hospital,active,[50 - 59],2,5,0,óhagstæð
2020-05-01,hospital,active,[60 - 69],2,6,0,óhagstæð
2020-05-01,hospital,active,[70 - 79],1,5,0,óhagstæð
2020-05-01,hospital,active,80+,1,4,0,óhagstæð
2020-05-01,hospital,active,total,9,16,3,óhagstæð
2020-05-01,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-01,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-01,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-05-01,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-01,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-05-01,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-01,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-01,hospital,cumulative,total,130,164,100,óhagstæð
2020-05-01,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-01,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-05-01,hospital,discharged,[40 - 49],15,25,9,óhagstæð
2020-05-01,hospital,discharged,[50 - 59],27,40,16,óhagstæð
2020-05-01,hospital,discharged,[60 - 69],31,44,19,óhagstæð
2020-05-01,hospital,discharged,[70 - 79],22,32,13,óhagstæð
2020-05-01,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-01,hospital,discharged,total,121,152,91,óhagstæð
2020-05-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-01,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,hospital,new,80+,0,0,0,óhagstæð
2020-05-01,hospital,new,total,0,1,0,óhagstæð
2020-05-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-01,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-01,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-01,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-01,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-01,icu,active,80+,0,2,0,óhagstæð
2020-05-01,icu,active,total,2,5,0,óhagstæð
2020-05-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-01,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-01,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-01,icu,cumulative,[70 - 79],10,17,4,óhagstæð
