date,name,type,age,median,upper,lower,aldursdreifing
2020-04-20,cases,recovered,[70 - 79],58,80,40,óhagstæð
2020-04-20,cases,recovered,80+,32,48,20,óhagstæð
2020-04-20,cases,recovered,total,1156,1453,927,óhagstæð
2020-04-20,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-20,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-20,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-04-20,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-04-20,hospital,active,[40 - 49],3,8,0,óhagstæð
2020-04-20,hospital,active,[50 - 59],6,12,2,óhagstæð
2020-04-20,hospital,active,[60 - 69],7,14,2,óhagstæð
2020-04-20,hospital,active,[70 - 79],5,10,1,óhagstæð
2020-04-20,hospital,active,80+,3,7,0,óhagstæð
2020-04-20,hospital,active,total,28,44,16,óhagstæð
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-20,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-20,hospital,cumulative,[30 - 39],8,14,3,óhagstæð
2020-04-20,hospital,cumulative,[40 - 49],16,25,8,óhagstæð
2020-04-20,hospital,cumulative,[50 - 59],26,38,16,óhagstæð
2020-04-20,hospital,cumulative,[60 - 69],31,45,20,óhagstæð
2020-04-20,hospital,cumulative,[70 - 79],22,32,12,óhagstæð
2020-04-20,hospital,cumulative,80+,14,22,7,óhagstæð
2020-04-20,hospital,cumulative,total,121,155,92,óhagstæð
2020-04-20,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-20,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-20,hospital,discharged,[20 - 29],2,6,0,óhagstæð
2020-04-20,hospital,discharged,[30 - 39],6,12,2,óhagstæð
2020-04-20,hospital,discharged,[40 - 49],12,20,5,óhagstæð
2020-04-20,hospital,discharged,[50 - 59],20,31,11,óhagstæð
2020-04-20,hospital,discharged,[60 - 69],24,36,14,óhagstæð
2020-04-20,hospital,discharged,[70 - 79],16,26,9,óhagstæð
2020-04-20,hospital,discharged,80+,10,18,4,óhagstæð
2020-04-20,hospital,discharged,total,92,122,67,óhagstæð
2020-04-20,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-20,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-20,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-20,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-20,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-20,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-20,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-20,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-20,hospital,new,80+,0,1,0,óhagstæð
2020-04-20,hospital,new,total,0,3,0,óhagstæð
2020-04-20,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-20,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-20,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-20,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-20,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-20,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-20,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-20,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-20,icu,active,80+,1,4,0,óhagstæð
2020-04-20,icu,active,total,4,10,1,óhagstæð
2020-04-20,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-20,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-20,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-20,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-20,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-20,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-20,icu,cumulative,[60 - 69],8,15,3,óhagstæð
2020-04-20,icu,cumulative,[70 - 79],9,16,4,óhagstæð
2020-04-20,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-20,icu,cumulative,total,32,45,20,óhagstæð
2020-04-20,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-20,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-20,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-20,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-20,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-20,icu,discharged,[50 - 59],3,6,0,óhagstæð
2020-04-20,icu,discharged,[60 - 69],7,13,2,óhagstæð
2020-04-20,icu,discharged,[70 - 79],8,14,3,óhagstæð
2020-04-20,icu,discharged,80+,8,15,3,óhagstæð
2020-04-20,icu,discharged,total,27,40,17,óhagstæð
2020-04-20,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-20,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-20,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-20,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-20,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-20,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-20,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-20,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-20,icu,new,80+,0,1,0,óhagstæð
2020-04-20,icu,new,total,0,2,0,óhagstæð
2020-04-21,cases,active,[0 - 9],15,24,7,óhagstæð
2020-04-21,cases,active,[10 - 19],49,72,31,óhagstæð
2020-04-21,cases,active,[20 - 29],86,122,59,óhagstæð
2020-04-21,cases,active,[30 - 39],82,120,56,óhagstæð
2020-04-21,cases,active,[40 - 49],105,151,72,óhagstæð
2020-04-21,cases,active,[50 - 59],86,123,59,óhagstæð
2020-04-21,cases,active,[60 - 69],62,90,40,óhagstæð
2020-04-21,cases,active,[70 - 79],29,45,17,óhagstæð
2020-04-21,cases,active,80+,16,27,8,óhagstæð
2020-04-21,cases,active,total,531,736,386,óhagstæð
2020-04-21,cases,cumulative,[0 - 9],46,63,32,óhagstæð
2020-04-21,cases,cumulative,[10 - 19],150,190,117,óhagstæð
2020-04-21,cases,cumulative,[20 - 29],268,331,215,óhagstæð
2020-04-21,cases,cumulative,[30 - 39],258,318,206,óhagstæð
2020-04-21,cases,cumulative,[40 - 49],328,402,263,óhagstæð
2020-04-21,cases,cumulative,[50 - 59],267,331,212,óhagstæð
2020-04-21,cases,cumulative,[60 - 69],193,241,152,óhagstæð
2020-04-21,cases,cumulative,[70 - 79],91,117,68,óhagstæð
2020-04-21,cases,cumulative,80+,51,69,35,óhagstæð
2020-04-21,cases,cumulative,total,1757,2097,1468,óhagstæð
2020-04-21,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-21,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-21,cases,new,[20 - 29],1,3,0,óhagstæð
2020-04-21,cases,new,[30 - 39],1,3,0,óhagstæð
2020-04-21,cases,new,[40 - 49],1,4,0,óhagstæð
2020-04-21,cases,new,[50 - 59],1,3,0,óhagstæð
2020-04-21,cases,new,[60 - 69],0,3,0,óhagstæð
2020-04-21,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-21,cases,new,80+,0,1,0,óhagstæð
2020-04-21,cases,new,total,4,14,0,óhagstæð
2020-04-21,cases,recovered,[0 - 9],31,45,19,óhagstæð
2020-04-21,cases,recovered,[10 - 19],101,135,73,óhagstæð
2020-04-21,cases,recovered,[20 - 29],181,235,137,óhagstæð
2020-04-21,cases,recovered,[30 - 39],174,227,132,óhagstæð
2020-04-21,cases,recovered,[40 - 49],220,287,167,óhagstæð
2020-04-21,cases,recovered,[50 - 59],180,235,134,óhagstæð
2020-04-21,cases,recovered,[60 - 69],130,172,96,óhagstæð
2020-04-21,cases,recovered,[70 - 79],61,84,43,óhagstæð
2020-04-21,cases,recovered,80+,34,50,22,óhagstæð
2020-04-21,cases,recovered,total,1219,1523,983,óhagstæð
2020-04-21,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-21,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-21,hospital,active,[20 - 29],0,3,0,óhagstæð
2020-04-21,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-04-21,hospital,active,[40 - 49],3,8,0,óhagstæð
2020-04-21,hospital,active,[50 - 59],5,11,1,óhagstæð
2020-04-21,hospital,active,[60 - 69],6,13,2,óhagstæð
2020-04-21,hospital,active,[70 - 79],4,10,1,óhagstæð
2020-04-21,hospital,active,80+,3,7,0,óhagstæð
2020-04-21,hospital,active,total,25,41,14,óhagstæð
2020-04-21,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-21,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-21,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-21,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-21,hospital,cumulative,[40 - 49],16,25,8,óhagstæð
2020-04-21,hospital,cumulative,[50 - 59],26,39,16,óhagstæð
2020-04-21,hospital,cumulative,[60 - 69],31,45,20,óhagstæð
2020-04-21,hospital,cumulative,[70 - 79],22,32,13,óhagstæð
2020-04-21,hospital,cumulative,80+,14,22,7,óhagstæð
2020-04-21,hospital,cumulative,total,122,155,92,óhagstæð
2020-04-21,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-21,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-21,hospital,discharged,[20 - 29],2,6,0,óhagstæð
2020-04-21,hospital,discharged,[30 - 39],6,12,2,óhagstæð
2020-04-21,hospital,discharged,[40 - 49],12,21,6,óhagstæð
2020-04-21,hospital,discharged,[50 - 59],21,32,12,óhagstæð
2020-04-21,hospital,discharged,[60 - 69],25,37,15,óhagstæð
2020-04-21,hospital,discharged,[70 - 79],17,27,9,óhagstæð
2020-04-21,hospital,discharged,80+,11,18,5,óhagstæð
2020-04-21,hospital,discharged,total,96,127,71,óhagstæð
2020-04-21,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-21,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-21,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-21,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-21,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-21,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-21,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-21,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-21,hospital,new,80+,0,1,0,óhagstæð
2020-04-21,hospital,new,total,0,3,0,óhagstæð
2020-04-21,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-21,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-21,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-21,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-21,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-21,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-21,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-21,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-21,icu,active,80+,1,4,0,óhagstæð
2020-04-21,icu,active,total,4,9,1,óhagstæð
2020-04-21,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-21,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-21,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-21,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-21,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-21,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-21,icu,cumulative,[60 - 69],8,15,3,óhagstæð
2020-04-21,icu,cumulative,[70 - 79],9,16,4,óhagstæð
2020-04-21,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-21,icu,cumulative,total,32,45,21,óhagstæð
2020-04-21,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-21,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-21,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-21,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-21,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-21,icu,discharged,[50 - 59],3,6,0,óhagstæð
2020-04-21,icu,discharged,[60 - 69],7,14,3,óhagstæð
2020-04-21,icu,discharged,[70 - 79],8,14,3,óhagstæð
2020-04-21,icu,discharged,80+,8,15,3,óhagstæð
2020-04-21,icu,discharged,total,28,40,17,óhagstæð
2020-04-21,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-21,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-21,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-21,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-21,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-21,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-21,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-21,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-21,icu,new,80+,0,1,0,óhagstæð
2020-04-21,icu,new,total,0,1,0,óhagstæð
2020-04-22,cases,active,[0 - 9],13,22,6,óhagstæð
2020-04-22,cases,active,[10 - 19],43,65,27,óhagstæð
2020-04-22,cases,active,[20 - 29],77,112,51,óhagstæð
2020-04-22,cases,active,[30 - 39],74,109,49,óhagstæð
2020-04-22,cases,active,[40 - 49],94,138,63,óhagstæð
2020-04-22,cases,active,[50 - 59],77,113,51,óhagstæð
2020-04-22,cases,active,[60 - 69],56,83,36,óhagstæð
2020-04-22,cases,active,[70 - 79],26,41,15,óhagstæð
2020-04-22,cases,active,80+,15,25,7,óhagstæð
2020-04-22,cases,active,total,475,672,341,óhagstæð
2020-04-22,cases,cumulative,[0 - 9],46,64,32,óhagstæð
2020-04-22,cases,cumulative,[10 - 19],151,190,117,óhagstæð
2020-04-22,cases,cumulative,[20 - 29],269,333,215,óhagstæð
2020-04-22,cases,cumulative,[30 - 39],258,319,207,óhagstæð
2020-04-22,cases,cumulative,[40 - 49],328,404,263,óhagstæð
2020-04-22,cases,cumulative,[50 - 59],268,332,212,óhagstæð
2020-04-22,cases,cumulative,[60 - 69],194,242,153,óhagstæð
2020-04-22,cases,cumulative,[70 - 79],91,118,69,óhagstæð
2020-04-22,cases,cumulative,80+,51,70,35,óhagstæð
2020-04-22,cases,cumulative,total,1761,2104,1472,óhagstæð
2020-04-22,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-22,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-22,cases,new,[20 - 29],0,3,0,óhagstæð
2020-04-22,cases,new,[30 - 39],0,3,0,óhagstæð
2020-04-22,cases,new,[40 - 49],1,3,0,óhagstæð
2020-04-22,cases,new,[50 - 59],0,3,0,óhagstæð
2020-04-22,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-22,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-22,cases,new,80+,0,1,0,óhagstæð
2020-04-22,cases,new,total,4,13,0,óhagstæð
2020-04-22,cases,recovered,[0 - 9],33,47,21,óhagstæð
2020-04-22,cases,recovered,[10 - 19],107,140,78,óhagstæð
2020-04-22,cases,recovered,[20 - 29],191,245,146,óhagstæð
2020-04-22,cases,recovered,[30 - 39],183,238,140,óhagstæð
2020-04-22,cases,recovered,[40 - 49],232,300,176,óhagstæð
2020-04-22,cases,recovered,[50 - 59],190,247,143,óhagstæð
2020-04-22,cases,recovered,[60 - 69],137,180,102,óhagstæð
2020-04-22,cases,recovered,[70 - 79],64,88,46,óhagstæð
2020-04-22,cases,recovered,80+,36,52,23,óhagstæð
2020-04-22,cases,recovered,total,1280,1587,1033,óhagstæð
2020-04-22,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-22,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-22,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-22,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-22,hospital,active,[40 - 49],3,7,0,óhagstæð
2020-04-22,hospital,active,[50 - 59],5,11,1,óhagstæð
2020-04-22,hospital,active,[60 - 69],6,12,1,óhagstæð
2020-04-22,hospital,active,[70 - 79],4,9,1,óhagstæð
2020-04-22,hospital,active,80+,2,6,0,óhagstæð
2020-04-22,hospital,active,total,22,37,12,óhagstæð
2020-04-22,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-22,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-22,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-22,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-22,hospital,cumulative,[40 - 49],16,25,8,óhagstæð
2020-04-22,hospital,cumulative,[50 - 59],27,39,17,óhagstæð
2020-04-22,hospital,cumulative,[60 - 69],32,45,20,óhagstæð
2020-04-22,hospital,cumulative,[70 - 79],22,33,13,óhagstæð
2020-04-22,hospital,cumulative,80+,14,22,7,óhagstæð
2020-04-22,hospital,cumulative,total,122,156,93,óhagstæð
2020-04-22,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-22,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-22,hospital,discharged,[20 - 29],2,6,0,óhagstæð
2020-04-22,hospital,discharged,[30 - 39],7,13,2,óhagstæð
2020-04-22,hospital,discharged,[40 - 49],13,22,6,óhagstæð
2020-04-22,hospital,discharged,[50 - 59],22,33,12,óhagstæð
2020-04-22,hospital,discharged,[60 - 69],26,39,16,óhagstæð
2020-04-22,hospital,discharged,[70 - 79],18,28,10,óhagstæð
2020-04-22,hospital,discharged,80+,11,19,5,óhagstæð
2020-04-22,hospital,discharged,total,99,131,73,óhagstæð
2020-04-22,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-22,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-22,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-22,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-22,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-22,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-22,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-22,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-22,hospital,new,80+,0,1,0,óhagstæð
2020-04-22,hospital,new,total,0,3,0,óhagstæð
2020-04-22,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-22,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-22,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-22,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-22,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-22,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-22,icu,active,80+,1,4,0,óhagstæð
2020-04-22,icu,active,total,3,8,0,óhagstæð
2020-04-22,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-22,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-22,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-22,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-22,icu,cumulative,[60 - 69],8,15,3,óhagstæð
2020-04-22,icu,cumulative,[70 - 79],9,16,4,óhagstæð
2020-04-22,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-22,icu,cumulative,total,32,46,21,óhagstæð
2020-04-22,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-22,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-22,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-22,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-22,icu,discharged,[60 - 69],7,14,3,óhagstæð
2020-04-22,icu,discharged,[70 - 79],8,14,3,óhagstæð
2020-04-22,icu,discharged,80+,9,15,3,óhagstæð
2020-04-22,icu,discharged,total,29,41,18,óhagstæð
2020-04-22,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-22,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-22,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-22,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-22,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-22,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-22,icu,new,80+,0,1,0,óhagstæð
2020-04-22,icu,new,total,0,1,0,óhagstæð
2020-04-23,cases,active,[0 - 9],12,20,5,óhagstæð
2020-04-23,cases,active,[10 - 19],39,60,23,óhagstæð
2020-04-23,cases,active,[20 - 29],68,103,44,óhagstæð
2020-04-23,cases,active,[30 - 39],65,99,43,óhagstæð
2020-04-23,cases,active,[40 - 49],83,127,55,óhagstæð
2020-04-23,cases,active,[50 - 59],68,102,44,óhagstæð
2020-04-23,cases,active,[60 - 69],49,75,30,óhagstæð
2020-04-23,cases,active,[70 - 79],23,37,13,óhagstæð
2020-04-23,cases,active,80+,13,23,6,óhagstæð
2020-04-23,cases,active,total,422,608,297,óhagstæð
2020-04-23,cases,cumulative,[0 - 9],46,64,32,óhagstæð
2020-04-23,cases,cumulative,[10 - 19],151,191,118,óhagstæð
2020-04-23,cases,cumulative,[20 - 29],269,333,216,óhagstæð
2020-04-23,cases,cumulative,[30 - 39],259,319,207,óhagstæð
2020-04-23,cases,cumulative,[40 - 49],329,404,264,óhagstæð
2020-04-23,cases,cumulative,[50 - 59],269,333,213,óhagstæð
2020-04-23,cases,cumulative,[60 - 69],194,243,153,óhagstæð
2020-04-23,cases,cumulative,[70 - 79],91,118,69,óhagstæð
2020-04-23,cases,cumulative,80+,51,70,36,óhagstæð
2020-04-23,cases,cumulative,total,1765,2107,1477,óhagstæð
2020-04-23,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-23,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-23,cases,new,[20 - 29],0,3,0,óhagstæð
2020-04-23,cases,new,[30 - 39],0,3,0,óhagstæð
2020-04-23,cases,new,[40 - 49],0,3,0,óhagstæð
2020-04-23,cases,new,[50 - 59],0,3,0,óhagstæð
2020-04-23,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-23,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-23,cases,new,80+,0,1,0,óhagstæð
2020-04-23,cases,new,total,3,11,0,óhagstæð
2020-04-23,cases,recovered,[0 - 9],34,50,22,óhagstæð
2020-04-23,cases,recovered,[10 - 19],112,147,82,óhagstæð
2020-04-23,cases,recovered,[20 - 29],200,257,154,óhagstæð
2020-04-23,cases,recovered,[30 - 39],192,246,147,óhagstæð
2020-04-23,cases,recovered,[40 - 49],243,312,186,óhagstæð
2020-04-23,cases,recovered,[50 - 59],199,257,150,óhagstæð
2020-04-23,cases,recovered,[60 - 69],144,188,108,óhagstæð
2020-04-23,cases,recovered,[70 - 79],68,92,48,óhagstæð
2020-04-23,cases,recovered,80+,38,54,24,óhagstæð
2020-04-23,cases,recovered,total,1337,1650,1081,óhagstæð
2020-04-23,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-23,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-23,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-23,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-23,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-04-23,hospital,active,[50 - 59],4,10,1,óhagstæð
2020-04-23,hospital,active,[60 - 69],5,11,1,óhagstæð
2020-04-23,hospital,active,[70 - 79],3,8,0,óhagstæð
2020-04-23,hospital,active,80+,2,6,0,óhagstæð
2020-04-23,hospital,active,total,19,34,10,óhagstæð
2020-04-23,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-23,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-23,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-23,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-23,hospital,cumulative,[40 - 49],16,25,8,óhagstæð
2020-04-23,hospital,cumulative,[50 - 59],27,39,17,óhagstæð
2020-04-23,hospital,cumulative,[60 - 69],32,46,20,óhagstæð
2020-04-23,hospital,cumulative,[70 - 79],22,33,13,óhagstæð
2020-04-23,hospital,cumulative,80+,14,23,7,óhagstæð
2020-04-23,hospital,cumulative,total,123,157,93,óhagstæð
2020-04-23,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-23,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-23,hospital,discharged,[20 - 29],2,6,0,óhagstæð
2020-04-23,hospital,discharged,[30 - 39],7,13,2,óhagstæð
2020-04-23,hospital,discharged,[40 - 49],13,22,6,óhagstæð
2020-04-23,hospital,discharged,[50 - 59],22,34,13,óhagstæð
2020-04-23,hospital,discharged,[60 - 69],27,40,16,óhagstæð
2020-04-23,hospital,discharged,[70 - 79],18,28,10,óhagstæð
2020-04-23,hospital,discharged,80+,12,19,5,óhagstæð
2020-04-23,hospital,discharged,total,103,135,76,óhagstæð
2020-04-23,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-23,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-23,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-23,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-23,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-23,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-23,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-23,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-23,hospital,new,80+,0,1,0,óhagstæð
2020-04-23,hospital,new,total,0,2,0,óhagstæð
2020-04-23,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-23,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-23,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-23,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-23,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-23,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-23,icu,active,80+,1,3,0,óhagstæð
2020-04-23,icu,active,total,3,8,0,óhagstæð
2020-04-23,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-23,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-23,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-23,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-23,icu,cumulative,[60 - 69],8,15,3,óhagstæð
2020-04-23,icu,cumulative,[70 - 79],9,16,4,óhagstæð
2020-04-23,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-23,icu,cumulative,total,33,46,21,óhagstæð
2020-04-23,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,discharged,[20 - 29],0,1,0,óhagstæð
