date,name,type,age,median,upper,lower,aldursdreifing
2020-05-11,cases,active,[20 - 29],3,8,0,óhagstæð
2020-05-11,cases,active,[30 - 39],3,8,0,óhagstæð
2020-05-11,cases,active,[40 - 49],4,10,1,óhagstæð
2020-05-11,cases,active,[50 - 59],3,9,1,óhagstæð
2020-05-11,cases,active,[60 - 69],2,7,0,óhagstæð
2020-05-11,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-11,cases,active,80+,1,3,0,óhagstæð
2020-05-11,cases,active,total,22,38,11,óhagstæð
2020-05-11,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-11,cases,cumulative,[10 - 19],159,199,125,óhagstæð
2020-05-11,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-11,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-11,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-11,cases,cumulative,[50 - 59],282,349,227,óhagstæð
2020-05-11,cases,cumulative,[60 - 69],205,251,163,óhagstæð
2020-05-11,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-11,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-11,cases,cumulative,total,1784,2137,1504,óhagstæð
2020-05-11,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,cases,new,80+,0,0,0,óhagstæð
2020-05-11,cases,new,total,0,1,0,óhagstæð
2020-05-11,cases,recovered,[0 - 9],49,67,33,óhagstæð
2020-05-11,cases,recovered,[10 - 19],157,197,123,óhagstæð
2020-05-11,cases,recovered,[20 - 29],280,350,227,óhagstæð
2020-05-11,cases,recovered,[30 - 39],270,335,218,óhagstæð
2020-05-11,cases,recovered,[40 - 49],341,418,279,óhagstæð
2020-05-11,cases,recovered,[50 - 59],279,346,223,óhagstæð
2020-05-11,cases,recovered,[60 - 69],203,249,161,óhagstæð
2020-05-11,cases,recovered,[70 - 79],95,124,73,óhagstæð
2020-05-11,cases,recovered,80+,54,72,38,óhagstæð
2020-05-11,cases,recovered,total,1761,2119,1482,óhagstæð
2020-05-11,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-11,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-11,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-11,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-11,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-11,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-11,hospital,active,80+,0,1,0,óhagstæð
2020-05-11,hospital,active,total,1,4,0,óhagstæð
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-11,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-11,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-11,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-11,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-11,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-11,hospital,cumulative,total,131,166,101,óhagstæð
2020-05-11,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-11,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-11,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-11,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-11,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-11,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-11,hospital,discharged,total,129,163,100,óhagstæð
2020-05-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,hospital,new,80+,0,0,0,óhagstæð
2020-05-11,hospital,new,total,0,0,0,óhagstæð
2020-05-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-11,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-11,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-11,icu,active,80+,0,1,0,óhagstæð
2020-05-11,icu,active,total,0,2,0,óhagstæð
2020-05-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-11,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-11,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-11,icu,cumulative,total,35,49,22,óhagstæð
2020-05-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-11,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-11,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,discharged,80+,10,18,5,óhagstæð
2020-05-11,icu,discharged,total,34,49,22,óhagstæð
2020-05-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,icu,new,80+,0,0,0,óhagstæð
2020-05-11,icu,new,total,0,0,0,óhagstæð
2020-05-12,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-12,cases,active,[10 - 19],2,5,0,óhagstæð
2020-05-12,cases,active,[20 - 29],3,7,0,óhagstæð
2020-05-12,cases,active,[30 - 39],3,7,0,óhagstæð
2020-05-12,cases,active,[40 - 49],4,9,0,óhagstæð
2020-05-12,cases,active,[50 - 59],3,7,0,óhagstæð
2020-05-12,cases,active,[60 - 69],2,6,0,óhagstæð
2020-05-12,cases,active,[70 - 79],1,3,0,óhagstæð
2020-05-12,cases,active,80+,0,2,0,óhagstæð
2020-05-12,cases,active,total,19,32,9,óhagstæð
2020-05-12,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-12,cases,cumulative,[10 - 19],159,199,125,óhagstæð
2020-05-12,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-12,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-12,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-12,cases,cumulative,[50 - 59],283,349,227,óhagstæð
2020-05-12,cases,cumulative,[60 - 69],205,251,163,óhagstæð
2020-05-12,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-12,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-12,cases,cumulative,total,1784,2137,1504,óhagstæð
2020-05-12,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-12,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,cases,new,80+,0,0,0,óhagstæð
2020-05-12,cases,new,total,0,1,0,óhagstæð
2020-05-12,cases,recovered,[0 - 9],49,67,33,óhagstæð
2020-05-12,cases,recovered,[10 - 19],157,198,123,óhagstæð
2020-05-12,cases,recovered,[20 - 29],280,351,228,óhagstæð
2020-05-12,cases,recovered,[30 - 39],271,335,218,óhagstæð
2020-05-12,cases,recovered,[40 - 49],342,418,280,óhagstæð
2020-05-12,cases,recovered,[50 - 59],280,346,223,óhagstæð
2020-05-12,cases,recovered,[60 - 69],203,249,161,óhagstæð
2020-05-12,cases,recovered,[70 - 79],95,124,74,óhagstæð
2020-05-12,cases,recovered,80+,54,72,38,óhagstæð
2020-05-12,cases,recovered,total,1764,2122,1486,óhagstæð
2020-05-12,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-12,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-12,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-12,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-12,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-12,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-12,hospital,active,80+,0,1,0,óhagstæð
2020-05-12,hospital,active,total,1,4,0,óhagstæð
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-12,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-12,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-12,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-12,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-12,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-12,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-12,hospital,cumulative,total,131,166,101,óhagstæð
2020-05-12,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-12,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-12,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-12,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-12,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-12,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-12,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-12,hospital,discharged,total,129,164,100,óhagstæð
2020-05-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-12,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,hospital,new,80+,0,0,0,óhagstæð
2020-05-12,hospital,new,total,0,0,0,óhagstæð
2020-05-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-12,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-12,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-12,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-12,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-12,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-12,icu,active,80+,0,1,0,óhagstæð
2020-05-12,icu,active,total,0,2,0,óhagstæð
2020-05-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-12,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-12,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-12,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-12,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-12,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-12,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-12,icu,cumulative,total,35,49,22,óhagstæð
2020-05-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-12,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-12,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-12,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-12,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-12,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-12,icu,discharged,80+,10,18,5,óhagstæð
2020-05-12,icu,discharged,total,35,49,22,óhagstæð
2020-05-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-12,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,icu,new,80+,0,0,0,óhagstæð
2020-05-12,icu,new,total,0,0,0,óhagstæð
2020-05-13,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-13,cases,active,[10 - 19],1,4,0,óhagstæð
2020-05-13,cases,active,[20 - 29],2,7,0,óhagstæð
2020-05-13,cases,active,[30 - 39],2,7,0,óhagstæð
2020-05-13,cases,active,[40 - 49],3,7,0,óhagstæð
2020-05-13,cases,active,[50 - 59],2,7,0,óhagstæð
2020-05-13,cases,active,[60 - 69],2,5,0,óhagstæð
2020-05-13,cases,active,[70 - 79],1,3,0,óhagstæð
2020-05-13,cases,active,80+,0,2,0,óhagstæð
2020-05-13,cases,active,total,16,27,7,óhagstæð
2020-05-13,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-13,cases,cumulative,[10 - 19],159,199,125,óhagstæð
2020-05-13,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-13,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-13,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-13,cases,cumulative,[50 - 59],283,349,227,óhagstæð
2020-05-13,cases,cumulative,[60 - 69],205,251,163,óhagstæð
2020-05-13,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-13,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-13,cases,cumulative,total,1784,2137,1504,óhagstæð
2020-05-13,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-13,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-13,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-13,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-13,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-13,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-13,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-13,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-13,cases,new,80+,0,0,0,óhagstæð
2020-05-13,cases,new,total,0,1,0,óhagstæð
2020-05-13,cases,recovered,[0 - 9],49,67,34,óhagstæð
2020-05-13,cases,recovered,[10 - 19],158,198,123,óhagstæð
2020-05-13,cases,recovered,[20 - 29],281,351,228,óhagstæð
2020-05-13,cases,recovered,[30 - 39],272,335,218,óhagstæð
2020-05-13,cases,recovered,[40 - 49],342,419,280,óhagstæð
2020-05-13,cases,recovered,[50 - 59],280,347,224,óhagstæð
2020-05-13,cases,recovered,[60 - 69],203,250,162,óhagstæð
2020-05-13,cases,recovered,[70 - 79],95,124,74,óhagstæð
2020-05-13,cases,recovered,80+,54,72,39,óhagstæð
2020-05-13,cases,recovered,total,1767,2125,1488,óhagstæð
2020-05-13,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-13,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-13,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-13,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-13,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-13,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-13,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-13,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-13,hospital,active,80+,0,1,0,óhagstæð
2020-05-13,hospital,active,total,1,4,0,óhagstæð
2020-05-13,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-13,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-13,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-13,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-13,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-13,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-13,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-13,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-13,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-13,hospital,cumulative,total,131,167,101,óhagstæð
2020-05-13,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-13,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-13,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-13,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-13,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-13,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-13,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-13,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-13,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-13,hospital,discharged,total,129,165,100,óhagstæð
2020-05-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-13,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-13,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-13,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-13,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-13,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-13,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-13,hospital,new,80+,0,0,0,óhagstæð
2020-05-13,hospital,new,total,0,0,0,óhagstæð
2020-05-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-13,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-13,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-13,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-13,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-13,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-13,icu,active,80+,0,1,0,óhagstæð
2020-05-13,icu,active,total,0,2,0,óhagstæð
2020-05-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-13,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-13,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-13,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-13,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-13,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-13,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-13,icu,cumulative,total,35,49,22,óhagstæð
2020-05-13,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-13,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-13,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-13,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-13,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-13,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-13,icu,discharged,80+,10,18,5,óhagstæð
2020-05-13,icu,discharged,total,35,49,22,óhagstæð
2020-05-13,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-13,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-13,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-13,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-13,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-13,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-13,icu,new,80+,0,0,0,óhagstæð
2020-05-13,icu,new,total,0,0,0,óhagstæð
2020-05-14,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-14,cases,active,[10 - 19],1,4,0,óhagstæð
2020-05-14,cases,active,[20 - 29],2,6,0,óhagstæð
2020-05-14,cases,active,[30 - 39],2,6,0,óhagstæð
2020-05-14,cases,active,[40 - 49],3,7,0,óhagstæð
2020-05-14,cases,active,[50 - 59],2,6,0,óhagstæð
2020-05-14,cases,active,[60 - 69],1,5,0,óhagstæð
2020-05-14,cases,active,[70 - 79],1,3,0,óhagstæð
2020-05-14,cases,active,80+,0,2,0,óhagstæð
2020-05-14,cases,active,total,13,24,6,óhagstæð
2020-05-14,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-14,cases,cumulative,[10 - 19],159,200,125,óhagstæð
2020-05-14,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-14,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-14,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-14,cases,cumulative,[50 - 59],283,349,227,óhagstæð
2020-05-14,cases,cumulative,[60 - 69],205,252,163,óhagstæð
2020-05-14,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-14,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-14,cases,cumulative,total,1784,2137,1504,óhagstæð
2020-05-14,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-14,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-14,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-14,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-14,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-14,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-14,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-14,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-14,cases,new,80+,0,0,0,óhagstæð
2020-05-14,cases,new,total,0,1,0,óhagstæð
2020-05-14,cases,recovered,[0 - 9],49,67,34,óhagstæð
2020-05-14,cases,recovered,[10 - 19],158,198,124,óhagstæð
2020-05-14,cases,recovered,[20 - 29],281,351,228,óhagstæð
2020-05-14,cases,recovered,[30 - 39],272,335,219,óhagstæð
2020-05-14,cases,recovered,[40 - 49],343,420,281,óhagstæð
2020-05-14,cases,recovered,[50 - 59],280,347,224,óhagstæð
2020-05-14,cases,recovered,[60 - 69],204,250,162,óhagstæð
2020-05-14,cases,recovered,[70 - 79],95,124,74,óhagstæð
2020-05-14,cases,recovered,80+,54,72,39,óhagstæð
2020-05-14,cases,recovered,total,1770,2126,1491,óhagstæð
2020-05-14,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-14,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-14,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-14,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-14,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-14,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-14,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-14,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-14,hospital,active,80+,0,1,0,óhagstæð
2020-05-14,hospital,active,total,1,3,0,óhagstæð
2020-05-14,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-14,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-14,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-14,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-14,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-14,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-14,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-14,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-14,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-14,hospital,cumulative,total,131,167,101,óhagstæð
2020-05-14,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-14,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-14,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-14,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-14,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-14,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-14,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-14,hospital,discharged,[70 - 79],23,34,14,óhagstæð
