date,name,type,age,median,upper,lower,aldursdreifing
2020-04-22,cases,recovered,[50 - 59],210,265,163,óhagstæð
2020-04-22,cases,recovered,[60 - 69],150,192,115,óhagstæð
2020-04-22,cases,recovered,[70 - 79],70,93,51,óhagstæð
2020-04-22,cases,recovered,80+,40,57,26,óhagstæð
2020-04-22,cases,recovered,total,1318,1617,1095,óhagstæð
2020-04-22,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-22,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-22,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-04-22,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-04-22,hospital,active,[40 - 49],4,9,1,óhagstæð
2020-04-22,hospital,active,[50 - 59],7,14,2,óhagstæð
2020-04-22,hospital,active,[60 - 69],8,15,3,óhagstæð
2020-04-22,hospital,active,[70 - 79],5,11,1,óhagstæð
2020-04-22,hospital,active,80+,3,8,0,óhagstæð
2020-04-22,hospital,active,total,31,46,19,óhagstæð
2020-04-22,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-22,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-22,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-22,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-22,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-04-22,hospital,cumulative,[50 - 59],28,40,17,óhagstæð
2020-04-22,hospital,cumulative,[60 - 69],33,46,21,óhagstæð
2020-04-22,hospital,cumulative,[70 - 79],22,34,14,óhagstæð
2020-04-22,hospital,cumulative,80+,14,23,7,óhagstæð
2020-04-22,hospital,cumulative,total,128,159,99,óhagstæð
2020-04-22,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-22,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-22,hospital,discharged,[20 - 29],2,6,0,óhagstæð
2020-04-22,hospital,discharged,[30 - 39],6,12,2,óhagstæð
2020-04-22,hospital,discharged,[40 - 49],12,20,6,óhagstæð
2020-04-22,hospital,discharged,[50 - 59],21,32,11,óhagstæð
2020-04-22,hospital,discharged,[60 - 69],25,37,14,óhagstæð
2020-04-22,hospital,discharged,[70 - 79],17,27,9,óhagstæð
2020-04-22,hospital,discharged,80+,11,19,4,óhagstæð
2020-04-22,hospital,discharged,total,96,127,71,óhagstæð
2020-04-22,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-22,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-22,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-22,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-22,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-22,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-22,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-22,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-22,hospital,new,80+,0,1,0,óhagstæð
2020-04-22,hospital,new,total,1,3,0,óhagstæð
2020-04-22,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-22,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-22,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-22,icu,active,[50 - 59],0,3,0,óhagstæð
2020-04-22,icu,active,[60 - 69],2,4,0,óhagstæð
2020-04-22,icu,active,[70 - 79],2,5,0,óhagstæð
2020-04-22,icu,active,80+,2,5,0,óhagstæð
2020-04-22,icu,active,total,6,12,2,óhagstæð
2020-04-22,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-22,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-22,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-22,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-22,icu,cumulative,[60 - 69],9,15,3,óhagstæð
2020-04-22,icu,cumulative,[70 - 79],9,17,4,óhagstæð
2020-04-22,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-22,icu,cumulative,total,33,47,21,óhagstæð
2020-04-22,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-22,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-22,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-22,icu,discharged,[50 - 59],2,6,0,óhagstæð
2020-04-22,icu,discharged,[60 - 69],7,13,2,óhagstæð
2020-04-22,icu,discharged,[70 - 79],7,14,3,óhagstæð
2020-04-22,icu,discharged,80+,8,15,3,óhagstæð
2020-04-22,icu,discharged,total,27,40,16,óhagstæð
2020-04-22,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-22,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-22,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-22,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-22,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-22,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-22,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-22,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-22,icu,new,80+,0,1,0,óhagstæð
2020-04-22,icu,new,total,0,2,0,óhagstæð
2020-04-23,cases,active,[0 - 9],11,19,5,óhagstæð
2020-04-23,cases,active,[10 - 19],37,52,23,óhagstæð
2020-04-23,cases,active,[20 - 29],64,89,45,óhagstæð
2020-04-23,cases,active,[30 - 39],63,86,44,óhagstæð
2020-04-23,cases,active,[40 - 49],79,108,56,óhagstæð
2020-04-23,cases,active,[50 - 59],65,89,44,óhagstæð
2020-04-23,cases,active,[60 - 69],48,66,32,óhagstæð
2020-04-23,cases,active,[70 - 79],22,33,13,óhagstæð
2020-04-23,cases,active,80+,12,20,6,óhagstæð
2020-04-23,cases,active,total,401,511,309,óhagstæð
2020-04-23,cases,cumulative,[0 - 9],49,65,34,óhagstæð
2020-04-23,cases,cumulative,[10 - 19],160,200,124,óhagstæð
2020-04-23,cases,cumulative,[20 - 29],284,346,228,óhagstæð
2020-04-23,cases,cumulative,[30 - 39],272,332,221,óhagstæð
2020-04-23,cases,cumulative,[40 - 49],348,416,281,óhagstæð
2020-04-23,cases,cumulative,[50 - 59],285,346,232,óhagstæð
2020-04-23,cases,cumulative,[60 - 69],205,251,164,óhagstæð
2020-04-23,cases,cumulative,[70 - 79],95,121,73,óhagstæð
2020-04-23,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-23,cases,cumulative,total,1783,2103,1507,óhagstæð
2020-04-23,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-23,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-23,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-23,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-23,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-23,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-23,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-23,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-23,cases,new,80+,0,1,0,óhagstæð
2020-04-23,cases,new,total,2,7,0,óhagstæð
2020-04-23,cases,recovered,[0 - 9],38,52,25,óhagstæð
2020-04-23,cases,recovered,[10 - 19],122,159,92,óhagstæð
2020-04-23,cases,recovered,[20 - 29],217,275,171,óhagstæð
2020-04-23,cases,recovered,[30 - 39],210,262,162,óhagstæð
2020-04-23,cases,recovered,[40 - 49],266,331,211,óhagstæð
2020-04-23,cases,recovered,[50 - 59],219,275,172,óhagstæð
2020-04-23,cases,recovered,[60 - 69],157,200,123,óhagstæð
2020-04-23,cases,recovered,[70 - 79],73,96,55,óhagstæð
2020-04-23,cases,recovered,80+,41,59,27,óhagstæð
2020-04-23,cases,recovered,total,1381,1687,1144,óhagstæð
2020-04-23,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-23,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-23,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-04-23,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-04-23,hospital,active,[40 - 49],3,8,0,óhagstæð
2020-04-23,hospital,active,[50 - 59],6,12,2,óhagstæð
2020-04-23,hospital,active,[60 - 69],7,14,2,óhagstæð
2020-04-23,hospital,active,[70 - 79],5,10,1,óhagstæð
2020-04-23,hospital,active,80+,3,7,0,óhagstæð
2020-04-23,hospital,active,total,27,42,16,óhagstæð
2020-04-23,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-23,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-23,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-23,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-23,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-04-23,hospital,cumulative,[50 - 59],28,40,17,óhagstæð
2020-04-23,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-04-23,hospital,cumulative,[70 - 79],22,34,14,óhagstæð
2020-04-23,hospital,cumulative,80+,14,23,7,óhagstæð
2020-04-23,hospital,cumulative,total,128,160,99,óhagstæð
2020-04-23,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-23,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-23,hospital,discharged,[20 - 29],2,6,0,óhagstæð
2020-04-23,hospital,discharged,[30 - 39],7,12,2,óhagstæð
2020-04-23,hospital,discharged,[40 - 49],13,21,6,óhagstæð
2020-04-23,hospital,discharged,[50 - 59],22,33,12,óhagstæð
2020-04-23,hospital,discharged,[60 - 69],26,38,15,óhagstæð
2020-04-23,hospital,discharged,[70 - 79],18,28,10,óhagstæð
2020-04-23,hospital,discharged,80+,11,20,5,óhagstæð
2020-04-23,hospital,discharged,total,100,131,75,óhagstæð
2020-04-23,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-23,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-23,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-23,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-23,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-23,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-23,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-23,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-23,hospital,new,80+,0,1,0,óhagstæð
2020-04-23,hospital,new,total,0,3,0,óhagstæð
2020-04-23,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-23,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-23,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-23,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-23,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-23,icu,active,[70 - 79],1,5,0,óhagstæð
2020-04-23,icu,active,80+,2,5,0,óhagstæð
2020-04-23,icu,active,total,5,11,2,óhagstæð
2020-04-23,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-23,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-23,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-23,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-23,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-23,icu,cumulative,[70 - 79],9,17,4,óhagstæð
2020-04-23,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-23,icu,cumulative,total,33,47,21,óhagstæð
2020-04-23,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-23,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-23,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-23,icu,discharged,[50 - 59],3,6,0,óhagstæð
2020-04-23,icu,discharged,[60 - 69],7,14,2,óhagstæð
2020-04-23,icu,discharged,[70 - 79],8,14,3,óhagstæð
2020-04-23,icu,discharged,80+,8,15,3,óhagstæð
2020-04-23,icu,discharged,total,28,41,17,óhagstæð
2020-04-23,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-23,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-23,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-23,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-23,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-23,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-23,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-23,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-23,icu,new,80+,0,1,0,óhagstæð
2020-04-23,icu,new,total,0,2,0,óhagstæð
2020-04-24,cases,active,[0 - 9],10,17,4,óhagstæð
2020-04-24,cases,active,[10 - 19],32,47,20,óhagstæð
2020-04-24,cases,active,[20 - 29],56,79,39,óhagstæð
2020-04-24,cases,active,[30 - 39],54,75,37,óhagstæð
2020-04-24,cases,active,[40 - 49],69,95,48,óhagstæð
2020-04-24,cases,active,[50 - 59],56,78,39,óhagstæð
2020-04-24,cases,active,[60 - 69],42,59,28,óhagstæð
2020-04-24,cases,active,[70 - 79],19,29,10,óhagstæð
2020-04-24,cases,active,80+,11,18,5,óhagstæð
2020-04-24,cases,active,total,350,450,271,óhagstæð
2020-04-24,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-24,cases,cumulative,[10 - 19],160,200,124,óhagstæð
2020-04-24,cases,cumulative,[20 - 29],284,346,228,óhagstæð
2020-04-24,cases,cumulative,[30 - 39],272,333,221,óhagstæð
2020-04-24,cases,cumulative,[40 - 49],348,416,281,óhagstæð
2020-04-24,cases,cumulative,[50 - 59],285,346,232,óhagstæð
2020-04-24,cases,cumulative,[60 - 69],205,251,164,óhagstæð
2020-04-24,cases,cumulative,[70 - 79],95,121,73,óhagstæð
2020-04-24,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-24,cases,cumulative,total,1786,2106,1509,óhagstæð
2020-04-24,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-24,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-24,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-24,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-24,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-24,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-24,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-24,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-24,cases,new,80+,0,1,0,óhagstæð
2020-04-24,cases,new,total,2,6,0,óhagstæð
2020-04-24,cases,recovered,[0 - 9],39,54,26,óhagstæð
2020-04-24,cases,recovered,[10 - 19],127,163,96,óhagstæð
2020-04-24,cases,recovered,[20 - 29],227,285,178,óhagstæð
2020-04-24,cases,recovered,[30 - 39],218,275,171,óhagstæð
2020-04-24,cases,recovered,[40 - 49],277,344,218,óhagstæð
2020-04-24,cases,recovered,[50 - 59],227,285,181,óhagstæð
2020-04-24,cases,recovered,[60 - 69],163,206,128,óhagstæð
2020-04-24,cases,recovered,[70 - 79],77,100,57,óhagstæð
2020-04-24,cases,recovered,80+,43,60,28,óhagstæð
2020-04-24,cases,recovered,total,1433,1740,1183,óhagstæð
2020-04-24,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-24,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-24,hospital,active,[20 - 29],0,3,0,óhagstæð
2020-04-24,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-04-24,hospital,active,[40 - 49],3,7,0,óhagstæð
2020-04-24,hospital,active,[50 - 59],5,11,1,óhagstæð
2020-04-24,hospital,active,[60 - 69],6,12,2,óhagstæð
2020-04-24,hospital,active,[70 - 79],4,9,1,óhagstæð
2020-04-24,hospital,active,80+,3,7,0,óhagstæð
2020-04-24,hospital,active,total,24,36,13,óhagstæð
2020-04-24,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-24,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-24,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-24,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-24,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-04-24,hospital,cumulative,[50 - 59],28,41,17,óhagstæð
2020-04-24,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-04-24,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-24,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-24,hospital,cumulative,total,129,161,100,óhagstæð
2020-04-24,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-24,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-24,hospital,discharged,[20 - 29],3,6,0,óhagstæð
2020-04-24,hospital,discharged,[30 - 39],7,13,2,óhagstæð
2020-04-24,hospital,discharged,[40 - 49],13,21,7,óhagstæð
2020-04-24,hospital,discharged,[50 - 59],23,34,13,óhagstæð
2020-04-24,hospital,discharged,[60 - 69],27,39,17,óhagstæð
2020-04-24,hospital,discharged,[70 - 79],18,29,11,óhagstæð
2020-04-24,hospital,discharged,80+,12,20,5,óhagstæð
2020-04-24,hospital,discharged,total,104,137,78,óhagstæð
2020-04-24,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-24,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-24,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-24,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-24,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-24,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-24,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-24,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-24,hospital,new,80+,0,1,0,óhagstæð
2020-04-24,hospital,new,total,0,3,0,óhagstæð
2020-04-24,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-24,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-24,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-24,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-24,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-24,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-24,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-24,icu,active,80+,1,4,0,óhagstæð
2020-04-24,icu,active,total,5,10,1,óhagstæð
2020-04-24,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-24,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-24,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-24,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-24,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-24,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-24,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-24,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-24,icu,cumulative,total,34,48,22,óhagstæð
2020-04-24,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-24,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-24,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-24,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-24,icu,discharged,[50 - 59],3,6,0,óhagstæð
2020-04-24,icu,discharged,[60 - 69],7,14,2,óhagstæð
2020-04-24,icu,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-24,icu,discharged,80+,8,15,3,óhagstæð
2020-04-24,icu,discharged,total,29,42,18,óhagstæð
2020-04-24,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-24,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-24,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-24,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-24,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-24,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-24,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-24,icu,new,80+,0,1,0,óhagstæð
2020-04-24,icu,new,total,0,1,0,óhagstæð
2020-04-25,cases,active,[0 - 9],8,16,3,óhagstæð
2020-04-25,cases,active,[10 - 19],28,42,17,óhagstæð
2020-04-25,cases,active,[20 - 29],49,71,33,óhagstæð
2020-04-25,cases,active,[30 - 39],47,67,32,óhagstæð
2020-04-25,cases,active,[40 - 49],60,83,41,óhagstæð
2020-04-25,cases,active,[50 - 59],49,70,33,óhagstæð
2020-04-25,cases,active,[60 - 69],36,52,23,óhagstæð
2020-04-25,cases,active,[70 - 79],16,27,9,óhagstæð
2020-04-25,cases,active,80+,9,16,4,óhagstæð
2020-04-25,cases,active,total,303,401,232,óhagstæð
2020-04-25,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-25,cases,cumulative,[10 - 19],160,200,125,óhagstæð
2020-04-25,cases,cumulative,[20 - 29],284,346,229,óhagstæð
2020-04-25,cases,cumulative,[30 - 39],272,333,222,óhagstæð
2020-04-25,cases,cumulative,[40 - 49],348,416,281,óhagstæð
2020-04-25,cases,cumulative,[50 - 59],285,347,232,óhagstæð
2020-04-25,cases,cumulative,[60 - 69],205,251,164,óhagstæð
2020-04-25,cases,cumulative,[70 - 79],95,121,73,óhagstæð
2020-04-25,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-25,cases,cumulative,total,1787,2109,1510,óhagstæð
2020-04-25,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-25,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-25,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-25,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-25,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-25,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-25,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-25,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-25,cases,new,80+,0,1,0,óhagstæð
2020-04-25,cases,new,total,2,5,0,óhagstæð
2020-04-25,cases,recovered,[0 - 9],41,55,27,óhagstæð
2020-04-25,cases,recovered,[10 - 19],132,169,100,óhagstæð
2020-04-25,cases,recovered,[20 - 29],235,296,183,óhagstæð
2020-04-25,cases,recovered,[30 - 39],225,282,179,óhagstæð
2020-04-25,cases,recovered,[40 - 49],286,353,227,óhagstæð
2020-04-25,cases,recovered,[50 - 59],236,294,187,óhagstæð
2020-04-25,cases,recovered,[60 - 69],169,212,134,óhagstæð
2020-04-25,cases,recovered,[70 - 79],79,103,59,óhagstæð
2020-04-25,cases,recovered,80+,45,63,30,óhagstæð
2020-04-25,cases,recovered,total,1486,1789,1224,óhagstæð
2020-04-25,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-25,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-25,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-25,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-25,hospital,active,[40 - 49],3,7,0,óhagstæð
2020-04-25,hospital,active,[50 - 59],4,10,1,óhagstæð
2020-04-25,hospital,active,[60 - 69],5,11,1,óhagstæð
2020-04-25,hospital,active,[70 - 79],4,8,1,óhagstæð
2020-04-25,hospital,active,80+,2,6,0,óhagstæð
2020-04-25,hospital,active,total,21,33,12,óhagstæð
2020-04-25,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-25,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-25,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-25,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-25,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-04-25,hospital,cumulative,[50 - 59],28,41,17,óhagstæð
2020-04-25,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-04-25,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-25,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-25,hospital,cumulative,total,129,161,100,óhagstæð
2020-04-25,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-25,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-25,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-25,hospital,discharged,[30 - 39],7,13,2,óhagstæð
2020-04-25,hospital,discharged,[40 - 49],14,22,7,óhagstæð
2020-04-25,hospital,discharged,[50 - 59],24,35,14,óhagstæð
2020-04-25,hospital,discharged,[60 - 69],28,41,17,óhagstæð
2020-04-25,hospital,discharged,[70 - 79],19,30,11,óhagstæð
2020-04-25,hospital,discharged,80+,12,21,6,óhagstæð
2020-04-25,hospital,discharged,total,108,141,82,óhagstæð
2020-04-25,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-25,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-25,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-25,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-25,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-25,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-25,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-25,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-25,hospital,new,80+,0,1,0,óhagstæð
2020-04-25,hospital,new,total,0,2,0,óhagstæð
2020-04-25,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-25,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-25,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-25,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-25,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-25,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-25,icu,active,80+,1,4,0,óhagstæð
2020-04-25,icu,active,total,4,10,1,óhagstæð
2020-04-25,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-25,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-25,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-25,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-25,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-25,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-25,icu,cumulative,80+,10,18,4,óhagstæð
2020-04-25,icu,cumulative,total,34,48,22,óhagstæð
2020-04-25,icu,discharged,[0 - 9],0,0,0,óhagstæð
