date,name,type,age,median,upper,lower,aldursdreifing
2020-04-24,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-24,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-24,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-24,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-24,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-24,icu,active,80+,1,4,0,óhagstæð
2020-04-24,icu,active,total,5,10,1,óhagstæð
2020-04-24,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-24,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-24,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-24,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-24,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-24,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-04-24,icu,cumulative,[70 - 79],9,17,4,óhagstæð
2020-04-24,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-24,icu,cumulative,total,33,47,22,óhagstæð
2020-04-24,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-24,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-24,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-24,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-24,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-24,icu,discharged,[60 - 69],7,14,3,óhagstæð
2020-04-24,icu,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-24,icu,discharged,80+,8,15,3,óhagstæð
2020-04-24,icu,discharged,total,28,41,18,óhagstæð
2020-04-24,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-24,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-24,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-24,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-24,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-24,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-24,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-24,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-24,icu,new,80+,0,1,0,óhagstæð
2020-04-24,icu,new,total,0,2,0,óhagstæð
2020-04-25,cases,active,[0 - 9],8,16,3,óhagstæð
2020-04-25,cases,active,[10 - 19],27,42,16,óhagstæð
2020-04-25,cases,active,[20 - 29],48,71,31,óhagstæð
2020-04-25,cases,active,[30 - 39],47,67,29,óhagstæð
2020-04-25,cases,active,[40 - 49],59,84,38,óhagstæð
2020-04-25,cases,active,[50 - 59],48,70,31,óhagstæð
2020-04-25,cases,active,[60 - 69],35,52,22,óhagstæð
2020-04-25,cases,active,[70 - 79],16,27,8,óhagstæð
2020-04-25,cases,active,80+,9,16,4,óhagstæð
2020-04-25,cases,active,total,299,403,219,óhagstæð
2020-04-25,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-04-25,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-04-25,cases,cumulative,[20 - 29],280,339,228,óhagstæð
2020-04-25,cases,cumulative,[30 - 39],269,327,216,óhagstæð
2020-04-25,cases,cumulative,[40 - 49],344,413,276,óhagstæð
2020-04-25,cases,cumulative,[50 - 59],281,341,224,óhagstæð
2020-04-25,cases,cumulative,[60 - 69],202,248,162,óhagstæð
2020-04-25,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-04-25,cases,cumulative,80+,53,71,38,óhagstæð
2020-04-25,cases,cumulative,total,1774,2066,1491,óhagstæð
2020-04-25,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-25,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-25,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-25,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-25,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-25,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-25,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-25,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-25,cases,new,80+,0,1,0,óhagstæð
2020-04-25,cases,new,total,2,6,0,óhagstæð
2020-04-25,cases,recovered,[0 - 9],40,56,26,óhagstæð
2020-04-25,cases,recovered,[10 - 19],131,167,99,óhagstæð
2020-04-25,cases,recovered,[20 - 29],231,286,183,óhagstæð
2020-04-25,cases,recovered,[30 - 39],222,276,172,óhagstæð
2020-04-25,cases,recovered,[40 - 49],284,349,221,óhagstæð
2020-04-25,cases,recovered,[50 - 59],232,286,183,óhagstæð
2020-04-25,cases,recovered,[60 - 69],167,209,130,óhagstæð
2020-04-25,cases,recovered,[70 - 79],78,103,58,óhagstæð
2020-04-25,cases,recovered,80+,44,60,30,óhagstæð
2020-04-25,cases,recovered,total,1467,1750,1212,óhagstæð
2020-04-25,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-25,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-25,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-25,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-25,hospital,active,[40 - 49],3,7,0,óhagstæð
2020-04-25,hospital,active,[50 - 59],4,9,1,óhagstæð
2020-04-25,hospital,active,[60 - 69],5,11,1,óhagstæð
2020-04-25,hospital,active,[70 - 79],4,8,1,óhagstæð
2020-04-25,hospital,active,80+,2,6,0,óhagstæð
2020-04-25,hospital,active,total,21,32,11,óhagstæð
2020-04-25,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-25,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-25,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-25,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-25,hospital,cumulative,[40 - 49],16,26,8,óhagstæð
2020-04-25,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-04-25,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-04-25,hospital,cumulative,[70 - 79],23,33,14,óhagstæð
2020-04-25,hospital,cumulative,80+,14,23,8,óhagstæð
2020-04-25,hospital,cumulative,total,128,160,99,óhagstæð
2020-04-25,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-25,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-25,hospital,discharged,[20 - 29],3,6,0,óhagstæð
2020-04-25,hospital,discharged,[30 - 39],7,13,2,óhagstæð
2020-04-25,hospital,discharged,[40 - 49],14,22,7,óhagstæð
2020-04-25,hospital,discharged,[50 - 59],23,34,14,óhagstæð
2020-04-25,hospital,discharged,[60 - 69],28,40,17,óhagstæð
2020-04-25,hospital,discharged,[70 - 79],19,29,11,óhagstæð
2020-04-25,hospital,discharged,80+,12,20,6,óhagstæð
2020-04-25,hospital,discharged,total,107,137,81,óhagstæð
2020-04-25,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-25,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-25,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-25,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-25,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-25,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-25,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-25,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-25,hospital,new,80+,0,1,0,óhagstæð
2020-04-25,hospital,new,total,0,2,0,óhagstæð
2020-04-25,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-25,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-25,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-25,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-25,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-25,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-25,icu,active,80+,1,4,0,óhagstæð
2020-04-25,icu,active,total,4,9,1,óhagstæð
2020-04-25,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-25,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-25,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-25,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-25,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-25,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-25,icu,cumulative,[70 - 79],9,17,4,óhagstæð
2020-04-25,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-25,icu,cumulative,total,33,48,23,óhagstæð
2020-04-25,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-25,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-25,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-25,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-25,icu,discharged,[60 - 69],8,14,3,óhagstæð
2020-04-25,icu,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-25,icu,discharged,80+,9,16,4,óhagstæð
2020-04-25,icu,discharged,total,29,42,19,óhagstæð
2020-04-25,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-25,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-25,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-25,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-25,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-25,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-25,icu,new,80+,0,1,0,óhagstæð
2020-04-25,icu,new,total,0,1,0,óhagstæð
2020-04-26,cases,active,[0 - 9],7,14,3,óhagstæð
2020-04-26,cases,active,[10 - 19],24,36,13,óhagstæð
2020-04-26,cases,active,[20 - 29],42,62,26,óhagstæð
2020-04-26,cases,active,[30 - 39],40,59,25,óhagstæð
2020-04-26,cases,active,[40 - 49],51,75,33,óhagstæð
2020-04-26,cases,active,[50 - 59],41,62,26,óhagstæð
2020-04-26,cases,active,[60 - 69],30,46,18,óhagstæð
2020-04-26,cases,active,[70 - 79],14,24,7,óhagstæð
2020-04-26,cases,active,80+,8,15,3,óhagstæð
2020-04-26,cases,active,total,259,351,186,óhagstæð
2020-04-26,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-04-26,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-04-26,cases,cumulative,[20 - 29],281,340,228,óhagstæð
2020-04-26,cases,cumulative,[30 - 39],270,327,216,óhagstæð
2020-04-26,cases,cumulative,[40 - 49],344,413,277,óhagstæð
2020-04-26,cases,cumulative,[50 - 59],281,341,224,óhagstæð
2020-04-26,cases,cumulative,[60 - 69],202,248,162,óhagstæð
2020-04-26,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-04-26,cases,cumulative,80+,53,72,38,óhagstæð
2020-04-26,cases,cumulative,total,1775,2071,1492,óhagstæð
2020-04-26,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-26,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-26,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-26,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-26,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-26,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-26,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,cases,new,80+,0,1,0,óhagstæð
2020-04-26,cases,new,total,1,5,0,óhagstæð
2020-04-26,cases,recovered,[0 - 9],41,57,27,óhagstæð
2020-04-26,cases,recovered,[10 - 19],134,171,102,óhagstæð
2020-04-26,cases,recovered,[20 - 29],238,293,189,óhagstæð
2020-04-26,cases,recovered,[30 - 39],229,284,178,óhagstæð
2020-04-26,cases,recovered,[40 - 49],293,358,229,óhagstæð
2020-04-26,cases,recovered,[50 - 59],239,293,187,óhagstæð
2020-04-26,cases,recovered,[60 - 69],172,214,134,óhagstæð
2020-04-26,cases,recovered,[70 - 79],80,105,59,óhagstæð
2020-04-26,cases,recovered,80+,45,62,31,óhagstæð
2020-04-26,cases,recovered,total,1509,1797,1246,óhagstæð
2020-04-26,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-26,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-26,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-26,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-26,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-04-26,hospital,active,[50 - 59],4,8,1,óhagstæð
2020-04-26,hospital,active,[60 - 69],5,10,1,óhagstæð
2020-04-26,hospital,active,[70 - 79],3,7,0,óhagstæð
2020-04-26,hospital,active,80+,2,5,0,óhagstæð
2020-04-26,hospital,active,total,18,29,10,óhagstæð
2020-04-26,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-26,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-26,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-26,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-26,hospital,cumulative,[40 - 49],16,26,8,óhagstæð
2020-04-26,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-04-26,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-04-26,hospital,cumulative,[70 - 79],23,33,14,óhagstæð
2020-04-26,hospital,cumulative,80+,14,23,8,óhagstæð
2020-04-26,hospital,cumulative,total,129,160,99,óhagstæð
2020-04-26,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-26,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-26,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-26,hospital,discharged,[30 - 39],7,13,3,óhagstæð
2020-04-26,hospital,discharged,[40 - 49],14,23,7,óhagstæð
2020-04-26,hospital,discharged,[50 - 59],24,36,14,óhagstæð
2020-04-26,hospital,discharged,[60 - 69],28,41,18,óhagstæð
2020-04-26,hospital,discharged,[70 - 79],19,30,11,óhagstæð
2020-04-26,hospital,discharged,80+,12,21,6,óhagstæð
2020-04-26,hospital,discharged,total,110,140,83,óhagstæð
2020-04-26,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-26,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-26,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-26,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-26,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-26,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-26,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,hospital,new,80+,0,1,0,óhagstæð
2020-04-26,hospital,new,total,0,2,0,óhagstæð
2020-04-26,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-26,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-26,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-26,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-26,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-26,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-26,icu,active,80+,1,4,0,óhagstæð
2020-04-26,icu,active,total,4,8,0,óhagstæð
2020-04-26,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-26,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-26,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-26,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-26,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-26,icu,cumulative,[70 - 79],9,17,4,óhagstæð
2020-04-26,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-26,icu,cumulative,total,33,48,23,óhagstæð
2020-04-26,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-26,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-26,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-26,icu,discharged,[60 - 69],8,14,3,óhagstæð
2020-04-26,icu,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-26,icu,discharged,80+,9,16,4,óhagstæð
2020-04-26,icu,discharged,total,30,43,19,óhagstæð
2020-04-26,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-26,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-26,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-26,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-26,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,icu,new,80+,0,1,0,óhagstæð
2020-04-26,icu,new,total,0,1,0,óhagstæð
2020-04-27,cases,active,[0 - 9],6,12,2,óhagstæð
2020-04-27,cases,active,[10 - 19],21,32,11,óhagstæð
2020-04-27,cases,active,[20 - 29],36,54,22,óhagstæð
2020-04-27,cases,active,[30 - 39],35,52,21,óhagstæð
2020-04-27,cases,active,[40 - 49],44,66,28,óhagstæð
2020-04-27,cases,active,[50 - 59],36,55,22,óhagstæð
2020-04-27,cases,active,[60 - 69],26,41,15,óhagstæð
2020-04-27,cases,active,[70 - 79],12,22,5,óhagstæð
2020-04-27,cases,active,80+,7,13,2,óhagstæð
2020-04-27,cases,active,total,224,309,159,óhagstæð
2020-04-27,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-04-27,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-04-27,cases,cumulative,[20 - 29],281,340,228,óhagstæð
2020-04-27,cases,cumulative,[30 - 39],270,327,217,óhagstæð
2020-04-27,cases,cumulative,[40 - 49],344,413,277,óhagstæð
2020-04-27,cases,cumulative,[50 - 59],282,341,225,óhagstæð
2020-04-27,cases,cumulative,[60 - 69],203,248,162,óhagstæð
2020-04-27,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-04-27,cases,cumulative,80+,53,72,38,óhagstæð
2020-04-27,cases,cumulative,total,1777,2072,1493,óhagstæð
2020-04-27,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-27,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-27,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-27,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-27,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-27,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-27,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,cases,new,80+,0,1,0,óhagstæð
2020-04-27,cases,new,total,1,4,0,óhagstæð
2020-04-27,cases,recovered,[0 - 9],42,58,28,óhagstæð
2020-04-27,cases,recovered,[10 - 19],138,175,105,óhagstæð
2020-04-27,cases,recovered,[20 - 29],244,301,195,óhagstæð
2020-04-27,cases,recovered,[30 - 39],235,289,183,óhagstæð
2020-04-27,cases,recovered,[40 - 49],300,365,236,óhagstæð
2020-04-27,cases,recovered,[50 - 59],245,301,193,óhagstæð
2020-04-27,cases,recovered,[60 - 69],176,219,139,óhagstæð
2020-04-27,cases,recovered,[70 - 79],83,107,61,óhagstæð
2020-04-27,cases,recovered,80+,46,63,32,óhagstæð
2020-04-27,cases,recovered,total,1547,1834,1280,óhagstæð
2020-04-27,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-27,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-27,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-27,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-27,hospital,active,[40 - 49],2,5,0,óhagstæð
2020-04-27,hospital,active,[50 - 59],3,8,0,óhagstæð
2020-04-27,hospital,active,[60 - 69],4,9,1,óhagstæð
2020-04-27,hospital,active,[70 - 79],3,7,0,óhagstæð
2020-04-27,hospital,active,80+,2,5,0,óhagstæð
2020-04-27,hospital,active,total,15,26,8,óhagstæð
2020-04-27,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-27,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-27,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-27,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-27,hospital,cumulative,[40 - 49],17,26,8,óhagstæð
2020-04-27,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-04-27,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-04-27,hospital,cumulative,[70 - 79],23,33,14,óhagstæð
2020-04-27,hospital,cumulative,80+,14,23,8,óhagstæð
2020-04-27,hospital,cumulative,total,129,161,100,óhagstæð
2020-04-27,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-27,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-27,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-27,hospital,discharged,[30 - 39],7,14,3,óhagstæð
2020-04-27,hospital,discharged,[40 - 49],15,23,7,óhagstæð
2020-04-27,hospital,discharged,[50 - 59],25,36,15,óhagstæð
2020-04-27,hospital,discharged,[60 - 69],29,42,19,óhagstæð
2020-04-27,hospital,discharged,[70 - 79],20,30,12,óhagstæð
2020-04-27,hospital,discharged,80+,13,21,6,óhagstæð
2020-04-27,hospital,discharged,total,113,143,86,óhagstæð
2020-04-27,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-27,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-27,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-27,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-27,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-27,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-27,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,hospital,new,80+,0,1,0,óhagstæð
2020-04-27,hospital,new,total,0,2,0,óhagstæð
2020-04-27,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-27,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-27,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-27,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-27,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-27,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-27,icu,active,80+,1,3,0,óhagstæð
2020-04-27,icu,active,total,3,7,0,óhagstæð
2020-04-27,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-27,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-27,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-27,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-27,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-27,icu,cumulative,[70 - 79],9,17,4,óhagstæð
2020-04-27,icu,cumulative,80+,10,17,4,óhagstæð
2020-04-27,icu,cumulative,total,34,48,23,óhagstæð
2020-04-27,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-27,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-27,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-27,icu,discharged,[60 - 69],8,14,3,óhagstæð
2020-04-27,icu,discharged,[70 - 79],9,16,3,óhagstæð
2020-04-27,icu,discharged,80+,9,16,4,óhagstæð
2020-04-27,icu,discharged,total,30,43,20,óhagstæð
2020-04-27,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-27,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-27,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-27,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-27,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,icu,new,80+,0,1,0,óhagstæð
2020-04-27,icu,new,total,0,1,0,óhagstæð
2020-04-28,cases,active,[0 - 9],5,11,1,óhagstæð
2020-04-28,cases,active,[10 - 19],18,29,9,óhagstæð
2020-04-28,cases,active,[20 - 29],31,48,19,óhagstæð
2020-04-28,cases,active,[30 - 39],30,46,17,óhagstæð
2020-04-28,cases,active,[40 - 49],38,58,23,óhagstæð
2020-04-28,cases,active,[50 - 59],31,48,18,óhagstæð
2020-04-28,cases,active,[60 - 69],23,35,13,óhagstæð
2020-04-28,cases,active,[70 - 79],10,19,4,óhagstæð
2020-04-28,cases,active,80+,6,12,2,óhagstæð
2020-04-28,cases,active,total,192,273,136,óhagstæð
2020-04-28,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-04-28,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-04-28,cases,cumulative,[20 - 29],281,340,228,óhagstæð
2020-04-28,cases,cumulative,[30 - 39],270,327,217,óhagstæð
2020-04-28,cases,cumulative,[40 - 49],344,413,277,óhagstæð
2020-04-28,cases,cumulative,[50 - 59],282,341,226,óhagstæð
2020-04-28,cases,cumulative,[60 - 69],203,249,162,óhagstæð
2020-04-28,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-04-28,cases,cumulative,80+,53,72,38,óhagstæð
2020-04-28,cases,cumulative,total,1778,2072,1497,óhagstæð
2020-04-28,cases,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-28,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-28,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-28,cases,new,[40 - 49],0,1,0,óhagstæð
2020-04-28,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,cases,new,80+,0,1,0,óhagstæð
2020-04-28,cases,new,total,1,4,0,óhagstæð
