date,name,type,age,median,upper,aldursdreifing
2020-04-01,hospital,discharged,[50 - 59],1,3,óhagstæð
2020-04-01,hospital,discharged,[60 - 69],2,5,óhagstæð
2020-04-01,hospital,discharged,[70 - 79],2,5,óhagstæð
2020-04-01,hospital,discharged,80+,1,4,óhagstæð
2020-04-01,hospital,discharged,total,6,13,óhagstæð
2020-04-01,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-01,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-01,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-01,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-01,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-01,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-01,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-01,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-01,hospital,new,80+,0,3,óhagstæð
2020-04-01,hospital,new,total,4,11,óhagstæð
2020-04-01,icu,active,[0 - 9],0,0,óhagstæð
2020-04-01,icu,active,[10 - 19],0,0,óhagstæð
2020-04-01,icu,active,[20 - 29],0,0,óhagstæð
2020-04-01,icu,active,[30 - 39],0,0,óhagstæð
2020-04-01,icu,active,[40 - 49],0,2,óhagstæð
2020-04-01,icu,active,[50 - 59],1,3,óhagstæð
2020-04-01,icu,active,[60 - 69],2,5,óhagstæð
2020-04-01,icu,active,[70 - 79],2,6,óhagstæð
2020-04-01,icu,active,80+,1,4,óhagstæð
2020-04-01,icu,active,total,6,13,óhagstæð
2020-04-01,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-01,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-01,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-01,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-01,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-01,icu,cumulative,[50 - 59],1,3,óhagstæð
2020-04-01,icu,cumulative,[60 - 69],2,6,óhagstæð
2020-04-01,icu,cumulative,[70 - 79],3,7,óhagstæð
2020-04-01,icu,cumulative,80+,1,4,óhagstæð
2020-04-01,icu,cumulative,total,8,15,óhagstæð
2020-04-01,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-01,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-01,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-01,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-01,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-01,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-01,icu,discharged,[60 - 69],0,2,óhagstæð
2020-04-01,icu,discharged,[70 - 79],0,3,óhagstæð
2020-04-01,icu,discharged,80+,0,2,óhagstæð
2020-04-01,icu,discharged,total,2,5,óhagstæð
2020-04-01,icu,new,[0 - 9],0,0,óhagstæð
2020-04-01,icu,new,[10 - 19],0,0,óhagstæð
2020-04-01,icu,new,[20 - 29],0,0,óhagstæð
2020-04-01,icu,new,[30 - 39],0,0,óhagstæð
2020-04-01,icu,new,[40 - 49],0,1,óhagstæð
2020-04-01,icu,new,[50 - 59],0,1,óhagstæð
2020-04-01,icu,new,[60 - 69],0,2,óhagstæð
2020-04-01,icu,new,[70 - 79],0,2,óhagstæð
2020-04-01,icu,new,80+,0,1,óhagstæð
2020-04-01,icu,new,total,1,3,óhagstæð
2020-04-02,cases,active,[0 - 9],21,33,óhagstæð
2020-04-02,cases,active,[10 - 19],74,103,óhagstæð
2020-04-02,cases,active,[20 - 29],158,212,óhagstæð
2020-04-02,cases,active,[30 - 39],178,236,óhagstæð
2020-04-02,cases,active,[40 - 49],237,309,óhagstæð
2020-04-02,cases,active,[50 - 59],191,249,óhagstæð
2020-04-02,cases,active,[60 - 69],134,180,óhagstæð
2020-04-02,cases,active,[70 - 79],78,106,óhagstæð
2020-04-02,cases,active,80+,42,60,óhagstæð
2020-04-02,cases,active,total,1114,1444,óhagstæð
2020-04-02,cases,cumulative,[0 - 9],23,36,óhagstæð
2020-04-02,cases,cumulative,[10 - 19],83,113,óhagstæð
2020-04-02,cases,cumulative,[20 - 29],175,232,óhagstæð
2020-04-02,cases,cumulative,[30 - 39],198,258,óhagstæð
2020-04-02,cases,cumulative,[40 - 49],263,339,óhagstæð
2020-04-02,cases,cumulative,[50 - 59],212,272,óhagstæð
2020-04-02,cases,cumulative,[60 - 69],149,197,óhagstæð
2020-04-02,cases,cumulative,[70 - 79],87,116,óhagstæð
2020-04-02,cases,cumulative,80+,47,66,óhagstæð
2020-04-02,cases,cumulative,total,1250,1578,óhagstæð
2020-04-02,cases,new,[0 - 9],1,3,óhagstæð
2020-04-02,cases,new,[10 - 19],3,9,óhagstæð
2020-04-02,cases,new,[20 - 29],6,16,óhagstæð
2020-04-02,cases,new,[30 - 39],6,18,óhagstæð
2020-04-02,cases,new,[40 - 49],9,23,óhagstæð
2020-04-02,cases,new,[50 - 59],7,19,óhagstæð
2020-04-02,cases,new,[60 - 69],5,14,óhagstæð
2020-04-02,cases,new,[70 - 79],3,9,óhagstæð
2020-04-02,cases,new,80+,1,5,óhagstæð
2020-04-02,cases,new,total,42,103,óhagstæð
2020-04-02,cases,recovered,[0 - 9],2,6,óhagstæð
2020-04-02,cases,recovered,[10 - 19],8,16,óhagstæð
2020-04-02,cases,recovered,[20 - 29],18,29,óhagstæð
2020-04-02,cases,recovered,[30 - 39],19,33,óhagstæð
2020-04-02,cases,recovered,[40 - 49],26,42,óhagstæð
2020-04-02,cases,recovered,[50 - 59],21,35,óhagstæð
2020-04-02,cases,recovered,[60 - 69],15,25,óhagstæð
2020-04-02,cases,recovered,[70 - 79],9,16,óhagstæð
2020-04-02,cases,recovered,80+,5,10,óhagstæð
2020-04-02,cases,recovered,total,133,191,óhagstæð
2020-04-02,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-02,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-02,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-02,hospital,active,[40 - 49],4,8,óhagstæð
2020-04-02,hospital,active,[50 - 59],7,13,óhagstæð
2020-04-02,hospital,active,[60 - 69],12,20,óhagstæð
2020-04-02,hospital,active,[70 - 79],13,22,óhagstæð
2020-04-02,hospital,active,80+,7,14,óhagstæð
2020-04-02,hospital,active,total,46,67,óhagstæð
2020-04-02,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-02,hospital,cumulative,[20 - 29],1,4,óhagstæð
2020-04-02,hospital,cumulative,[30 - 39],1,5,óhagstæð
2020-04-02,hospital,cumulative,[40 - 49],4,9,óhagstæð
2020-04-02,hospital,cumulative,[50 - 59],8,15,óhagstæð
2020-04-02,hospital,cumulative,[60 - 69],14,23,óhagstæð
2020-04-02,hospital,cumulative,[70 - 79],15,25,óhagstæð
2020-04-02,hospital,cumulative,80+,9,16,óhagstæð
2020-04-02,hospital,cumulative,total,54,76,óhagstæð
2020-04-02,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-04-02,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-02,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-02,hospital,discharged,[40 - 49],0,3,óhagstæð
2020-04-02,hospital,discharged,[50 - 59],1,4,óhagstæð
2020-04-02,hospital,discharged,[60 - 69],2,6,óhagstæð
2020-04-02,hospital,discharged,[70 - 79],2,6,óhagstæð
2020-04-02,hospital,discharged,80+,1,4,óhagstæð
2020-04-02,hospital,discharged,total,8,15,óhagstæð
2020-04-02,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-02,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-02,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-02,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-02,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-02,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-02,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-02,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-02,hospital,new,80+,0,3,óhagstæð
2020-04-02,hospital,new,total,4,10,óhagstæð
2020-04-02,icu,active,[0 - 9],0,0,óhagstæð
2020-04-02,icu,active,[10 - 19],0,0,óhagstæð
2020-04-02,icu,active,[20 - 29],0,0,óhagstæð
2020-04-02,icu,active,[30 - 39],0,0,óhagstæð
2020-04-02,icu,active,[40 - 49],0,2,óhagstæð
2020-04-02,icu,active,[50 - 59],1,3,óhagstæð
2020-04-02,icu,active,[60 - 69],2,5,óhagstæð
2020-04-02,icu,active,[70 - 79],2,6,óhagstæð
2020-04-02,icu,active,80+,1,4,óhagstæð
2020-04-02,icu,active,total,7,13,óhagstæð
2020-04-02,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-02,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-02,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-02,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-02,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-02,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-02,icu,cumulative,[60 - 69],3,6,óhagstæð
2020-04-02,icu,cumulative,[70 - 79],3,7,óhagstæð
2020-04-02,icu,cumulative,80+,2,5,óhagstæð
2020-04-02,icu,cumulative,total,9,16,óhagstæð
2020-04-02,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-02,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-02,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-02,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-02,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-02,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-02,icu,discharged,[60 - 69],0,3,óhagstæð
2020-04-02,icu,discharged,[70 - 79],1,3,óhagstæð
2020-04-02,icu,discharged,80+,0,2,óhagstæð
2020-04-02,icu,discharged,total,2,6,óhagstæð
2020-04-02,icu,new,[0 - 9],0,0,óhagstæð
2020-04-02,icu,new,[10 - 19],0,0,óhagstæð
2020-04-02,icu,new,[20 - 29],0,0,óhagstæð
2020-04-02,icu,new,[30 - 39],0,0,óhagstæð
2020-04-02,icu,new,[40 - 49],0,1,óhagstæð
2020-04-02,icu,new,[50 - 59],0,1,óhagstæð
2020-04-02,icu,new,[60 - 69],0,2,óhagstæð
2020-04-02,icu,new,[70 - 79],0,2,óhagstæð
2020-04-02,icu,new,80+,0,1,óhagstæð
2020-04-02,icu,new,total,1,4,óhagstæð
2020-04-03,cases,active,[0 - 9],21,33,óhagstæð
2020-04-03,cases,active,[10 - 19],75,105,óhagstæð
2020-04-03,cases,active,[20 - 29],160,215,óhagstæð
2020-04-03,cases,active,[30 - 39],180,240,óhagstæð
2020-04-03,cases,active,[40 - 49],240,312,óhagstæð
2020-04-03,cases,active,[50 - 59],192,255,óhagstæð
2020-04-03,cases,active,[60 - 69],136,185,óhagstæð
2020-04-03,cases,active,[70 - 79],79,108,óhagstæð
2020-04-03,cases,active,80+,43,61,óhagstæð
2020-04-03,cases,active,total,1125,1475,óhagstæð
2020-04-03,cases,cumulative,[0 - 9],24,37,óhagstæð
2020-04-03,cases,cumulative,[10 - 19],85,118,óhagstæð
2020-04-03,cases,cumulative,[20 - 29],181,240,óhagstæð
2020-04-03,cases,cumulative,[30 - 39],204,267,óhagstæð
2020-04-03,cases,cumulative,[40 - 49],272,349,óhagstæð
2020-04-03,cases,cumulative,[50 - 59],218,282,óhagstæð
2020-04-03,cases,cumulative,[60 - 69],154,205,óhagstæð
2020-04-03,cases,cumulative,[70 - 79],89,119,óhagstæð
2020-04-03,cases,cumulative,80+,49,68,óhagstæð
2020-04-03,cases,cumulative,total,1287,1641,óhagstæð
2020-04-03,cases,new,[0 - 9],1,3,óhagstæð
2020-04-03,cases,new,[10 - 19],2,8,óhagstæð
2020-04-03,cases,new,[20 - 29],5,15,óhagstæð
2020-04-03,cases,new,[30 - 39],6,17,óhagstæð
2020-04-03,cases,new,[40 - 49],8,21,óhagstæð
2020-04-03,cases,new,[50 - 59],6,17,óhagstæð
2020-04-03,cases,new,[60 - 69],4,13,óhagstæð
2020-04-03,cases,new,[70 - 79],2,8,óhagstæð
2020-04-03,cases,new,80+,1,5,óhagstæð
2020-04-03,cases,new,total,36,92,óhagstæð
2020-04-03,cases,recovered,[0 - 9],3,7,óhagstæð
2020-04-03,cases,recovered,[10 - 19],10,18,óhagstæð
2020-04-03,cases,recovered,[20 - 29],21,34,óhagstæð
2020-04-03,cases,recovered,[30 - 39],24,38,óhagstæð
2020-04-03,cases,recovered,[40 - 49],32,49,óhagstæð
2020-04-03,cases,recovered,[50 - 59],25,41,óhagstæð
2020-04-03,cases,recovered,[60 - 69],18,30,óhagstæð
2020-04-03,cases,recovered,[70 - 79],10,19,óhagstæð
2020-04-03,cases,recovered,80+,6,11,óhagstæð
2020-04-03,cases,recovered,total,159,229,óhagstæð
2020-04-03,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-03,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-03,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-03,hospital,active,[40 - 49],4,8,óhagstæð
2020-04-03,hospital,active,[50 - 59],7,14,óhagstæð
2020-04-03,hospital,active,[60 - 69],12,21,óhagstæð
2020-04-03,hospital,active,[70 - 79],14,23,óhagstæð
2020-04-03,hospital,active,80+,8,15,óhagstæð
2020-04-03,hospital,active,total,48,70,óhagstæð
2020-04-03,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-03,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-03,hospital,cumulative,[30 - 39],2,5,óhagstæð
2020-04-03,hospital,cumulative,[40 - 49],5,9,óhagstæð
2020-04-03,hospital,cumulative,[50 - 59],9,16,óhagstæð
2020-04-03,hospital,cumulative,[60 - 69],15,24,óhagstæð
2020-04-03,hospital,cumulative,[70 - 79],16,27,óhagstæð
2020-04-03,hospital,cumulative,80+,9,16,óhagstæð
2020-04-03,hospital,cumulative,total,58,82,óhagstæð
2020-04-03,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-04-03,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-03,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-03,hospital,discharged,[40 - 49],1,3,óhagstæð
2020-04-03,hospital,discharged,[50 - 59],1,4,óhagstæð
2020-04-03,hospital,discharged,[60 - 69],2,6,óhagstæð
2020-04-03,hospital,discharged,[70 - 79],3,7,óhagstæð
2020-04-03,hospital,discharged,80+,1,4,óhagstæð
2020-04-03,hospital,discharged,total,10,17,óhagstæð
2020-04-03,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-03,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-03,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-03,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-03,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-03,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-03,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-03,hospital,new,80+,0,3,óhagstæð
2020-04-03,hospital,new,total,4,10,óhagstæð
2020-04-03,icu,active,[0 - 9],0,0,óhagstæð
2020-04-03,icu,active,[10 - 19],0,0,óhagstæð
2020-04-03,icu,active,[20 - 29],0,0,óhagstæð
2020-04-03,icu,active,[30 - 39],0,0,óhagstæð
2020-04-03,icu,active,[40 - 49],0,2,óhagstæð
2020-04-03,icu,active,[50 - 59],1,3,óhagstæð
2020-04-03,icu,active,[60 - 69],2,6,óhagstæð
2020-04-03,icu,active,[70 - 79],2,6,óhagstæð
2020-04-03,icu,active,80+,1,4,óhagstæð
2020-04-03,icu,active,total,7,14,óhagstæð
2020-04-03,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-03,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-03,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-03,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-03,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-03,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-03,icu,cumulative,[60 - 69],3,7,óhagstæð
2020-04-03,icu,cumulative,[70 - 79],3,8,óhagstæð
2020-04-03,icu,cumulative,80+,2,5,óhagstæð
2020-04-03,icu,cumulative,total,10,18,óhagstæð
2020-04-03,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-03,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-03,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-03,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-03,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-03,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-03,icu,discharged,[60 - 69],1,3,óhagstæð
2020-04-03,icu,discharged,[70 - 79],1,3,óhagstæð
2020-04-03,icu,discharged,80+,0,2,óhagstæð
2020-04-03,icu,discharged,total,2,6,óhagstæð
2020-04-03,icu,new,[0 - 9],0,0,óhagstæð
2020-04-03,icu,new,[10 - 19],0,0,óhagstæð
2020-04-03,icu,new,[20 - 29],0,0,óhagstæð
2020-04-03,icu,new,[30 - 39],0,0,óhagstæð
2020-04-03,icu,new,[40 - 49],0,1,óhagstæð
2020-04-03,icu,new,[50 - 59],0,1,óhagstæð
2020-04-03,icu,new,[60 - 69],0,2,óhagstæð
2020-04-03,icu,new,[70 - 79],0,2,óhagstæð
2020-04-03,icu,new,80+,0,1,óhagstæð
2020-04-03,icu,new,total,1,3,óhagstæð
2020-04-04,cases,active,[0 - 9],21,34,óhagstæð
2020-04-04,cases,active,[10 - 19],76,107,óhagstæð
2020-04-04,cases,active,[20 - 29],160,219,óhagstæð
2020-04-04,cases,active,[30 - 39],181,246,óhagstæð
2020-04-04,cases,active,[40 - 49],241,318,óhagstæð
2020-04-04,cases,active,[50 - 59],193,259,óhagstæð
2020-04-04,cases,active,[60 - 69],136,188,óhagstæð
2020-04-04,cases,active,[70 - 79],80,110,óhagstæð
2020-04-04,cases,active,80+,43,61,óhagstæð
2020-04-04,cases,active,total,1131,1495,óhagstæð
2020-04-04,cases,cumulative,[0 - 9],24,38,óhagstæð
2020-04-04,cases,cumulative,[10 - 19],88,121,óhagstæð
2020-04-04,cases,cumulative,[20 - 29],186,249,óhagstæð
2020-04-04,cases,cumulative,[30 - 39],210,275,óhagstæð
2020-04-04,cases,cumulative,[40 - 49],280,360,óhagstæð
2020-04-04,cases,cumulative,[50 - 59],224,291,óhagstæð
2020-04-04,cases,cumulative,[60 - 69],159,211,óhagstæð
2020-04-04,cases,cumulative,[70 - 79],92,123,óhagstæð
2020-04-04,cases,cumulative,80+,50,70,óhagstæð
2020-04-04,cases,cumulative,total,1323,1695,óhagstæð
2020-04-04,cases,new,[0 - 9],0,3,óhagstæð
2020-04-04,cases,new,[10 - 19],2,8,óhagstæð
2020-04-04,cases,new,[20 - 29],5,14,óhagstæð
2020-04-04,cases,new,[30 - 39],5,15,óhagstæð
2020-04-04,cases,new,[40 - 49],7,20,óhagstæð
2020-04-04,cases,new,[50 - 59],6,17,óhagstæð
2020-04-04,cases,new,[60 - 69],4,12,óhagstæð
2020-04-04,cases,new,[70 - 79],2,8,óhagstæð
2020-04-04,cases,new,80+,1,5,óhagstæð
2020-04-04,cases,new,total,33,89,óhagstæð
2020-04-04,cases,recovered,[0 - 9],3,8,óhagstæð
2020-04-04,cases,recovered,[10 - 19],12,21,óhagstæð
2020-04-04,cases,recovered,[20 - 29],25,40,óhagstæð
2020-04-04,cases,recovered,[30 - 39],28,45,óhagstæð
2020-04-04,cases,recovered,[40 - 49],38,59,óhagstæð
2020-04-04,cases,recovered,[50 - 59],30,48,óhagstæð
2020-04-04,cases,recovered,[60 - 69],22,34,óhagstæð
2020-04-04,cases,recovered,[70 - 79],13,21,óhagstæð
2020-04-04,cases,recovered,80+,7,13,óhagstæð
2020-04-04,cases,recovered,total,189,264,óhagstæð
2020-04-04,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-04,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-04,hospital,active,[40 - 49],4,9,óhagstæð
2020-04-04,hospital,active,[50 - 59],8,14,óhagstæð
2020-04-04,hospital,active,[60 - 69],13,22,óhagstæð
2020-04-04,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-04,hospital,active,80+,8,15,óhagstæð
2020-04-04,hospital,active,total,50,73,óhagstæð
2020-04-04,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-04,hospital,cumulative,[30 - 39],2,5,óhagstæð
2020-04-04,hospital,cumulative,[40 - 49],5,10,óhagstæð
2020-04-04,hospital,cumulative,[50 - 59],9,17,óhagstæð
2020-04-04,hospital,cumulative,[60 - 69],16,26,óhagstæð
2020-04-04,hospital,cumulative,[70 - 79],18,28,óhagstæð
2020-04-04,hospital,cumulative,80+,10,17,óhagstæð
2020-04-04,hospital,cumulative,total,63,86,óhagstæð
2020-04-04,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-04-04,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-04,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-04,hospital,discharged,[40 - 49],1,3,óhagstæð
2020-04-04,hospital,discharged,[50 - 59],2,5,óhagstæð
2020-04-04,hospital,discharged,[60 - 69],3,7,óhagstæð
2020-04-04,hospital,discharged,[70 - 79],3,7,óhagstæð
2020-04-04,hospital,discharged,80+,2,5,óhagstæð
2020-04-04,hospital,discharged,total,11,20,óhagstæð
2020-04-04,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-04,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-04,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-04,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-04,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-04,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-04,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-04,hospital,new,80+,0,3,óhagstæð
2020-04-04,hospital,new,total,4,10,óhagstæð
2020-04-04,icu,active,[0 - 9],0,0,óhagstæð
2020-04-04,icu,active,[10 - 19],0,0,óhagstæð
2020-04-04,icu,active,[20 - 29],0,0,óhagstæð
2020-04-04,icu,active,[30 - 39],0,1,óhagstæð
2020-04-04,icu,active,[40 - 49],0,2,óhagstæð
2020-04-04,icu,active,[50 - 59],1,3,óhagstæð
2020-04-04,icu,active,[60 - 69],2,6,óhagstæð
2020-04-04,icu,active,[70 - 79],3,7,óhagstæð
2020-04-04,icu,active,80+,1,4,óhagstæð
2020-04-04,icu,active,total,8,15,óhagstæð
2020-04-04,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-04,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-04,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-04,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-04,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-04,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-04,icu,cumulative,[60 - 69],3,7,óhagstæð
2020-04-04,icu,cumulative,[70 - 79],4,9,óhagstæð
2020-04-04,icu,cumulative,80+,2,5,óhagstæð
2020-04-04,icu,cumulative,total,11,19,óhagstæð
2020-04-04,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-04,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-04,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-04,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-04,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-04,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-04,icu,discharged,[60 - 69],1,3,óhagstæð
2020-04-04,icu,discharged,[70 - 79],1,3,óhagstæð
2020-04-04,icu,discharged,80+,0,2,óhagstæð
2020-04-04,icu,discharged,total,3,7,óhagstæð
2020-04-04,icu,new,[0 - 9],0,0,óhagstæð
2020-04-04,icu,new,[10 - 19],0,0,óhagstæð
2020-04-04,icu,new,[20 - 29],0,0,óhagstæð
2020-04-04,icu,new,[30 - 39],0,0,óhagstæð
2020-04-04,icu,new,[40 - 49],0,1,óhagstæð
2020-04-04,icu,new,[50 - 59],0,1,óhagstæð
2020-04-04,icu,new,[60 - 69],0,2,óhagstæð
2020-04-04,icu,new,[70 - 79],0,2,óhagstæð
2020-04-04,icu,new,80+,0,1,óhagstæð
2020-04-04,icu,new,total,1,4,óhagstæð
2020-04-05,cases,active,[0 - 9],21,34,óhagstæð
2020-04-05,cases,active,[10 - 19],75,107,óhagstæð
2020-04-05,cases,active,[20 - 29],160,220,óhagstæð
2020-04-05,cases,active,[30 - 39],181,249,óhagstæð
2020-04-05,cases,active,[40 - 49],240,322,óhagstæð
2020-04-05,cases,active,[50 - 59],193,263,óhagstæð
2020-04-05,cases,active,[60 - 69],136,190,óhagstæð
2020-04-05,cases,active,[70 - 79],80,111,óhagstæð
2020-04-05,cases,active,80+,43,62,óhagstæð
2020-04-05,cases,active,total,1130,1512,óhagstæð
2020-04-05,cases,cumulative,[0 - 9],25,39,óhagstæð
2020-04-05,cases,cumulative,[10 - 19],90,125,óhagstæð
2020-04-05,cases,cumulative,[20 - 29],190,253,óhagstæð
2020-04-05,cases,cumulative,[30 - 39],215,285,óhagstæð
2020-04-05,cases,cumulative,[40 - 49],286,373,óhagstæð
2020-04-05,cases,cumulative,[50 - 59],229,301,óhagstæð
2020-04-05,cases,cumulative,[60 - 69],163,218,óhagstæð
2020-04-05,cases,cumulative,[70 - 79],94,127,óhagstæð
2020-04-05,cases,cumulative,80+,51,71,óhagstæð
2020-04-05,cases,cumulative,total,1354,1746,óhagstæð
2020-04-05,cases,new,[0 - 9],0,3,óhagstæð
2020-04-05,cases,new,[10 - 19],2,7,óhagstæð
2020-04-05,cases,new,[20 - 29],4,13,óhagstæð
2020-04-05,cases,new,[30 - 39],5,14,óhagstæð
2020-04-05,cases,new,[40 - 49],6,19,óhagstæð
2020-04-05,cases,new,[50 - 59],5,16,óhagstæð
2020-04-05,cases,new,[60 - 69],4,11,óhagstæð
2020-04-05,cases,new,[70 - 79],2,8,óhagstæð
2020-04-05,cases,new,80+,1,5,óhagstæð
2020-04-05,cases,new,total,30,81,óhagstæð
2020-04-05,cases,recovered,[0 - 9],4,9,óhagstæð
2020-04-05,cases,recovered,[10 - 19],14,24,óhagstæð
2020-04-05,cases,recovered,[20 - 29],30,46,óhagstæð
2020-04-05,cases,recovered,[30 - 39],34,52,óhagstæð
2020-04-05,cases,recovered,[40 - 49],45,70,óhagstæð
2020-04-05,cases,recovered,[50 - 59],36,56,óhagstæð
2020-04-05,cases,recovered,[60 - 69],25,40,óhagstæð
2020-04-05,cases,recovered,[70 - 79],15,24,óhagstæð
2020-04-05,cases,recovered,80+,8,15,óhagstæð
2020-04-05,cases,recovered,total,224,310,óhagstæð
2020-04-05,hospital,active,[0 - 9],0,0,óhagstæð
