date,name,type,age,median,upper,lower,aldursdreifing
2020-04-06,icu,discharged,[50 - 59],0,2,0,óhagstæð
2020-04-06,icu,discharged,[60 - 69],1,4,0,óhagstæð
2020-04-06,icu,discharged,[70 - 79],1,4,0,óhagstæð
2020-04-06,icu,discharged,80+,1,5,0,óhagstæð
2020-04-06,icu,discharged,total,5,11,1,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-06,icu,new,80+,0,2,0,óhagstæð
2020-04-06,icu,new,total,1,5,0,óhagstæð
2020-04-07,cases,active,[0 - 9],36,51,24,óhagstæð
2020-04-07,cases,active,[10 - 19],116,150,87,óhagstæð
2020-04-07,cases,active,[20 - 29],209,263,159,óhagstæð
2020-04-07,cases,active,[30 - 39],200,252,154,óhagstæð
2020-04-07,cases,active,[40 - 49],254,313,200,óhagstæð
2020-04-07,cases,active,[50 - 59],209,260,160,óhagstæð
2020-04-07,cases,active,[60 - 69],150,188,116,óhagstæð
2020-04-07,cases,active,[70 - 79],70,93,49,óhagstæð
2020-04-07,cases,active,80+,40,56,26,óhagstæð
2020-04-07,cases,active,total,1289,1558,1021,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],43,60,30,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],142,178,110,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],253,311,200,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],243,299,193,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],310,373,248,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],254,308,202,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],182,224,143,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],85,111,63,óhagstæð
2020-04-07,cases,cumulative,80+,48,65,33,óhagstæð
2020-04-07,cases,cumulative,total,1600,1884,1323,óhagstæð
2020-04-07,cases,new,[0 - 9],1,3,0,óhagstæð
2020-04-07,cases,new,[10 - 19],3,7,0,óhagstæð
2020-04-07,cases,new,[20 - 29],5,12,1,óhagstæð
2020-04-07,cases,new,[30 - 39],5,12,1,óhagstæð
2020-04-07,cases,new,[40 - 49],6,15,1,óhagstæð
2020-04-07,cases,new,[50 - 59],5,13,1,óhagstæð
2020-04-07,cases,new,[60 - 69],3,10,0,óhagstæð
2020-04-07,cases,new,[70 - 79],2,5,0,óhagstæð
2020-04-07,cases,new,80+,1,4,0,óhagstæð
2020-04-07,cases,new,total,32,63,12,óhagstæð
2020-04-07,cases,recovered,[0 - 9],7,14,3,óhagstæð
2020-04-07,cases,recovered,[10 - 19],25,37,14,óhagstæð
2020-04-07,cases,recovered,[20 - 29],44,64,27,óhagstæð
2020-04-07,cases,recovered,[30 - 39],43,62,27,óhagstæð
2020-04-07,cases,recovered,[40 - 49],54,77,35,óhagstæð
2020-04-07,cases,recovered,[50 - 59],44,64,28,óhagstæð
2020-04-07,cases,recovered,[60 - 69],32,49,19,óhagstæð
2020-04-07,cases,recovered,[70 - 79],15,24,7,óhagstæð
2020-04-07,cases,recovered,80+,8,15,3,óhagstæð
2020-04-07,cases,recovered,total,310,403,229,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-07,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-07,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-07,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-07,hospital,active,[50 - 59],15,24,8,óhagstæð
2020-04-07,hospital,active,[60 - 69],18,29,11,óhagstæð
2020-04-07,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-07,hospital,active,80+,8,14,3,óhagstæð
2020-04-07,hospital,active,total,70,94,50,óhagstæð
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-07,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-07,hospital,cumulative,[30 - 39],6,11,2,óhagstæð
2020-04-07,hospital,cumulative,[40 - 49],12,19,6,óhagstæð
2020-04-07,hospital,cumulative,[50 - 59],20,30,11,óhagstæð
2020-04-07,hospital,cumulative,[60 - 69],24,35,14,óhagstæð
2020-04-07,hospital,cumulative,[70 - 79],16,25,8,óhagstæð
2020-04-07,hospital,cumulative,80+,10,17,4,óhagstæð
2020-04-07,hospital,cumulative,total,91,117,68,óhagstæð
2020-04-07,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-07,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-07,hospital,discharged,[20 - 29],0,2,0,óhagstæð
2020-04-07,hospital,discharged,[30 - 39],1,4,0,óhagstæð
2020-04-07,hospital,discharged,[40 - 49],2,6,0,óhagstæð
2020-04-07,hospital,discharged,[50 - 59],4,9,1,óhagstæð
2020-04-07,hospital,discharged,[60 - 69],5,11,1,óhagstæð
2020-04-07,hospital,discharged,[70 - 79],3,8,0,óhagstæð
2020-04-07,hospital,discharged,80+,2,6,0,óhagstæð
2020-04-07,hospital,discharged,total,21,32,11,óhagstæð
2020-04-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-07,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-07,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-07,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-07,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-07,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-07,hospital,new,[70 - 79],1,4,0,óhagstæð
2020-04-07,hospital,new,80+,0,2,0,óhagstæð
2020-04-07,hospital,new,total,5,11,0,óhagstæð
2020-04-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-07,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-07,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-07,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-07,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-07,icu,active,80+,4,9,1,óhagstæð
2020-04-07,icu,active,total,13,23,6,óhagstæð
2020-04-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-07,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-07,icu,cumulative,[50 - 59],2,5,0,óhagstæð
2020-04-07,icu,cumulative,[60 - 69],5,11,1,óhagstæð
2020-04-07,icu,cumulative,[70 - 79],6,11,2,óhagstæð
2020-04-07,icu,cumulative,80+,6,11,2,óhagstæð
2020-04-07,icu,cumulative,total,20,30,11,óhagstæð
2020-04-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-07,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-07,icu,discharged,[50 - 59],0,2,0,óhagstæð
2020-04-07,icu,discharged,[60 - 69],1,5,0,óhagstæð
2020-04-07,icu,discharged,[70 - 79],2,5,0,óhagstæð
2020-04-07,icu,discharged,80+,2,5,0,óhagstæð
2020-04-07,icu,discharged,total,6,12,2,óhagstæð
2020-04-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-07,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-07,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-07,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-07,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-07,icu,new,80+,0,2,0,óhagstæð
2020-04-07,icu,new,total,1,5,0,óhagstæð
2020-04-08,cases,active,[0 - 9],35,50,23,óhagstæð
2020-04-08,cases,active,[10 - 19],115,149,87,óhagstæð
2020-04-08,cases,active,[20 - 29],206,260,156,óhagstæð
2020-04-08,cases,active,[30 - 39],196,249,153,óhagstæð
2020-04-08,cases,active,[40 - 49],252,312,196,óhagstæð
2020-04-08,cases,active,[50 - 59],206,259,157,óhagstæð
2020-04-08,cases,active,[60 - 69],148,186,114,óhagstæð
2020-04-08,cases,active,[70 - 79],69,93,48,óhagstæð
2020-04-08,cases,active,80+,39,55,26,óhagstæð
2020-04-08,cases,active,total,1271,1550,1015,óhagstæð
2020-04-08,cases,cumulative,[0 - 9],44,60,30,óhagstæð
2020-04-08,cases,cumulative,[10 - 19],144,181,112,óhagstæð
2020-04-08,cases,cumulative,[20 - 29],258,318,203,óhagstæð
2020-04-08,cases,cumulative,[30 - 39],247,302,198,óhagstæð
2020-04-08,cases,cumulative,[40 - 49],315,379,253,óhagstæð
2020-04-08,cases,cumulative,[50 - 59],259,313,206,óhagstæð
2020-04-08,cases,cumulative,[60 - 69],185,228,148,óhagstæð
2020-04-08,cases,cumulative,[70 - 79],87,114,64,óhagstæð
2020-04-08,cases,cumulative,80+,49,66,34,óhagstæð
2020-04-08,cases,cumulative,total,1629,1913,1349,óhagstæð
2020-04-08,cases,new,[0 - 9],1,3,0,óhagstæð
2020-04-08,cases,new,[10 - 19],2,7,0,óhagstæð
2020-04-08,cases,new,[20 - 29],4,11,1,óhagstæð
2020-04-08,cases,new,[30 - 39],4,11,0,óhagstæð
2020-04-08,cases,new,[40 - 49],5,13,1,óhagstæð
2020-04-08,cases,new,[50 - 59],4,11,1,óhagstæð
2020-04-08,cases,new,[60 - 69],3,8,0,óhagstæð
2020-04-08,cases,new,[70 - 79],1,5,0,óhagstæð
2020-04-08,cases,new,80+,1,3,0,óhagstæð
2020-04-08,cases,new,total,28,56,10,óhagstæð
2020-04-08,cases,recovered,[0 - 9],9,16,3,óhagstæð
2020-04-08,cases,recovered,[10 - 19],29,43,18,óhagstæð
2020-04-08,cases,recovered,[20 - 29],52,74,33,óhagstæð
2020-04-08,cases,recovered,[30 - 39],50,72,32,óhagstæð
2020-04-08,cases,recovered,[40 - 49],63,89,43,óhagstæð
2020-04-08,cases,recovered,[50 - 59],52,73,33,óhagstæð
2020-04-08,cases,recovered,[60 - 69],37,55,23,óhagstæð
2020-04-08,cases,recovered,[70 - 79],17,28,9,óhagstæð
2020-04-08,cases,recovered,80+,10,17,4,óhagstæð
2020-04-08,cases,recovered,total,356,460,273,óhagstæð
2020-04-08,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-08,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-08,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-08,hospital,active,[30 - 39],5,9,1,óhagstæð
2020-04-08,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-08,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-08,hospital,active,[60 - 69],19,29,11,óhagstæð
2020-04-08,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-08,hospital,active,80+,8,15,3,óhagstæð
2020-04-08,hospital,active,total,71,95,51,óhagstæð
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-08,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-08,hospital,cumulative,[30 - 39],6,12,2,óhagstæð
2020-04-08,hospital,cumulative,[40 - 49],12,20,6,óhagstæð
2020-04-08,hospital,cumulative,[50 - 59],21,32,12,óhagstæð
2020-04-08,hospital,cumulative,[60 - 69],25,37,15,óhagstæð
2020-04-08,hospital,cumulative,[70 - 79],17,26,9,óhagstæð
2020-04-08,hospital,cumulative,80+,11,18,5,óhagstæð
2020-04-08,hospital,cumulative,total,96,122,72,óhagstæð
2020-04-08,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-08,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-08,hospital,discharged,[20 - 29],0,2,0,óhagstæð
2020-04-08,hospital,discharged,[30 - 39],1,5,0,óhagstæð
2020-04-08,hospital,discharged,[40 - 49],3,7,0,óhagstæð
2020-04-08,hospital,discharged,[50 - 59],5,11,1,óhagstæð
2020-04-08,hospital,discharged,[60 - 69],6,12,2,óhagstæð
2020-04-08,hospital,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-08,hospital,discharged,80+,3,6,0,óhagstæð
2020-04-08,hospital,discharged,total,24,36,14,óhagstæð
2020-04-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-08,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-08,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-08,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-08,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-08,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-08,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-08,hospital,new,80+,0,3,0,óhagstæð
2020-04-08,hospital,new,total,4,11,0,óhagstæð
2020-04-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-08,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-08,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-08,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-08,icu,active,80+,4,9,1,óhagstæð
2020-04-08,icu,active,total,14,23,6,óhagstæð
2020-04-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-08,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-08,icu,cumulative,[50 - 59],2,5,0,óhagstæð
2020-04-08,icu,cumulative,[60 - 69],5,11,1,óhagstæð
2020-04-08,icu,cumulative,[70 - 79],6,12,2,óhagstæð
2020-04-08,icu,cumulative,80+,6,12,2,óhagstæð
2020-04-08,icu,cumulative,total,21,33,12,óhagstæð
2020-04-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-08,icu,discharged,[60 - 69],2,5,0,óhagstæð
2020-04-08,icu,discharged,[70 - 79],2,5,0,óhagstæð
2020-04-08,icu,discharged,80+,2,6,0,óhagstæð
2020-04-08,icu,discharged,total,7,13,2,óhagstæð
2020-04-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-08,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-08,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-08,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-08,icu,new,80+,0,2,0,óhagstæð
2020-04-08,icu,new,total,1,5,0,óhagstæð
2020-04-09,cases,active,[0 - 9],34,50,23,óhagstæð
2020-04-09,cases,active,[10 - 19],112,147,84,óhagstæð
2020-04-09,cases,active,[20 - 29],202,256,151,óhagstæð
2020-04-09,cases,active,[30 - 39],193,246,151,óhagstæð
2020-04-09,cases,active,[40 - 49],246,307,192,óhagstæð
2020-04-09,cases,active,[50 - 59],201,252,153,óhagstæð
2020-04-09,cases,active,[60 - 69],145,184,110,óhagstæð
2020-04-09,cases,active,[70 - 79],68,90,48,óhagstæð
2020-04-09,cases,active,80+,38,54,25,óhagstæð
2020-04-09,cases,active,total,1245,1517,989,óhagstæð
2020-04-09,cases,cumulative,[0 - 9],45,61,32,óhagstæð
2020-04-09,cases,cumulative,[10 - 19],147,183,114,óhagstæð
2020-04-09,cases,cumulative,[20 - 29],262,322,207,óhagstæð
2020-04-09,cases,cumulative,[30 - 39],251,308,203,óhagstæð
2020-04-09,cases,cumulative,[40 - 49],321,384,259,óhagstæð
2020-04-09,cases,cumulative,[50 - 59],262,317,209,óhagstæð
2020-04-09,cases,cumulative,[60 - 69],189,231,150,óhagstæð
2020-04-09,cases,cumulative,[70 - 79],89,114,66,óhagstæð
2020-04-09,cases,cumulative,80+,50,67,35,óhagstæð
2020-04-09,cases,cumulative,total,1653,1937,1372,óhagstæð
2020-04-09,cases,new,[0 - 9],0,3,0,óhagstæð
2020-04-09,cases,new,[10 - 19],2,6,0,óhagstæð
2020-04-09,cases,new,[20 - 29],4,10,0,óhagstæð
2020-04-09,cases,new,[30 - 39],4,9,0,óhagstæð
2020-04-09,cases,new,[40 - 49],5,11,0,óhagstæð
2020-04-09,cases,new,[50 - 59],4,11,0,óhagstæð
2020-04-09,cases,new,[60 - 69],3,8,0,óhagstæð
2020-04-09,cases,new,[70 - 79],1,4,0,óhagstæð
2020-04-09,cases,new,80+,1,3,0,óhagstæð
2020-04-09,cases,new,total,24,49,9,óhagstæð
2020-04-09,cases,recovered,[0 - 9],10,18,4,óhagstæð
2020-04-09,cases,recovered,[10 - 19],33,49,21,óhagstæð
2020-04-09,cases,recovered,[20 - 29],59,84,39,óhagstæð
2020-04-09,cases,recovered,[30 - 39],58,81,38,óhagstæð
2020-04-09,cases,recovered,[40 - 49],73,101,51,óhagstæð
2020-04-09,cases,recovered,[50 - 59],60,83,40,óhagstæð
2020-04-09,cases,recovered,[60 - 69],43,63,27,óhagstæð
2020-04-09,cases,recovered,[70 - 79],20,32,11,óhagstæð
2020-04-09,cases,recovered,80+,11,19,5,óhagstæð
2020-04-09,cases,recovered,total,405,522,312,óhagstæð
2020-04-09,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-09,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-09,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-09,hospital,active,[30 - 39],5,9,1,óhagstæð
2020-04-09,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-09,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-09,hospital,active,[60 - 69],19,30,11,óhagstæð
2020-04-09,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-09,hospital,active,80+,8,15,3,óhagstæð
2020-04-09,hospital,active,total,72,96,52,óhagstæð
2020-04-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-09,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-09,hospital,cumulative,[30 - 39],7,12,2,óhagstæð
2020-04-09,hospital,cumulative,[40 - 49],13,21,6,óhagstæð
2020-04-09,hospital,cumulative,[50 - 59],22,33,13,óhagstæð
2020-04-09,hospital,cumulative,[60 - 69],26,38,17,óhagstæð
2020-04-09,hospital,cumulative,[70 - 79],18,27,10,óhagstæð
2020-04-09,hospital,cumulative,80+,11,18,5,óhagstæð
2020-04-09,hospital,cumulative,total,100,127,76,óhagstæð
2020-04-09,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-09,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-09,hospital,discharged,[20 - 29],0,3,0,óhagstæð
2020-04-09,hospital,discharged,[30 - 39],2,5,0,óhagstæð
2020-04-09,hospital,discharged,[40 - 49],3,8,0,óhagstæð
2020-04-09,hospital,discharged,[50 - 59],6,12,2,óhagstæð
2020-04-09,hospital,discharged,[60 - 69],7,14,2,óhagstæð
2020-04-09,hospital,discharged,[70 - 79],5,10,1,óhagstæð
2020-04-09,hospital,discharged,80+,3,7,0,óhagstæð
2020-04-09,hospital,discharged,total,27,40,17,óhagstæð
2020-04-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-09,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-09,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-09,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-09,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-09,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-09,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-09,hospital,new,80+,0,2,0,óhagstæð
2020-04-09,hospital,new,total,4,11,0,óhagstæð
2020-04-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-09,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-09,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-09,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-09,icu,active,80+,4,9,1,óhagstæð
2020-04-09,icu,active,total,14,23,6,óhagstæð
2020-04-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-09,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,cumulative,[50 - 59],2,5,0,óhagstæð
2020-04-09,icu,cumulative,[60 - 69],6,12,2,óhagstæð
2020-04-09,icu,cumulative,[70 - 79],7,13,2,óhagstæð
2020-04-09,icu,cumulative,80+,7,13,2,óhagstæð
2020-04-09,icu,cumulative,total,23,34,13,óhagstæð
2020-04-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-09,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-09,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-09,icu,discharged,[70 - 79],2,6,0,óhagstæð
2020-04-09,icu,discharged,80+,2,6,0,óhagstæð
2020-04-09,icu,discharged,total,8,15,3,óhagstæð
2020-04-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-09,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-09,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-09,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-09,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-09,icu,new,80+,0,2,0,óhagstæð
2020-04-09,icu,new,total,1,4,0,óhagstæð
2020-04-10,cases,active,[0 - 9],34,48,22,óhagstæð
2020-04-10,cases,active,[10 - 19],109,143,80,óhagstæð
2020-04-10,cases,active,[20 - 29],196,249,148,óhagstæð
2020-04-10,cases,active,[30 - 39],188,240,146,óhagstæð
2020-04-10,cases,active,[40 - 49],239,299,187,óhagstæð
2020-04-10,cases,active,[50 - 59],197,246,149,óhagstæð
2020-04-10,cases,active,[60 - 69],141,180,108,óhagstæð
2020-04-10,cases,active,[70 - 79],67,88,46,óhagstæð
2020-04-10,cases,active,80+,37,52,24,óhagstæð
2020-04-10,cases,active,total,1212,1483,961,óhagstæð
2020-04-10,cases,cumulative,[0 - 9],46,62,32,óhagstæð
2020-04-10,cases,cumulative,[10 - 19],149,186,115,óhagstæð
2020-04-10,cases,cumulative,[20 - 29],266,326,211,óhagstæð
2020-04-10,cases,cumulative,[30 - 39],255,315,204,óhagstæð
2020-04-10,cases,cumulative,[40 - 49],325,390,263,óhagstæð
2020-04-10,cases,cumulative,[50 - 59],266,321,211,óhagstæð
2020-04-10,cases,cumulative,[60 - 69],191,235,152,óhagstæð
2020-04-10,cases,cumulative,[70 - 79],90,115,67,óhagstæð
2020-04-10,cases,cumulative,80+,50,68,36,óhagstæð
2020-04-10,cases,cumulative,total,1676,1959,1393,óhagstæð
2020-04-10,cases,new,[0 - 9],0,3,0,óhagstæð
2020-04-10,cases,new,[10 - 19],2,6,0,óhagstæð
2020-04-10,cases,new,[20 - 29],3,8,0,óhagstæð
2020-04-10,cases,new,[30 - 39],3,9,0,óhagstæð
2020-04-10,cases,new,[40 - 49],4,11,0,óhagstæð
2020-04-10,cases,new,[50 - 59],3,9,0,óhagstæð
2020-04-10,cases,new,[60 - 69],2,7,0,óhagstæð
2020-04-10,cases,new,[70 - 79],1,4,0,óhagstæð
2020-04-10,cases,new,80+,0,3,0,óhagstæð
2020-04-10,cases,new,total,21,44,7,óhagstæð
2020-04-10,cases,recovered,[0 - 9],12,20,5,óhagstæð
2020-04-10,cases,recovered,[10 - 19],38,55,26,óhagstæð
2020-04-10,cases,recovered,[20 - 29],68,95,47,óhagstæð
2020-04-10,cases,recovered,[30 - 39],66,91,45,óhagstæð
2020-04-10,cases,recovered,[40 - 49],84,115,60,óhagstæð
2020-04-10,cases,recovered,[50 - 59],68,95,47,óhagstæð
2020-04-10,cases,recovered,[60 - 69],50,72,32,óhagstæð
2020-04-10,cases,recovered,[70 - 79],23,36,13,óhagstæð
2020-04-10,cases,recovered,80+,13,22,6,óhagstæð
2020-04-10,cases,recovered,total,457,589,359,óhagstæð
2020-04-10,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-10,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-10,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-10,hospital,active,[30 - 39],5,9,1,óhagstæð
2020-04-10,hospital,active,[40 - 49],9,15,4,óhagstæð
2020-04-10,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-10,hospital,active,[60 - 69],19,29,11,óhagstæð
2020-04-10,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-10,hospital,active,80+,8,15,3,óhagstæð
2020-04-10,hospital,active,total,72,97,52,óhagstæð
2020-04-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
