date,name,type,age,median,upper,lower,aldursdreifing
2020-04-30,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-30,icu,discharged,80+,10,17,4,óhagstæð
2020-04-30,icu,discharged,total,32,46,20,óhagstæð
2020-04-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-30,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-30,icu,new,[60 - 69],0,0,0,óhagstæð
2020-04-30,icu,new,[70 - 79],0,0,0,óhagstæð
2020-04-30,icu,new,80+,0,0,0,óhagstæð
2020-04-30,icu,new,total,0,1,0,óhagstæð
2020-05-01,cases,active,[0 - 9],3,7,0,óhagstæð
2020-05-01,cases,active,[10 - 19],9,17,3,óhagstæð
2020-05-01,cases,active,[20 - 29],17,29,8,óhagstæð
2020-05-01,cases,active,[30 - 39],16,28,7,óhagstæð
2020-05-01,cases,active,[40 - 49],21,35,10,óhagstæð
2020-05-01,cases,active,[50 - 59],17,30,8,óhagstæð
2020-05-01,cases,active,[60 - 69],12,23,5,óhagstæð
2020-05-01,cases,active,[70 - 79],6,12,1,óhagstæð
2020-05-01,cases,active,80+,3,8,0,óhagstæð
2020-05-01,cases,active,total,105,164,65,óhagstæð
2020-05-01,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-01,cases,cumulative,[10 - 19],156,196,122,óhagstæð
2020-05-01,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-01,cases,cumulative,[30 - 39],269,331,217,óhagstæð
2020-05-01,cases,cumulative,[40 - 49],342,413,277,óhagstæð
2020-05-01,cases,cumulative,[50 - 59],280,344,224,óhagstæð
2020-05-01,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-01,cases,cumulative,[70 - 79],94,123,70,óhagstæð
2020-05-01,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-01,cases,cumulative,total,1762,2098,1475,óhagstæð
2020-05-01,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-01,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-01,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-01,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-01,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,cases,new,80+,0,0,0,óhagstæð
2020-05-01,cases,new,total,0,2,0,óhagstæð
2020-05-01,cases,recovered,[0 - 9],45,62,31,óhagstæð
2020-05-01,cases,recovered,[10 - 19],147,186,113,óhagstæð
2020-05-01,cases,recovered,[20 - 29],261,326,210,óhagstæð
2020-05-01,cases,recovered,[30 - 39],252,314,200,óhagstæð
2020-05-01,cases,recovered,[40 - 49],321,393,257,óhagstæð
2020-05-01,cases,recovered,[50 - 59],263,325,208,óhagstæð
2020-05-01,cases,recovered,[60 - 69],189,238,149,óhagstæð
2020-05-01,cases,recovered,[70 - 79],89,116,66,óhagstæð
2020-05-01,cases,recovered,80+,50,69,34,óhagstæð
2020-05-01,cases,recovered,total,1659,1999,1369,óhagstæð
2020-05-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-01,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-01,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-01,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-05-01,hospital,active,[50 - 59],1,5,0,óhagstæð
2020-05-01,hospital,active,[60 - 69],2,5,0,óhagstæð
2020-05-01,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-05-01,hospital,active,80+,1,3,0,óhagstæð
2020-05-01,hospital,active,total,7,15,2,óhagstæð
2020-05-01,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-01,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-01,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-01,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-01,hospital,cumulative,[60 - 69],33,46,21,óhagstæð
2020-05-01,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-01,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-01,hospital,cumulative,total,128,162,99,óhagstæð
2020-05-01,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-01,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-05-01,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-05-01,hospital,discharged,[50 - 59],26,38,16,óhagstæð
2020-05-01,hospital,discharged,[60 - 69],31,45,20,óhagstæð
2020-05-01,hospital,discharged,[70 - 79],21,33,12,óhagstæð
2020-05-01,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-01,hospital,discharged,total,120,154,92,óhagstæð
2020-05-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-01,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,hospital,new,80+,0,0,0,óhagstæð
2020-05-01,hospital,new,total,0,1,0,óhagstæð
2020-05-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-01,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-01,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-01,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-01,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-01,icu,active,80+,0,2,0,óhagstæð
2020-05-01,icu,active,total,1,4,0,óhagstæð
2020-05-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-01,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-01,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-01,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-01,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-01,icu,cumulative,total,34,48,21,óhagstæð
2020-05-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-01,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-01,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-05-01,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-05-01,icu,discharged,80+,10,17,4,óhagstæð
2020-05-01,icu,discharged,total,32,47,20,óhagstæð
2020-05-01,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-01,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-01,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-01,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-01,icu,new,80+,0,0,0,óhagstæð
2020-05-01,icu,new,total,0,1,0,óhagstæð
2020-05-02,cases,active,[0 - 9],2,6,0,óhagstæð
2020-05-02,cases,active,[10 - 19],8,15,3,óhagstæð
2020-05-02,cases,active,[20 - 29],14,26,6,óhagstæð
2020-05-02,cases,active,[30 - 39],14,24,6,óhagstæð
2020-05-02,cases,active,[40 - 49],17,30,8,óhagstæð
2020-05-02,cases,active,[50 - 59],14,26,6,óhagstæð
2020-05-02,cases,active,[60 - 69],10,19,4,óhagstæð
2020-05-02,cases,active,[70 - 79],5,10,1,óhagstæð
2020-05-02,cases,active,80+,3,7,0,óhagstæð
2020-05-02,cases,active,total,88,138,54,óhagstæð
2020-05-02,cases,cumulative,[0 - 9],48,66,33,óhagstæð
2020-05-02,cases,cumulative,[10 - 19],156,196,122,óhagstæð
2020-05-02,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-02,cases,cumulative,[30 - 39],269,331,217,óhagstæð
2020-05-02,cases,cumulative,[40 - 49],342,413,277,óhagstæð
2020-05-02,cases,cumulative,[50 - 59],280,344,224,óhagstæð
2020-05-02,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-02,cases,cumulative,[70 - 79],94,123,70,óhagstæð
2020-05-02,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-02,cases,cumulative,total,1763,2098,1476,óhagstæð
2020-05-02,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-02,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-02,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-02,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-02,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-02,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-02,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-02,cases,new,80+,0,0,0,óhagstæð
2020-05-02,cases,new,total,0,2,0,óhagstæð
2020-05-02,cases,recovered,[0 - 9],45,63,31,óhagstæð
2020-05-02,cases,recovered,[10 - 19],149,188,114,óhagstæð
2020-05-02,cases,recovered,[20 - 29],264,329,212,óhagstæð
2020-05-02,cases,recovered,[30 - 39],255,316,202,óhagstæð
2020-05-02,cases,recovered,[40 - 49],325,396,260,óhagstæð
2020-05-02,cases,recovered,[50 - 59],266,329,210,óhagstæð
2020-05-02,cases,recovered,[60 - 69],191,241,151,óhagstæð
2020-05-02,cases,recovered,[70 - 79],90,116,67,óhagstæð
2020-05-02,cases,recovered,80+,50,69,34,óhagstæð
2020-05-02,cases,recovered,total,1675,2012,1387,óhagstæð
2020-05-02,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-02,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-02,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-02,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-02,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-05-02,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-02,hospital,active,[60 - 69],1,5,0,óhagstæð
2020-05-02,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-02,hospital,active,80+,0,3,0,óhagstæð
2020-05-02,hospital,active,total,6,13,1,óhagstæð
2020-05-02,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-02,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-02,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-02,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-02,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-02,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-02,hospital,cumulative,[60 - 69],33,46,21,óhagstæð
2020-05-02,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-02,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-02,hospital,cumulative,total,128,163,99,óhagstæð
2020-05-02,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-02,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-02,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-02,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-05-02,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-05-02,hospital,discharged,[50 - 59],27,38,16,óhagstæð
2020-05-02,hospital,discharged,[60 - 69],31,45,20,óhagstæð
2020-05-02,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-02,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-02,hospital,discharged,total,122,155,93,óhagstæð
2020-05-02,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-02,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-02,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-02,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-02,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-02,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-02,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-02,hospital,new,80+,0,0,0,óhagstæð
2020-05-02,hospital,new,total,0,1,0,óhagstæð
2020-05-02,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-02,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-02,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-02,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-02,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-02,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-02,icu,active,80+,0,2,0,óhagstæð
2020-05-02,icu,active,total,1,4,0,óhagstæð
2020-05-02,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-02,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-02,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-02,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-02,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-02,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-02,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-02,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-02,icu,cumulative,total,34,48,21,óhagstæð
2020-05-02,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-02,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-02,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-02,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-02,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-02,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-02,icu,discharged,80+,10,17,4,óhagstæð
2020-05-02,icu,discharged,total,33,47,20,óhagstæð
2020-05-02,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-02,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-02,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-02,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-02,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-02,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-02,icu,new,80+,0,0,0,óhagstæð
2020-05-02,icu,new,total,0,1,0,óhagstæð
2020-05-03,cases,active,[0 - 9],2,6,0,óhagstæð
2020-05-03,cases,active,[10 - 19],7,13,2,óhagstæð
2020-05-03,cases,active,[20 - 29],12,22,5,óhagstæð
2020-05-03,cases,active,[30 - 39],12,21,5,óhagstæð
2020-05-03,cases,active,[40 - 49],15,26,6,óhagstæð
2020-05-03,cases,active,[50 - 59],12,23,5,óhagstæð
2020-05-03,cases,active,[60 - 69],9,17,3,óhagstæð
2020-05-03,cases,active,[70 - 79],4,9,0,óhagstæð
2020-05-03,cases,active,80+,2,6,0,óhagstæð
2020-05-03,cases,active,total,74,118,44,óhagstæð
2020-05-03,cases,cumulative,[0 - 9],48,66,33,óhagstæð
2020-05-03,cases,cumulative,[10 - 19],156,196,122,óhagstæð
2020-05-03,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-03,cases,cumulative,[30 - 39],269,331,217,óhagstæð
2020-05-03,cases,cumulative,[40 - 49],342,413,277,óhagstæð
2020-05-03,cases,cumulative,[50 - 59],280,344,224,óhagstæð
2020-05-03,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-03,cases,cumulative,[70 - 79],94,123,70,óhagstæð
2020-05-03,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-03,cases,cumulative,total,1763,2098,1476,óhagstæð
2020-05-03,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-03,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-03,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-03,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-03,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-03,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-03,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-03,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-03,cases,new,80+,0,0,0,óhagstæð
2020-05-03,cases,new,total,0,2,0,óhagstæð
2020-05-03,cases,recovered,[0 - 9],46,63,31,óhagstæð
2020-05-03,cases,recovered,[10 - 19],150,189,116,óhagstæð
2020-05-03,cases,recovered,[20 - 29],266,333,214,óhagstæð
2020-05-03,cases,recovered,[30 - 39],257,318,205,óhagstæð
2020-05-03,cases,recovered,[40 - 49],328,398,262,óhagstæð
2020-05-03,cases,recovered,[50 - 59],267,333,213,óhagstæð
2020-05-03,cases,recovered,[60 - 69],192,243,152,óhagstæð
2020-05-03,cases,recovered,[70 - 79],90,118,67,óhagstæð
2020-05-03,cases,recovered,80+,51,70,35,óhagstæð
2020-05-03,cases,recovered,total,1689,2021,1402,óhagstæð
2020-05-03,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-03,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-03,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-03,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-03,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-05-03,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-03,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-03,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-03,hospital,active,80+,0,3,0,óhagstæð
2020-05-03,hospital,active,total,5,11,1,óhagstæð
2020-05-03,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-03,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-03,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-03,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-03,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-03,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-03,hospital,cumulative,[60 - 69],33,46,21,óhagstæð
2020-05-03,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-03,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-03,hospital,cumulative,total,128,163,99,óhagstæð
2020-05-03,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-03,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-03,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-03,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-03,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-05-03,hospital,discharged,[50 - 59],27,39,17,óhagstæð
2020-05-03,hospital,discharged,[60 - 69],32,45,20,óhagstæð
2020-05-03,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-05-03,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-03,hospital,discharged,total,123,157,95,óhagstæð
2020-05-03,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-03,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-03,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-03,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-03,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-03,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-03,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-03,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-03,hospital,new,80+,0,0,0,óhagstæð
2020-05-03,hospital,new,total,0,1,0,óhagstæð
2020-05-03,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-03,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-03,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-03,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-03,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-03,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-03,icu,active,80+,0,2,0,óhagstæð
2020-05-03,icu,active,total,1,4,0,óhagstæð
2020-05-03,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-03,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-03,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-03,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-03,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-03,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-03,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-03,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-03,icu,cumulative,total,34,48,21,óhagstæð
2020-05-03,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-03,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-03,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-03,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-03,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-03,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-03,icu,discharged,80+,10,17,4,óhagstæð
2020-05-03,icu,discharged,total,33,47,21,óhagstæð
2020-05-03,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-03,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-03,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-03,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-03,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-03,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-03,icu,new,80+,0,0,0,óhagstæð
2020-05-03,icu,new,total,0,1,0,óhagstæð
2020-05-04,cases,active,[0 - 9],2,5,0,óhagstæð
2020-05-04,cases,active,[10 - 19],6,12,1,óhagstæð
2020-05-04,cases,active,[20 - 29],10,19,4,óhagstæð
2020-05-04,cases,active,[30 - 39],10,19,3,óhagstæð
2020-05-04,cases,active,[40 - 49],12,23,5,óhagstæð
2020-05-04,cases,active,[50 - 59],10,20,4,óhagstæð
2020-05-04,cases,active,[60 - 69],7,14,2,óhagstæð
2020-05-04,cases,active,[70 - 79],3,8,0,óhagstæð
2020-05-04,cases,active,80+,2,6,0,óhagstæð
2020-05-04,cases,active,total,63,102,36,óhagstæð
2020-05-04,cases,cumulative,[0 - 9],48,66,33,óhagstæð
2020-05-04,cases,cumulative,[10 - 19],157,196,122,óhagstæð
2020-05-04,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-04,cases,cumulative,[30 - 39],269,331,217,óhagstæð
2020-05-04,cases,cumulative,[40 - 49],342,413,277,óhagstæð
2020-05-04,cases,cumulative,[50 - 59],280,344,225,óhagstæð
2020-05-04,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-04,cases,cumulative,[70 - 79],95,123,70,óhagstæð
2020-05-04,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-04,cases,cumulative,total,1763,2099,1477,óhagstæð
2020-05-04,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-04,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-04,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-04,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-04,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-04,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-04,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,cases,new,80+,0,0,0,óhagstæð
2020-05-04,cases,new,total,0,2,0,óhagstæð
2020-05-04,cases,recovered,[0 - 9],46,64,32,óhagstæð
2020-05-04,cases,recovered,[10 - 19],151,191,117,óhagstæð
2020-05-04,cases,recovered,[20 - 29],268,335,216,óhagstæð
2020-05-04,cases,recovered,[30 - 39],259,321,206,óhagstæð
2020-05-04,cases,recovered,[40 - 49],330,402,265,óhagstæð
2020-05-04,cases,recovered,[50 - 59],269,334,215,óhagstæð
2020-05-04,cases,recovered,[60 - 69],194,244,154,óhagstæð
2020-05-04,cases,recovered,[70 - 79],91,118,68,óhagstæð
2020-05-04,cases,recovered,80+,51,70,36,óhagstæð
2020-05-04,cases,recovered,total,1700,2034,1411,óhagstæð
2020-05-04,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-04,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-04,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-04,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-04,hospital,active,[40 - 49],0,3,0,óhagstæð
2020-05-04,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-05-04,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-04,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-04,hospital,active,80+,0,2,0,óhagstæð
2020-05-04,hospital,active,total,4,10,1,óhagstæð
2020-05-04,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-04,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-04,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-04,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
