date,name,type,age,median,upper,lower,aldursdreifing
2020-05-04,cases,recovered,[50 - 59],271,338,216,óhagstæð
2020-05-04,cases,recovered,[60 - 69],196,245,156,óhagstæð
2020-05-04,cases,recovered,[70 - 79],92,119,70,óhagstæð
2020-05-04,cases,recovered,80+,52,71,36,óhagstæð
2020-05-04,cases,recovered,total,1719,2043,1418,óhagstæð
2020-05-04,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-04,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-04,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-04,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-04,hospital,active,[40 - 49],0,3,0,óhagstæð
2020-05-04,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-04,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-04,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-04,hospital,active,80+,0,3,0,óhagstæð
2020-05-04,hospital,active,total,5,10,1,óhagstæð
2020-05-04,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-04,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-04,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-04,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-04,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-04,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-04,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-04,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-04,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-04,hospital,cumulative,total,130,164,101,óhagstæð
2020-05-04,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-04,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-04,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-04,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-04,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-04,hospital,discharged,[50 - 59],27,40,17,óhagstæð
2020-05-04,hospital,discharged,[60 - 69],32,45,21,óhagstæð
2020-05-04,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-04,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-04,hospital,discharged,total,125,158,96,óhagstæð
2020-05-04,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-04,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-04,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-04,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-04,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-04,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-04,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,hospital,new,80+,0,0,0,óhagstæð
2020-05-04,hospital,new,total,0,1,0,óhagstæð
2020-05-04,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-04,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-04,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-04,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-04,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-04,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-04,icu,active,80+,0,2,0,óhagstæð
2020-05-04,icu,active,total,1,4,0,óhagstæð
2020-05-04,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-04,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-04,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-04,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-04,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-04,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-04,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-04,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-04,icu,cumulative,total,35,49,23,óhagstæð
2020-05-04,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-04,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-04,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-04,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-04,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-04,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-04,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-04,icu,discharged,80+,10,17,4,óhagstæð
2020-05-04,icu,discharged,total,34,47,22,óhagstæð
2020-05-04,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-04,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-04,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-04,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-04,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-04,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,icu,new,80+,0,0,0,óhagstæð
2020-05-04,icu,new,total,0,1,0,óhagstæð
2020-05-05,cases,active,[0 - 9],2,5,0,óhagstæð
2020-05-05,cases,active,[10 - 19],5,11,1,óhagstæð
2020-05-05,cases,active,[20 - 29],10,18,4,óhagstæð
2020-05-05,cases,active,[30 - 39],10,17,4,óhagstæð
2020-05-05,cases,active,[40 - 49],12,21,5,óhagstæð
2020-05-05,cases,active,[50 - 59],10,18,4,óhagstæð
2020-05-05,cases,active,[60 - 69],7,14,2,óhagstæð
2020-05-05,cases,active,[70 - 79],3,8,0,óhagstæð
2020-05-05,cases,active,80+,2,5,0,óhagstæð
2020-05-05,cases,active,total,62,93,39,óhagstæð
2020-05-05,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-05,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-05,cases,cumulative,[20 - 29],285,348,228,óhagstæð
2020-05-05,cases,cumulative,[30 - 39],273,333,223,óhagstæð
2020-05-05,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-05,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-05,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-05,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-05,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-05,cases,cumulative,total,1791,2132,1489,óhagstæð
2020-05-05,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-05,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-05,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-05,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-05,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-05,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-05,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,cases,new,80+,0,0,0,óhagstæð
2020-05-05,cases,new,total,0,2,0,óhagstæð
2020-05-05,cases,recovered,[0 - 9],47,65,33,óhagstæð
2020-05-05,cases,recovered,[10 - 19],153,195,119,óhagstæð
2020-05-05,cases,recovered,[20 - 29],275,338,218,óhagstæð
2020-05-05,cases,recovered,[30 - 39],263,322,214,óhagstæð
2020-05-05,cases,recovered,[40 - 49],335,409,271,óhagstæð
2020-05-05,cases,recovered,[50 - 59],273,340,218,óhagstæð
2020-05-05,cases,recovered,[60 - 69],197,247,157,óhagstæð
2020-05-05,cases,recovered,[70 - 79],93,120,70,óhagstæð
2020-05-05,cases,recovered,80+,52,71,36,óhagstæð
2020-05-05,cases,recovered,total,1731,2059,1431,óhagstæð
2020-05-05,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-05,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-05,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-05,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-05,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-05,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-05-05,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-05,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-05,hospital,active,80+,0,2,0,óhagstæð
2020-05-05,hospital,active,total,4,9,1,óhagstæð
2020-05-05,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-05,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-05,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-05,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-05,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-05,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-05,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-05,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-05,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-05,hospital,cumulative,total,130,164,101,óhagstæð
2020-05-05,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-05,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-05,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-05,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-05,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-05,hospital,discharged,[50 - 59],28,40,17,óhagstæð
2020-05-05,hospital,discharged,[60 - 69],33,46,21,óhagstæð
2020-05-05,hospital,discharged,[70 - 79],23,33,13,óhagstæð
2020-05-05,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-05,hospital,discharged,total,126,159,97,óhagstæð
2020-05-05,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-05,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-05,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-05,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,hospital,new,80+,0,0,0,óhagstæð
2020-05-05,hospital,new,total,0,1,0,óhagstæð
2020-05-05,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-05,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-05,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-05,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-05,icu,active,80+,0,2,0,óhagstæð
2020-05-05,icu,active,total,1,3,0,óhagstæð
2020-05-05,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-05,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-05,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-05,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-05,icu,cumulative,total,35,49,23,óhagstæð
2020-05-05,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-05,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-05,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-05,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-05,icu,discharged,80+,10,17,4,óhagstæð
2020-05-05,icu,discharged,total,34,47,22,óhagstæð
2020-05-05,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-05,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-05,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-05,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,icu,new,80+,0,0,0,óhagstæð
2020-05-05,icu,new,total,0,1,0,óhagstæð
2020-05-06,cases,active,[0 - 9],1,5,0,óhagstæð
2020-05-06,cases,active,[10 - 19],5,10,1,óhagstæð
2020-05-06,cases,active,[20 - 29],8,16,3,óhagstæð
2020-05-06,cases,active,[30 - 39],8,15,3,óhagstæð
2020-05-06,cases,active,[40 - 49],10,19,4,óhagstæð
2020-05-06,cases,active,[50 - 59],8,16,3,óhagstæð
2020-05-06,cases,active,[60 - 69],6,12,2,óhagstæð
2020-05-06,cases,active,[70 - 79],3,7,0,óhagstæð
2020-05-06,cases,active,80+,1,4,0,óhagstæð
2020-05-06,cases,active,total,52,78,31,óhagstæð
2020-05-06,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-06,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-06,cases,cumulative,[20 - 29],285,348,228,óhagstæð
2020-05-06,cases,cumulative,[30 - 39],273,333,223,óhagstæð
2020-05-06,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-06,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-06,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-06,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-06,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-06,cases,cumulative,total,1791,2132,1489,óhagstæð
2020-05-06,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-06,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-06,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-06,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-06,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-06,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-06,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,cases,new,80+,0,0,0,óhagstæð
2020-05-06,cases,new,total,0,2,0,óhagstæð
2020-05-06,cases,recovered,[0 - 9],47,65,33,óhagstæð
2020-05-06,cases,recovered,[10 - 19],154,196,120,óhagstæð
2020-05-06,cases,recovered,[20 - 29],277,339,220,óhagstæð
2020-05-06,cases,recovered,[30 - 39],265,324,216,óhagstæð
2020-05-06,cases,recovered,[40 - 49],337,411,272,óhagstæð
2020-05-06,cases,recovered,[50 - 59],275,341,220,óhagstæð
2020-05-06,cases,recovered,[60 - 69],199,248,157,óhagstæð
2020-05-06,cases,recovered,[70 - 79],93,120,71,óhagstæð
2020-05-06,cases,recovered,80+,53,71,37,óhagstæð
2020-05-06,cases,recovered,total,1740,2073,1441,óhagstæð
2020-05-06,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-06,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-06,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-06,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-05-06,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-06,hospital,active,[70 - 79],0,3,0,óhagstæð
2020-05-06,hospital,active,80+,0,2,0,óhagstæð
2020-05-06,hospital,active,total,3,8,0,óhagstæð
2020-05-06,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-06,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-06,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-06,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-06,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-06,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-06,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-06,hospital,cumulative,total,130,164,101,óhagstæð
2020-05-06,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-06,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-06,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-06,hospital,discharged,[50 - 59],28,40,17,óhagstæð
2020-05-06,hospital,discharged,[60 - 69],33,46,21,óhagstæð
2020-05-06,hospital,discharged,[70 - 79],23,33,13,óhagstæð
2020-05-06,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-06,hospital,discharged,total,127,160,98,óhagstæð
2020-05-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-06,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,hospital,new,80+,0,0,0,óhagstæð
2020-05-06,hospital,new,total,0,1,0,óhagstæð
2020-05-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-06,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-06,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-06,icu,active,80+,0,1,0,óhagstæð
2020-05-06,icu,active,total,1,3,0,óhagstæð
2020-05-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-06,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-06,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-06,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-06,icu,cumulative,total,35,49,23,óhagstæð
2020-05-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-06,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-06,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-06,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-06,icu,discharged,80+,10,18,4,óhagstæð
2020-05-06,icu,discharged,total,34,48,22,óhagstæð
2020-05-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-06,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,icu,new,80+,0,0,0,óhagstæð
2020-05-06,icu,new,total,0,1,0,óhagstæð
2020-05-07,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-07,cases,active,[10 - 19],4,9,1,óhagstæð
2020-05-07,cases,active,[20 - 29],7,14,2,óhagstæð
2020-05-07,cases,active,[30 - 39],7,13,2,óhagstæð
2020-05-07,cases,active,[40 - 49],9,16,3,óhagstæð
2020-05-07,cases,active,[50 - 59],7,14,2,óhagstæð
2020-05-07,cases,active,[60 - 69],5,11,1,óhagstæð
2020-05-07,cases,active,[70 - 79],2,6,0,óhagstæð
2020-05-07,cases,active,80+,1,4,0,óhagstæð
2020-05-07,cases,active,total,44,67,26,óhagstæð
2020-05-07,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-07,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-07,cases,cumulative,[20 - 29],286,348,228,óhagstæð
2020-05-07,cases,cumulative,[30 - 39],273,333,223,óhagstæð
2020-05-07,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-07,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-07,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-07,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-07,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-07,cases,cumulative,total,1792,2132,1489,óhagstæð
2020-05-07,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-07,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-07,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-07,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-07,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-07,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,cases,new,80+,0,0,0,óhagstæð
2020-05-07,cases,new,total,0,2,0,óhagstæð
2020-05-07,cases,recovered,[0 - 9],48,65,33,óhagstæð
2020-05-07,cases,recovered,[10 - 19],155,197,120,óhagstæð
2020-05-07,cases,recovered,[20 - 29],278,340,221,óhagstæð
2020-05-07,cases,recovered,[30 - 39],266,326,217,óhagstæð
2020-05-07,cases,recovered,[40 - 49],339,412,275,óhagstæð
2020-05-07,cases,recovered,[50 - 59],276,343,221,óhagstæð
2020-05-07,cases,recovered,[60 - 69],200,249,158,óhagstæð
2020-05-07,cases,recovered,[70 - 79],94,120,71,óhagstæð
2020-05-07,cases,recovered,80+,53,72,37,óhagstæð
2020-05-07,cases,recovered,total,1748,2079,1447,óhagstæð
2020-05-07,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-07,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-07,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-07,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-05-07,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-07,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-07,hospital,active,80+,0,2,0,óhagstæð
2020-05-07,hospital,active,total,3,7,0,óhagstæð
2020-05-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-07,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-07,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-07,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-07,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-07,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-07,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-07,hospital,cumulative,total,131,164,102,óhagstæð
2020-05-07,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-07,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-07,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-07,hospital,discharged,[50 - 59],28,40,17,óhagstæð
2020-05-07,hospital,discharged,[60 - 69],33,46,21,óhagstæð
2020-05-07,hospital,discharged,[70 - 79],23,34,13,óhagstæð
2020-05-07,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-07,hospital,discharged,total,128,160,98,óhagstæð
2020-05-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-07,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,hospital,new,80+,0,0,0,óhagstæð
2020-05-07,hospital,new,total,0,1,0,óhagstæð
2020-05-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-07,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-07,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-07,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-07,icu,active,80+,0,1,0,óhagstæð
2020-05-07,icu,active,total,0,3,0,óhagstæð
2020-05-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-07,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-07,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-07,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-07,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-07,icu,cumulative,total,35,49,23,óhagstæð
2020-05-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
