date,name,type,age,median,upper,lower,aldursdreifing
2020-04-26,hospital,active,total,32,61,15,óhagstæð
2020-04-26,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-26,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-26,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-26,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-04-26,hospital,cumulative,[40 - 49],19,30,11,óhagstæð
2020-04-26,hospital,cumulative,[50 - 59],33,48,21,óhagstæð
2020-04-26,hospital,cumulative,[60 - 69],39,56,25,óhagstæð
2020-04-26,hospital,cumulative,[70 - 79],27,39,16,óhagstæð
2020-04-26,hospital,cumulative,80+,17,27,9,óhagstæð
2020-04-26,hospital,cumulative,total,150,196,111,óhagstæð
2020-04-26,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-26,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-26,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-26,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-26,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-04-26,hospital,discharged,[50 - 59],26,38,15,óhagstæð
2020-04-26,hospital,discharged,[60 - 69],30,44,19,óhagstæð
2020-04-26,hospital,discharged,[70 - 79],21,32,12,óhagstæð
2020-04-26,hospital,discharged,80+,13,21,7,óhagstæð
2020-04-26,hospital,discharged,total,117,152,86,óhagstæð
2020-04-26,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-26,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-26,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-26,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-26,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-26,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-26,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-04-26,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,hospital,new,80+,0,1,0,óhagstæð
2020-04-26,hospital,new,total,1,4,0,óhagstæð
2020-04-26,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-26,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-26,icu,active,[50 - 59],0,3,0,óhagstæð
2020-04-26,icu,active,[60 - 69],2,5,0,óhagstæð
2020-04-26,icu,active,[70 - 79],2,6,0,óhagstæð
2020-04-26,icu,active,80+,2,6,0,óhagstæð
2020-04-26,icu,active,total,6,14,2,óhagstæð
2020-04-26,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-26,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-26,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-26,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-04-26,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-04-26,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-04-26,icu,cumulative,80+,12,19,5,óhagstæð
2020-04-26,icu,cumulative,total,39,55,25,óhagstæð
2020-04-26,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-26,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-26,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-26,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-26,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-26,icu,discharged,80+,10,17,4,óhagstæð
2020-04-26,icu,discharged,total,32,46,20,óhagstæð
2020-04-26,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-26,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-26,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-26,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-26,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,icu,new,80+,0,1,0,óhagstæð
2020-04-26,icu,new,total,0,2,0,óhagstæð
2020-04-27,cases,active,[0 - 9],12,25,4,óhagstæð
2020-04-27,cases,active,[10 - 19],39,78,18,óhagstæð
2020-04-27,cases,active,[20 - 29],69,139,33,óhagstæð
2020-04-27,cases,active,[30 - 39],66,132,32,óhagstæð
2020-04-27,cases,active,[40 - 49],83,167,43,óhagstæð
2020-04-27,cases,active,[50 - 59],68,137,34,óhagstæð
2020-04-27,cases,active,[60 - 69],50,101,24,óhagstæð
2020-04-27,cases,active,[70 - 79],23,48,10,óhagstæð
2020-04-27,cases,active,80+,13,29,5,óhagstæð
2020-04-27,cases,active,total,422,837,223,óhagstæð
2020-04-27,cases,cumulative,[0 - 9],57,80,39,óhagstæð
2020-04-27,cases,cumulative,[10 - 19],187,246,140,óhagstæð
2020-04-27,cases,cumulative,[20 - 29],333,432,256,óhagstæð
2020-04-27,cases,cumulative,[30 - 39],320,414,246,óhagstæð
2020-04-27,cases,cumulative,[40 - 49],407,527,317,óhagstæð
2020-04-27,cases,cumulative,[50 - 59],333,432,256,óhagstæð
2020-04-27,cases,cumulative,[60 - 69],241,316,182,óhagstæð
2020-04-27,cases,cumulative,[70 - 79],114,152,83,óhagstæð
2020-04-27,cases,cumulative,80+,64,87,44,óhagstæð
2020-04-27,cases,cumulative,total,2095,2674,1651,óhagstæð
2020-04-27,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-27,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-27,cases,new,[20 - 29],0,4,0,óhagstæð
2020-04-27,cases,new,[30 - 39],0,3,0,óhagstæð
2020-04-27,cases,new,[40 - 49],1,4,0,óhagstæð
2020-04-27,cases,new,[50 - 59],0,3,0,óhagstæð
2020-04-27,cases,new,[60 - 69],0,3,0,óhagstæð
2020-04-27,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-27,cases,new,80+,0,1,0,óhagstæð
2020-04-27,cases,new,total,4,16,0,óhagstæð
2020-04-27,cases,recovered,[0 - 9],45,63,30,óhagstæð
2020-04-27,cases,recovered,[10 - 19],147,188,111,óhagstæð
2020-04-27,cases,recovered,[20 - 29],263,330,202,óhagstæð
2020-04-27,cases,recovered,[30 - 39],253,316,194,óhagstæð
2020-04-27,cases,recovered,[40 - 49],321,402,248,óhagstæð
2020-04-27,cases,recovered,[50 - 59],262,329,203,óhagstæð
2020-04-27,cases,recovered,[60 - 69],190,241,144,óhagstæð
2020-04-27,cases,recovered,[70 - 79],89,118,65,óhagstæð
2020-04-27,cases,recovered,80+,50,69,34,óhagstæð
2020-04-27,cases,recovered,total,1661,2027,1326,óhagstæð
2020-04-27,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-27,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-27,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-04-27,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-04-27,hospital,active,[40 - 49],4,10,0,óhagstæð
2020-04-27,hospital,active,[50 - 59],6,14,2,óhagstæð
2020-04-27,hospital,active,[60 - 69],7,16,2,óhagstæð
2020-04-27,hospital,active,[70 - 79],5,12,1,óhagstæð
2020-04-27,hospital,active,80+,3,8,0,óhagstæð
2020-04-27,hospital,active,total,28,56,13,óhagstæð
2020-04-27,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-27,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-27,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-27,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-04-27,hospital,cumulative,[40 - 49],20,30,11,óhagstæð
2020-04-27,hospital,cumulative,[50 - 59],33,48,21,óhagstæð
2020-04-27,hospital,cumulative,[60 - 69],39,56,25,óhagstæð
2020-04-27,hospital,cumulative,[70 - 79],27,40,16,óhagstæð
2020-04-27,hospital,cumulative,80+,17,27,9,óhagstæð
2020-04-27,hospital,cumulative,total,151,198,112,óhagstæð
2020-04-27,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-27,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-27,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-27,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-27,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-04-27,hospital,discharged,[50 - 59],27,39,16,óhagstæð
2020-04-27,hospital,discharged,[60 - 69],31,45,20,óhagstæð
2020-04-27,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-04-27,hospital,discharged,80+,14,22,7,óhagstæð
2020-04-27,hospital,discharged,total,121,156,89,óhagstæð
2020-04-27,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-27,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-27,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-27,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-27,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-27,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-27,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,hospital,new,80+,0,1,0,óhagstæð
2020-04-27,hospital,new,total,1,4,0,óhagstæð
2020-04-27,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-27,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-27,icu,active,[50 - 59],0,3,0,óhagstæð
2020-04-27,icu,active,[60 - 69],1,5,0,óhagstæð
2020-04-27,icu,active,[70 - 79],2,5,0,óhagstæð
2020-04-27,icu,active,80+,2,5,0,óhagstæð
2020-04-27,icu,active,total,6,13,1,óhagstæð
2020-04-27,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-27,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-27,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-27,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-04-27,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-04-27,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-04-27,icu,cumulative,80+,12,20,5,óhagstæð
2020-04-27,icu,cumulative,total,39,56,26,óhagstæð
2020-04-27,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-27,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-27,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-27,icu,discharged,[60 - 69],9,16,3,óhagstæð
2020-04-27,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-04-27,icu,discharged,80+,10,17,4,óhagstæð
2020-04-27,icu,discharged,total,33,47,21,óhagstæð
2020-04-27,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-27,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-27,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-27,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-27,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,icu,new,80+,0,1,0,óhagstæð
2020-04-27,icu,new,total,0,2,0,óhagstæð
2020-04-28,cases,active,[0 - 9],10,24,3,óhagstæð
2020-04-28,cases,active,[10 - 19],34,72,15,óhagstæð
2020-04-28,cases,active,[20 - 29],61,128,29,óhagstæð
2020-04-28,cases,active,[30 - 39],58,121,27,óhagstæð
2020-04-28,cases,active,[40 - 49],74,154,37,óhagstæð
2020-04-28,cases,active,[50 - 59],61,126,29,óhagstæð
2020-04-28,cases,active,[60 - 69],44,93,20,óhagstæð
2020-04-28,cases,active,[70 - 79],21,44,8,óhagstæð
2020-04-28,cases,active,80+,12,26,4,óhagstæð
2020-04-28,cases,active,total,374,771,192,óhagstæð
2020-04-28,cases,cumulative,[0 - 9],57,80,39,óhagstæð
2020-04-28,cases,cumulative,[10 - 19],187,246,140,óhagstæð
2020-04-28,cases,cumulative,[20 - 29],334,433,256,óhagstæð
2020-04-28,cases,cumulative,[30 - 39],321,415,247,óhagstæð
2020-04-28,cases,cumulative,[40 - 49],407,527,317,óhagstæð
2020-04-28,cases,cumulative,[50 - 59],334,434,257,óhagstæð
2020-04-28,cases,cumulative,[60 - 69],241,318,182,óhagstæð
2020-04-28,cases,cumulative,[70 - 79],114,153,83,óhagstæð
2020-04-28,cases,cumulative,80+,64,88,45,óhagstæð
2020-04-28,cases,cumulative,total,2098,2681,1653,óhagstæð
2020-04-28,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-28,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-28,cases,new,[20 - 29],0,3,0,óhagstæð
2020-04-28,cases,new,[30 - 39],0,3,0,óhagstæð
2020-04-28,cases,new,[40 - 49],0,4,0,óhagstæð
2020-04-28,cases,new,[50 - 59],0,3,0,óhagstæð
2020-04-28,cases,new,[60 - 69],0,3,0,óhagstæð
2020-04-28,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-28,cases,new,80+,0,1,0,óhagstæð
2020-04-28,cases,new,total,3,15,0,óhagstæð
2020-04-28,cases,recovered,[0 - 9],46,65,31,óhagstæð
2020-04-28,cases,recovered,[10 - 19],152,194,114,óhagstæð
2020-04-28,cases,recovered,[20 - 29],271,341,208,óhagstæð
2020-04-28,cases,recovered,[30 - 39],261,326,200,óhagstæð
2020-04-28,cases,recovered,[40 - 49],331,415,256,óhagstæð
2020-04-28,cases,recovered,[50 - 59],271,339,210,óhagstæð
2020-04-28,cases,recovered,[60 - 69],196,248,149,óhagstæð
2020-04-28,cases,recovered,[70 - 79],92,121,67,óhagstæð
2020-04-28,cases,recovered,80+,52,71,35,óhagstæð
2020-04-28,cases,recovered,total,1711,2085,1368,óhagstæð
2020-04-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-28,hospital,active,[20 - 29],0,3,0,óhagstæð
2020-04-28,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-04-28,hospital,active,[40 - 49],3,9,0,óhagstæð
2020-04-28,hospital,active,[50 - 59],5,13,1,óhagstæð
2020-04-28,hospital,active,[60 - 69],6,15,1,óhagstæð
2020-04-28,hospital,active,[70 - 79],4,11,1,óhagstæð
2020-04-28,hospital,active,80+,3,8,0,óhagstæð
2020-04-28,hospital,active,total,25,52,11,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],20,30,11,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],33,48,21,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],39,56,25,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],27,40,16,óhagstæð
2020-04-28,hospital,cumulative,80+,17,27,9,óhagstæð
2020-04-28,hospital,cumulative,total,151,199,112,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],27,40,17,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],32,46,20,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-04-28,hospital,discharged,80+,14,23,7,óhagstæð
2020-04-28,hospital,discharged,total,125,162,92,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,hospital,new,80+,0,1,0,óhagstæð
2020-04-28,hospital,new,total,0,3,0,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-28,icu,active,[60 - 69],1,5,0,óhagstæð
2020-04-28,icu,active,[70 - 79],1,5,0,óhagstæð
2020-04-28,icu,active,80+,1,5,0,óhagstæð
2020-04-28,icu,active,total,5,13,1,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-04-28,icu,cumulative,80+,12,20,5,óhagstæð
2020-04-28,icu,cumulative,total,39,57,26,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-28,icu,discharged,[60 - 69],9,16,3,óhagstæð
2020-04-28,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-04-28,icu,discharged,80+,10,17,4,óhagstæð
2020-04-28,icu,discharged,total,34,49,22,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,icu,new,80+,0,1,0,óhagstæð
2020-04-28,icu,new,total,0,2,0,óhagstæð
2020-04-29,cases,active,[0 - 9],9,22,3,óhagstæð
2020-04-29,cases,active,[10 - 19],31,68,13,óhagstæð
2020-04-29,cases,active,[20 - 29],54,118,24,óhagstæð
2020-04-29,cases,active,[30 - 39],52,112,23,óhagstæð
2020-04-29,cases,active,[40 - 49],65,142,31,óhagstæð
2020-04-29,cases,active,[50 - 59],54,117,24,óhagstæð
2020-04-29,cases,active,[60 - 69],39,87,17,óhagstæð
2020-04-29,cases,active,[70 - 79],18,41,7,óhagstæð
2020-04-29,cases,active,80+,10,25,3,óhagstæð
2020-04-29,cases,active,total,333,713,163,óhagstæð
2020-04-29,cases,cumulative,[0 - 9],57,81,39,óhagstæð
2020-04-29,cases,cumulative,[10 - 19],188,247,140,óhagstæð
2020-04-29,cases,cumulative,[20 - 29],334,434,257,óhagstæð
2020-04-29,cases,cumulative,[30 - 39],322,416,247,óhagstæð
2020-04-29,cases,cumulative,[40 - 49],408,529,318,óhagstæð
2020-04-29,cases,cumulative,[50 - 59],334,435,257,óhagstæð
2020-04-29,cases,cumulative,[60 - 69],242,319,183,óhagstæð
2020-04-29,cases,cumulative,[70 - 79],114,153,83,óhagstæð
2020-04-29,cases,cumulative,80+,64,88,45,óhagstæð
2020-04-29,cases,cumulative,total,2103,2693,1656,óhagstæð
2020-04-29,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-29,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-29,cases,new,[20 - 29],0,3,0,óhagstæð
2020-04-29,cases,new,[30 - 39],0,3,0,óhagstæð
2020-04-29,cases,new,[40 - 49],0,4,0,óhagstæð
2020-04-29,cases,new,[50 - 59],0,3,0,óhagstæð
2020-04-29,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-29,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-29,cases,new,80+,0,1,0,óhagstæð
2020-04-29,cases,new,total,3,14,0,óhagstæð
2020-04-29,cases,recovered,[0 - 9],48,66,32,óhagstæð
2020-04-29,cases,recovered,[10 - 19],156,199,118,óhagstæð
2020-04-29,cases,recovered,[20 - 29],279,348,214,óhagstæð
2020-04-29,cases,recovered,[30 - 39],268,336,206,óhagstæð
2020-04-29,cases,recovered,[40 - 49],340,425,263,óhagstæð
2020-04-29,cases,recovered,[50 - 59],278,348,217,óhagstæð
2020-04-29,cases,recovered,[60 - 69],201,254,153,óhagstæð
2020-04-29,cases,recovered,[70 - 79],95,125,69,óhagstæð
2020-04-29,cases,recovered,80+,53,73,37,óhagstæð
2020-04-29,cases,recovered,total,1758,2142,1407,óhagstæð
2020-04-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-29,hospital,active,[20 - 29],0,3,0,óhagstæð
2020-04-29,hospital,active,[30 - 39],1,5,0,óhagstæð
2020-04-29,hospital,active,[40 - 49],3,8,0,óhagstæð
2020-04-29,hospital,active,[50 - 59],5,12,1,óhagstæð
2020-04-29,hospital,active,[60 - 69],6,14,1,óhagstæð
2020-04-29,hospital,active,[70 - 79],4,10,0,óhagstæð
2020-04-29,hospital,active,80+,2,7,0,óhagstæð
2020-04-29,hospital,active,total,23,48,9,óhagstæð
2020-04-29,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-29,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-04-29,hospital,cumulative,[40 - 49],20,30,11,óhagstæð
2020-04-29,hospital,cumulative,[50 - 59],34,49,21,óhagstæð
2020-04-29,hospital,cumulative,[60 - 69],39,57,26,óhagstæð
2020-04-29,hospital,cumulative,[70 - 79],27,40,16,óhagstæð
2020-04-29,hospital,cumulative,80+,17,27,9,óhagstæð
2020-04-29,hospital,cumulative,total,152,200,112,óhagstæð
2020-04-29,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-04-29,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-04-29,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-04-29,hospital,discharged,[50 - 59],28,41,17,óhagstæð
2020-04-29,hospital,discharged,[60 - 69],33,48,21,óhagstæð
2020-04-29,hospital,discharged,[70 - 79],23,34,13,óhagstæð
2020-04-29,hospital,discharged,80+,15,23,7,óhagstæð
2020-04-29,hospital,discharged,total,129,166,95,óhagstæð
2020-04-29,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-29,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-29,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,hospital,new,80+,0,1,0,óhagstæð
2020-04-29,hospital,new,total,0,3,0,óhagstæð
2020-04-29,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-29,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-29,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-29,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-29,icu,active,[70 - 79],1,5,0,óhagstæð
2020-04-29,icu,active,80+,1,5,0,óhagstæð
2020-04-29,icu,active,total,5,12,1,óhagstæð
2020-04-29,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-29,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-04-29,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-04-29,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-04-29,icu,cumulative,80+,12,20,6,óhagstæð
2020-04-29,icu,cumulative,total,40,57,26,óhagstæð
2020-04-29,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-29,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-29,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-04-29,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-04-29,icu,discharged,80+,10,18,5,óhagstæð
2020-04-29,icu,discharged,total,35,49,22,óhagstæð
2020-04-29,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-29,icu,new,[40 - 49],0,0,0,óhagstæð
