date,name,type,age,median,upper,lower,aldursdreifing
2020-04-06,cases,recovered,[20 - 29],39,58,24,óhagstæð
2020-04-06,cases,recovered,[30 - 39],37,56,23,óhagstæð
2020-04-06,cases,recovered,[40 - 49],47,71,29,óhagstæð
2020-04-06,cases,recovered,[50 - 59],38,58,24,óhagstæð
2020-04-06,cases,recovered,[60 - 69],28,43,15,óhagstæð
2020-04-06,cases,recovered,[70 - 79],13,22,6,óhagstæð
2020-04-06,cases,recovered,80+,7,14,2,óhagstæð
2020-04-06,cases,recovered,total,276,377,207,óhagstæð
2020-04-06,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-06,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-06,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-06,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-06,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-06,hospital,active,[50 - 59],15,24,7,óhagstæð
2020-04-06,hospital,active,[60 - 69],18,27,9,óhagstæð
2020-04-06,hospital,active,[70 - 79],12,21,5,óhagstæð
2020-04-06,hospital,active,80+,7,14,3,óhagstæð
2020-04-06,hospital,active,total,67,92,46,óhagstæð
2020-04-06,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-06,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-06,hospital,cumulative,[20 - 29],2,5,0,óhagstæð
2020-04-06,hospital,cumulative,[30 - 39],6,11,2,óhagstæð
2020-04-06,hospital,cumulative,[40 - 49],11,19,5,óhagstæð
2020-04-06,hospital,cumulative,[50 - 59],19,29,10,óhagstæð
2020-04-06,hospital,cumulative,[60 - 69],22,32,12,óhagstæð
2020-04-06,hospital,cumulative,[70 - 79],15,25,8,óhagstæð
2020-04-06,hospital,cumulative,80+,10,17,4,óhagstæð
2020-04-06,hospital,cumulative,total,85,112,62,óhagstæð
2020-04-06,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-06,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-06,hospital,discharged,[20 - 29],0,2,0,óhagstæð
2020-04-06,hospital,discharged,[30 - 39],1,4,0,óhagstæð
2020-04-06,hospital,discharged,[40 - 49],2,6,0,óhagstæð
2020-04-06,hospital,discharged,[50 - 59],4,9,1,óhagstæð
2020-04-06,hospital,discharged,[60 - 69],5,10,1,óhagstæð
2020-04-06,hospital,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-06,hospital,discharged,80+,2,5,0,óhagstæð
2020-04-06,hospital,discharged,total,17,29,9,óhagstæð
2020-04-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-06,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-06,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-06,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-06,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-06,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-06,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-06,hospital,new,80+,0,3,0,óhagstæð
2020-04-06,hospital,new,total,5,12,1,óhagstæð
2020-04-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-06,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-06,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-06,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-06,icu,active,[60 - 69],3,7,0,óhagstæð
2020-04-06,icu,active,[70 - 79],4,8,1,óhagstæð
2020-04-06,icu,active,80+,4,8,1,óhagstæð
2020-04-06,icu,active,total,13,21,6,óhagstæð
2020-04-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-06,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-06,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-06,icu,cumulative,[50 - 59],2,5,0,óhagstæð
2020-04-06,icu,cumulative,[60 - 69],5,10,1,óhagstæð
2020-04-06,icu,cumulative,[70 - 79],5,11,1,óhagstæð
2020-04-06,icu,cumulative,80+,5,11,1,óhagstæð
2020-04-06,icu,cumulative,total,18,28,10,óhagstæð
2020-04-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-04-06,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-06,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-06,icu,discharged,[50 - 59],0,2,0,óhagstæð
2020-04-06,icu,discharged,[60 - 69],1,4,0,óhagstæð
2020-04-06,icu,discharged,[70 - 79],1,5,0,óhagstæð
2020-04-06,icu,discharged,80+,1,5,0,óhagstæð
2020-04-06,icu,discharged,total,5,11,2,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-06,icu,new,80+,0,2,0,óhagstæð
2020-04-06,icu,new,total,1,5,0,óhagstæð
2020-04-07,cases,active,[0 - 9],35,50,23,óhagstæð
2020-04-07,cases,active,[10 - 19],116,149,86,óhagstæð
2020-04-07,cases,active,[20 - 29],206,258,158,óhagstæð
2020-04-07,cases,active,[30 - 39],198,249,151,óhagstæð
2020-04-07,cases,active,[40 - 49],250,312,192,óhagstæð
2020-04-07,cases,active,[50 - 59],205,263,155,óhagstæð
2020-04-07,cases,active,[60 - 69],147,192,112,óhagstæð
2020-04-07,cases,active,[70 - 79],69,93,49,óhagstæð
2020-04-07,cases,active,80+,39,55,25,óhagstæð
2020-04-07,cases,active,total,1268,1551,1009,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],43,60,30,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],141,180,109,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],251,308,202,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],242,295,191,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],306,371,243,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],250,312,198,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],181,226,140,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],84,111,63,óhagstæð
2020-04-07,cases,cumulative,80+,48,65,32,óhagstæð
2020-04-07,cases,cumulative,total,1588,1892,1302,óhagstæð
2020-04-07,cases,new,[0 - 9],1,3,0,óhagstæð
2020-04-07,cases,new,[10 - 19],3,8,0,óhagstæð
2020-04-07,cases,new,[20 - 29],5,13,1,óhagstæð
2020-04-07,cases,new,[30 - 39],5,12,1,óhagstæð
2020-04-07,cases,new,[40 - 49],6,15,1,óhagstæð
2020-04-07,cases,new,[50 - 59],5,13,0,óhagstæð
2020-04-07,cases,new,[60 - 69],4,10,0,óhagstæð
2020-04-07,cases,new,[70 - 79],2,5,0,óhagstæð
2020-04-07,cases,new,80+,1,4,0,óhagstæð
2020-04-07,cases,new,total,32,68,11,óhagstæð
2020-04-07,cases,recovered,[0 - 9],8,14,3,óhagstæð
2020-04-07,cases,recovered,[10 - 19],26,39,15,óhagstæð
2020-04-07,cases,recovered,[20 - 29],45,67,29,óhagstæð
2020-04-07,cases,recovered,[30 - 39],44,64,28,óhagstæð
2020-04-07,cases,recovered,[40 - 49],55,80,36,óhagstæð
2020-04-07,cases,recovered,[50 - 59],45,65,29,óhagstæð
2020-04-07,cases,recovered,[60 - 69],32,48,20,óhagstæð
2020-04-07,cases,recovered,[70 - 79],15,25,8,óhagstæð
2020-04-07,cases,recovered,80+,8,16,3,óhagstæð
2020-04-07,cases,recovered,total,316,423,240,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-07,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-07,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-07,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-07,hospital,active,[50 - 59],15,24,8,óhagstæð
2020-04-07,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-07,hospital,active,[70 - 79],12,21,5,óhagstæð
2020-04-07,hospital,active,80+,8,14,3,óhagstæð
2020-04-07,hospital,active,total,69,94,47,óhagstæð
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-07,hospital,cumulative,[20 - 29],2,5,0,óhagstæð
2020-04-07,hospital,cumulative,[30 - 39],6,12,2,óhagstæð
2020-04-07,hospital,cumulative,[40 - 49],12,20,5,óhagstæð
2020-04-07,hospital,cumulative,[50 - 59],20,30,11,óhagstæð
2020-04-07,hospital,cumulative,[60 - 69],24,35,13,óhagstæð
2020-04-07,hospital,cumulative,[70 - 79],16,26,8,óhagstæð
2020-04-07,hospital,cumulative,80+,10,17,4,óhagstæð
2020-04-07,hospital,cumulative,total,90,118,65,óhagstæð
2020-04-07,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-07,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-07,hospital,discharged,[20 - 29],0,2,0,óhagstæð
2020-04-07,hospital,discharged,[30 - 39],1,4,0,óhagstæð
2020-04-07,hospital,discharged,[40 - 49],2,7,0,óhagstæð
2020-04-07,hospital,discharged,[50 - 59],4,10,1,óhagstæð
2020-04-07,hospital,discharged,[60 - 69],5,11,1,óhagstæð
2020-04-07,hospital,discharged,[70 - 79],4,8,0,óhagstæð
2020-04-07,hospital,discharged,80+,2,6,0,óhagstæð
2020-04-07,hospital,discharged,total,21,33,12,óhagstæð
2020-04-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-07,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-07,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-07,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-07,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-07,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-07,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-07,hospital,new,80+,0,2,0,óhagstæð
2020-04-07,hospital,new,total,5,11,0,óhagstæð
2020-04-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-07,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-07,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-07,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-07,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-07,icu,active,80+,4,8,1,óhagstæð
2020-04-07,icu,active,total,13,22,7,óhagstæð
2020-04-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-07,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-07,icu,cumulative,[50 - 59],2,5,0,óhagstæð
2020-04-07,icu,cumulative,[60 - 69],5,10,1,óhagstæð
2020-04-07,icu,cumulative,[70 - 79],6,12,1,óhagstæð
2020-04-07,icu,cumulative,80+,6,12,2,óhagstæð
2020-04-07,icu,cumulative,total,20,30,12,óhagstæð
2020-04-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-07,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-07,icu,discharged,[50 - 59],1,2,0,óhagstæð
2020-04-07,icu,discharged,[60 - 69],1,5,0,óhagstæð
2020-04-07,icu,discharged,[70 - 79],2,5,0,óhagstæð
2020-04-07,icu,discharged,80+,2,5,0,óhagstæð
2020-04-07,icu,discharged,total,6,12,2,óhagstæð
2020-04-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-07,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-07,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-07,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-07,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-07,icu,new,80+,0,2,0,óhagstæð
2020-04-07,icu,new,total,1,5,0,óhagstæð
2020-04-08,cases,active,[0 - 9],35,50,23,óhagstæð
2020-04-08,cases,active,[10 - 19],114,147,85,óhagstæð
2020-04-08,cases,active,[20 - 29],203,254,155,óhagstæð
2020-04-08,cases,active,[30 - 39],196,245,149,óhagstæð
2020-04-08,cases,active,[40 - 49],248,310,191,óhagstæð
2020-04-08,cases,active,[50 - 59],203,260,153,óhagstæð
2020-04-08,cases,active,[60 - 69],146,188,111,óhagstæð
2020-04-08,cases,active,[70 - 79],68,91,48,óhagstæð
2020-04-08,cases,active,80+,39,55,25,óhagstæð
2020-04-08,cases,active,total,1248,1528,994,óhagstæð
2020-04-08,cases,cumulative,[0 - 9],44,61,31,óhagstæð
2020-04-08,cases,cumulative,[10 - 19],144,182,110,óhagstæð
2020-04-08,cases,cumulative,[20 - 29],256,312,207,óhagstæð
2020-04-08,cases,cumulative,[30 - 39],247,301,196,óhagstæð
2020-04-08,cases,cumulative,[40 - 49],311,380,248,óhagstæð
2020-04-08,cases,cumulative,[50 - 59],255,316,202,óhagstæð
2020-04-08,cases,cumulative,[60 - 69],184,230,144,óhagstæð
2020-04-08,cases,cumulative,[70 - 79],86,112,64,óhagstæð
2020-04-08,cases,cumulative,80+,49,66,33,óhagstæð
2020-04-08,cases,cumulative,total,1616,1924,1335,óhagstæð
2020-04-08,cases,new,[0 - 9],1,3,0,óhagstæð
2020-04-08,cases,new,[10 - 19],2,7,0,óhagstæð
2020-04-08,cases,new,[20 - 29],4,10,1,óhagstæð
2020-04-08,cases,new,[30 - 39],4,11,1,óhagstæð
2020-04-08,cases,new,[40 - 49],5,13,1,óhagstæð
2020-04-08,cases,new,[50 - 59],4,11,1,óhagstæð
2020-04-08,cases,new,[60 - 69],3,9,0,óhagstæð
2020-04-08,cases,new,[70 - 79],1,5,0,óhagstæð
2020-04-08,cases,new,80+,1,3,0,óhagstæð
2020-04-08,cases,new,total,27,55,10,óhagstæð
2020-04-08,cases,recovered,[0 - 9],9,16,3,óhagstæð
2020-04-08,cases,recovered,[10 - 19],30,44,18,óhagstæð
2020-04-08,cases,recovered,[20 - 29],53,75,34,óhagstæð
2020-04-08,cases,recovered,[30 - 39],51,73,33,óhagstæð
2020-04-08,cases,recovered,[40 - 49],64,92,43,óhagstæð
2020-04-08,cases,recovered,[50 - 59],53,75,34,óhagstæð
2020-04-08,cases,recovered,[60 - 69],38,54,23,óhagstæð
2020-04-08,cases,recovered,[70 - 79],18,29,10,óhagstæð
2020-04-08,cases,recovered,80+,10,17,4,óhagstæð
2020-04-08,cases,recovered,total,363,477,272,óhagstæð
2020-04-08,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-08,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-08,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-08,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-08,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-08,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-08,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-08,hospital,active,[70 - 79],12,21,6,óhagstæð
2020-04-08,hospital,active,80+,8,14,3,óhagstæð
2020-04-08,hospital,active,total,71,95,49,óhagstæð
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-08,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-08,hospital,cumulative,[30 - 39],6,12,2,óhagstæð
2020-04-08,hospital,cumulative,[40 - 49],12,20,6,óhagstæð
2020-04-08,hospital,cumulative,[50 - 59],21,31,12,óhagstæð
2020-04-08,hospital,cumulative,[60 - 69],25,36,14,óhagstæð
2020-04-08,hospital,cumulative,[70 - 79],17,27,9,óhagstæð
2020-04-08,hospital,cumulative,80+,11,18,5,óhagstæð
2020-04-08,hospital,cumulative,total,95,124,70,óhagstæð
2020-04-08,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-08,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-08,hospital,discharged,[20 - 29],0,3,0,óhagstæð
2020-04-08,hospital,discharged,[30 - 39],2,5,0,óhagstæð
2020-04-08,hospital,discharged,[40 - 49],3,7,0,óhagstæð
2020-04-08,hospital,discharged,[50 - 59],5,11,1,óhagstæð
2020-04-08,hospital,discharged,[60 - 69],6,12,2,óhagstæð
2020-04-08,hospital,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-08,hospital,discharged,80+,3,7,0,óhagstæð
2020-04-08,hospital,discharged,total,24,37,14,óhagstæð
2020-04-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,hospital,new,[10 - 19],0,1,0,óhagstæð
2020-04-08,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-08,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-08,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-08,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-08,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-08,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-08,hospital,new,80+,0,3,0,óhagstæð
2020-04-08,hospital,new,total,4,11,1,óhagstæð
2020-04-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-08,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-08,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-08,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-08,icu,active,80+,4,9,1,óhagstæð
2020-04-08,icu,active,total,14,23,7,óhagstæð
2020-04-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-08,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-08,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-08,icu,cumulative,[60 - 69],6,11,2,óhagstæð
2020-04-08,icu,cumulative,[70 - 79],6,12,2,óhagstæð
2020-04-08,icu,cumulative,80+,6,12,2,óhagstæð
2020-04-08,icu,cumulative,total,21,32,13,óhagstæð
2020-04-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-08,icu,discharged,[60 - 69],2,5,0,óhagstæð
2020-04-08,icu,discharged,[70 - 79],2,5,0,óhagstæð
2020-04-08,icu,discharged,80+,2,6,0,óhagstæð
2020-04-08,icu,discharged,total,7,14,3,óhagstæð
2020-04-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-08,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-08,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-08,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-08,icu,new,80+,0,2,0,óhagstæð
2020-04-08,icu,new,total,1,5,0,óhagstæð
2020-04-09,cases,active,[0 - 9],34,49,22,óhagstæð
2020-04-09,cases,active,[10 - 19],111,145,83,óhagstæð
2020-04-09,cases,active,[20 - 29],199,249,153,óhagstæð
2020-04-09,cases,active,[30 - 39],192,240,147,óhagstæð
2020-04-09,cases,active,[40 - 49],243,303,186,óhagstæð
2020-04-09,cases,active,[50 - 59],198,256,148,óhagstæð
2020-04-09,cases,active,[60 - 69],143,187,109,óhagstæð
2020-04-09,cases,active,[70 - 79],66,90,47,óhagstæð
2020-04-09,cases,active,80+,38,53,24,óhagstæð
2020-04-09,cases,active,total,1223,1490,970,óhagstæð
2020-04-09,cases,cumulative,[0 - 9],45,62,31,óhagstæð
2020-04-09,cases,cumulative,[10 - 19],146,186,113,óhagstæð
2020-04-09,cases,cumulative,[20 - 29],260,317,210,óhagstæð
2020-04-09,cases,cumulative,[30 - 39],250,305,200,óhagstæð
2020-04-09,cases,cumulative,[40 - 49],317,385,252,óhagstæð
2020-04-09,cases,cumulative,[50 - 59],259,320,206,óhagstæð
2020-04-09,cases,cumulative,[60 - 69],187,233,147,óhagstæð
2020-04-09,cases,cumulative,[70 - 79],87,114,65,óhagstæð
2020-04-09,cases,cumulative,80+,50,67,34,óhagstæð
2020-04-09,cases,cumulative,total,1645,1956,1354,óhagstæð
2020-04-09,cases,new,[0 - 9],0,3,0,óhagstæð
2020-04-09,cases,new,[10 - 19],2,6,0,óhagstæð
2020-04-09,cases,new,[20 - 29],4,10,0,óhagstæð
2020-04-09,cases,new,[30 - 39],4,10,0,óhagstæð
2020-04-09,cases,new,[40 - 49],4,12,0,óhagstæð
2020-04-09,cases,new,[50 - 59],4,10,0,óhagstæð
2020-04-09,cases,new,[60 - 69],3,8,0,óhagstæð
2020-04-09,cases,new,[70 - 79],1,5,0,óhagstæð
2020-04-09,cases,new,80+,1,3,0,óhagstæð
2020-04-09,cases,new,total,24,51,8,óhagstæð
2020-04-09,cases,recovered,[0 - 9],11,18,4,óhagstæð
2020-04-09,cases,recovered,[10 - 19],34,51,21,óhagstæð
2020-04-09,cases,recovered,[20 - 29],61,86,40,óhagstæð
2020-04-09,cases,recovered,[30 - 39],58,84,39,óhagstæð
2020-04-09,cases,recovered,[40 - 49],74,103,50,óhagstæð
2020-04-09,cases,recovered,[50 - 59],60,86,41,óhagstæð
2020-04-09,cases,recovered,[60 - 69],44,61,28,óhagstæð
2020-04-09,cases,recovered,[70 - 79],21,32,11,óhagstæð
2020-04-09,cases,recovered,80+,11,20,5,óhagstæð
2020-04-09,cases,recovered,total,413,531,318,óhagstæð
2020-04-09,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-09,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-09,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-09,hospital,active,[30 - 39],5,10,1,óhagstæð
2020-04-09,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-09,hospital,active,[50 - 59],16,24,8,óhagstæð
2020-04-09,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-09,hospital,active,[70 - 79],13,21,5,óhagstæð
2020-04-09,hospital,active,80+,8,14,3,óhagstæð
2020-04-09,hospital,active,total,71,97,49,óhagstæð
2020-04-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-09,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-09,hospital,cumulative,[30 - 39],7,12,2,óhagstæð
2020-04-09,hospital,cumulative,[40 - 49],13,22,6,óhagstæð
2020-04-09,hospital,cumulative,[50 - 59],22,32,12,óhagstæð
2020-04-09,hospital,cumulative,[60 - 69],26,37,15,óhagstæð
2020-04-09,hospital,cumulative,[70 - 79],18,28,10,óhagstæð
2020-04-09,hospital,cumulative,80+,11,19,5,óhagstæð
2020-04-09,hospital,cumulative,total,99,130,73,óhagstæð
2020-04-09,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-09,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-09,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-09,hospital,discharged,[30 - 39],2,5,0,óhagstæð
2020-04-09,hospital,discharged,[40 - 49],3,8,1,óhagstæð
2020-04-09,hospital,discharged,[50 - 59],6,11,2,óhagstæð
2020-04-09,hospital,discharged,[60 - 69],7,13,2,óhagstæð
2020-04-09,hospital,discharged,[70 - 79],5,10,1,óhagstæð
2020-04-09,hospital,discharged,80+,3,7,0,óhagstæð
2020-04-09,hospital,discharged,total,28,42,17,óhagstæð
2020-04-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-09,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-09,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-09,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-09,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-09,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-09,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-09,hospital,new,80+,0,2,0,óhagstæð
2020-04-09,hospital,new,total,4,11,1,óhagstæð
2020-04-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-09,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-09,icu,active,[60 - 69],4,8,0,óhagstæð
2020-04-09,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-09,icu,active,80+,4,9,1,óhagstæð
2020-04-09,icu,active,total,14,23,7,óhagstæð
2020-04-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-09,icu,cumulative,[40 - 49],0,3,0,óhagstæð
2020-04-09,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-09,icu,cumulative,[60 - 69],6,11,2,óhagstæð
2020-04-09,icu,cumulative,[70 - 79],6,13,2,óhagstæð
