date,type,name,age,median,upper
2020-04-01,active,hospital,[10 - 19],0,1
2020-04-01,active,hospital,[20 - 29],1,4
2020-04-01,active,hospital,[30 - 39],4,9
2020-04-01,active,hospital,[40 - 49],8,15
2020-04-01,active,hospital,[50 - 59],13,22
2020-04-01,active,hospital,[60 - 69],14,23
2020-04-01,active,hospital,[70 - 79],5,11
2020-04-01,active,hospital,80+,1,3
2020-04-01,active,hospital,total,47,63
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,3
2020-04-01,active,icu,80+,0,1
2020-04-01,active,icu,total,4,9
2020-04-01,cumulative,cases,[0 - 9],27,38
2020-04-01,cumulative,cases,[10 - 19],78,100
2020-04-01,cumulative,cases,[20 - 29],189,233
2020-04-01,cumulative,cases,[30 - 39],215,270
2020-04-01,cumulative,cases,[40 - 49],306,376
2020-04-01,cumulative,cases,[50 - 59],229,284
2020-04-01,cumulative,cases,[60 - 69],157,198
2020-04-01,cumulative,cases,[70 - 79],40,55
2020-04-01,cumulative,cases,80+,5,10
2020-04-01,cumulative,cases,total,1246,1491
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],4,9
2020-04-01,cumulative,hospital,[40 - 49],10,16
2020-04-01,cumulative,hospital,[50 - 59],15,23
2020-04-01,cumulative,hospital,[60 - 69],17,26
2020-04-01,cumulative,hospital,[70 - 79],6,12
2020-04-01,cumulative,hospital,80+,1,3
2020-04-01,cumulative,hospital,total,55,71
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,4
2020-04-01,cumulative,icu,[60 - 69],2,5
2020-04-01,cumulative,icu,[70 - 79],1,4
2020-04-01,cumulative,icu,80+,0,1
2020-04-01,cumulative,icu,total,5,10
2020-04-02,active,cases,[0 - 9],25,37
2020-04-02,active,cases,[10 - 19],73,97
2020-04-02,active,cases,[20 - 29],176,225
2020-04-02,active,cases,[30 - 39],201,257
2020-04-02,active,cases,[40 - 49],286,362
2020-04-02,active,cases,[50 - 59],213,272
2020-04-02,active,cases,[60 - 69],147,188
2020-04-02,active,cases,[70 - 79],37,53
2020-04-02,active,cases,80+,5,10
2020-04-02,active,cases,total,1164,1447
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,4
2020-04-02,active,hospital,[30 - 39],4,9
2020-04-02,active,hospital,[40 - 49],9,16
2020-04-02,active,hospital,[50 - 59],14,23
2020-04-02,active,hospital,[60 - 69],15,25
2020-04-02,active,hospital,[70 - 79],6,11
2020-04-02,active,hospital,80+,1,3
2020-04-02,active,hospital,total,50,67
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,4
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,4
2020-04-02,active,icu,80+,0,1
2020-04-02,active,icu,total,4,9
2020-04-02,cumulative,cases,[0 - 9],27,40
2020-04-02,cumulative,cases,[10 - 19],81,108
2020-04-02,cumulative,cases,[20 - 29],194,246
2020-04-02,cumulative,cases,[30 - 39],223,282
2020-04-02,cumulative,cases,[40 - 49],317,397
2020-04-02,cumulative,cases,[50 - 59],237,297
2020-04-02,cumulative,cases,[60 - 69],163,205
2020-04-02,cumulative,cases,[70 - 79],42,58
2020-04-02,cumulative,cases,80+,5,10
2020-04-02,cumulative,cases,total,1288,1579
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],1,5
2020-04-02,cumulative,hospital,[30 - 39],5,10
2020-04-02,cumulative,hospital,[40 - 49],11,17
2020-04-02,cumulative,hospital,[50 - 59],16,25
2020-04-02,cumulative,hospital,[60 - 69],19,28
2020-04-02,cumulative,hospital,[70 - 79],7,13
2020-04-02,cumulative,hospital,80+,1,3
2020-04-02,cumulative,hospital,total,60,78
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,6
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,1
2020-04-02,cumulative,icu,total,5,11
2020-04-03,active,cases,[0 - 9],25,38
2020-04-03,active,cases,[10 - 19],74,100
2020-04-03,active,cases,[20 - 29],178,232
2020-04-03,active,cases,[30 - 39],203,266
2020-04-03,active,cases,[40 - 49],287,372
2020-04-03,active,cases,[50 - 59],216,281
2020-04-03,active,cases,[60 - 69],148,194
2020-04-03,active,cases,[70 - 79],38,55
2020-04-03,active,cases,80+,5,10
2020-04-03,active,cases,total,1173,1492
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],1,4
2020-04-03,active,hospital,[30 - 39],4,9
2020-04-03,active,hospital,[40 - 49],9,17
2020-04-03,active,hospital,[50 - 59],14,24
2020-04-03,active,hospital,[60 - 69],16,26
2020-04-03,active,hospital,[70 - 79],6,12
2020-04-03,active,hospital,80+,1,3
2020-04-03,active,hospital,total,53,70
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,4
2020-04-03,active,icu,[60 - 69],2,5
2020-04-03,active,icu,[70 - 79],1,3
2020-04-03,active,icu,80+,0,1
2020-04-03,active,icu,total,4,9
2020-04-03,cumulative,cases,[0 - 9],28,41
2020-04-03,cumulative,cases,[10 - 19],83,111
2020-04-03,cumulative,cases,[20 - 29],202,258
2020-04-03,cumulative,cases,[30 - 39],230,292
2020-04-03,cumulative,cases,[40 - 49],326,410
2020-04-03,cumulative,cases,[50 - 59],244,311
2020-04-03,cumulative,cases,[60 - 69],167,214
2020-04-03,cumulative,cases,[70 - 79],43,60
2020-04-03,cumulative,cases,80+,5,10
2020-04-03,cumulative,cases,total,1326,1652
2020-04-03,cumulative,hospital,[0 - 9],0,1
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],2,5
2020-04-03,cumulative,hospital,[30 - 39],5,10
2020-04-03,cumulative,hospital,[40 - 49],11,19
2020-04-03,cumulative,hospital,[50 - 59],18,28
2020-04-03,cumulative,hospital,[60 - 69],20,30
2020-04-03,cumulative,hospital,[70 - 79],7,13
2020-04-03,cumulative,hospital,80+,1,3
2020-04-03,cumulative,hospital,total,66,83
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,4
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,1
2020-04-03,cumulative,icu,total,6,12
2020-04-04,active,cases,[0 - 9],25,39
2020-04-04,active,cases,[10 - 19],74,103
2020-04-04,active,cases,[20 - 29],179,241
2020-04-04,active,cases,[30 - 39],204,272
2020-04-04,active,cases,[40 - 49],288,383
2020-04-04,active,cases,[50 - 59],215,286
2020-04-04,active,cases,[60 - 69],149,200
2020-04-04,active,cases,[70 - 79],38,55
2020-04-04,active,cases,80+,5,10
2020-04-04,active,cases,total,1176,1536
2020-04-04,active,hospital,[0 - 9],0,1
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],1,5
2020-04-04,active,hospital,[30 - 39],4,10
2020-04-04,active,hospital,[40 - 49],9,17
2020-04-04,active,hospital,[50 - 59],15,25
2020-04-04,active,hospital,[60 - 69],17,27
2020-04-04,active,hospital,[70 - 79],6,13
2020-04-04,active,hospital,80+,1,3
2020-04-04,active,hospital,total,55,73
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,4
2020-04-04,active,icu,[60 - 69],1,5
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,1
2020-04-04,active,icu,total,4,10
2020-04-04,cumulative,cases,[0 - 9],29,43
2020-04-04,cumulative,cases,[10 - 19],86,118
2020-04-04,cumulative,cases,[20 - 29],206,266
2020-04-04,cumulative,cases,[30 - 39],235,302
2020-04-04,cumulative,cases,[40 - 49],333,426
2020-04-04,cumulative,cases,[50 - 59],250,325
2020-04-04,cumulative,cases,[60 - 69],172,223
2020-04-04,cumulative,cases,[70 - 79],43,62
2020-04-04,cumulative,cases,80+,5,11
2020-04-04,cumulative,cases,total,1358,1726
2020-04-04,cumulative,hospital,[0 - 9],0,1
2020-04-04,cumulative,hospital,[10 - 19],0,1
2020-04-04,cumulative,hospital,[20 - 29],2,5
2020-04-04,cumulative,hospital,[30 - 39],6,11
2020-04-04,cumulative,hospital,[40 - 49],12,20
2020-04-04,cumulative,hospital,[50 - 59],19,28
2020-04-04,cumulative,hospital,[60 - 69],21,31
2020-04-04,cumulative,hospital,[70 - 79],8,14
2020-04-04,cumulative,hospital,80+,1,4
2020-04-04,cumulative,hospital,total,70,88
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,2
2020-04-04,cumulative,icu,[50 - 59],1,5
2020-04-04,cumulative,icu,[60 - 69],3,6
2020-04-04,cumulative,icu,[70 - 79],1,4
2020-04-04,cumulative,icu,80+,0,2
2020-04-04,cumulative,icu,total,7,12
2020-04-05,active,cases,[0 - 9],25,39
2020-04-05,active,cases,[10 - 19],74,104
2020-04-05,active,cases,[20 - 29],177,241
2020-04-05,active,cases,[30 - 39],204,278
2020-04-05,active,cases,[40 - 49],288,390
2020-04-05,active,cases,[50 - 59],216,291
2020-04-05,active,cases,[60 - 69],147,203
2020-04-05,active,cases,[70 - 79],38,55
2020-04-05,active,cases,80+,5,10
2020-04-05,active,cases,total,1172,1561
2020-04-05,active,hospital,[0 - 9],0,0
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],1,5
2020-04-05,active,hospital,[30 - 39],4,10
2020-04-05,active,hospital,[40 - 49],10,18
2020-04-05,active,hospital,[50 - 59],15,25
2020-04-05,active,hospital,[60 - 69],17,28
2020-04-05,active,hospital,[70 - 79],6,13
2020-04-05,active,hospital,80+,1,4
2020-04-05,active,hospital,total,55,76
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,4
2020-04-05,active,icu,[60 - 69],2,6
2020-04-05,active,icu,[70 - 79],1,4
2020-04-05,active,icu,80+,0,2
2020-04-05,active,icu,total,4,10
2020-04-05,cumulative,cases,[0 - 9],30,43
2020-04-05,cumulative,cases,[10 - 19],88,120
2020-04-05,cumulative,cases,[20 - 29],211,275
2020-04-05,cumulative,cases,[30 - 39],240,315
2020-04-05,cumulative,cases,[40 - 49],340,444
2020-04-05,cumulative,cases,[50 - 59],255,334
2020-04-05,cumulative,cases,[60 - 69],175,231
2020-04-05,cumulative,cases,[70 - 79],45,64
2020-04-05,cumulative,cases,80+,6,11
2020-04-05,cumulative,cases,total,1388,1785
2020-04-05,cumulative,hospital,[0 - 9],0,1
2020-04-05,cumulative,hospital,[10 - 19],0,1
2020-04-05,cumulative,hospital,[20 - 29],2,5
2020-04-05,cumulative,hospital,[30 - 39],6,11
2020-04-05,cumulative,hospital,[40 - 49],13,21
2020-04-05,cumulative,hospital,[50 - 59],20,30
2020-04-05,cumulative,hospital,[60 - 69],22,33
2020-04-05,cumulative,hospital,[70 - 79],8,15
2020-04-05,cumulative,hospital,80+,1,4
2020-04-05,cumulative,hospital,total,74,94
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,0
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,2
2020-04-05,cumulative,icu,[50 - 59],2,5
2020-04-05,cumulative,icu,[60 - 69],3,7
2020-04-05,cumulative,icu,[70 - 79],2,5
2020-04-05,cumulative,icu,80+,0,1
2020-04-05,cumulative,icu,total,7,14
2020-04-06,active,cases,[0 - 9],25,39
2020-04-06,active,cases,[10 - 19],74,106
2020-04-06,active,cases,[20 - 29],175,246
2020-04-06,active,cases,[30 - 39],200,282
2020-04-06,active,cases,[40 - 49],283,394
2020-04-06,active,cases,[50 - 59],213,294
2020-04-06,active,cases,[60 - 69],146,205
2020-04-06,active,cases,[70 - 79],37,57
2020-04-06,active,cases,80+,5,10
2020-04-06,active,cases,total,1158,1588
2020-04-06,active,hospital,[0 - 9],0,1
2020-04-06,active,hospital,[10 - 19],0,1
2020-04-06,active,hospital,[20 - 29],1,5
2020-04-06,active,hospital,[30 - 39],4,10
2020-04-06,active,hospital,[40 - 49],10,19
2020-04-06,active,hospital,[50 - 59],15,26
2020-04-06,active,hospital,[60 - 69],17,29
2020-04-06,active,hospital,[70 - 79],6,13
2020-04-06,active,hospital,80+,1,4
2020-04-06,active,hospital,total,56,78
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,2
2020-04-06,active,icu,[50 - 59],1,4
2020-04-06,active,icu,[60 - 69],2,6
2020-04-06,active,icu,[70 - 79],1,4
2020-04-06,active,icu,80+,0,2
2020-04-06,active,icu,total,5,11
2020-04-06,cumulative,cases,[0 - 9],30,45
2020-04-06,cumulative,cases,[10 - 19],89,122
2020-04-06,cumulative,cases,[20 - 29],215,289
2020-04-06,cumulative,cases,[30 - 39],245,323
2020-04-06,cumulative,cases,[40 - 49],345,457
2020-04-06,cumulative,cases,[50 - 59],259,344
2020-04-06,cumulative,cases,[60 - 69],178,238
2020-04-06,cumulative,cases,[70 - 79],46,65
2020-04-06,cumulative,cases,80+,6,11
2020-04-06,cumulative,cases,total,1411,1845
2020-04-06,cumulative,hospital,[0 - 9],0,1
2020-04-06,cumulative,hospital,[10 - 19],0,1
2020-04-06,cumulative,hospital,[20 - 29],2,5
2020-04-06,cumulative,hospital,[30 - 39],6,12
2020-04-06,cumulative,hospital,[40 - 49],14,22
2020-04-06,cumulative,hospital,[50 - 59],21,31
2020-04-06,cumulative,hospital,[60 - 69],24,35
2020-04-06,cumulative,hospital,[70 - 79],9,15
2020-04-06,cumulative,hospital,80+,1,4
2020-04-06,cumulative,hospital,total,78,101
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,0
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],0,2
2020-04-06,cumulative,icu,[50 - 59],2,5
2020-04-06,cumulative,icu,[60 - 69],3,7
2020-04-06,cumulative,icu,[70 - 79],2,5
2020-04-06,cumulative,icu,80+,0,2
2020-04-06,cumulative,icu,total,8,14
2020-04-07,active,cases,[0 - 9],24,39
2020-04-07,active,cases,[10 - 19],72,105
2020-04-07,active,cases,[20 - 29],172,250
2020-04-07,active,cases,[30 - 39],196,282
2020-04-07,active,cases,[40 - 49],277,399
2020-04-07,active,cases,[50 - 59],208,301
2020-04-07,active,cases,[60 - 69],143,207
2020-04-07,active,cases,[70 - 79],37,56
2020-04-07,active,cases,80+,4,9
2020-04-07,active,cases,total,1133,1598
2020-04-07,active,hospital,[0 - 9],0,1
2020-04-07,active,hospital,[10 - 19],0,1
2020-04-07,active,hospital,[20 - 29],1,5
2020-04-07,active,hospital,[30 - 39],4,10
2020-04-07,active,hospital,[40 - 49],10,18
2020-04-07,active,hospital,[50 - 59],15,26
2020-04-07,active,hospital,[60 - 69],17,29
2020-04-07,active,hospital,[70 - 79],6,13
2020-04-07,active,hospital,80+,1,4
2020-04-07,active,hospital,total,56,80
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,2
2020-04-07,active,icu,[50 - 59],1,4
2020-04-07,active,icu,[60 - 69],2,6
2020-04-07,active,icu,[70 - 79],1,4
2020-04-07,active,icu,80+,0,2
2020-04-07,active,icu,total,5,10
2020-04-07,cumulative,cases,[0 - 9],31,46
2020-04-07,cumulative,cases,[10 - 19],91,125
2020-04-07,cumulative,cases,[20 - 29],217,294
2020-04-07,cumulative,cases,[30 - 39],248,336
2020-04-07,cumulative,cases,[40 - 49],353,472
2020-04-07,cumulative,cases,[50 - 59],263,354
2020-04-07,cumulative,cases,[60 - 69],180,246
2020-04-07,cumulative,cases,[70 - 79],47,67
2020-04-07,cumulative,cases,80+,5,11
2020-04-07,cumulative,cases,total,1430,1898
2020-04-07,cumulative,hospital,[0 - 9],0,0
2020-04-07,cumulative,hospital,[10 - 19],0,1
2020-04-07,cumulative,hospital,[20 - 29],2,5
2020-04-07,cumulative,hospital,[30 - 39],6,12
2020-04-07,cumulative,hospital,[40 - 49],14,23
2020-04-07,cumulative,hospital,[50 - 59],22,33
2020-04-07,cumulative,hospital,[60 - 69],25,36
2020-04-07,cumulative,hospital,[70 - 79],9,16
2020-04-07,cumulative,hospital,80+,1,4
2020-04-07,cumulative,hospital,total,82,105
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,0
2020-04-07,cumulative,icu,[30 - 39],0,1
2020-04-07,cumulative,icu,[40 - 49],0,2
2020-04-07,cumulative,icu,[50 - 59],2,5
2020-04-07,cumulative,icu,[60 - 69],3,7
2020-04-07,cumulative,icu,[70 - 79],2,5
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,8,15
2020-04-08,active,cases,[0 - 9],24,39
2020-04-08,active,cases,[10 - 19],69,106
2020-04-08,active,cases,[20 - 29],166,249
2020-04-08,active,cases,[30 - 39],190,283
2020-04-08,active,cases,[40 - 49],270,395
2020-04-08,active,cases,[50 - 59],202,303
2020-04-08,active,cases,[60 - 69],139,203
2020-04-08,active,cases,[70 - 79],36,57
2020-04-08,active,cases,80+,4,9
2020-04-08,active,cases,total,1100,1601
2020-04-08,active,hospital,[0 - 9],0,0
2020-04-08,active,hospital,[10 - 19],0,2
2020-04-08,active,hospital,[20 - 29],1,5
2020-04-08,active,hospital,[30 - 39],4,11
2020-04-08,active,hospital,[40 - 49],9,18
2020-04-08,active,hospital,[50 - 59],15,26
2020-04-08,active,hospital,[60 - 69],17,29
2020-04-08,active,hospital,[70 - 79],6,13
2020-04-08,active,hospital,80+,1,4
2020-04-08,active,hospital,total,54,79
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,2
2020-04-08,active,icu,[50 - 59],1,4
2020-04-08,active,icu,[60 - 69],1,6
2020-04-08,active,icu,[70 - 79],1,4
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,4,11
2020-04-08,cumulative,cases,[0 - 9],31,47
2020-04-08,cumulative,cases,[10 - 19],92,128
2020-04-08,cumulative,cases,[20 - 29],219,301
2020-04-08,cumulative,cases,[30 - 39],251,341
2020-04-08,cumulative,cases,[40 - 49],356,484
2020-04-08,cumulative,cases,[50 - 59],267,366
2020-04-08,cumulative,cases,[60 - 69],183,255
2020-04-08,cumulative,cases,[70 - 79],47,68
2020-04-08,cumulative,cases,80+,6,12
2020-04-08,cumulative,cases,total,1449,1948
2020-04-08,cumulative,hospital,[0 - 9],0,0
2020-04-08,cumulative,hospital,[10 - 19],0,1
2020-04-08,cumulative,hospital,[20 - 29],2,6
2020-04-08,cumulative,hospital,[30 - 39],7,13
2020-04-08,cumulative,hospital,[40 - 49],15,24
2020-04-08,cumulative,hospital,[50 - 59],23,34
2020-04-08,cumulative,hospital,[60 - 69],26,38
2020-04-08,cumulative,hospital,[70 - 79],9,16
2020-04-08,cumulative,hospital,80+,1,4
2020-04-08,cumulative,hospital,total,85,111
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,0
2020-04-08,cumulative,icu,[30 - 39],0,1
2020-04-08,cumulative,icu,[40 - 49],0,2
2020-04-08,cumulative,icu,[50 - 59],2,5
2020-04-08,cumulative,icu,[60 - 69],4,8
2020-04-08,cumulative,icu,[70 - 79],2,5
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,9,16
2020-04-09,active,cases,[0 - 9],23,39
2020-04-09,active,cases,[10 - 19],67,107
2020-04-09,active,cases,[20 - 29],161,248
2020-04-09,active,cases,[30 - 39],183,277
2020-04-09,active,cases,[40 - 49],261,395
2020-04-09,active,cases,[50 - 59],195,296
2020-04-09,active,cases,[60 - 69],134,206
2020-04-09,active,cases,[70 - 79],34,56
2020-04-09,active,cases,80+,4,9
2020-04-09,active,cases,total,1058,1587
2020-04-09,active,hospital,[0 - 9],0,1
2020-04-09,active,hospital,[10 - 19],0,1
2020-04-09,active,hospital,[20 - 29],1,5
2020-04-09,active,hospital,[30 - 39],4,10
2020-04-09,active,hospital,[40 - 49],9,18
2020-04-09,active,hospital,[50 - 59],14,26
2020-04-09,active,hospital,[60 - 69],16,28
2020-04-09,active,hospital,[70 - 79],6,13
2020-04-09,active,hospital,80+,1,4
2020-04-09,active,hospital,total,53,80
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,0
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,2
2020-04-09,active,icu,[50 - 59],1,4
2020-04-09,active,icu,[60 - 69],1,6
2020-04-09,active,icu,[70 - 79],1,4
2020-04-09,active,icu,80+,0,2
2020-04-09,active,icu,total,4,10
2020-04-09,cumulative,cases,[0 - 9],32,49
2020-04-09,cumulative,cases,[10 - 19],93,131
2020-04-09,cumulative,cases,[20 - 29],222,308
2020-04-09,cumulative,cases,[30 - 39],252,350
2020-04-09,cumulative,cases,[40 - 49],359,493
2020-04-09,cumulative,cases,[50 - 59],269,371
2020-04-09,cumulative,cases,[60 - 69],185,256
2020-04-09,cumulative,cases,[70 - 79],47,69
2020-04-09,cumulative,cases,80+,6,12
2020-04-09,cumulative,cases,total,1465,1992
2020-04-09,cumulative,hospital,[0 - 9],0,1
2020-04-09,cumulative,hospital,[10 - 19],0,2
2020-04-09,cumulative,hospital,[20 - 29],2,6
2020-04-09,cumulative,hospital,[30 - 39],7,13
2020-04-09,cumulative,hospital,[40 - 49],15,24
2020-04-09,cumulative,hospital,[50 - 59],24,35
2020-04-09,cumulative,hospital,[60 - 69],27,39
2020-04-09,cumulative,hospital,[70 - 79],10,17
2020-04-09,cumulative,hospital,80+,1,4
2020-04-09,cumulative,hospital,total,88,115
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,0
2020-04-09,cumulative,icu,[30 - 39],0,1
2020-04-09,cumulative,icu,[40 - 49],1,3
2020-04-09,cumulative,icu,[50 - 59],2,5
2020-04-09,cumulative,icu,[60 - 69],4,9
2020-04-09,cumulative,icu,[70 - 79],2,5
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,9,16
2020-04-10,active,cases,[0 - 9],22,38
2020-04-10,active,cases,[10 - 19],64,102
2020-04-10,active,cases,[20 - 29],154,245
2020-04-10,active,cases,[30 - 39],175,274
2020-04-10,active,cases,[40 - 49],248,394
2020-04-10,active,cases,[50 - 59],186,290
2020-04-10,active,cases,[60 - 69],128,203
2020-04-10,active,cases,[70 - 79],33,54
2020-04-10,active,cases,80+,4,9
2020-04-10,active,cases,total,1012,1568
2020-04-10,active,hospital,[0 - 9],0,0
2020-04-10,active,hospital,[10 - 19],0,1
2020-04-10,active,hospital,[20 - 29],1,5
2020-04-10,active,hospital,[30 - 39],4,10
2020-04-10,active,hospital,[40 - 49],8,18
2020-04-10,active,hospital,[50 - 59],13,26
2020-04-10,active,hospital,[60 - 69],15,29
2020-04-10,active,hospital,[70 - 79],6,14
2020-04-10,active,hospital,80+,1,4
2020-04-10,active,hospital,total,49,80
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,0
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,2
2020-04-10,active,icu,[50 - 59],1,4
2020-04-10,active,icu,[60 - 69],1,6
2020-04-10,active,icu,[70 - 79],1,4
2020-04-10,active,icu,80+,0,2
2020-04-10,active,icu,total,4,11
2020-04-10,cumulative,cases,[0 - 9],32,48
2020-04-10,cumulative,cases,[10 - 19],94,134
2020-04-10,cumulative,cases,[20 - 29],224,313
2020-04-10,cumulative,cases,[30 - 39],255,358
2020-04-10,cumulative,cases,[40 - 49],362,502
2020-04-10,cumulative,cases,[50 - 59],272,375
2020-04-10,cumulative,cases,[60 - 69],187,262
2020-04-10,cumulative,cases,[70 - 79],48,71
2020-04-10,cumulative,cases,80+,6,12
2020-04-10,cumulative,cases,total,1477,2025
2020-04-10,cumulative,hospital,[0 - 9],0,0
2020-04-10,cumulative,hospital,[10 - 19],0,2
2020-04-10,cumulative,hospital,[20 - 29],2,6
2020-04-10,cumulative,hospital,[30 - 39],7,13
2020-04-10,cumulative,hospital,[40 - 49],16,25
2020-04-10,cumulative,hospital,[50 - 59],25,36
2020-04-10,cumulative,hospital,[60 - 69],28,41
2020-04-10,cumulative,hospital,[70 - 79],10,18
2020-04-10,cumulative,hospital,80+,1,4
2020-04-10,cumulative,hospital,total,90,118
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,1
