date,name,type,age,median,upper,aldursdreifing
2020-04-03,hospital,discharged,[70 - 79],2,6,óhagstæð
2020-04-03,hospital,discharged,80+,1,4,óhagstæð
2020-04-03,hospital,discharged,total,11,20,óhagstæð
2020-04-03,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-03,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-03,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-03,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-03,hospital,new,[40 - 49],1,3,óhagstæð
2020-04-03,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-03,hospital,new,[60 - 69],1,5,óhagstæð
2020-04-03,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-03,hospital,new,80+,1,3,óhagstæð
2020-04-03,hospital,new,total,5,14,óhagstæð
2020-04-03,icu,active,[0 - 9],0,0,óhagstæð
2020-04-03,icu,active,[10 - 19],0,0,óhagstæð
2020-04-03,icu,active,[20 - 29],0,1,óhagstæð
2020-04-03,icu,active,[30 - 39],0,1,óhagstæð
2020-04-03,icu,active,[40 - 49],0,2,óhagstæð
2020-04-03,icu,active,[50 - 59],1,4,óhagstæð
2020-04-03,icu,active,[60 - 69],3,7,óhagstæð
2020-04-03,icu,active,[70 - 79],3,8,óhagstæð
2020-04-03,icu,active,80+,4,9,óhagstæð
2020-04-03,icu,active,total,12,21,óhagstæð
2020-04-03,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-03,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-03,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-03,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-03,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-03,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-03,icu,cumulative,[60 - 69],4,8,óhagstæð
2020-04-03,icu,cumulative,[70 - 79],5,10,óhagstæð
2020-04-03,icu,cumulative,80+,5,11,óhagstæð
2020-04-03,icu,cumulative,total,16,26,óhagstæð
2020-04-03,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-03,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-03,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-03,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-03,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-03,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-03,icu,discharged,[60 - 69],1,3,óhagstæð
2020-04-03,icu,discharged,[70 - 79],1,4,óhagstæð
2020-04-03,icu,discharged,80+,1,4,óhagstæð
2020-04-03,icu,discharged,total,4,9,óhagstæð
2020-04-03,icu,new,[0 - 9],0,0,óhagstæð
2020-04-03,icu,new,[10 - 19],0,0,óhagstæð
2020-04-03,icu,new,[20 - 29],0,0,óhagstæð
2020-04-03,icu,new,[30 - 39],0,0,óhagstæð
2020-04-03,icu,new,[40 - 49],0,1,óhagstæð
2020-04-03,icu,new,[50 - 59],0,1,óhagstæð
2020-04-03,icu,new,[60 - 69],0,2,óhagstæð
2020-04-03,icu,new,[70 - 79],0,2,óhagstæð
2020-04-03,icu,new,80+,0,2,óhagstæð
2020-04-03,icu,new,total,1,5,óhagstæð
2020-04-04,cases,active,[0 - 9],26,40,óhagstæð
2020-04-04,cases,active,[10 - 19],96,129,óhagstæð
2020-04-04,cases,active,[20 - 29],186,242,óhagstæð
2020-04-04,cases,active,[30 - 39],195,255,óhagstæð
2020-04-04,cases,active,[40 - 49],259,337,óhagstæð
2020-04-04,cases,active,[50 - 59],215,282,óhagstæð
2020-04-04,cases,active,[60 - 69],149,196,óhagstæð
2020-04-04,cases,active,[70 - 79],82,111,óhagstæð
2020-04-04,cases,active,80+,49,69,óhagstæð
2020-04-04,cases,active,total,1259,1606,óhagstæð
2020-04-04,cases,cumulative,[0 - 9],30,44,óhagstæð
2020-04-04,cases,cumulative,[10 - 19],109,144,óhagstæð
2020-04-04,cases,cumulative,[20 - 29],212,270,óhagstæð
2020-04-04,cases,cumulative,[30 - 39],222,285,óhagstæð
2020-04-04,cases,cumulative,[40 - 49],296,376,óhagstæð
2020-04-04,cases,cumulative,[50 - 59],245,315,óhagstæð
2020-04-04,cases,cumulative,[60 - 69],169,218,óhagstæð
2020-04-04,cases,cumulative,[70 - 79],94,124,óhagstæð
2020-04-04,cases,cumulative,80+,56,77,óhagstæð
2020-04-04,cases,cumulative,total,1469,1819,óhagstæð
2020-04-04,cases,new,[0 - 9],1,4,óhagstæð
2020-04-04,cases,new,[10 - 19],3,10,óhagstæð
2020-04-04,cases,new,[20 - 29],7,17,óhagstæð
2020-04-04,cases,new,[30 - 39],7,19,óhagstæð
2020-04-04,cases,new,[40 - 49],9,24,óhagstæð
2020-04-04,cases,new,[50 - 59],8,20,óhagstæð
2020-04-04,cases,new,[60 - 69],5,15,óhagstæð
2020-04-04,cases,new,[70 - 79],3,9,óhagstæð
2020-04-04,cases,new,80+,2,6,óhagstæð
2020-04-04,cases,new,total,46,107,óhagstæð
2020-04-04,cases,recovered,[0 - 9],3,8,óhagstæð
2020-04-04,cases,recovered,[10 - 19],13,23,óhagstæð
2020-04-04,cases,recovered,[20 - 29],25,42,óhagstæð
2020-04-04,cases,recovered,[30 - 39],27,43,óhagstæð
2020-04-04,cases,recovered,[40 - 49],36,57,óhagstæð
2020-04-04,cases,recovered,[50 - 59],29,47,óhagstæð
2020-04-04,cases,recovered,[60 - 69],20,34,óhagstæð
2020-04-04,cases,recovered,[70 - 79],11,20,óhagstæð
2020-04-04,cases,recovered,80+,7,14,óhagstæð
2020-04-04,cases,recovered,total,210,293,óhagstæð
2020-04-04,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-04,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-04,hospital,active,[40 - 49],8,15,óhagstæð
2020-04-04,hospital,active,[50 - 59],14,23,óhagstæð
2020-04-04,hospital,active,[60 - 69],16,25,óhagstæð
2020-04-04,hospital,active,[70 - 79],13,21,óhagstæð
2020-04-04,hospital,active,80+,9,16,óhagstæð
2020-04-04,hospital,active,total,66,93,óhagstæð
2020-04-04,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-04,hospital,cumulative,[30 - 39],5,10,óhagstæð
2020-04-04,hospital,cumulative,[40 - 49],10,18,óhagstæð
2020-04-04,hospital,cumulative,[50 - 59],17,27,óhagstæð
2020-04-04,hospital,cumulative,[60 - 69],19,30,óhagstæð
2020-04-04,hospital,cumulative,[70 - 79],16,25,óhagstæð
2020-04-04,hospital,cumulative,80+,11,19,óhagstæð
2020-04-04,hospital,cumulative,total,80,108,óhagstæð
2020-04-04,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-04,hospital,discharged,[30 - 39],1,3,óhagstæð
2020-04-04,hospital,discharged,[40 - 49],2,5,óhagstæð
2020-04-04,hospital,discharged,[50 - 59],3,7,óhagstæð
2020-04-04,hospital,discharged,[60 - 69],3,8,óhagstæð
2020-04-04,hospital,discharged,[70 - 79],2,7,óhagstæð
2020-04-04,hospital,discharged,80+,2,5,óhagstæð
2020-04-04,hospital,discharged,total,14,24,óhagstæð
2020-04-04,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-04,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-04,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-04,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-04,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-04,hospital,new,[60 - 69],1,5,óhagstæð
2020-04-04,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-04,hospital,new,80+,1,3,óhagstæð
2020-04-04,hospital,new,total,6,15,óhagstæð
2020-04-04,icu,active,[0 - 9],0,0,óhagstæð
2020-04-04,icu,active,[10 - 19],0,0,óhagstæð
2020-04-04,icu,active,[20 - 29],0,1,óhagstæð
2020-04-04,icu,active,[30 - 39],0,1,óhagstæð
2020-04-04,icu,active,[40 - 49],0,2,óhagstæð
2020-04-04,icu,active,[50 - 59],1,4,óhagstæð
2020-04-04,icu,active,[60 - 69],3,7,óhagstæð
2020-04-04,icu,active,[70 - 79],4,8,óhagstæð
2020-04-04,icu,active,80+,4,9,óhagstæð
2020-04-04,icu,active,total,13,22,óhagstæð
2020-04-04,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-04,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-04,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-04,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-04,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-04,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-04,icu,cumulative,[60 - 69],4,9,óhagstæð
2020-04-04,icu,cumulative,[70 - 79],5,11,óhagstæð
2020-04-04,icu,cumulative,80+,6,11,óhagstæð
2020-04-04,icu,cumulative,total,17,28,óhagstæð
2020-04-04,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-04,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-04,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-04,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-04,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-04,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-04,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-04,icu,discharged,[70 - 79],1,4,óhagstæð
2020-04-04,icu,discharged,80+,1,5,óhagstæð
2020-04-04,icu,discharged,total,5,10,óhagstæð
2020-04-04,icu,new,[0 - 9],0,0,óhagstæð
2020-04-04,icu,new,[10 - 19],0,0,óhagstæð
2020-04-04,icu,new,[20 - 29],0,0,óhagstæð
2020-04-04,icu,new,[30 - 39],0,0,óhagstæð
2020-04-04,icu,new,[40 - 49],0,1,óhagstæð
2020-04-04,icu,new,[50 - 59],0,1,óhagstæð
2020-04-04,icu,new,[60 - 69],0,2,óhagstæð
2020-04-04,icu,new,[70 - 79],0,2,óhagstæð
2020-04-04,icu,new,80+,0,2,óhagstæð
2020-04-04,icu,new,total,1,5,óhagstæð
2020-04-05,cases,active,[0 - 9],27,40,óhagstæð
2020-04-05,cases,active,[10 - 19],96,130,óhagstæð
2020-04-05,cases,active,[20 - 29],187,245,óhagstæð
2020-04-05,cases,active,[30 - 39],197,259,óhagstæð
2020-04-05,cases,active,[40 - 49],261,340,óhagstæð
2020-04-05,cases,active,[50 - 59],217,285,óhagstæð
2020-04-05,cases,active,[60 - 69],150,199,óhagstæð
2020-04-05,cases,active,[70 - 79],83,112,óhagstæð
2020-04-05,cases,active,80+,50,70,óhagstæð
2020-04-05,cases,active,total,1270,1632,óhagstæð
2020-04-05,cases,cumulative,[0 - 9],31,45,óhagstæð
2020-04-05,cases,cumulative,[10 - 19],112,148,óhagstæð
2020-04-05,cases,cumulative,[20 - 29],219,280,óhagstæð
2020-04-05,cases,cumulative,[30 - 39],229,293,óhagstæð
2020-04-05,cases,cumulative,[40 - 49],305,390,óhagstæð
2020-04-05,cases,cumulative,[50 - 59],253,324,óhagstæð
2020-04-05,cases,cumulative,[60 - 69],174,226,óhagstæð
2020-04-05,cases,cumulative,[70 - 79],97,127,óhagstæð
2020-04-05,cases,cumulative,80+,58,80,óhagstæð
2020-04-05,cases,cumulative,total,1512,1880,óhagstæð
2020-04-05,cases,new,[0 - 9],1,4,óhagstæð
2020-04-05,cases,new,[10 - 19],3,10,óhagstæð
2020-04-05,cases,new,[20 - 29],6,16,óhagstæð
2020-04-05,cases,new,[30 - 39],7,18,óhagstæð
2020-04-05,cases,new,[40 - 49],9,22,óhagstæð
2020-04-05,cases,new,[50 - 59],7,20,óhagstæð
2020-04-05,cases,new,[60 - 69],5,14,óhagstæð
2020-04-05,cases,new,[70 - 79],3,9,óhagstæð
2020-04-05,cases,new,80+,2,6,óhagstæð
2020-04-05,cases,new,total,43,101,óhagstæð
2020-04-05,cases,recovered,[0 - 9],4,9,óhagstæð
2020-04-05,cases,recovered,[10 - 19],16,27,óhagstæð
2020-04-05,cases,recovered,[20 - 29],31,49,óhagstæð
2020-04-05,cases,recovered,[30 - 39],32,51,óhagstæð
2020-04-05,cases,recovered,[40 - 49],43,66,óhagstæð
2020-04-05,cases,recovered,[50 - 59],35,54,óhagstæð
2020-04-05,cases,recovered,[60 - 69],24,39,óhagstæð
2020-04-05,cases,recovered,[70 - 79],13,24,óhagstæð
2020-04-05,cases,recovered,80+,8,16,óhagstæð
2020-04-05,cases,recovered,total,245,336,óhagstæð
2020-04-05,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-05,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-05,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-05,hospital,active,[50 - 59],15,24,óhagstæð
2020-04-05,hospital,active,[60 - 69],17,27,óhagstæð
2020-04-05,hospital,active,[70 - 79],13,22,óhagstæð
2020-04-05,hospital,active,80+,9,16,óhagstæð
2020-04-05,hospital,active,total,69,96,óhagstæð
2020-04-05,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-05,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-05,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-05,hospital,cumulative,[30 - 39],5,10,óhagstæð
2020-04-05,hospital,cumulative,[40 - 49],11,18,óhagstæð
2020-04-05,hospital,cumulative,[50 - 59],18,29,óhagstæð
2020-04-05,hospital,cumulative,[60 - 69],21,31,óhagstæð
2020-04-05,hospital,cumulative,[70 - 79],17,26,óhagstæð
2020-04-05,hospital,cumulative,80+,11,20,óhagstæð
2020-04-05,hospital,cumulative,total,86,116,óhagstæð
2020-04-05,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-05,hospital,discharged,[30 - 39],1,3,óhagstæð
2020-04-05,hospital,discharged,[40 - 49],2,6,óhagstæð
2020-04-05,hospital,discharged,[50 - 59],3,8,óhagstæð
2020-04-05,hospital,discharged,[60 - 69],4,9,óhagstæð
2020-04-05,hospital,discharged,[70 - 79],3,7,óhagstæð
2020-04-05,hospital,discharged,80+,2,6,óhagstæð
2020-04-05,hospital,discharged,total,17,28,óhagstæð
2020-04-05,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-05,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-05,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-05,hospital,new,[40 - 49],1,3,óhagstæð
2020-04-05,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-05,hospital,new,[60 - 69],1,5,óhagstæð
2020-04-05,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-05,hospital,new,80+,1,3,óhagstæð
2020-04-05,hospital,new,total,5,13,óhagstæð
2020-04-05,icu,active,[0 - 9],0,0,óhagstæð
2020-04-05,icu,active,[10 - 19],0,0,óhagstæð
2020-04-05,icu,active,[20 - 29],0,1,óhagstæð
2020-04-05,icu,active,[30 - 39],0,1,óhagstæð
2020-04-05,icu,active,[40 - 49],0,2,óhagstæð
2020-04-05,icu,active,[50 - 59],1,4,óhagstæð
2020-04-05,icu,active,[60 - 69],3,7,óhagstæð
2020-04-05,icu,active,[70 - 79],4,9,óhagstæð
2020-04-05,icu,active,80+,4,10,óhagstæð
2020-04-05,icu,active,total,13,23,óhagstæð
2020-04-05,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-05,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-05,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-05,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-05,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-05,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-05,icu,cumulative,[60 - 69],4,9,óhagstæð
2020-04-05,icu,cumulative,[70 - 79],6,11,óhagstæð
2020-04-05,icu,cumulative,80+,6,12,óhagstæð
2020-04-05,icu,cumulative,total,19,30,óhagstæð
2020-04-05,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-05,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-05,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-05,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-05,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-05,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-05,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-05,icu,discharged,[70 - 79],2,5,óhagstæð
2020-04-05,icu,discharged,80+,2,5,óhagstæð
2020-04-05,icu,discharged,total,5,11,óhagstæð
2020-04-05,icu,new,[0 - 9],0,0,óhagstæð
2020-04-05,icu,new,[10 - 19],0,0,óhagstæð
2020-04-05,icu,new,[20 - 29],0,0,óhagstæð
2020-04-05,icu,new,[30 - 39],0,0,óhagstæð
2020-04-05,icu,new,[40 - 49],0,1,óhagstæð
2020-04-05,icu,new,[50 - 59],0,1,óhagstæð
2020-04-05,icu,new,[60 - 69],0,2,óhagstæð
2020-04-05,icu,new,[70 - 79],0,2,óhagstæð
2020-04-05,icu,new,80+,0,3,óhagstæð
2020-04-05,icu,new,total,1,5,óhagstæð
2020-04-06,cases,active,[0 - 9],27,40,óhagstæð
2020-04-06,cases,active,[10 - 19],97,131,óhagstæð
2020-04-06,cases,active,[20 - 29],188,247,óhagstæð
2020-04-06,cases,active,[30 - 39],197,261,óhagstæð
2020-04-06,cases,active,[40 - 49],262,345,óhagstæð
2020-04-06,cases,active,[50 - 59],217,287,óhagstæð
2020-04-06,cases,active,[60 - 69],150,201,óhagstæð
2020-04-06,cases,active,[70 - 79],83,113,óhagstæð
2020-04-06,cases,active,80+,50,71,óhagstæð
2020-04-06,cases,active,total,1268,1647,óhagstæð
2020-04-06,cases,cumulative,[0 - 9],32,46,óhagstæð
2020-04-06,cases,cumulative,[10 - 19],116,152,óhagstæð
2020-04-06,cases,cumulative,[20 - 29],225,287,óhagstæð
2020-04-06,cases,cumulative,[30 - 39],235,303,óhagstæð
2020-04-06,cases,cumulative,[40 - 49],314,402,óhagstæð
2020-04-06,cases,cumulative,[50 - 59],260,334,óhagstæð
2020-04-06,cases,cumulative,[60 - 69],179,233,óhagstæð
2020-04-06,cases,cumulative,[70 - 79],99,131,óhagstæð
2020-04-06,cases,cumulative,80+,60,82,óhagstæð
2020-04-06,cases,cumulative,total,1553,1953,óhagstæð
2020-04-06,cases,new,[0 - 9],1,3,óhagstæð
2020-04-06,cases,new,[10 - 19],3,9,óhagstæð
2020-04-06,cases,new,[20 - 29],6,16,óhagstæð
2020-04-06,cases,new,[30 - 39],6,16,óhagstæð
2020-04-06,cases,new,[40 - 49],8,21,óhagstæð
2020-04-06,cases,new,[50 - 59],6,18,óhagstæð
2020-04-06,cases,new,[60 - 69],4,13,óhagstæð
2020-04-06,cases,new,[70 - 79],2,8,óhagstæð
2020-04-06,cases,new,80+,1,5,óhagstæð
2020-04-06,cases,new,total,39,95,óhagstæð
2020-04-06,cases,recovered,[0 - 9],5,10,óhagstæð
2020-04-06,cases,recovered,[10 - 19],19,30,óhagstæð
2020-04-06,cases,recovered,[20 - 29],36,55,óhagstæð
2020-04-06,cases,recovered,[30 - 39],38,57,óhagstæð
2020-04-06,cases,recovered,[40 - 49],51,77,óhagstæð
2020-04-06,cases,recovered,[50 - 59],41,62,óhagstæð
2020-04-06,cases,recovered,[60 - 69],29,45,óhagstæð
2020-04-06,cases,recovered,[70 - 79],16,27,óhagstæð
2020-04-06,cases,recovered,80+,10,17,óhagstæð
2020-04-06,cases,recovered,total,283,377,óhagstæð
2020-04-06,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-06,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-06,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-06,hospital,active,[50 - 59],15,25,óhagstæð
2020-04-06,hospital,active,[60 - 69],17,27,óhagstæð
2020-04-06,hospital,active,[70 - 79],14,23,óhagstæð
2020-04-06,hospital,active,80+,9,17,óhagstæð
2020-04-06,hospital,active,total,72,100,óhagstæð
2020-04-06,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-06,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-06,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-06,hospital,cumulative,[30 - 39],5,11,óhagstæð
2020-04-06,hospital,cumulative,[40 - 49],12,19,óhagstæð
2020-04-06,hospital,cumulative,[50 - 59],20,30,óhagstæð
2020-04-06,hospital,cumulative,[60 - 69],22,33,óhagstæð
2020-04-06,hospital,cumulative,[70 - 79],18,28,óhagstæð
2020-04-06,hospital,cumulative,80+,12,21,óhagstæð
2020-04-06,hospital,cumulative,total,91,123,óhagstæð
2020-04-06,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-06,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-06,hospital,discharged,[40 - 49],2,6,óhagstæð
2020-04-06,hospital,discharged,[50 - 59],4,9,óhagstæð
2020-04-06,hospital,discharged,[60 - 69],5,10,óhagstæð
2020-04-06,hospital,discharged,[70 - 79],4,9,óhagstæð
2020-04-06,hospital,discharged,80+,2,7,óhagstæð
2020-04-06,hospital,discharged,total,20,33,óhagstæð
2020-04-06,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-06,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-06,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-06,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-06,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-06,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-06,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-06,hospital,new,80+,1,3,óhagstæð
2020-04-06,hospital,new,total,5,13,óhagstæð
2020-04-06,icu,active,[0 - 9],0,0,óhagstæð
2020-04-06,icu,active,[10 - 19],0,0,óhagstæð
2020-04-06,icu,active,[20 - 29],0,1,óhagstæð
2020-04-06,icu,active,[30 - 39],0,1,óhagstæð
2020-04-06,icu,active,[40 - 49],0,2,óhagstæð
2020-04-06,icu,active,[50 - 59],1,4,óhagstæð
2020-04-06,icu,active,[60 - 69],3,8,óhagstæð
2020-04-06,icu,active,[70 - 79],4,9,óhagstæð
2020-04-06,icu,active,80+,5,10,óhagstæð
2020-04-06,icu,active,total,14,24,óhagstæð
2020-04-06,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-06,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-06,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-06,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-06,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-06,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-06,icu,cumulative,[60 - 69],5,10,óhagstæð
2020-04-06,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-06,icu,cumulative,80+,7,13,óhagstæð
2020-04-06,icu,cumulative,total,21,32,óhagstæð
2020-04-06,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-06,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-06,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-06,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-06,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-06,icu,discharged,[60 - 69],1,5,óhagstæð
2020-04-06,icu,discharged,[70 - 79],2,5,óhagstæð
2020-04-06,icu,discharged,80+,2,6,óhagstæð
2020-04-06,icu,discharged,total,6,13,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,óhagstæð
2020-04-06,icu,new,80+,0,2,óhagstæð
2020-04-06,icu,new,total,1,5,óhagstæð
2020-04-07,cases,active,[0 - 9],27,40,óhagstæð
2020-04-07,cases,active,[10 - 19],97,131,óhagstæð
2020-04-07,cases,active,[20 - 29],187,248,óhagstæð
2020-04-07,cases,active,[30 - 39],197,262,óhagstæð
2020-04-07,cases,active,[40 - 49],261,345,óhagstæð
2020-04-07,cases,active,[50 - 59],216,286,óhagstæð
2020-04-07,cases,active,[60 - 69],149,200,óhagstæð
2020-04-07,cases,active,[70 - 79],82,113,óhagstæð
2020-04-07,cases,active,80+,50,70,óhagstæð
2020-04-07,cases,active,total,1263,1654,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],33,47,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],119,156,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],231,295,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],241,310,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],320,412,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],266,342,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],184,238,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],102,135,óhagstæð
2020-04-07,cases,cumulative,80+,61,84,óhagstæð
2020-04-07,cases,cumulative,total,1593,2001,óhagstæð
2020-04-07,cases,new,[0 - 9],1,3,óhagstæð
2020-04-07,cases,new,[10 - 19],2,8,óhagstæð
2020-04-07,cases,new,[20 - 29],5,15,óhagstæð
2020-04-07,cases,new,[30 - 39],5,15,óhagstæð
2020-04-07,cases,new,[40 - 49],7,21,óhagstæð
2020-04-07,cases,new,[50 - 59],6,17,óhagstæð
2020-04-07,cases,new,[60 - 69],4,12,óhagstæð
2020-04-07,cases,new,[70 - 79],2,7,óhagstæð
2020-04-07,cases,new,80+,1,5,óhagstæð
2020-04-07,cases,new,total,35,90,óhagstæð
2020-04-07,cases,recovered,[0 - 9],6,12,óhagstæð
2020-04-07,cases,recovered,[10 - 19],22,34,óhagstæð
2020-04-07,cases,recovered,[20 - 29],43,63,óhagstæð
2020-04-07,cases,recovered,[30 - 39],44,66,óhagstæð
2020-04-07,cases,recovered,[40 - 49],60,88,óhagstæð
2020-04-07,cases,recovered,[50 - 59],49,71,óhagstæð
2020-04-07,cases,recovered,[60 - 69],34,51,óhagstæð
2020-04-07,cases,recovered,[70 - 79],19,30,óhagstæð
2020-04-07,cases,recovered,80+,11,19,óhagstæð
2020-04-07,cases,recovered,total,326,432,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,active,[20 - 29],2,4,óhagstæð
