date,name,type,age,median,upper,lower,aldursdreifing
2020-05-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-10,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-10,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-10,icu,cumulative,total,34,48,22,óhagstæð
2020-05-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-10,icu,discharged,[60 - 69],9,15,4,óhagstæð
2020-05-10,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,discharged,80+,10,17,5,óhagstæð
2020-05-10,icu,discharged,total,34,48,22,óhagstæð
2020-05-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,icu,new,80+,0,0,0,óhagstæð
2020-05-10,icu,new,total,0,0,0,óhagstæð
2020-05-11,cases,active,[0 - 9],0,3,0,óhagstæð
2020-05-11,cases,active,[10 - 19],2,6,0,óhagstæð
2020-05-11,cases,active,[20 - 29],3,8,0,óhagstæð
2020-05-11,cases,active,[30 - 39],3,8,0,óhagstæð
2020-05-11,cases,active,[40 - 49],4,10,0,óhagstæð
2020-05-11,cases,active,[50 - 59],3,9,0,óhagstæð
2020-05-11,cases,active,[60 - 69],2,7,0,óhagstæð
2020-05-11,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-11,cases,active,80+,0,3,0,óhagstæð
2020-05-11,cases,active,total,20,39,9,óhagstæð
2020-05-11,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-05-11,cases,cumulative,[10 - 19],157,195,123,óhagstæð
2020-05-11,cases,cumulative,[20 - 29],280,337,226,óhagstæð
2020-05-11,cases,cumulative,[30 - 39],270,329,219,óhagstæð
2020-05-11,cases,cumulative,[40 - 49],343,413,279,óhagstæð
2020-05-11,cases,cumulative,[50 - 59],279,340,227,óhagstæð
2020-05-11,cases,cumulative,[60 - 69],202,248,163,óhagstæð
2020-05-11,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-05-11,cases,cumulative,80+,53,71,38,óhagstæð
2020-05-11,cases,cumulative,total,1767,2077,1495,óhagstæð
2020-05-11,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,cases,new,80+,0,0,0,óhagstæð
2020-05-11,cases,new,total,0,1,0,óhagstæð
2020-05-11,cases,recovered,[0 - 9],48,66,34,óhagstæð
2020-05-11,cases,recovered,[10 - 19],155,193,121,óhagstæð
2020-05-11,cases,recovered,[20 - 29],276,334,223,óhagstæð
2020-05-11,cases,recovered,[30 - 39],266,326,215,óhagstæð
2020-05-11,cases,recovered,[40 - 49],339,407,274,óhagstæð
2020-05-11,cases,recovered,[50 - 59],276,335,223,óhagstæð
2020-05-11,cases,recovered,[60 - 69],199,245,160,óhagstæð
2020-05-11,cases,recovered,[70 - 79],93,120,70,óhagstæð
2020-05-11,cases,recovered,80+,53,69,37,óhagstæð
2020-05-11,cases,recovered,total,1743,2054,1471,óhagstæð
2020-05-11,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-11,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-11,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-11,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-11,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-11,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-11,hospital,active,80+,0,1,0,óhagstæð
2020-05-11,hospital,active,total,1,5,0,óhagstæð
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-11,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-11,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-11,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-05-11,hospital,cumulative,[70 - 79],23,34,13,óhagstæð
2020-05-11,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-11,hospital,cumulative,total,129,161,98,óhagstæð
2020-05-11,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-11,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-11,hospital,discharged,[50 - 59],28,40,17,óhagstæð
2020-05-11,hospital,discharged,[60 - 69],33,47,21,óhagstæð
2020-05-11,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-05-11,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-11,hospital,discharged,total,127,159,97,óhagstæð
2020-05-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,hospital,new,80+,0,0,0,óhagstæð
2020-05-11,hospital,new,total,0,1,0,óhagstæð
2020-05-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-11,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-11,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-11,icu,active,80+,0,1,0,óhagstæð
2020-05-11,icu,active,total,0,2,0,óhagstæð
2020-05-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-11,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-11,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-11,icu,cumulative,total,34,48,22,óhagstæð
2020-05-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-11,icu,discharged,[60 - 69],9,15,4,óhagstæð
2020-05-11,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,discharged,80+,10,17,5,óhagstæð
2020-05-11,icu,discharged,total,34,48,22,óhagstæð
2020-05-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,icu,new,80+,0,0,0,óhagstæð
2020-05-11,icu,new,total,0,0,0,óhagstæð
2020-05-12,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-12,cases,active,[10 - 19],1,5,0,óhagstæð
2020-05-12,cases,active,[20 - 29],3,7,0,óhagstæð
2020-05-12,cases,active,[30 - 39],3,7,0,óhagstæð
2020-05-12,cases,active,[40 - 49],3,8,0,óhagstæð
2020-05-12,cases,active,[50 - 59],3,8,0,óhagstæð
2020-05-12,cases,active,[60 - 69],2,6,0,óhagstæð
2020-05-12,cases,active,[70 - 79],1,3,0,óhagstæð
2020-05-12,cases,active,80+,0,2,0,óhagstæð
2020-05-12,cases,active,total,17,33,7,óhagstæð
2020-05-12,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-05-12,cases,cumulative,[10 - 19],157,195,123,óhagstæð
2020-05-12,cases,cumulative,[20 - 29],280,337,226,óhagstæð
2020-05-12,cases,cumulative,[30 - 39],270,329,219,óhagstæð
2020-05-12,cases,cumulative,[40 - 49],343,413,279,óhagstæð
2020-05-12,cases,cumulative,[50 - 59],279,340,227,óhagstæð
2020-05-12,cases,cumulative,[60 - 69],202,248,163,óhagstæð
2020-05-12,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-05-12,cases,cumulative,80+,53,71,38,óhagstæð
2020-05-12,cases,cumulative,total,1767,2077,1495,óhagstæð
2020-05-12,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-12,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,cases,new,80+,0,0,0,óhagstæð
2020-05-12,cases,new,total,0,1,0,óhagstæð
2020-05-12,cases,recovered,[0 - 9],48,66,34,óhagstæð
2020-05-12,cases,recovered,[10 - 19],155,194,121,óhagstæð
2020-05-12,cases,recovered,[20 - 29],277,334,223,óhagstæð
2020-05-12,cases,recovered,[30 - 39],267,327,216,óhagstæð
2020-05-12,cases,recovered,[40 - 49],339,408,276,óhagstæð
2020-05-12,cases,recovered,[50 - 59],277,336,223,óhagstæð
2020-05-12,cases,recovered,[60 - 69],199,245,161,óhagstæð
2020-05-12,cases,recovered,[70 - 79],94,120,71,óhagstæð
2020-05-12,cases,recovered,80+,53,69,37,óhagstæð
2020-05-12,cases,recovered,total,1748,2056,1477,óhagstæð
2020-05-12,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-12,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-12,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-12,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-12,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-12,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-12,hospital,active,80+,0,1,0,óhagstæð
2020-05-12,hospital,active,total,1,4,0,óhagstæð
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-12,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-12,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-12,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-12,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-05-12,hospital,cumulative,[70 - 79],23,35,13,óhagstæð
2020-05-12,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-12,hospital,cumulative,total,129,161,98,óhagstæð
2020-05-12,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-12,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-12,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-12,hospital,discharged,[50 - 59],28,40,18,óhagstæð
2020-05-12,hospital,discharged,[60 - 69],33,47,21,óhagstæð
2020-05-12,hospital,discharged,[70 - 79],23,34,13,óhagstæð
2020-05-12,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-12,hospital,discharged,total,128,159,97,óhagstæð
2020-05-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-12,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,hospital,new,80+,0,0,0,óhagstæð
2020-05-12,hospital,new,total,0,1,0,óhagstæð
2020-05-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-12,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-12,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-12,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-12,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-12,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-12,icu,active,80+,0,1,0,óhagstæð
2020-05-12,icu,active,total,0,2,0,óhagstæð
2020-05-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-12,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-12,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-12,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-12,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-12,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-12,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-12,icu,cumulative,total,34,48,22,óhagstæð
2020-05-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-12,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-12,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-12,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-12,icu,discharged,[60 - 69],9,15,4,óhagstæð
2020-05-12,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-12,icu,discharged,80+,10,18,5,óhagstæð
2020-05-12,icu,discharged,total,34,48,22,óhagstæð
2020-05-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-12,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,icu,new,80+,0,0,0,óhagstæð
2020-05-12,icu,new,total,0,0,0,óhagstæð
2020-05-13,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-13,cases,active,[10 - 19],1,4,0,óhagstæð
2020-05-13,cases,active,[20 - 29],2,6,0,óhagstæð
2020-05-13,cases,active,[30 - 39],2,6,0,óhagstæð
2020-05-13,cases,active,[40 - 49],3,8,0,óhagstæð
2020-05-13,cases,active,[50 - 59],2,7,0,óhagstæð
2020-05-13,cases,active,[60 - 69],2,5,0,óhagstæð
2020-05-13,cases,active,[70 - 79],1,3,0,óhagstæð
2020-05-13,cases,active,80+,0,2,0,óhagstæð
2020-05-13,cases,active,total,14,30,5,óhagstæð
2020-05-13,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-05-13,cases,cumulative,[10 - 19],157,195,123,óhagstæð
2020-05-13,cases,cumulative,[20 - 29],280,337,226,óhagstæð
2020-05-13,cases,cumulative,[30 - 39],270,329,219,óhagstæð
2020-05-13,cases,cumulative,[40 - 49],343,413,279,óhagstæð
2020-05-13,cases,cumulative,[50 - 59],279,340,227,óhagstæð
2020-05-13,cases,cumulative,[60 - 69],202,248,163,óhagstæð
2020-05-13,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-05-13,cases,cumulative,80+,53,71,38,óhagstæð
2020-05-13,cases,cumulative,total,1767,2077,1495,óhagstæð
2020-05-13,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-13,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-13,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-13,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-13,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-13,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-13,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-13,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-13,cases,new,80+,0,0,0,óhagstæð
2020-05-13,cases,new,total,0,1,0,óhagstæð
2020-05-13,cases,recovered,[0 - 9],48,66,34,óhagstæð
2020-05-13,cases,recovered,[10 - 19],156,194,121,óhagstæð
2020-05-13,cases,recovered,[20 - 29],277,335,224,óhagstæð
2020-05-13,cases,recovered,[30 - 39],267,328,216,óhagstæð
2020-05-13,cases,recovered,[40 - 49],340,409,276,óhagstæð
2020-05-13,cases,recovered,[50 - 59],277,337,224,óhagstæð
2020-05-13,cases,recovered,[60 - 69],200,246,161,óhagstæð
2020-05-13,cases,recovered,[70 - 79],94,120,71,óhagstæð
2020-05-13,cases,recovered,80+,53,70,37,óhagstæð
2020-05-13,cases,recovered,total,1751,2059,1479,óhagstæð
2020-05-13,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-13,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-13,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-13,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-13,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-13,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-13,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-13,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-13,hospital,active,80+,0,1,0,óhagstæð
2020-05-13,hospital,active,total,1,4,0,óhagstæð
2020-05-13,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-13,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-13,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-13,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-13,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-13,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-13,hospital,cumulative,[60 - 69],33,47,21,óhagstæð
2020-05-13,hospital,cumulative,[70 - 79],23,35,13,óhagstæð
2020-05-13,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-13,hospital,cumulative,total,129,161,98,óhagstæð
2020-05-13,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-13,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-13,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-13,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-13,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-13,hospital,discharged,[50 - 59],28,40,18,óhagstæð
2020-05-13,hospital,discharged,[60 - 69],33,47,21,óhagstæð
2020-05-13,hospital,discharged,[70 - 79],23,34,13,óhagstæð
2020-05-13,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-13,hospital,discharged,total,128,159,97,óhagstæð
2020-05-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-13,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-13,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-13,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-13,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-13,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-13,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-13,hospital,new,80+,0,0,0,óhagstæð
2020-05-13,hospital,new,total,0,0,0,óhagstæð
2020-05-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-13,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-13,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-13,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-13,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-13,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-13,icu,active,80+,0,1,0,óhagstæð
2020-05-13,icu,active,total,0,2,0,óhagstæð
2020-05-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-13,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-13,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-13,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-13,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-13,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-13,icu,cumulative,80+,10,18,5,óhagstæð
2020-05-13,icu,cumulative,total,34,48,22,óhagstæð
2020-05-13,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-13,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-13,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-13,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-13,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-13,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-13,icu,discharged,80+,10,18,5,óhagstæð
2020-05-13,icu,discharged,total,34,48,22,óhagstæð
2020-05-13,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-13,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-13,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-13,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-13,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-13,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-13,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-13,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-13,icu,new,80+,0,0,0,óhagstæð
2020-05-13,icu,new,total,0,0,0,óhagstæð
2020-05-14,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-14,cases,active,[10 - 19],1,4,0,óhagstæð
2020-05-14,cases,active,[20 - 29],2,6,0,óhagstæð
2020-05-14,cases,active,[30 - 39],2,6,0,óhagstæð
2020-05-14,cases,active,[40 - 49],2,7,0,óhagstæð
2020-05-14,cases,active,[50 - 59],2,6,0,óhagstæð
2020-05-14,cases,active,[60 - 69],1,4,0,óhagstæð
2020-05-14,cases,active,[70 - 79],0,3,0,óhagstæð
2020-05-14,cases,active,80+,0,2,0,óhagstæð
2020-05-14,cases,active,total,12,26,4,óhagstæð
2020-05-14,cases,cumulative,[0 - 9],48,66,34,óhagstæð
2020-05-14,cases,cumulative,[10 - 19],157,195,123,óhagstæð
2020-05-14,cases,cumulative,[20 - 29],280,337,226,óhagstæð
2020-05-14,cases,cumulative,[30 - 39],270,329,219,óhagstæð
2020-05-14,cases,cumulative,[40 - 49],343,413,279,óhagstæð
2020-05-14,cases,cumulative,[50 - 59],279,340,227,óhagstæð
2020-05-14,cases,cumulative,[60 - 69],202,248,163,óhagstæð
2020-05-14,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-05-14,cases,cumulative,80+,53,71,38,óhagstæð
2020-05-14,cases,cumulative,total,1767,2077,1495,óhagstæð
2020-05-14,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-14,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-14,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-14,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-14,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-14,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-14,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-14,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-14,cases,new,80+,0,0,0,óhagstæð
2020-05-14,cases,new,total,0,1,0,óhagstæð
2020-05-14,cases,recovered,[0 - 9],48,66,34,óhagstæð
2020-05-14,cases,recovered,[10 - 19],156,194,122,óhagstæð
2020-05-14,cases,recovered,[20 - 29],278,335,224,óhagstæð
2020-05-14,cases,recovered,[30 - 39],268,328,216,óhagstæð
2020-05-14,cases,recovered,[40 - 49],340,410,277,óhagstæð
2020-05-14,cases,recovered,[50 - 59],277,338,224,óhagstæð
2020-05-14,cases,recovered,[60 - 69],200,246,161,óhagstæð
2020-05-14,cases,recovered,[70 - 79],94,120,71,óhagstæð
2020-05-14,cases,recovered,80+,53,70,37,óhagstæð
2020-05-14,cases,recovered,total,1755,2063,1479,óhagstæð
