date,name,type,age,median,upper,lower,aldursdreifing
2020-04-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-28,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-28,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-28,hospital,active,[40 - 49],2,7,0,óhagstæð
2020-04-28,hospital,active,[50 - 59],4,10,1,óhagstæð
2020-04-28,hospital,active,[60 - 69],5,11,1,óhagstæð
2020-04-28,hospital,active,[70 - 79],3,9,0,óhagstæð
2020-04-28,hospital,active,80+,2,6,0,óhagstæð
2020-04-28,hospital,active,total,19,37,8,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],18,28,10,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],31,44,20,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],37,52,23,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],25,38,15,óhagstæð
2020-04-28,hospital,cumulative,80+,16,25,9,óhagstæð
2020-04-28,hospital,cumulative,total,140,182,106,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],15,25,8,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],27,39,16,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],31,45,19,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],21,33,12,óhagstæð
2020-04-28,hospital,discharged,80+,13,22,7,óhagstæð
2020-04-28,hospital,discharged,total,121,158,90,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,hospital,new,80+,0,1,0,óhagstæð
2020-04-28,hospital,new,total,0,2,0,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-28,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-28,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-28,icu,active,80+,1,4,0,óhagstæð
2020-04-28,icu,active,total,4,10,0,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],4,8,0,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],11,18,5,óhagstæð
2020-04-28,icu,cumulative,80+,11,19,5,óhagstæð
2020-04-28,icu,cumulative,total,37,52,24,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-04-28,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-04-28,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-28,icu,discharged,80+,10,17,4,óhagstæð
2020-04-28,icu,discharged,total,33,47,21,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-28,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,icu,new,80+,0,1,0,óhagstæð
2020-04-28,icu,new,total,0,2,0,óhagstæð
2020-04-29,cases,active,[0 - 9],7,16,2,óhagstæð
2020-04-29,cases,active,[10 - 19],22,47,10,óhagstæð
2020-04-29,cases,active,[20 - 29],40,80,19,óhagstæð
2020-04-29,cases,active,[30 - 39],38,78,18,óhagstæð
2020-04-29,cases,active,[40 - 49],49,100,24,óhagstæð
2020-04-29,cases,active,[50 - 59],40,81,19,óhagstæð
2020-04-29,cases,active,[60 - 69],29,60,13,óhagstæð
2020-04-29,cases,active,[70 - 79],13,29,5,óhagstæð
2020-04-29,cases,active,80+,8,18,2,óhagstæð
2020-04-29,cases,active,total,246,487,131,óhagstæð
2020-04-29,cases,cumulative,[0 - 9],53,74,36,óhagstæð
2020-04-29,cases,cumulative,[10 - 19],174,224,132,óhagstæð
2020-04-29,cases,cumulative,[20 - 29],311,391,242,óhagstæð
2020-04-29,cases,cumulative,[30 - 39],299,377,233,óhagstæð
2020-04-29,cases,cumulative,[40 - 49],380,475,299,óhagstæð
2020-04-29,cases,cumulative,[50 - 59],311,393,242,óhagstæð
2020-04-29,cases,cumulative,[60 - 69],224,286,173,óhagstæð
2020-04-29,cases,cumulative,[70 - 79],106,138,78,óhagstæð
2020-04-29,cases,cumulative,80+,59,81,41,óhagstæð
2020-04-29,cases,cumulative,total,1955,2409,1578,óhagstæð
2020-04-29,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-29,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-29,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-29,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-29,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-29,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-29,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-29,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,cases,new,80+,0,1,0,óhagstæð
2020-04-29,cases,new,total,2,8,0,óhagstæð
2020-04-29,cases,recovered,[0 - 9],46,64,31,óhagstæð
2020-04-29,cases,recovered,[10 - 19],151,194,114,óhagstæð
2020-04-29,cases,recovered,[20 - 29],268,338,207,óhagstæð
2020-04-29,cases,recovered,[30 - 39],258,326,201,óhagstæð
2020-04-29,cases,recovered,[40 - 49],328,410,255,óhagstæð
2020-04-29,cases,recovered,[50 - 59],269,338,208,óhagstæð
2020-04-29,cases,recovered,[60 - 69],194,248,147,óhagstæð
2020-04-29,cases,recovered,[70 - 79],91,120,67,óhagstæð
2020-04-29,cases,recovered,80+,51,71,35,óhagstæð
2020-04-29,cases,recovered,total,1695,2074,1358,óhagstæð
2020-04-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-29,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-29,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-29,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-04-29,hospital,active,[50 - 59],4,9,0,óhagstæð
2020-04-29,hospital,active,[60 - 69],4,10,1,óhagstæð
2020-04-29,hospital,active,[70 - 79],3,8,0,óhagstæð
2020-04-29,hospital,active,80+,2,6,0,óhagstæð
2020-04-29,hospital,active,total,17,34,7,óhagstæð
2020-04-29,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-29,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-04-29,hospital,cumulative,[40 - 49],18,28,10,óhagstæð
2020-04-29,hospital,cumulative,[50 - 59],31,45,20,óhagstæð
2020-04-29,hospital,cumulative,[60 - 69],37,52,23,óhagstæð
2020-04-29,hospital,cumulative,[70 - 79],25,38,15,óhagstæð
2020-04-29,hospital,cumulative,80+,16,25,9,óhagstæð
2020-04-29,hospital,cumulative,total,141,183,107,óhagstæð
2020-04-29,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-29,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-29,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-04-29,hospital,discharged,[50 - 59],27,40,17,óhagstæð
2020-04-29,hospital,discharged,[60 - 69],32,46,19,óhagstæð
2020-04-29,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-04-29,hospital,discharged,80+,14,23,7,óhagstæð
2020-04-29,hospital,discharged,total,123,161,92,óhagstæð
2020-04-29,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-29,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-29,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,hospital,new,80+,0,1,0,óhagstæð
2020-04-29,hospital,new,total,0,2,0,óhagstæð
2020-04-29,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-29,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-29,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-29,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-29,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-29,icu,active,80+,1,4,0,óhagstæð
2020-04-29,icu,active,total,3,9,0,óhagstæð
2020-04-29,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-29,icu,cumulative,[50 - 59],4,8,0,óhagstæð
2020-04-29,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-04-29,icu,cumulative,[70 - 79],11,18,5,óhagstæð
2020-04-29,icu,cumulative,80+,11,19,5,óhagstæð
2020-04-29,icu,cumulative,total,37,52,24,óhagstæð
2020-04-29,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-29,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-29,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-04-29,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-04-29,icu,discharged,[70 - 79],10,16,4,óhagstæð
2020-04-29,icu,discharged,80+,10,17,4,óhagstæð
2020-04-29,icu,discharged,total,34,48,21,óhagstæð
2020-04-29,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-29,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-29,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-29,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,icu,new,80+,0,1,0,óhagstæð
2020-04-29,icu,new,total,0,1,0,óhagstæð
2020-04-30,cases,active,[0 - 9],6,15,1,óhagstæð
2020-04-30,cases,active,[10 - 19],19,42,8,óhagstæð
2020-04-30,cases,active,[20 - 29],35,73,16,óhagstæð
2020-04-30,cases,active,[30 - 39],33,71,15,óhagstæð
2020-04-30,cases,active,[40 - 49],42,89,20,óhagstæð
2020-04-30,cases,active,[50 - 59],35,73,16,óhagstæð
2020-04-30,cases,active,[60 - 69],25,54,11,óhagstæð
2020-04-30,cases,active,[70 - 79],12,26,4,óhagstæð
2020-04-30,cases,active,80+,7,16,1,óhagstæð
2020-04-30,cases,active,total,213,441,111,óhagstæð
2020-04-30,cases,cumulative,[0 - 9],54,74,37,óhagstæð
2020-04-30,cases,cumulative,[10 - 19],175,224,133,óhagstæð
2020-04-30,cases,cumulative,[20 - 29],311,392,242,óhagstæð
2020-04-30,cases,cumulative,[30 - 39],299,379,233,óhagstæð
2020-04-30,cases,cumulative,[40 - 49],380,476,299,óhagstæð
2020-04-30,cases,cumulative,[50 - 59],311,393,242,óhagstæð
2020-04-30,cases,cumulative,[60 - 69],224,286,173,óhagstæð
2020-04-30,cases,cumulative,[70 - 79],106,138,78,óhagstæð
2020-04-30,cases,cumulative,80+,59,81,41,óhagstæð
2020-04-30,cases,cumulative,total,1957,2412,1579,óhagstæð
2020-04-30,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-30,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-30,cases,new,[20 - 29],0,2,0,óhagstæð
2020-04-30,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-30,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-30,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-30,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-30,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,cases,new,80+,0,1,0,óhagstæð
2020-04-30,cases,new,total,1,7,0,óhagstæð
2020-04-30,cases,recovered,[0 - 9],47,65,32,óhagstæð
2020-04-30,cases,recovered,[10 - 19],154,197,116,óhagstæð
2020-04-30,cases,recovered,[20 - 29],274,343,212,óhagstæð
2020-04-30,cases,recovered,[30 - 39],264,333,205,óhagstæð
2020-04-30,cases,recovered,[40 - 49],335,418,261,óhagstæð
2020-04-30,cases,recovered,[50 - 59],274,345,213,óhagstæð
2020-04-30,cases,recovered,[60 - 69],198,253,151,óhagstæð
2020-04-30,cases,recovered,[70 - 79],93,122,68,óhagstæð
2020-04-30,cases,recovered,80+,52,72,36,óhagstæð
2020-04-30,cases,recovered,total,1728,2109,1385,óhagstæð
2020-04-30,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-30,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-30,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-30,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-04-30,hospital,active,[50 - 59],3,8,0,óhagstæð
2020-04-30,hospital,active,[60 - 69],4,9,0,óhagstæð
2020-04-30,hospital,active,[70 - 79],2,7,0,óhagstæð
2020-04-30,hospital,active,80+,1,5,0,óhagstæð
2020-04-30,hospital,active,total,15,31,5,óhagstæð
2020-04-30,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-04-30,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-04-30,hospital,cumulative,[40 - 49],18,28,10,óhagstæð
2020-04-30,hospital,cumulative,[50 - 59],31,45,20,óhagstæð
2020-04-30,hospital,cumulative,[60 - 69],37,52,23,óhagstæð
2020-04-30,hospital,cumulative,[70 - 79],25,38,15,óhagstæð
2020-04-30,hospital,cumulative,80+,16,25,9,óhagstæð
2020-04-30,hospital,cumulative,total,141,183,107,óhagstæð
2020-04-30,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-30,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-04-30,hospital,discharged,[40 - 49],16,26,8,óhagstæð
2020-04-30,hospital,discharged,[50 - 59],28,41,17,óhagstæð
2020-04-30,hospital,discharged,[60 - 69],33,47,20,óhagstæð
2020-04-30,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-04-30,hospital,discharged,80+,14,23,7,óhagstæð
2020-04-30,hospital,discharged,total,126,164,95,óhagstæð
2020-04-30,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-30,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-30,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-30,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,hospital,new,80+,0,1,0,óhagstæð
2020-04-30,hospital,new,total,0,2,0,óhagstæð
2020-04-30,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-30,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-30,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-30,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-30,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-30,icu,active,80+,1,3,0,óhagstæð
2020-04-30,icu,active,total,3,8,0,óhagstæð
2020-04-30,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-30,icu,cumulative,[50 - 59],4,8,0,óhagstæð
2020-04-30,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-04-30,icu,cumulative,[70 - 79],11,18,5,óhagstæð
2020-04-30,icu,cumulative,80+,11,19,5,óhagstæð
2020-04-30,icu,cumulative,total,37,53,24,óhagstæð
2020-04-30,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-30,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-30,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-04-30,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-04-30,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-04-30,icu,discharged,80+,10,18,5,óhagstæð
2020-04-30,icu,discharged,total,34,49,22,óhagstæð
2020-04-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-30,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-30,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,icu,new,80+,0,1,0,óhagstæð
2020-04-30,icu,new,total,0,1,0,óhagstæð
2020-05-01,cases,active,[0 - 9],5,13,1,óhagstæð
2020-05-01,cases,active,[10 - 19],17,39,6,óhagstæð
2020-05-01,cases,active,[20 - 29],30,66,13,óhagstæð
2020-05-01,cases,active,[30 - 39],29,64,13,óhagstæð
2020-05-01,cases,active,[40 - 49],37,81,16,óhagstæð
2020-05-01,cases,active,[50 - 59],30,66,13,óhagstæð
2020-05-01,cases,active,[60 - 69],22,49,9,óhagstæð
2020-05-01,cases,active,[70 - 79],10,24,3,óhagstæð
2020-05-01,cases,active,80+,6,15,1,óhagstæð
2020-05-01,cases,active,total,185,400,93,óhagstæð
2020-05-01,cases,cumulative,[0 - 9],54,74,37,óhagstæð
2020-05-01,cases,cumulative,[10 - 19],175,225,133,óhagstæð
2020-05-01,cases,cumulative,[20 - 29],311,393,242,óhagstæð
2020-05-01,cases,cumulative,[30 - 39],300,379,234,óhagstæð
2020-05-01,cases,cumulative,[40 - 49],381,476,299,óhagstæð
2020-05-01,cases,cumulative,[50 - 59],311,393,242,óhagstæð
2020-05-01,cases,cumulative,[60 - 69],225,286,173,óhagstæð
2020-05-01,cases,cumulative,[70 - 79],106,138,78,óhagstæð
2020-05-01,cases,cumulative,80+,59,81,41,óhagstæð
2020-05-01,cases,cumulative,total,1959,2414,1579,óhagstæð
2020-05-01,cases,new,[0 - 9],0,1,0,óhagstæð
2020-05-01,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-01,cases,new,[20 - 29],0,2,0,óhagstæð
2020-05-01,cases,new,[30 - 39],0,2,0,óhagstæð
2020-05-01,cases,new,[40 - 49],0,2,0,óhagstæð
2020-05-01,cases,new,[50 - 59],0,2,0,óhagstæð
2020-05-01,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,cases,new,80+,0,1,0,óhagstæð
2020-05-01,cases,new,total,1,6,0,óhagstæð
2020-05-01,cases,recovered,[0 - 9],48,66,33,óhagstæð
2020-05-01,cases,recovered,[10 - 19],157,201,118,óhagstæð
2020-05-01,cases,recovered,[20 - 29],278,349,216,óhagstæð
2020-05-01,cases,recovered,[30 - 39],269,337,209,óhagstæð
2020-05-01,cases,recovered,[40 - 49],341,426,266,óhagstæð
2020-05-01,cases,recovered,[50 - 59],279,351,217,óhagstæð
2020-05-01,cases,recovered,[60 - 69],201,256,154,óhagstæð
2020-05-01,cases,recovered,[70 - 79],95,124,70,óhagstæð
2020-05-01,cases,recovered,80+,53,73,36,óhagstæð
2020-05-01,cases,recovered,total,1758,2147,1413,óhagstæð
2020-05-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-01,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-05-01,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-05-01,hospital,active,[40 - 49],2,5,0,óhagstæð
2020-05-01,hospital,active,[50 - 59],3,8,0,óhagstæð
2020-05-01,hospital,active,[60 - 69],3,9,0,óhagstæð
2020-05-01,hospital,active,[70 - 79],2,7,0,óhagstæð
2020-05-01,hospital,active,80+,1,5,0,óhagstæð
2020-05-01,hospital,active,total,13,28,4,óhagstæð
2020-05-01,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-01,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-01,hospital,cumulative,[40 - 49],18,29,10,óhagstæð
2020-05-01,hospital,cumulative,[50 - 59],31,45,20,óhagstæð
2020-05-01,hospital,cumulative,[60 - 69],37,52,23,óhagstæð
2020-05-01,hospital,cumulative,[70 - 79],25,38,15,óhagstæð
2020-05-01,hospital,cumulative,80+,16,25,9,óhagstæð
2020-05-01,hospital,cumulative,total,142,183,107,óhagstæð
2020-05-01,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-05-01,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-01,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-01,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-01,hospital,discharged,[60 - 69],33,48,20,óhagstæð
2020-05-01,hospital,discharged,[70 - 79],23,35,13,óhagstæð
2020-05-01,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-01,hospital,discharged,total,128,167,97,óhagstæð
2020-05-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-05-01,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,hospital,new,80+,0,1,0,óhagstæð
2020-05-01,hospital,new,total,0,2,0,óhagstæð
2020-05-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,active,[30 - 39],0,1,0,óhagstæð
2020-05-01,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-01,icu,active,[50 - 59],0,2,0,óhagstæð
2020-05-01,icu,active,[60 - 69],0,3,0,óhagstæð
2020-05-01,icu,active,[70 - 79],1,3,0,óhagstæð
2020-05-01,icu,active,80+,1,3,0,óhagstæð
2020-05-01,icu,active,total,2,8,0,óhagstæð
2020-05-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-01,icu,cumulative,[50 - 59],4,8,0,óhagstæð
2020-05-01,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-01,icu,cumulative,[70 - 79],11,18,5,óhagstæð
2020-05-01,icu,cumulative,80+,11,19,5,óhagstæð
2020-05-01,icu,cumulative,total,37,53,24,óhagstæð
2020-05-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-01,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-01,icu,discharged,[50 - 59],3,8,0,óhagstæð
