date,name,type,age,median,upper,lower,aldursdreifing
2020-04-12,hospital,discharged,[70 - 79],7,14,2,óhagstæð
2020-04-12,hospital,discharged,80+,5,10,1,óhagstæð
2020-04-12,hospital,discharged,total,41,60,26,óhagstæð
2020-04-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-12,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-12,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-12,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-12,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-12,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-12,hospital,new,80+,0,2,0,óhagstæð
2020-04-12,hospital,new,total,3,8,0,óhagstæð
2020-04-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-12,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-12,icu,active,80+,4,9,1,óhagstæð
2020-04-12,icu,active,total,14,24,7,óhagstæð
2020-04-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-12,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-12,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-12,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-12,icu,cumulative,[70 - 79],8,14,3,óhagstæð
2020-04-12,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-12,icu,cumulative,total,27,39,16,óhagstæð
2020-04-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-12,icu,discharged,[70 - 79],4,8,0,óhagstæð
2020-04-12,icu,discharged,80+,4,8,0,óhagstæð
2020-04-12,icu,discharged,total,12,21,6,óhagstæð
2020-04-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-12,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-12,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-12,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-12,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-12,icu,new,80+,0,2,0,óhagstæð
2020-04-12,icu,new,total,1,4,0,óhagstæð
2020-04-13,cases,active,[0 - 9],29,42,17,óhagstæð
2020-04-13,cases,active,[10 - 19],95,128,68,óhagstæð
2020-04-13,cases,active,[20 - 29],169,221,128,óhagstæð
2020-04-13,cases,active,[30 - 39],163,214,124,óhagstæð
2020-04-13,cases,active,[40 - 49],207,271,157,óhagstæð
2020-04-13,cases,active,[50 - 59],170,221,131,óhagstæð
2020-04-13,cases,active,[60 - 69],122,163,90,óhagstæð
2020-04-13,cases,active,[70 - 79],57,80,40,óhagstæð
2020-04-13,cases,active,80+,32,48,20,óhagstæð
2020-04-13,cases,active,total,1044,1341,832,óhagstæð
2020-04-13,cases,cumulative,[0 - 9],46,63,31,óhagstæð
2020-04-13,cases,cumulative,[10 - 19],151,194,119,óhagstæð
2020-04-13,cases,cumulative,[20 - 29],271,333,217,óhagstæð
2020-04-13,cases,cumulative,[30 - 39],262,326,209,óhagstæð
2020-04-13,cases,cumulative,[40 - 49],331,409,267,óhagstæð
2020-04-13,cases,cumulative,[50 - 59],271,336,216,óhagstæð
2020-04-13,cases,cumulative,[60 - 69],195,243,155,óhagstæð
2020-04-13,cases,cumulative,[70 - 79],92,119,68,óhagstæð
2020-04-13,cases,cumulative,80+,51,71,36,óhagstæð
2020-04-13,cases,cumulative,total,1709,2052,1418,óhagstæð
2020-04-13,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-13,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-13,cases,new,[20 - 29],2,6,0,óhagstæð
2020-04-13,cases,new,[30 - 39],2,6,0,óhagstæð
2020-04-13,cases,new,[40 - 49],2,7,0,óhagstæð
2020-04-13,cases,new,[50 - 59],2,6,0,óhagstæð
2020-04-13,cases,new,[60 - 69],1,5,0,óhagstæð
2020-04-13,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-13,cases,new,80+,0,2,0,óhagstæð
2020-04-13,cases,new,total,13,28,4,óhagstæð
2020-04-13,cases,recovered,[0 - 9],17,28,9,óhagstæð
2020-04-13,cases,recovered,[10 - 19],57,77,39,óhagstæð
2020-04-13,cases,recovered,[20 - 29],101,134,73,óhagstæð
2020-04-13,cases,recovered,[30 - 39],97,131,70,óhagstæð
2020-04-13,cases,recovered,[40 - 49],123,163,89,óhagstæð
2020-04-13,cases,recovered,[50 - 59],100,134,71,óhagstæð
2020-04-13,cases,recovered,[60 - 69],73,99,51,óhagstæð
2020-04-13,cases,recovered,[70 - 79],34,50,21,óhagstæð
2020-04-13,cases,recovered,80+,19,30,10,óhagstæð
2020-04-13,cases,recovered,total,658,817,510,óhagstæð
2020-04-13,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-13,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-13,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-13,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-13,hospital,active,[40 - 49],9,15,3,óhagstæð
2020-04-13,hospital,active,[50 - 59],15,23,7,óhagstæð
2020-04-13,hospital,active,[60 - 69],17,28,9,óhagstæð
2020-04-13,hospital,active,[70 - 79],12,20,5,óhagstæð
2020-04-13,hospital,active,80+,7,14,3,óhagstæð
2020-04-13,hospital,active,total,66,92,45,óhagstæð
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-13,hospital,cumulative,[30 - 39],7,14,3,óhagstæð
2020-04-13,hospital,cumulative,[40 - 49],14,24,7,óhagstæð
2020-04-13,hospital,cumulative,[50 - 59],25,37,15,óhagstæð
2020-04-13,hospital,cumulative,[60 - 69],29,43,18,óhagstæð
2020-04-13,hospital,cumulative,[70 - 79],20,31,11,óhagstæð
2020-04-13,hospital,cumulative,80+,13,21,6,óhagstæð
2020-04-13,hospital,cumulative,total,114,148,85,óhagstæð
2020-04-13,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-13,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-13,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-13,hospital,discharged,[30 - 39],3,7,0,óhagstæð
2020-04-13,hospital,discharged,[40 - 49],6,12,2,óhagstæð
2020-04-13,hospital,discharged,[50 - 59],10,18,4,óhagstæð
2020-04-13,hospital,discharged,[60 - 69],12,20,5,óhagstæð
2020-04-13,hospital,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-13,hospital,discharged,80+,5,10,1,óhagstæð
2020-04-13,hospital,discharged,total,46,65,31,óhagstæð
2020-04-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-13,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-13,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-13,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-13,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-13,hospital,new,[60 - 69],0,3,0,óhagstæð
2020-04-13,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-13,hospital,new,80+,0,2,0,óhagstæð
2020-04-13,hospital,new,total,3,8,0,óhagstæð
2020-04-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-13,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-13,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-13,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-13,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-13,icu,active,80+,4,9,1,óhagstæð
2020-04-13,icu,active,total,14,23,7,óhagstæð
2020-04-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-13,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-13,icu,cumulative,[50 - 59],3,6,0,óhagstæð
2020-04-13,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-13,icu,cumulative,[70 - 79],8,15,3,óhagstæð
2020-04-13,icu,cumulative,80+,8,15,3,óhagstæð
2020-04-13,icu,cumulative,total,28,41,17,óhagstæð
2020-04-13,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-13,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-13,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-13,icu,discharged,[60 - 69],3,8,0,óhagstæð
2020-04-13,icu,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-13,icu,discharged,80+,4,9,1,óhagstæð
2020-04-13,icu,discharged,total,14,22,7,óhagstæð
2020-04-13,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-13,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-13,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-13,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-13,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-13,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-13,icu,new,80+,0,2,0,óhagstæð
2020-04-13,icu,new,total,1,4,0,óhagstæð
2020-04-14,cases,active,[0 - 9],27,40,16,óhagstæð
2020-04-14,cases,active,[10 - 19],89,122,64,óhagstæð
2020-04-14,cases,active,[20 - 29],159,209,120,óhagstæð
2020-04-14,cases,active,[30 - 39],154,203,115,óhagstæð
2020-04-14,cases,active,[40 - 49],195,254,148,óhagstæð
2020-04-14,cases,active,[50 - 59],160,209,122,óhagstæð
2020-04-14,cases,active,[60 - 69],115,154,85,óhagstæð
2020-04-14,cases,active,[70 - 79],54,76,37,óhagstæð
2020-04-14,cases,active,80+,30,45,19,óhagstæð
2020-04-14,cases,active,total,985,1258,776,óhagstæð
2020-04-14,cases,cumulative,[0 - 9],47,64,32,óhagstæð
2020-04-14,cases,cumulative,[10 - 19],152,195,120,óhagstæð
2020-04-14,cases,cumulative,[20 - 29],272,337,218,óhagstæð
2020-04-14,cases,cumulative,[30 - 39],263,328,210,óhagstæð
2020-04-14,cases,cumulative,[40 - 49],334,412,270,óhagstæð
2020-04-14,cases,cumulative,[50 - 59],273,338,218,óhagstæð
2020-04-14,cases,cumulative,[60 - 69],196,245,156,óhagstæð
2020-04-14,cases,cumulative,[70 - 79],93,120,68,óhagstæð
2020-04-14,cases,cumulative,80+,52,71,36,óhagstæð
2020-04-14,cases,cumulative,total,1720,2071,1430,óhagstæð
2020-04-14,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-14,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-14,cases,new,[20 - 29],2,6,0,óhagstæð
2020-04-14,cases,new,[30 - 39],2,5,0,óhagstæð
2020-04-14,cases,new,[40 - 49],2,7,0,óhagstæð
2020-04-14,cases,new,[50 - 59],2,6,0,óhagstæð
2020-04-14,cases,new,[60 - 69],1,4,0,óhagstæð
2020-04-14,cases,new,[70 - 79],0,3,0,óhagstæð
2020-04-14,cases,new,80+,0,2,0,óhagstæð
2020-04-14,cases,new,total,11,25,3,óhagstæð
2020-04-14,cases,recovered,[0 - 9],19,31,11,óhagstæð
2020-04-14,cases,recovered,[10 - 19],63,87,44,óhagstæð
2020-04-14,cases,recovered,[20 - 29],112,150,81,óhagstæð
2020-04-14,cases,recovered,[30 - 39],108,146,78,óhagstæð
2020-04-14,cases,recovered,[40 - 49],137,181,100,óhagstæð
2020-04-14,cases,recovered,[50 - 59],112,150,80,óhagstæð
2020-04-14,cases,recovered,[60 - 69],81,111,58,óhagstæð
2020-04-14,cases,recovered,[70 - 79],38,56,24,óhagstæð
2020-04-14,cases,recovered,80+,21,33,12,óhagstæð
2020-04-14,cases,recovered,total,732,916,565,óhagstæð
2020-04-14,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-14,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-14,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-14,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-14,hospital,active,[40 - 49],8,15,3,óhagstæð
2020-04-14,hospital,active,[50 - 59],14,23,7,óhagstæð
2020-04-14,hospital,active,[60 - 69],16,27,9,óhagstæð
2020-04-14,hospital,active,[70 - 79],11,20,5,óhagstæð
2020-04-14,hospital,active,80+,7,13,2,óhagstæð
2020-04-14,hospital,active,total,64,88,44,óhagstæð
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-14,hospital,cumulative,[30 - 39],8,14,3,óhagstæð
2020-04-14,hospital,cumulative,[40 - 49],15,24,8,óhagstæð
2020-04-14,hospital,cumulative,[50 - 59],26,38,16,óhagstæð
2020-04-14,hospital,cumulative,[60 - 69],30,44,19,óhagstæð
2020-04-14,hospital,cumulative,[70 - 79],21,32,11,óhagstæð
2020-04-14,hospital,cumulative,80+,13,21,6,óhagstæð
2020-04-14,hospital,cumulative,total,116,150,88,óhagstæð
2020-04-14,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-14,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-14,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-14,hospital,discharged,[30 - 39],3,8,0,óhagstæð
2020-04-14,hospital,discharged,[40 - 49],7,13,2,óhagstæð
2020-04-14,hospital,discharged,[50 - 59],11,19,5,óhagstæð
2020-04-14,hospital,discharged,[60 - 69],13,22,6,óhagstæð
2020-04-14,hospital,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-14,hospital,discharged,80+,6,11,2,óhagstæð
2020-04-14,hospital,discharged,total,52,73,35,óhagstæð
2020-04-14,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-14,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-14,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-14,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-14,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-14,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-14,hospital,new,[60 - 69],0,3,0,óhagstæð
2020-04-14,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-14,hospital,new,80+,0,2,0,óhagstæð
2020-04-14,hospital,new,total,2,7,0,óhagstæð
2020-04-14,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-14,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-14,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-14,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-14,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-14,icu,active,[70 - 79],4,8,0,óhagstæð
2020-04-14,icu,active,80+,4,8,1,óhagstæð
2020-04-14,icu,active,total,13,22,6,óhagstæð
2020-04-14,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-14,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-14,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-14,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-14,icu,cumulative,[60 - 69],7,13,3,óhagstæð
2020-04-14,icu,cumulative,[70 - 79],8,15,3,óhagstæð
2020-04-14,icu,cumulative,80+,8,15,3,óhagstæð
2020-04-14,icu,cumulative,total,29,42,18,óhagstæð
2020-04-14,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-14,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-14,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-14,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-14,icu,discharged,[60 - 69],4,8,1,óhagstæð
2020-04-14,icu,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-14,icu,discharged,80+,4,10,1,óhagstæð
2020-04-14,icu,discharged,total,15,25,8,óhagstæð
2020-04-14,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-14,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-14,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-14,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-14,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-14,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-14,icu,new,80+,0,2,0,óhagstæð
2020-04-14,icu,new,total,1,3,0,óhagstæð
2020-04-15,cases,active,[0 - 9],26,38,15,óhagstæð
2020-04-15,cases,active,[10 - 19],84,113,59,óhagstæð
2020-04-15,cases,active,[20 - 29],149,196,112,óhagstæð
2020-04-15,cases,active,[30 - 39],144,190,108,óhagstæð
2020-04-15,cases,active,[40 - 49],182,238,138,óhagstæð
2020-04-15,cases,active,[50 - 59],149,196,114,óhagstæð
2020-04-15,cases,active,[60 - 69],107,144,78,óhagstæð
2020-04-15,cases,active,[70 - 79],51,70,34,óhagstæð
2020-04-15,cases,active,80+,28,42,18,óhagstæð
2020-04-15,cases,active,total,920,1179,728,óhagstæð
2020-04-15,cases,cumulative,[0 - 9],47,64,32,óhagstæð
2020-04-15,cases,cumulative,[10 - 19],153,196,121,óhagstæð
2020-04-15,cases,cumulative,[20 - 29],274,338,221,óhagstæð
2020-04-15,cases,cumulative,[30 - 39],265,330,212,óhagstæð
2020-04-15,cases,cumulative,[40 - 49],336,413,271,óhagstæð
2020-04-15,cases,cumulative,[50 - 59],275,341,220,óhagstæð
2020-04-15,cases,cumulative,[60 - 69],197,247,157,óhagstæð
2020-04-15,cases,cumulative,[70 - 79],94,121,69,óhagstæð
2020-04-15,cases,cumulative,80+,52,71,36,óhagstæð
2020-04-15,cases,cumulative,total,1730,2080,1440,óhagstæð
2020-04-15,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-15,cases,new,[10 - 19],1,3,0,óhagstæð
2020-04-15,cases,new,[20 - 29],1,5,0,óhagstæð
2020-04-15,cases,new,[30 - 39],1,5,0,óhagstæð
2020-04-15,cases,new,[40 - 49],2,6,0,óhagstæð
2020-04-15,cases,new,[50 - 59],1,5,0,óhagstæð
2020-04-15,cases,new,[60 - 69],1,4,0,óhagstæð
2020-04-15,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-15,cases,new,80+,0,2,0,óhagstæð
2020-04-15,cases,new,total,9,21,3,óhagstæð
2020-04-15,cases,recovered,[0 - 9],21,33,12,óhagstæð
2020-04-15,cases,recovered,[10 - 19],70,95,50,óhagstæð
2020-04-15,cases,recovered,[20 - 29],125,164,91,óhagstæð
2020-04-15,cases,recovered,[30 - 39],120,160,88,óhagstæð
2020-04-15,cases,recovered,[40 - 49],152,199,113,óhagstæð
2020-04-15,cases,recovered,[50 - 59],124,165,90,óhagstæð
2020-04-15,cases,recovered,[60 - 69],90,121,65,óhagstæð
2020-04-15,cases,recovered,[70 - 79],42,61,28,óhagstæð
2020-04-15,cases,recovered,80+,23,36,13,óhagstæð
2020-04-15,cases,recovered,total,804,1017,633,óhagstæð
2020-04-15,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-15,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-15,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-15,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-15,hospital,active,[40 - 49],8,15,3,óhagstæð
2020-04-15,hospital,active,[50 - 59],13,22,6,óhagstæð
2020-04-15,hospital,active,[60 - 69],16,26,8,óhagstæð
2020-04-15,hospital,active,[70 - 79],11,19,5,óhagstæð
2020-04-15,hospital,active,80+,7,13,2,óhagstæð
2020-04-15,hospital,active,total,60,84,41,óhagstæð
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-15,hospital,cumulative,[30 - 39],8,14,3,óhagstæð
2020-04-15,hospital,cumulative,[40 - 49],15,25,8,óhagstæð
2020-04-15,hospital,cumulative,[50 - 59],26,38,16,óhagstæð
2020-04-15,hospital,cumulative,[60 - 69],31,45,19,óhagstæð
2020-04-15,hospital,cumulative,[70 - 79],21,32,12,óhagstæð
2020-04-15,hospital,cumulative,80+,13,22,7,óhagstæð
2020-04-15,hospital,cumulative,total,118,152,90,óhagstæð
2020-04-15,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-15,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-15,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-15,hospital,discharged,[30 - 39],4,8,1,óhagstæð
2020-04-15,hospital,discharged,[40 - 49],7,14,3,óhagstæð
2020-04-15,hospital,discharged,[50 - 59],13,21,6,óhagstæð
2020-04-15,hospital,discharged,[60 - 69],15,24,7,óhagstæð
2020-04-15,hospital,discharged,[70 - 79],10,18,4,óhagstæð
2020-04-15,hospital,discharged,80+,6,13,2,óhagstæð
2020-04-15,hospital,discharged,total,58,81,40,óhagstæð
2020-04-15,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-15,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-15,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-15,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-15,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-15,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-15,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-04-15,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-15,hospital,new,80+,0,2,0,óhagstæð
2020-04-15,hospital,new,total,2,6,0,óhagstæð
2020-04-15,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-15,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-15,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-15,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-15,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-15,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-15,icu,active,[60 - 69],3,7,0,óhagstæð
2020-04-15,icu,active,[70 - 79],4,8,0,óhagstæð
2020-04-15,icu,active,80+,4,8,0,óhagstæð
2020-04-15,icu,active,total,12,21,6,óhagstæð
2020-04-15,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-15,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-15,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-15,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-15,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-15,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-15,icu,cumulative,[60 - 69],8,14,3,óhagstæð
2020-04-15,icu,cumulative,[70 - 79],8,15,3,óhagstæð
2020-04-15,icu,cumulative,80+,9,15,3,óhagstæð
2020-04-15,icu,cumulative,total,29,43,19,óhagstæð
2020-04-15,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-15,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-15,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-15,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-15,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-15,icu,discharged,[50 - 59],1,5,0,óhagstæð
2020-04-15,icu,discharged,[60 - 69],4,9,1,óhagstæð
2020-04-15,icu,discharged,[70 - 79],5,10,1,óhagstæð
2020-04-15,icu,discharged,80+,5,10,1,óhagstæð
2020-04-15,icu,discharged,total,17,27,9,óhagstæð
2020-04-15,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-15,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-15,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-15,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-15,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-15,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-15,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-15,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-15,icu,new,80+,0,2,0,óhagstæð
2020-04-15,icu,new,total,1,3,0,óhagstæð
2020-04-16,cases,active,[0 - 9],24,36,14,óhagstæð
2020-04-16,cases,active,[10 - 19],78,106,55,óhagstæð
2020-04-16,cases,active,[20 - 29],138,182,102,óhagstæð
2020-04-16,cases,active,[30 - 39],134,177,100,óhagstæð
2020-04-16,cases,active,[40 - 49],169,221,127,óhagstæð
2020-04-16,cases,active,[50 - 59],138,181,105,óhagstæð
2020-04-16,cases,active,[60 - 69],100,134,72,óhagstæð
2020-04-16,cases,active,[70 - 79],47,66,32,óhagstæð
2020-04-16,cases,active,80+,26,39,16,óhagstæð
2020-04-16,cases,active,total,853,1092,675,óhagstæð
2020-04-16,cases,cumulative,[0 - 9],47,65,33,óhagstæð
2020-04-16,cases,cumulative,[10 - 19],154,197,122,óhagstæð
2020-04-16,cases,cumulative,[20 - 29],276,339,222,óhagstæð
2020-04-16,cases,cumulative,[30 - 39],267,331,213,óhagstæð
