date,name,type,age,median,upper,lower,aldursdreifing
2020-04-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-08,icu,discharged,[60 - 69],2,5,0,óhagstæð
2020-04-08,icu,discharged,[70 - 79],2,5,0,óhagstæð
2020-04-08,icu,discharged,80+,2,6,0,óhagstæð
2020-04-08,icu,discharged,total,7,14,3,óhagstæð
2020-04-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-08,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-08,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-08,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-08,icu,new,80+,0,2,0,óhagstæð
2020-04-08,icu,new,total,1,4,0,óhagstæð
2020-04-09,cases,active,[0 - 9],34,49,21,óhagstæð
2020-04-09,cases,active,[10 - 19],112,144,83,óhagstæð
2020-04-09,cases,active,[20 - 29],198,253,151,óhagstæð
2020-04-09,cases,active,[30 - 39],191,242,145,óhagstæð
2020-04-09,cases,active,[40 - 49],242,307,184,óhagstæð
2020-04-09,cases,active,[50 - 59],199,254,150,óhagstæð
2020-04-09,cases,active,[60 - 69],143,183,106,óhagstæð
2020-04-09,cases,active,[70 - 79],67,91,47,óhagstæð
2020-04-09,cases,active,80+,38,54,24,óhagstæð
2020-04-09,cases,active,total,1227,1513,964,óhagstæð
2020-04-09,cases,cumulative,[0 - 9],45,61,30,óhagstæð
2020-04-09,cases,cumulative,[10 - 19],146,182,113,óhagstæð
2020-04-09,cases,cumulative,[20 - 29],259,320,207,óhagstæð
2020-04-09,cases,cumulative,[30 - 39],251,308,200,óhagstæð
2020-04-09,cases,cumulative,[40 - 49],318,384,253,óhagstæð
2020-04-09,cases,cumulative,[50 - 59],260,317,205,óhagstæð
2020-04-09,cases,cumulative,[60 - 69],188,232,146,óhagstæð
2020-04-09,cases,cumulative,[70 - 79],88,114,65,óhagstæð
2020-04-09,cases,cumulative,80+,49,67,34,óhagstæð
2020-04-09,cases,cumulative,total,1639,1951,1355,óhagstæð
2020-04-09,cases,new,[0 - 9],0,3,0,óhagstæð
2020-04-09,cases,new,[10 - 19],2,6,0,óhagstæð
2020-04-09,cases,new,[20 - 29],4,10,0,óhagstæð
2020-04-09,cases,new,[30 - 39],4,9,0,óhagstæð
2020-04-09,cases,new,[40 - 49],5,11,1,óhagstæð
2020-04-09,cases,new,[50 - 59],4,10,0,óhagstæð
2020-04-09,cases,new,[60 - 69],3,8,0,óhagstæð
2020-04-09,cases,new,[70 - 79],1,5,0,óhagstæð
2020-04-09,cases,new,80+,1,3,0,óhagstæð
2020-04-09,cases,new,total,24,48,8,óhagstæð
2020-04-09,cases,recovered,[0 - 9],10,19,4,óhagstæð
2020-04-09,cases,recovered,[10 - 19],34,50,21,óhagstæð
2020-04-09,cases,recovered,[20 - 29],60,86,41,óhagstæð
2020-04-09,cases,recovered,[30 - 39],58,84,39,óhagstæð
2020-04-09,cases,recovered,[40 - 49],74,103,51,óhagstæð
2020-04-09,cases,recovered,[50 - 59],61,86,40,óhagstæð
2020-04-09,cases,recovered,[60 - 69],44,64,28,óhagstæð
2020-04-09,cases,recovered,[70 - 79],20,32,11,óhagstæð
2020-04-09,cases,recovered,80+,11,20,5,óhagstæð
2020-04-09,cases,recovered,total,410,534,316,óhagstæð
2020-04-09,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-09,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-09,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-09,hospital,active,[30 - 39],5,10,1,óhagstæð
2020-04-09,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-09,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-09,hospital,active,[60 - 69],18,29,10,óhagstæð
2020-04-09,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-09,hospital,active,80+,8,14,3,óhagstæð
2020-04-09,hospital,active,total,72,98,49,óhagstæð
2020-04-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-09,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-09,hospital,cumulative,[30 - 39],7,12,2,óhagstæð
2020-04-09,hospital,cumulative,[40 - 49],13,21,6,óhagstæð
2020-04-09,hospital,cumulative,[50 - 59],22,33,13,óhagstæð
2020-04-09,hospital,cumulative,[60 - 69],26,38,16,óhagstæð
2020-04-09,hospital,cumulative,[70 - 79],18,28,10,óhagstæð
2020-04-09,hospital,cumulative,80+,11,19,5,óhagstæð
2020-04-09,hospital,cumulative,total,100,130,74,óhagstæð
2020-04-09,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-09,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-09,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-09,hospital,discharged,[30 - 39],2,5,0,óhagstæð
2020-04-09,hospital,discharged,[40 - 49],3,8,0,óhagstæð
2020-04-09,hospital,discharged,[50 - 59],6,12,2,óhagstæð
2020-04-09,hospital,discharged,[60 - 69],7,13,3,óhagstæð
2020-04-09,hospital,discharged,[70 - 79],5,10,1,óhagstæð
2020-04-09,hospital,discharged,80+,3,7,0,óhagstæð
2020-04-09,hospital,discharged,total,28,42,16,óhagstæð
2020-04-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-09,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-09,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-09,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-09,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-09,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-09,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-09,hospital,new,80+,0,2,0,óhagstæð
2020-04-09,hospital,new,total,4,10,0,óhagstæð
2020-04-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-09,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-09,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-09,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-09,icu,active,80+,4,9,1,óhagstæð
2020-04-09,icu,active,total,14,23,7,óhagstæð
2020-04-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-09,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-09,icu,cumulative,[60 - 69],6,11,2,óhagstæð
2020-04-09,icu,cumulative,[70 - 79],6,12,2,óhagstæð
2020-04-09,icu,cumulative,80+,7,12,2,óhagstæð
2020-04-09,icu,cumulative,total,23,34,13,óhagstæð
2020-04-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-09,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-09,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-09,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-09,icu,discharged,[70 - 79],2,6,0,óhagstæð
2020-04-09,icu,discharged,80+,2,6,0,óhagstæð
2020-04-09,icu,discharged,total,8,15,3,óhagstæð
2020-04-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-09,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-09,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-09,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-09,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-09,icu,new,80+,0,2,0,óhagstæð
2020-04-09,icu,new,total,1,4,0,óhagstæð
2020-04-10,cases,active,[0 - 9],33,48,20,óhagstæð
2020-04-10,cases,active,[10 - 19],108,139,80,óhagstæð
2020-04-10,cases,active,[20 - 29],192,246,146,óhagstæð
2020-04-10,cases,active,[30 - 39],186,235,141,óhagstæð
2020-04-10,cases,active,[40 - 49],235,299,179,óhagstæð
2020-04-10,cases,active,[50 - 59],193,246,145,óhagstæð
2020-04-10,cases,active,[60 - 69],139,179,103,óhagstæð
2020-04-10,cases,active,[70 - 79],66,88,45,óhagstæð
2020-04-10,cases,active,80+,37,52,23,óhagstæð
2020-04-10,cases,active,total,1194,1470,932,óhagstæð
2020-04-10,cases,cumulative,[0 - 9],45,62,31,óhagstæð
2020-04-10,cases,cumulative,[10 - 19],148,184,115,óhagstæð
2020-04-10,cases,cumulative,[20 - 29],263,323,210,óhagstæð
2020-04-10,cases,cumulative,[30 - 39],254,312,203,óhagstæð
2020-04-10,cases,cumulative,[40 - 49],322,390,258,óhagstæð
2020-04-10,cases,cumulative,[50 - 59],263,321,207,óhagstæð
2020-04-10,cases,cumulative,[60 - 69],190,234,148,óhagstæð
2020-04-10,cases,cumulative,[70 - 79],90,116,66,óhagstæð
2020-04-10,cases,cumulative,80+,50,68,35,óhagstæð
2020-04-10,cases,cumulative,total,1662,1973,1373,óhagstæð
2020-04-10,cases,new,[0 - 9],0,3,0,óhagstæð
2020-04-10,cases,new,[10 - 19],2,6,0,óhagstæð
2020-04-10,cases,new,[20 - 29],3,9,0,óhagstæð
2020-04-10,cases,new,[30 - 39],3,9,0,óhagstæð
2020-04-10,cases,new,[40 - 49],4,10,0,óhagstæð
2020-04-10,cases,new,[50 - 59],3,9,0,óhagstæð
2020-04-10,cases,new,[60 - 69],2,7,0,óhagstæð
2020-04-10,cases,new,[70 - 79],1,4,0,óhagstæð
2020-04-10,cases,new,80+,0,3,0,óhagstæð
2020-04-10,cases,new,total,21,43,7,óhagstæð
2020-04-10,cases,recovered,[0 - 9],12,21,5,óhagstæð
2020-04-10,cases,recovered,[10 - 19],39,57,25,óhagstæð
2020-04-10,cases,recovered,[20 - 29],69,97,47,óhagstæð
2020-04-10,cases,recovered,[30 - 39],67,94,46,óhagstæð
2020-04-10,cases,recovered,[40 - 49],85,116,60,óhagstæð
2020-04-10,cases,recovered,[50 - 59],69,97,48,óhagstæð
2020-04-10,cases,recovered,[60 - 69],50,73,34,óhagstæð
2020-04-10,cases,recovered,[70 - 79],24,36,14,óhagstæð
2020-04-10,cases,recovered,80+,13,22,6,óhagstæð
2020-04-10,cases,recovered,total,466,603,366,óhagstæð
2020-04-10,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-10,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-10,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-10,hospital,active,[30 - 39],5,10,1,óhagstæð
2020-04-10,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-10,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-10,hospital,active,[60 - 69],18,28,10,óhagstæð
2020-04-10,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-10,hospital,active,80+,8,15,3,óhagstæð
2020-04-10,hospital,active,total,71,98,49,óhagstæð
2020-04-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-10,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-10,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-10,hospital,cumulative,[40 - 49],13,22,7,óhagstæð
2020-04-10,hospital,cumulative,[50 - 59],23,34,14,óhagstæð
2020-04-10,hospital,cumulative,[60 - 69],27,39,16,óhagstæð
2020-04-10,hospital,cumulative,[70 - 79],18,29,11,óhagstæð
2020-04-10,hospital,cumulative,80+,12,19,5,óhagstæð
2020-04-10,hospital,cumulative,total,104,134,77,óhagstæð
2020-04-10,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-10,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-10,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-10,hospital,discharged,[30 - 39],2,6,0,óhagstæð
2020-04-10,hospital,discharged,[40 - 49],4,9,1,óhagstæð
2020-04-10,hospital,discharged,[50 - 59],7,13,2,óhagstæð
2020-04-10,hospital,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-10,hospital,discharged,[70 - 79],6,11,2,óhagstæð
2020-04-10,hospital,discharged,80+,3,8,0,óhagstæð
2020-04-10,hospital,discharged,total,32,47,20,óhagstæð
2020-04-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-10,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-10,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-10,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-10,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-10,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-10,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-10,hospital,new,80+,0,2,0,óhagstæð
2020-04-10,hospital,new,total,3,10,0,óhagstæð
2020-04-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-10,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-10,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-10,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-10,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-10,icu,active,80+,4,9,1,óhagstæð
2020-04-10,icu,active,total,14,23,7,óhagstæð
2020-04-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-10,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-10,icu,cumulative,[60 - 69],6,12,2,óhagstæð
2020-04-10,icu,cumulative,[70 - 79],7,13,2,óhagstæð
2020-04-10,icu,cumulative,80+,7,13,2,óhagstæð
2020-04-10,icu,cumulative,total,24,36,14,óhagstæð
2020-04-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-10,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-10,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-10,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-10,icu,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-10,icu,discharged,80+,3,7,0,óhagstæð
2020-04-10,icu,discharged,total,10,17,4,óhagstæð
2020-04-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-10,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-10,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-10,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-10,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-10,icu,new,80+,0,2,0,óhagstæð
2020-04-10,icu,new,total,1,4,0,óhagstæð
2020-04-11,cases,active,[0 - 9],32,46,20,óhagstæð
2020-04-11,cases,active,[10 - 19],104,135,77,óhagstæð
2020-04-11,cases,active,[20 - 29],185,237,140,óhagstæð
2020-04-11,cases,active,[30 - 39],179,227,136,óhagstæð
2020-04-11,cases,active,[40 - 49],228,289,171,óhagstæð
2020-04-11,cases,active,[50 - 59],186,238,139,óhagstæð
2020-04-11,cases,active,[60 - 69],135,175,99,óhagstæð
2020-04-11,cases,active,[70 - 79],63,86,44,óhagstæð
2020-04-11,cases,active,80+,35,52,22,óhagstæð
2020-04-11,cases,active,total,1150,1425,900,óhagstæð
2020-04-11,cases,cumulative,[0 - 9],46,62,31,óhagstæð
2020-04-11,cases,cumulative,[10 - 19],149,186,116,óhagstæð
2020-04-11,cases,cumulative,[20 - 29],266,327,213,óhagstæð
2020-04-11,cases,cumulative,[30 - 39],257,314,206,óhagstæð
2020-04-11,cases,cumulative,[40 - 49],326,393,262,óhagstæð
2020-04-11,cases,cumulative,[50 - 59],266,325,210,óhagstæð
2020-04-11,cases,cumulative,[60 - 69],192,238,150,óhagstæð
2020-04-11,cases,cumulative,[70 - 79],90,116,67,óhagstæð
2020-04-11,cases,cumulative,80+,50,68,35,óhagstæð
2020-04-11,cases,cumulative,total,1680,2001,1390,óhagstæð
2020-04-11,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-11,cases,new,[10 - 19],1,5,0,óhagstæð
2020-04-11,cases,new,[20 - 29],3,8,0,óhagstæð
2020-04-11,cases,new,[30 - 39],3,7,0,óhagstæð
2020-04-11,cases,new,[40 - 49],3,9,0,óhagstæð
2020-04-11,cases,new,[50 - 59],3,8,0,óhagstæð
2020-04-11,cases,new,[60 - 69],2,6,0,óhagstæð
2020-04-11,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-11,cases,new,80+,0,2,0,óhagstæð
2020-04-11,cases,new,total,17,38,6,óhagstæð
2020-04-11,cases,recovered,[0 - 9],13,23,6,óhagstæð
2020-04-11,cases,recovered,[10 - 19],45,64,29,óhagstæð
2020-04-11,cases,recovered,[20 - 29],79,110,56,óhagstæð
2020-04-11,cases,recovered,[30 - 39],76,106,54,óhagstæð
2020-04-11,cases,recovered,[40 - 49],97,131,69,óhagstæð
2020-04-11,cases,recovered,[50 - 59],79,109,57,óhagstæð
2020-04-11,cases,recovered,[60 - 69],57,80,39,óhagstæð
2020-04-11,cases,recovered,[70 - 79],27,40,15,óhagstæð
2020-04-11,cases,recovered,80+,15,25,8,óhagstæð
2020-04-11,cases,recovered,total,525,675,416,óhagstæð
2020-04-11,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-11,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-11,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-11,hospital,active,[30 - 39],5,9,1,óhagstæð
2020-04-11,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-11,hospital,active,[50 - 59],15,25,8,óhagstæð
2020-04-11,hospital,active,[60 - 69],18,29,10,óhagstæð
2020-04-11,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-11,hospital,active,80+,8,15,3,óhagstæð
2020-04-11,hospital,active,total,70,97,48,óhagstæð
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-11,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-11,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-11,hospital,cumulative,[40 - 49],14,22,7,óhagstæð
2020-04-11,hospital,cumulative,[50 - 59],24,35,14,óhagstæð
2020-04-11,hospital,cumulative,[60 - 69],28,40,17,óhagstæð
2020-04-11,hospital,cumulative,[70 - 79],19,29,11,óhagstæð
2020-04-11,hospital,cumulative,80+,12,20,5,óhagstæð
2020-04-11,hospital,cumulative,total,107,139,80,óhagstæð
2020-04-11,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-11,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-11,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-11,hospital,discharged,[30 - 39],2,6,0,óhagstæð
2020-04-11,hospital,discharged,[40 - 49],5,10,1,óhagstæð
2020-04-11,hospital,discharged,[50 - 59],8,15,3,óhagstæð
2020-04-11,hospital,discharged,[60 - 69],9,17,4,óhagstæð
2020-04-11,hospital,discharged,[70 - 79],6,12,2,óhagstæð
2020-04-11,hospital,discharged,80+,4,9,1,óhagstæð
2020-04-11,hospital,discharged,total,36,53,23,óhagstæð
2020-04-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-11,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-11,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-11,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-11,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-11,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-11,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-11,hospital,new,80+,0,2,0,óhagstæð
2020-04-11,hospital,new,total,3,9,0,óhagstæð
2020-04-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-11,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-11,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-11,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-11,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-11,icu,active,80+,4,9,1,óhagstæð
2020-04-11,icu,active,total,14,23,7,óhagstæð
2020-04-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-11,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-11,icu,cumulative,[60 - 69],7,12,2,óhagstæð
2020-04-11,icu,cumulative,[70 - 79],7,13,3,óhagstæð
2020-04-11,icu,cumulative,80+,7,13,3,óhagstæð
2020-04-11,icu,cumulative,total,25,38,15,óhagstæð
2020-04-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-11,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-11,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-11,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-11,icu,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-11,icu,discharged,80+,3,7,0,óhagstæð
2020-04-11,icu,discharged,total,11,19,5,óhagstæð
2020-04-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-11,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-11,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-11,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-11,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-11,icu,new,80+,0,2,0,óhagstæð
2020-04-11,icu,new,total,1,4,0,óhagstæð
2020-04-12,cases,active,[0 - 9],31,44,19,óhagstæð
2020-04-12,cases,active,[10 - 19],100,130,73,óhagstæð
2020-04-12,cases,active,[20 - 29],177,229,133,óhagstæð
2020-04-12,cases,active,[30 - 39],171,218,129,óhagstæð
2020-04-12,cases,active,[40 - 49],217,277,165,óhagstæð
2020-04-12,cases,active,[50 - 59],178,228,133,óhagstæð
2020-04-12,cases,active,[60 - 69],129,167,94,óhagstæð
2020-04-12,cases,active,[70 - 79],60,83,41,óhagstæð
2020-04-12,cases,active,80+,34,49,21,óhagstæð
2020-04-12,cases,active,total,1100,1365,858,óhagstæð
2020-04-12,cases,cumulative,[0 - 9],46,63,32,óhagstæð
2020-04-12,cases,cumulative,[10 - 19],151,187,117,óhagstæð
2020-04-12,cases,cumulative,[20 - 29],268,330,215,óhagstæð
2020-04-12,cases,cumulative,[30 - 39],260,317,208,óhagstæð
2020-04-12,cases,cumulative,[40 - 49],329,397,265,óhagstæð
2020-04-12,cases,cumulative,[50 - 59],269,328,213,óhagstæð
2020-04-12,cases,cumulative,[60 - 69],194,240,152,óhagstæð
2020-04-12,cases,cumulative,[70 - 79],91,118,68,óhagstæð
2020-04-12,cases,cumulative,80+,51,69,35,óhagstæð
2020-04-12,cases,cumulative,total,1697,2017,1407,óhagstæð
2020-04-12,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-12,cases,new,[10 - 19],1,5,0,óhagstæð
2020-04-12,cases,new,[20 - 29],2,7,0,óhagstæð
2020-04-12,cases,new,[30 - 39],2,7,0,óhagstæð
2020-04-12,cases,new,[40 - 49],3,8,0,óhagstæð
2020-04-12,cases,new,[50 - 59],2,7,0,óhagstæð
2020-04-12,cases,new,[60 - 69],2,6,0,óhagstæð
2020-04-12,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-12,cases,new,80+,0,2,0,óhagstæð
2020-04-12,cases,new,total,15,33,5,óhagstæð
2020-04-12,cases,recovered,[0 - 9],15,25,8,óhagstæð
2020-04-12,cases,recovered,[10 - 19],50,71,34,óhagstæð
2020-04-12,cases,recovered,[20 - 29],90,123,64,óhagstæð
2020-04-12,cases,recovered,[30 - 39],87,119,61,óhagstæð
2020-04-12,cases,recovered,[40 - 49],110,145,80,óhagstæð
2020-04-12,cases,recovered,[50 - 59],90,122,65,óhagstæð
2020-04-12,cases,recovered,[60 - 69],65,89,44,óhagstæð
2020-04-12,cases,recovered,[70 - 79],30,44,18,óhagstæð
2020-04-12,cases,recovered,80+,17,27,9,óhagstæð
2020-04-12,cases,recovered,total,591,756,467,óhagstæð
2020-04-12,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-12,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-12,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-12,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-12,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-12,hospital,active,[50 - 59],15,25,8,óhagstæð
2020-04-12,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-12,hospital,active,[70 - 79],12,21,6,óhagstæð
