date,type,name,age,median,upper
2020-04-01,active,hospital,[10 - 19],0,1
2020-04-01,active,hospital,[20 - 29],1,4
2020-04-01,active,hospital,[30 - 39],3,8
2020-04-01,active,hospital,[40 - 49],7,15
2020-04-01,active,hospital,[50 - 59],11,22
2020-04-01,active,hospital,[60 - 69],13,23
2020-04-01,active,hospital,[70 - 79],5,11
2020-04-01,active,hospital,80+,1,3
2020-04-01,active,hospital,total,42,65
2020-04-01,active,icu,[0 - 9],0,0
2020-04-01,active,icu,[10 - 19],0,0
2020-04-01,active,icu,[20 - 29],0,0
2020-04-01,active,icu,[30 - 39],0,1
2020-04-01,active,icu,[40 - 49],0,2
2020-04-01,active,icu,[50 - 59],1,3
2020-04-01,active,icu,[60 - 69],1,5
2020-04-01,active,icu,[70 - 79],1,3
2020-04-01,active,icu,80+,0,1
2020-04-01,active,icu,total,3,8
2020-04-01,cumulative,cases,[0 - 9],23,37
2020-04-01,cumulative,cases,[10 - 19],69,102
2020-04-01,cumulative,cases,[20 - 29],168,240
2020-04-01,cumulative,cases,[30 - 39],193,274
2020-04-01,cumulative,cases,[40 - 49],271,383
2020-04-01,cumulative,cases,[50 - 59],204,285
2020-04-01,cumulative,cases,[60 - 69],140,199
2020-04-01,cumulative,cases,[70 - 79],36,54
2020-04-01,cumulative,cases,80+,4,9
2020-04-01,cumulative,cases,total,1111,1555
2020-04-01,cumulative,hospital,[0 - 9],0,0
2020-04-01,cumulative,hospital,[10 - 19],0,1
2020-04-01,cumulative,hospital,[20 - 29],1,4
2020-04-01,cumulative,hospital,[30 - 39],4,9
2020-04-01,cumulative,hospital,[40 - 49],9,16
2020-04-01,cumulative,hospital,[50 - 59],14,23
2020-04-01,cumulative,hospital,[60 - 69],15,26
2020-04-01,cumulative,hospital,[70 - 79],6,11
2020-04-01,cumulative,hospital,80+,1,3
2020-04-01,cumulative,hospital,total,51,74
2020-04-01,cumulative,icu,[0 - 9],0,0
2020-04-01,cumulative,icu,[10 - 19],0,0
2020-04-01,cumulative,icu,[20 - 29],0,0
2020-04-01,cumulative,icu,[30 - 39],0,1
2020-04-01,cumulative,icu,[40 - 49],0,2
2020-04-01,cumulative,icu,[50 - 59],1,4
2020-04-01,cumulative,icu,[60 - 69],2,5
2020-04-01,cumulative,icu,[70 - 79],1,3
2020-04-01,cumulative,icu,80+,0,1
2020-04-01,cumulative,icu,total,5,10
2020-04-02,active,cases,[0 - 9],21,37
2020-04-02,active,cases,[10 - 19],63,99
2020-04-02,active,cases,[20 - 29],152,229
2020-04-02,active,cases,[30 - 39],174,260
2020-04-02,active,cases,[40 - 49],248,364
2020-04-02,active,cases,[50 - 59],184,275
2020-04-02,active,cases,[60 - 69],127,193
2020-04-02,active,cases,[70 - 79],32,53
2020-04-02,active,cases,80+,4,9
2020-04-02,active,cases,total,1011,1474
2020-04-02,active,hospital,[0 - 9],0,0
2020-04-02,active,hospital,[10 - 19],0,1
2020-04-02,active,hospital,[20 - 29],1,4
2020-04-02,active,hospital,[30 - 39],3,8
2020-04-02,active,hospital,[40 - 49],8,16
2020-04-02,active,hospital,[50 - 59],12,22
2020-04-02,active,hospital,[60 - 69],13,24
2020-04-02,active,hospital,[70 - 79],5,11
2020-04-02,active,hospital,80+,1,3
2020-04-02,active,hospital,total,43,68
2020-04-02,active,icu,[0 - 9],0,0
2020-04-02,active,icu,[10 - 19],0,0
2020-04-02,active,icu,[20 - 29],0,0
2020-04-02,active,icu,[30 - 39],0,1
2020-04-02,active,icu,[40 - 49],0,2
2020-04-02,active,icu,[50 - 59],1,3
2020-04-02,active,icu,[60 - 69],1,5
2020-04-02,active,icu,[70 - 79],1,4
2020-04-02,active,icu,80+,0,1
2020-04-02,active,icu,total,4,9
2020-04-02,cumulative,cases,[0 - 9],25,39
2020-04-02,cumulative,cases,[10 - 19],72,107
2020-04-02,cumulative,cases,[20 - 29],175,249
2020-04-02,cumulative,cases,[30 - 39],197,283
2020-04-02,cumulative,cases,[40 - 49],282,399
2020-04-02,cumulative,cases,[50 - 59],211,307
2020-04-02,cumulative,cases,[60 - 69],145,210
2020-04-02,cumulative,cases,[70 - 79],37,57
2020-04-02,cumulative,cases,80+,5,10
2020-04-02,cumulative,cases,total,1152,1619
2020-04-02,cumulative,hospital,[0 - 9],0,0
2020-04-02,cumulative,hospital,[10 - 19],0,1
2020-04-02,cumulative,hospital,[20 - 29],1,4
2020-04-02,cumulative,hospital,[30 - 39],4,9
2020-04-02,cumulative,hospital,[40 - 49],10,17
2020-04-02,cumulative,hospital,[50 - 59],15,25
2020-04-02,cumulative,hospital,[60 - 69],17,28
2020-04-02,cumulative,hospital,[70 - 79],6,12
2020-04-02,cumulative,hospital,80+,1,3
2020-04-02,cumulative,hospital,total,54,80
2020-04-02,cumulative,icu,[0 - 9],0,0
2020-04-02,cumulative,icu,[10 - 19],0,0
2020-04-02,cumulative,icu,[20 - 29],0,0
2020-04-02,cumulative,icu,[30 - 39],0,1
2020-04-02,cumulative,icu,[40 - 49],0,2
2020-04-02,cumulative,icu,[50 - 59],1,4
2020-04-02,cumulative,icu,[60 - 69],2,6
2020-04-02,cumulative,icu,[70 - 79],1,4
2020-04-02,cumulative,icu,80+,0,1
2020-04-02,cumulative,icu,total,5,11
2020-04-03,active,cases,[0 - 9],21,37
2020-04-03,active,cases,[10 - 19],64,99
2020-04-03,active,cases,[20 - 29],154,235
2020-04-03,active,cases,[30 - 39],176,266
2020-04-03,active,cases,[40 - 49],248,377
2020-04-03,active,cases,[50 - 59],187,283
2020-04-03,active,cases,[60 - 69],128,197
2020-04-03,active,cases,[70 - 79],33,52
2020-04-03,active,cases,80+,4,9
2020-04-03,active,cases,total,1016,1521
2020-04-03,active,hospital,[0 - 9],0,0
2020-04-03,active,hospital,[10 - 19],0,1
2020-04-03,active,hospital,[20 - 29],1,4
2020-04-03,active,hospital,[30 - 39],4,9
2020-04-03,active,hospital,[40 - 49],8,16
2020-04-03,active,hospital,[50 - 59],12,23
2020-04-03,active,hospital,[60 - 69],14,25
2020-04-03,active,hospital,[70 - 79],5,11
2020-04-03,active,hospital,80+,1,3
2020-04-03,active,hospital,total,46,72
2020-04-03,active,icu,[0 - 9],0,0
2020-04-03,active,icu,[10 - 19],0,0
2020-04-03,active,icu,[20 - 29],0,0
2020-04-03,active,icu,[30 - 39],0,1
2020-04-03,active,icu,[40 - 49],0,2
2020-04-03,active,icu,[50 - 59],1,3
2020-04-03,active,icu,[60 - 69],1,5
2020-04-03,active,icu,[70 - 79],1,4
2020-04-03,active,icu,80+,0,1
2020-04-03,active,icu,total,4,9
2020-04-03,cumulative,cases,[0 - 9],25,41
2020-04-03,cumulative,cases,[10 - 19],74,109
2020-04-03,cumulative,cases,[20 - 29],179,258
2020-04-03,cumulative,cases,[30 - 39],204,297
2020-04-03,cumulative,cases,[40 - 49],289,418
2020-04-03,cumulative,cases,[50 - 59],216,315
2020-04-03,cumulative,cases,[60 - 69],149,217
2020-04-03,cumulative,cases,[70 - 79],38,59
2020-04-03,cumulative,cases,80+,5,10
2020-04-03,cumulative,cases,total,1183,1692
2020-04-03,cumulative,hospital,[0 - 9],0,0
2020-04-03,cumulative,hospital,[10 - 19],0,1
2020-04-03,cumulative,hospital,[20 - 29],1,4
2020-04-03,cumulative,hospital,[30 - 39],5,10
2020-04-03,cumulative,hospital,[40 - 49],10,19
2020-04-03,cumulative,hospital,[50 - 59],16,26
2020-04-03,cumulative,hospital,[60 - 69],18,29
2020-04-03,cumulative,hospital,[70 - 79],6,13
2020-04-03,cumulative,hospital,80+,1,3
2020-04-03,cumulative,hospital,total,59,84
2020-04-03,cumulative,icu,[0 - 9],0,0
2020-04-03,cumulative,icu,[10 - 19],0,0
2020-04-03,cumulative,icu,[20 - 29],0,0
2020-04-03,cumulative,icu,[30 - 39],0,1
2020-04-03,cumulative,icu,[40 - 49],0,2
2020-04-03,cumulative,icu,[50 - 59],1,4
2020-04-03,cumulative,icu,[60 - 69],2,6
2020-04-03,cumulative,icu,[70 - 79],1,4
2020-04-03,cumulative,icu,80+,0,1
2020-04-03,cumulative,icu,total,6,12
2020-04-04,active,cases,[0 - 9],22,37
2020-04-04,active,cases,[10 - 19],64,104
2020-04-04,active,cases,[20 - 29],153,237
2020-04-04,active,cases,[30 - 39],175,272
2020-04-04,active,cases,[40 - 49],248,386
2020-04-04,active,cases,[50 - 59],187,286
2020-04-04,active,cases,[60 - 69],129,197
2020-04-04,active,cases,[70 - 79],33,55
2020-04-04,active,cases,80+,4,9
2020-04-04,active,cases,total,1014,1552
2020-04-04,active,hospital,[0 - 9],0,0
2020-04-04,active,hospital,[10 - 19],0,1
2020-04-04,active,hospital,[20 - 29],1,4
2020-04-04,active,hospital,[30 - 39],4,9
2020-04-04,active,hospital,[40 - 49],8,17
2020-04-04,active,hospital,[50 - 59],13,24
2020-04-04,active,hospital,[60 - 69],14,25
2020-04-04,active,hospital,[70 - 79],5,12
2020-04-04,active,hospital,80+,1,3
2020-04-04,active,hospital,total,46,75
2020-04-04,active,icu,[0 - 9],0,0
2020-04-04,active,icu,[10 - 19],0,0
2020-04-04,active,icu,[20 - 29],0,0
2020-04-04,active,icu,[30 - 39],0,1
2020-04-04,active,icu,[40 - 49],0,2
2020-04-04,active,icu,[50 - 59],1,3
2020-04-04,active,icu,[60 - 69],1,5
2020-04-04,active,icu,[70 - 79],1,4
2020-04-04,active,icu,80+,0,1
2020-04-04,active,icu,total,4,9
2020-04-04,cumulative,cases,[0 - 9],26,43
2020-04-04,cumulative,cases,[10 - 19],76,116
2020-04-04,cumulative,cases,[20 - 29],182,269
2020-04-04,cumulative,cases,[30 - 39],208,306
2020-04-04,cumulative,cases,[40 - 49],295,436
2020-04-04,cumulative,cases,[50 - 59],223,325
2020-04-04,cumulative,cases,[60 - 69],153,224
2020-04-04,cumulative,cases,[70 - 79],39,59
2020-04-04,cumulative,cases,80+,5,10
2020-04-04,cumulative,cases,total,1212,1754
2020-04-04,cumulative,hospital,[0 - 9],0,0
2020-04-04,cumulative,hospital,[10 - 19],0,1
2020-04-04,cumulative,hospital,[20 - 29],1,5
2020-04-04,cumulative,hospital,[30 - 39],5,10
2020-04-04,cumulative,hospital,[40 - 49],11,19
2020-04-04,cumulative,hospital,[50 - 59],17,28
2020-04-04,cumulative,hospital,[60 - 69],19,31
2020-04-04,cumulative,hospital,[70 - 79],7,14
2020-04-04,cumulative,hospital,80+,1,3
2020-04-04,cumulative,hospital,total,63,91
2020-04-04,cumulative,icu,[0 - 9],0,0
2020-04-04,cumulative,icu,[10 - 19],0,0
2020-04-04,cumulative,icu,[20 - 29],0,0
2020-04-04,cumulative,icu,[30 - 39],0,1
2020-04-04,cumulative,icu,[40 - 49],0,2
2020-04-04,cumulative,icu,[50 - 59],1,4
2020-04-04,cumulative,icu,[60 - 69],2,6
2020-04-04,cumulative,icu,[70 - 79],1,4
2020-04-04,cumulative,icu,80+,0,1
2020-04-04,cumulative,icu,total,6,12
2020-04-05,active,cases,[0 - 9],22,37
2020-04-05,active,cases,[10 - 19],63,103
2020-04-05,active,cases,[20 - 29],152,241
2020-04-05,active,cases,[30 - 39],173,273
2020-04-05,active,cases,[40 - 49],247,395
2020-04-05,active,cases,[50 - 59],185,289
2020-04-05,active,cases,[60 - 69],126,201
2020-04-05,active,cases,[70 - 79],32,55
2020-04-05,active,cases,80+,4,9
2020-04-05,active,cases,total,1004,1577
2020-04-05,active,hospital,[0 - 9],0,0
2020-04-05,active,hospital,[10 - 19],0,1
2020-04-05,active,hospital,[20 - 29],1,5
2020-04-05,active,hospital,[30 - 39],4,9
2020-04-05,active,hospital,[40 - 49],8,17
2020-04-05,active,hospital,[50 - 59],13,24
2020-04-05,active,hospital,[60 - 69],14,26
2020-04-05,active,hospital,[70 - 79],5,12
2020-04-05,active,hospital,80+,1,3
2020-04-05,active,hospital,total,46,77
2020-04-05,active,icu,[0 - 9],0,0
2020-04-05,active,icu,[10 - 19],0,0
2020-04-05,active,icu,[20 - 29],0,0
2020-04-05,active,icu,[30 - 39],0,1
2020-04-05,active,icu,[40 - 49],0,2
2020-04-05,active,icu,[50 - 59],1,3
2020-04-05,active,icu,[60 - 69],1,5
2020-04-05,active,icu,[70 - 79],1,4
2020-04-05,active,icu,80+,0,1
2020-04-05,active,icu,total,4,10
2020-04-05,cumulative,cases,[0 - 9],26,43
2020-04-05,cumulative,cases,[10 - 19],77,117
2020-04-05,cumulative,cases,[20 - 29],187,277
2020-04-05,cumulative,cases,[30 - 39],213,316
2020-04-05,cumulative,cases,[40 - 49],301,450
2020-04-05,cumulative,cases,[50 - 59],227,338
2020-04-05,cumulative,cases,[60 - 69],155,230
2020-04-05,cumulative,cases,[70 - 79],40,63
2020-04-05,cumulative,cases,80+,5,10
2020-04-05,cumulative,cases,total,1236,1811
2020-04-05,cumulative,hospital,[0 - 9],0,0
2020-04-05,cumulative,hospital,[10 - 19],0,1
2020-04-05,cumulative,hospital,[20 - 29],2,5
2020-04-05,cumulative,hospital,[30 - 39],5,11
2020-04-05,cumulative,hospital,[40 - 49],11,20
2020-04-05,cumulative,hospital,[50 - 59],18,30
2020-04-05,cumulative,hospital,[60 - 69],20,32
2020-04-05,cumulative,hospital,[70 - 79],8,15
2020-04-05,cumulative,hospital,80+,1,3
2020-04-05,cumulative,hospital,total,66,96
2020-04-05,cumulative,icu,[0 - 9],0,0
2020-04-05,cumulative,icu,[10 - 19],0,0
2020-04-05,cumulative,icu,[20 - 29],0,0
2020-04-05,cumulative,icu,[30 - 39],0,1
2020-04-05,cumulative,icu,[40 - 49],0,2
2020-04-05,cumulative,icu,[50 - 59],1,4
2020-04-05,cumulative,icu,[60 - 69],3,7
2020-04-05,cumulative,icu,[70 - 79],1,4
2020-04-05,cumulative,icu,80+,0,1
2020-04-05,cumulative,icu,total,6,12
2020-04-06,active,cases,[0 - 9],21,38
2020-04-06,active,cases,[10 - 19],62,104
2020-04-06,active,cases,[20 - 29],150,242
2020-04-06,active,cases,[30 - 39],170,273
2020-04-06,active,cases,[40 - 49],242,398
2020-04-06,active,cases,[50 - 59],181,295
2020-04-06,active,cases,[60 - 69],125,203
2020-04-06,active,cases,[70 - 79],32,53
2020-04-06,active,cases,80+,4,9
2020-04-06,active,cases,total,986,1585
2020-04-06,active,hospital,[0 - 9],0,0
2020-04-06,active,hospital,[10 - 19],0,1
2020-04-06,active,hospital,[20 - 29],1,4
2020-04-06,active,hospital,[30 - 39],4,10
2020-04-06,active,hospital,[40 - 49],8,17
2020-04-06,active,hospital,[50 - 59],13,25
2020-04-06,active,hospital,[60 - 69],14,27
2020-04-06,active,hospital,[70 - 79],5,13
2020-04-06,active,hospital,80+,1,3
2020-04-06,active,hospital,total,47,76
2020-04-06,active,icu,[0 - 9],0,0
2020-04-06,active,icu,[10 - 19],0,0
2020-04-06,active,icu,[20 - 29],0,0
2020-04-06,active,icu,[30 - 39],0,1
2020-04-06,active,icu,[40 - 49],0,2
2020-04-06,active,icu,[50 - 59],1,4
2020-04-06,active,icu,[60 - 69],1,5
2020-04-06,active,icu,[70 - 79],1,4
2020-04-06,active,icu,80+,0,1
2020-04-06,active,icu,total,4,10
2020-04-06,cumulative,cases,[0 - 9],27,44
2020-04-06,cumulative,cases,[10 - 19],79,121
2020-04-06,cumulative,cases,[20 - 29],190,289
2020-04-06,cumulative,cases,[30 - 39],217,329
2020-04-06,cumulative,cases,[40 - 49],309,461
2020-04-06,cumulative,cases,[50 - 59],231,343
2020-04-06,cumulative,cases,[60 - 69],158,234
2020-04-06,cumulative,cases,[70 - 79],40,65
2020-04-06,cumulative,cases,80+,5,11
2020-04-06,cumulative,cases,total,1260,1847
2020-04-06,cumulative,hospital,[0 - 9],0,0
2020-04-06,cumulative,hospital,[10 - 19],0,1
2020-04-06,cumulative,hospital,[20 - 29],2,5
2020-04-06,cumulative,hospital,[30 - 39],6,11
2020-04-06,cumulative,hospital,[40 - 49],12,21
2020-04-06,cumulative,hospital,[50 - 59],19,31
2020-04-06,cumulative,hospital,[60 - 69],21,35
2020-04-06,cumulative,hospital,[70 - 79],8,15
2020-04-06,cumulative,hospital,80+,1,4
2020-04-06,cumulative,hospital,total,70,101
2020-04-06,cumulative,icu,[0 - 9],0,0
2020-04-06,cumulative,icu,[10 - 19],0,0
2020-04-06,cumulative,icu,[20 - 29],0,0
2020-04-06,cumulative,icu,[30 - 39],0,1
2020-04-06,cumulative,icu,[40 - 49],0,2
2020-04-06,cumulative,icu,[50 - 59],1,5
2020-04-06,cumulative,icu,[60 - 69],3,7
2020-04-06,cumulative,icu,[70 - 79],1,5
2020-04-06,cumulative,icu,80+,0,1
2020-04-06,cumulative,icu,total,7,14
2020-04-07,active,cases,[0 - 9],21,39
2020-04-07,active,cases,[10 - 19],60,103
2020-04-07,active,cases,[20 - 29],147,243
2020-04-07,active,cases,[30 - 39],166,280
2020-04-07,active,cases,[40 - 49],237,394
2020-04-07,active,cases,[50 - 59],177,296
2020-04-07,active,cases,[60 - 69],122,202
2020-04-07,active,cases,[70 - 79],31,55
2020-04-07,active,cases,80+,4,9
2020-04-07,active,cases,total,963,1590
2020-04-07,active,hospital,[0 - 9],0,0
2020-04-07,active,hospital,[10 - 19],0,1
2020-04-07,active,hospital,[20 - 29],1,5
2020-04-07,active,hospital,[30 - 39],4,10
2020-04-07,active,hospital,[40 - 49],8,17
2020-04-07,active,hospital,[50 - 59],13,25
2020-04-07,active,hospital,[60 - 69],14,28
2020-04-07,active,hospital,[70 - 79],5,12
2020-04-07,active,hospital,80+,1,3
2020-04-07,active,hospital,total,46,79
2020-04-07,active,icu,[0 - 9],0,0
2020-04-07,active,icu,[10 - 19],0,0
2020-04-07,active,icu,[20 - 29],0,0
2020-04-07,active,icu,[30 - 39],0,1
2020-04-07,active,icu,[40 - 49],0,2
2020-04-07,active,icu,[50 - 59],1,4
2020-04-07,active,icu,[60 - 69],1,5
2020-04-07,active,icu,[70 - 79],1,4
2020-04-07,active,icu,80+,0,1
2020-04-07,active,icu,total,4,10
2020-04-07,cumulative,cases,[0 - 9],27,44
2020-04-07,cumulative,cases,[10 - 19],80,124
2020-04-07,cumulative,cases,[20 - 29],193,292
2020-04-07,cumulative,cases,[30 - 39],219,335
2020-04-07,cumulative,cases,[40 - 49],314,472
2020-04-07,cumulative,cases,[50 - 59],234,356
2020-04-07,cumulative,cases,[60 - 69],161,245
2020-04-07,cumulative,cases,[70 - 79],41,65
2020-04-07,cumulative,cases,80+,5,11
2020-04-07,cumulative,cases,total,1279,1897
2020-04-07,cumulative,hospital,[0 - 9],0,0
2020-04-07,cumulative,hospital,[10 - 19],0,1
2020-04-07,cumulative,hospital,[20 - 29],2,5
2020-04-07,cumulative,hospital,[30 - 39],6,12
2020-04-07,cumulative,hospital,[40 - 49],13,22
2020-04-07,cumulative,hospital,[50 - 59],20,32
2020-04-07,cumulative,hospital,[60 - 69],22,35
2020-04-07,cumulative,hospital,[70 - 79],8,15
2020-04-07,cumulative,hospital,80+,1,4
2020-04-07,cumulative,hospital,total,73,106
2020-04-07,cumulative,icu,[0 - 9],0,0
2020-04-07,cumulative,icu,[10 - 19],0,0
2020-04-07,cumulative,icu,[20 - 29],0,0
2020-04-07,cumulative,icu,[30 - 39],0,1
2020-04-07,cumulative,icu,[40 - 49],0,2
2020-04-07,cumulative,icu,[50 - 59],2,5
2020-04-07,cumulative,icu,[60 - 69],3,7
2020-04-07,cumulative,icu,[70 - 79],2,5
2020-04-07,cumulative,icu,80+,0,2
2020-04-07,cumulative,icu,total,8,14
2020-04-08,active,cases,[0 - 9],20,37
2020-04-08,active,cases,[10 - 19],59,101
2020-04-08,active,cases,[20 - 29],141,244
2020-04-08,active,cases,[30 - 39],161,280
2020-04-08,active,cases,[40 - 49],229,395
2020-04-08,active,cases,[50 - 59],172,297
2020-04-08,active,cases,[60 - 69],117,208
2020-04-08,active,cases,[70 - 79],30,55
2020-04-08,active,cases,80+,4,9
2020-04-08,active,cases,total,933,1595
2020-04-08,active,hospital,[0 - 9],0,0
2020-04-08,active,hospital,[10 - 19],0,1
2020-04-08,active,hospital,[20 - 29],1,5
2020-04-08,active,hospital,[30 - 39],3,10
2020-04-08,active,hospital,[40 - 49],8,17
2020-04-08,active,hospital,[50 - 59],12,25
2020-04-08,active,hospital,[60 - 69],14,28
2020-04-08,active,hospital,[70 - 79],5,12
2020-04-08,active,hospital,80+,1,3
2020-04-08,active,hospital,total,44,76
2020-04-08,active,icu,[0 - 9],0,0
2020-04-08,active,icu,[10 - 19],0,0
2020-04-08,active,icu,[20 - 29],0,0
2020-04-08,active,icu,[30 - 39],0,1
2020-04-08,active,icu,[40 - 49],0,2
2020-04-08,active,icu,[50 - 59],1,4
2020-04-08,active,icu,[60 - 69],1,5
2020-04-08,active,icu,[70 - 79],0,4
2020-04-08,active,icu,80+,0,2
2020-04-08,active,icu,total,4,10
2020-04-08,cumulative,cases,[0 - 9],28,46
2020-04-08,cumulative,cases,[10 - 19],82,129
2020-04-08,cumulative,cases,[20 - 29],195,298
2020-04-08,cumulative,cases,[30 - 39],223,347
2020-04-08,cumulative,cases,[40 - 49],317,485
2020-04-08,cumulative,cases,[50 - 59],237,362
2020-04-08,cumulative,cases,[60 - 69],162,250
2020-04-08,cumulative,cases,[70 - 79],41,67
2020-04-08,cumulative,cases,80+,5,11
2020-04-08,cumulative,cases,total,1293,1961
2020-04-08,cumulative,hospital,[0 - 9],0,0
2020-04-08,cumulative,hospital,[10 - 19],0,1
2020-04-08,cumulative,hospital,[20 - 29],2,5
2020-04-08,cumulative,hospital,[30 - 39],6,12
2020-04-08,cumulative,hospital,[40 - 49],13,23
2020-04-08,cumulative,hospital,[50 - 59],20,33
2020-04-08,cumulative,hospital,[60 - 69],23,36
2020-04-08,cumulative,hospital,[70 - 79],8,16
2020-04-08,cumulative,hospital,80+,1,4
2020-04-08,cumulative,hospital,total,76,110
2020-04-08,cumulative,icu,[0 - 9],0,0
2020-04-08,cumulative,icu,[10 - 19],0,0
2020-04-08,cumulative,icu,[20 - 29],0,0
2020-04-08,cumulative,icu,[30 - 39],0,1
2020-04-08,cumulative,icu,[40 - 49],0,2
2020-04-08,cumulative,icu,[50 - 59],2,5
2020-04-08,cumulative,icu,[60 - 69],3,8
2020-04-08,cumulative,icu,[70 - 79],2,5
2020-04-08,cumulative,icu,80+,0,2
2020-04-08,cumulative,icu,total,8,15
2020-04-09,active,cases,[0 - 9],19,37
2020-04-09,active,cases,[10 - 19],56,104
2020-04-09,active,cases,[20 - 29],135,242
2020-04-09,active,cases,[30 - 39],155,271
2020-04-09,active,cases,[40 - 49],221,390
2020-04-09,active,cases,[50 - 59],165,295
2020-04-09,active,cases,[60 - 69],112,205
2020-04-09,active,cases,[70 - 79],29,55
2020-04-09,active,cases,80+,3,9
2020-04-09,active,cases,total,896,1594
2020-04-09,active,hospital,[0 - 9],0,0
2020-04-09,active,hospital,[10 - 19],0,1
2020-04-09,active,hospital,[20 - 29],1,5
2020-04-09,active,hospital,[30 - 39],3,10
2020-04-09,active,hospital,[40 - 49],7,17
2020-04-09,active,hospital,[50 - 59],11,25
2020-04-09,active,hospital,[60 - 69],13,27
2020-04-09,active,hospital,[70 - 79],5,13
2020-04-09,active,hospital,80+,1,4
2020-04-09,active,hospital,total,42,76
2020-04-09,active,icu,[0 - 9],0,0
2020-04-09,active,icu,[10 - 19],0,0
2020-04-09,active,icu,[20 - 29],0,0
2020-04-09,active,icu,[30 - 39],0,1
2020-04-09,active,icu,[40 - 49],0,2
2020-04-09,active,icu,[50 - 59],0,4
2020-04-09,active,icu,[60 - 69],1,5
2020-04-09,active,icu,[70 - 79],0,4
2020-04-09,active,icu,80+,0,1
2020-04-09,active,icu,total,3,10
2020-04-09,cumulative,cases,[0 - 9],28,47
2020-04-09,cumulative,cases,[10 - 19],82,130
2020-04-09,cumulative,cases,[20 - 29],198,308
2020-04-09,cumulative,cases,[30 - 39],227,347
2020-04-09,cumulative,cases,[40 - 49],320,495
2020-04-09,cumulative,cases,[50 - 59],239,371
2020-04-09,cumulative,cases,[60 - 69],164,254
2020-04-09,cumulative,cases,[70 - 79],42,67
2020-04-09,cumulative,cases,80+,5,11
2020-04-09,cumulative,cases,total,1309,2009
2020-04-09,cumulative,hospital,[0 - 9],0,1
2020-04-09,cumulative,hospital,[10 - 19],0,1
2020-04-09,cumulative,hospital,[20 - 29],2,5
2020-04-09,cumulative,hospital,[30 - 39],6,12
2020-04-09,cumulative,hospital,[40 - 49],14,24
2020-04-09,cumulative,hospital,[50 - 59],22,35
2020-04-09,cumulative,hospital,[60 - 69],24,39
2020-04-09,cumulative,hospital,[70 - 79],9,16
2020-04-09,cumulative,hospital,80+,1,4
2020-04-09,cumulative,hospital,total,78,115
2020-04-09,cumulative,icu,[0 - 9],0,0
2020-04-09,cumulative,icu,[10 - 19],0,0
2020-04-09,cumulative,icu,[20 - 29],0,0
2020-04-09,cumulative,icu,[30 - 39],0,1
2020-04-09,cumulative,icu,[40 - 49],0,2
2020-04-09,cumulative,icu,[50 - 59],2,6
2020-04-09,cumulative,icu,[60 - 69],3,8
2020-04-09,cumulative,icu,[70 - 79],2,5
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,8,15
2020-04-10,active,cases,[0 - 9],18,36
2020-04-10,active,cases,[10 - 19],54,102
2020-04-10,active,cases,[20 - 29],130,240
2020-04-10,active,cases,[30 - 39],148,275
2020-04-10,active,cases,[40 - 49],210,385
2020-04-10,active,cases,[50 - 59],158,294
2020-04-10,active,cases,[60 - 69],108,201
2020-04-10,active,cases,[70 - 79],28,53
2020-04-10,active,cases,80+,3,9
2020-04-10,active,cases,total,856,1572
2020-04-10,active,hospital,[0 - 9],0,0
2020-04-10,active,hospital,[10 - 19],0,1
2020-04-10,active,hospital,[20 - 29],1,5
2020-04-10,active,hospital,[30 - 39],3,10
2020-04-10,active,hospital,[40 - 49],7,17
2020-04-10,active,hospital,[50 - 59],10,25
2020-04-10,active,hospital,[60 - 69],12,26
2020-04-10,active,hospital,[70 - 79],4,12
2020-04-10,active,hospital,80+,1,3
2020-04-10,active,hospital,total,39,76
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,0
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,2
2020-04-10,active,icu,[50 - 59],0,4
2020-04-10,active,icu,[60 - 69],1,5
2020-04-10,active,icu,[70 - 79],0,4
2020-04-10,active,icu,80+,0,1
2020-04-10,active,icu,total,3,10
2020-04-10,cumulative,cases,[0 - 9],28,48
2020-04-10,cumulative,cases,[10 - 19],83,132
2020-04-10,cumulative,cases,[20 - 29],199,315
2020-04-10,cumulative,cases,[30 - 39],228,351
2020-04-10,cumulative,cases,[40 - 49],322,500
2020-04-10,cumulative,cases,[50 - 59],243,379
2020-04-10,cumulative,cases,[60 - 69],166,259
2020-04-10,cumulative,cases,[70 - 79],42,70
2020-04-10,cumulative,cases,80+,5,11
2020-04-10,cumulative,cases,total,1320,2038
2020-04-10,cumulative,hospital,[0 - 9],0,1
2020-04-10,cumulative,hospital,[10 - 19],0,1
2020-04-10,cumulative,hospital,[20 - 29],2,6
2020-04-10,cumulative,hospital,[30 - 39],6,12
2020-04-10,cumulative,hospital,[40 - 49],14,24
2020-04-10,cumulative,hospital,[50 - 59],22,37
2020-04-10,cumulative,hospital,[60 - 69],24,40
2020-04-10,cumulative,hospital,[70 - 79],9,17
2020-04-10,cumulative,hospital,80+,1,4
2020-04-10,cumulative,hospital,total,80,121
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,0
